N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	2.77706	2.77706	2.77706	2.62918	2.63477	3.47965	3.47965	3.47965	3.29436	2.63477
1	0	3.24477	3.24477	3.24477	3.09709	3.10867	4.06569	4.06569	4.06569	3.88066	3.10867
1	0	0.586155	0.586155	0.586155	0.441515	0.449105	0.734452	0.734452	0.734452	0.553219	0.449105
1	0	2.89042	2.89042	2.89042	2.74118	2.73143	3.6217	3.6217	3.6217	3.4347	2.73143
1	0	2.50845	2.50845	2.50845	2.36454	2.35778	3.14309	3.14309	3.14309	2.96276	2.35778
1	0	2.23465	2.23465	2.23465	2.09425	2.07792	2.80001	2.80001	2.80001	2.62409	2.07792
1	0	1.74448	1.74448	1.74448	1.60634	1.58936	2.18583	2.18583	2.18583	2.01275	1.58936
1	0	2.15741	2.15741	2.15741	2.01818	1.98128	2.70323	2.70323	2.70323	2.52878	1.98128
1	0	4.59225	4.59225	4.59225	4.46998	4.44032	5.75408	5.75408	5.75408	5.60088	4.44032
1	0	3.46904	3.46904	3.46904	3.31267	3.33787	4.34671	4.34671	4.34671	4.15077	3.33787
1	0	2.58551	2.58551	2.58551	2.42605	2.45457	3.23964	3.23964	3.23964	3.03984	2.45457
1	0	4.52511	4.52511	4.52511	4.36232	4.39159	5.66996	5.66996	5.66996	5.46599	4.39159
1	0	0.563655	0.563655	0.563655	0.411044	0.393229	0.70626	0.70626	0.70626	0.515038	0.393229
1	0	1.46778	1.46778	1.46778	1.29731	1.34002	1.83913	1.83913	1.83913	1.62553	1.34002
1	0	0.618627	0.618627	0.618627	0.47813	0.444478	0.775139	0.775139	0.775139	0.599096	0.444478
1	0	2.98811	2.98811	2.98811	2.82908	2.83937	3.7441	3.7441	3.7441	3.54483	2.83937
1	0	1.60393	1.60393	1.60393	1.43401	1.42175	2.00972	2.00972	2.00972	1.79682	1.42175
1	0	2.51955	2.51955	2.51955	2.35032	2.40234	3.15699	3.15699	3.15699	2.94495	2.40234
1	0	2.78487	2.78487	2.78487	2.63656	2.65267	3.48945	3.48945	3.48945	3.30361	2.65267
1	0	7.75358	7.75358	7.75358	7.59019	7.61536	9.71524	9.71524	9.71524	9.51051	7.61536
1	0	1.94178	1.94178	1.94178	1.79609	1.78046	2.43305	2.43305	2.43305	2.2505	1.78046
1	0	3.02697	3.02697	3.02697	2.87084	2.8561	3.79279	3.79279	3.79279	3.59716	2.8561
1	0	-0.208765	-0.208765	-0.208765	-0.385342	-0.363036	-0.261583	-0.261583	-0.261583	-0.482834	-0.363036
1	0	0.733381	0.733381	0.733381	0.587037	0.57648	0.918927	0.918927	0.918927	0.735558	0.57648
1	0	-1.02435	-1.02435	-1.02435	-1.20804	-1.16367	-1.28351	-1.28351	-1.28351	-1.51367	-1.16367
1	0	7.53183	7.53183	7.53183	7.36598	7.38184	9.43738	9.43738	9.43738	9.22957	7.38184
1	0	4.59187	4.59187	4.59187	4.43965	4.43648	5.75361	5.75361	5.75361	5.56288	4.43648
1	0	2.30617	2.30617	2.30617	2.14765	2.16743	2.88963	2.88963	2.88963	2.691	2.16743
1	0	3.48115	3.48115	3.48115	3.32486	3.31781	4.36188	4.36188	4.36188	4.16604	3.31781
1	0	1.96028	1.96028	1.96028	1.79786	1.78588	2.45623	2.45623	2.45623	2.25272	1.78588
1	0	-0.0386467	-0.0386467	-0.0386467	-0.175084	-0.180684	-0.0484243	-0.0484243	-0.0484243	-0.21938	-0.180684
1	0	2.92165	2.92165	2.92165	2.77653	2.77148	3.66082	3.66082	3.66082	3.47899	2.77148
1	0	1.69874	1.69874	1.69874	1.57257	1.53827	2.12852	2.12852	2.12852	1.97043	1.53827
1	0	3.04787	3.04787	3.04787	2.90093	2.88095	3.81899	3.81899	3.81899	3.63487	2.88095
1	0	0.871006	0.871006	0.871006	0.718999	0.714099	1.09137	1.09137	1.09137	0.900905	0.714099
1	0	1.5602	1.5602	1.5602	1.40007	1.40892	1.95493	1.95493	1.95493	1.75429	1.40892
1	0	3.62878	3.62878	3.62878	3.45214	3.46918	4.54686	4.54686	4.54686	4.32553	3.46918
1	0	-0.321709	-0.321709	-0.321709	-0.457465	-0.446051	-0.403101	-0.403101	-0.403101	-0.573203	-0.446051
1	0	1.55615	1.55615	1.55615	1.41363	1.40397	1.94985	1.94985	1.94985	1.77128	1.40397
1	0	1.46555	1.46555	1.46555	1.31544	1.33705	1.83634	1.83634	1.83634	1.64825	1.33705
1	0	7.3644	7.3644	7.3644	7.21559	7.22489	9.2276	9.2276	9.2276	9.04113	7.22489
1	0	2.72762	2.72762	2.72762	2.58931	2.5878	3.41771	3.41771	3.41771	3.24441	2.5878
1	0	0.118809	0.118809	0.118809	-0.0252851	-0.0104448	0.148868	0.148868	0.148868	-0.0316822	-0.0104448
1	0	-1.10303	-1.10303	-1.10303	-1.26484	-1.23438	-1.3821	-1.3821	-1.3821	-1.58484	-1.23438
1	0	1.04009	1.04009	1.04009	0.891592	0.892707	1.30323	1.30323	1.30323	1.11716	0.892707
1	0	0.29311	0.29311	0.29311	0.149259	0.16459	0.367267	0.367267	0.367267	0.187021	0.16459
1	0	6.05983	6.05983	6.05983	5.9	5.9155	7.59296	7.59296	7.59296	7.3927	5.9155
1	0	2.09939	2.09939	2.09939	1.95623	1.96285	2.63053	2.63053	2.63053	2.45115	1.96285
1	0	0.288149	0.288149	0.288149	0.137114	0.161924	0.361051	0.361051	0.361051	0.171804	0.161924
1	0	0.29252	0.29252	0.29252	0.154691	0.154419	0.366528	0.366528	0.366528	0.193828	0.154419
1	0	3.60838	3.60838	3.60838	3.45748	3.44438	4.5213	4.5213	4.5213	4.33223	3.44438
1	0	3.54222	3.54222	3.54222	3.36632	3.38481	4.4384	4.4384	4.4384	4.218	3.38481
1	0	0.876572	0.876572	0.876572	0.721604	0.745289	1.09834	1.09834	1.09834	0.90417	0.745289
1	0	5.48077	5.48077	5.48077	5.31796	5.33064	6.86741	6.86741	6.86741	6.66341	5.33064
1	0	3.88874	3.88874	3.88874	3.71943	3.75443	4.87259	4.87259	4.87259	4.66045	3.75443
1	0	5.93872	5.93872	5.93872	5.79713	5.80073	7.44122	7.44122	7.44122	7.2638	5.80073
1	0	1.96146	1.96146	1.96146	1.79811	1.81435	2.45771	2.45771	2.45771	2.25303	1.81435
1	0	3.14285	3.14285	3.14285	3.00859	3.02477	3.93799	3.93799	3.93799	3.76976	3.02477
1	0	5.17868	5.17868	5.17868	5.00874	5.01788	6.48888	6.48888	6.48888	6.27595	5.01788
1	0	0.226895	0.226895	0.226895	0.0605603	0.0710878	0.2843	0.2843	0.2843	0.075882	0.0710878
1	0	1.48333	1.48333	1.48333	1.33839	1.34607	1.85861	1.85861	1.85861	1.677	1.34607
1	0	2.66298	2.66298	2.66298	2.5215	2.51181	3.33671	3.33671	3.33671	3.15944	2.51181
1	0	4.56662	4.56662	4.56662	4.4306	4.40556	5.72198	5.72198	5.72198	5.55154	4.40556
1	0	5.23128	5.23128	5.23128	5.10341	5.08332	6.55479	6.55479	6.55479	6.39457	5.08332
1	0	0.393174	0.393174	0.393174	0.21722	0.251203	0.492647	0.492647	0.492647	0.272177	0.251203
1	0	2.05412	2.05412	2.05412	1.89708	1.92746	2.57381	2.57381	2.57381	2.37704	1.92746
1	0	8.64698	8.64698	8.64698	8.48497	8.51628	10.8347	10.8347	10.8347	10.6317	8.51628
1	0	-0.235774	-0.235774	-0.235774	-0.375471	-0.38613	-0.295425	-0.295425	-0.295425	-0.470465	-0.38613
1	0	2.17128	2.17128	2.17128	1.99997	2.03525	2.72062	2.72062	2.72062	2.50596	2.03525
1	0	5.08937	5.08937	5.08937	4.95538	4.94114	6.37698	6.37698	6.37698	6.20909	4.94114
1	0	3.96501	3.96501	3.96501	3.81501	3.81193	4.96816	4.96816	4.96816	4.78021	3.81193
1	0	7.04369	7.04369	7.04369	6.87304	6.9051	8.82574	8.82574	8.82574	8.61192	6.9051
1	0	2.97298	2.97298	2.97298	2.81793	2.81812	3.72514	3.72514	3.72514	3.53087	2.81812
1	0	5.50118	5.50118	5.50118	5.34142	5.35783	6.89298	6.89298	6.89298	6.6928	5.35783
1	0	9.53857	9.53857	9.53857	9.3679	9.38762	11.9518	11.9518	11.9518	11.738	9.38762
1	0	6.694	6.694	6.694	6.56977	6.55865	8.38758	8.38758	8.38758	8.23192	6.55865
1	0	3.08322	3.08322	3.08322	2.92921	2.93241	3.86327	3.86327	3.86327	3.6703	2.93241
1	0	2.91514	2.91514	2.91514	2.75582	2.74583	3.65267	3.65267	3.65267	3.45304	2.74583
1	0	2.5843	2.5843	2.5843	2.3965	2.44387	3.23813	3.23813	3.23813	3.00282	2.44387
1	0	2.56962	2.56962	2.56962	2.41618	2.43009	3.21974	3.21974	3.21974	3.02747	2.43009
1	0	-0.238218	-0.238218	-0.238218	-0.381069	-0.403346	-0.298487	-0.298487	-0.298487	-0.477479	-0.403346
1	0	4.47437	4.47437	4.47437	4.33288	4.3414	5.60639	5.60639	5.60639	5.4291	4.3414
1	0	4.07889	4.07889	4.07889	3.92033	3.93732	5.11085	5.11085	5.11085	4.91217	3.93732
1	0	0.389762	0.389762	0.389762	0.220424	0.246251	0.488371	0.488371	0.488371	0.276191	0.246251
1	0	2.14982	2.14982	2.14982	2.00404	2.00487	2.69373	2.69373	2.69373	2.51106	2.00487
1	0	3.19474	3.19474	3.19474	3.04346	3.05344	4.00301	4.00301	4.00301	3.81346	3.05344
1	0	2.40237	2.40237	2.40237	2.28009	2.25138	3.01017	3.01017	3.01017	2.85695	2.25138
1	0	4.86787	4.86787	4.86787	4.73656	4.73498	6.09944	6.09944	6.09944	5.93491	4.73498
1	0	-0.402408	-0.402408	-0.402408	-0.549323	-0.556288	-0.504217	-0.504217	-0.504217	-0.688302	-0.556288
1	0	1.90296	1.90296	1.90296	1.77183	1.7624	2.38441	2.38441	2.38441	2.2201	1.7624
1	0	4.97355	4.97355	4.97355	4.82594	4.81525	6.23185	6.23185	6.23185	6.04691	4.81525
1	0	5.46877	5.46877	5.46877	5.28986	5.33071	6.85237	6.85237	6.85237	6.62819	5.33071
1	0	2.44084	2.44084	2.44084	2.28123	2.29004	3.05837	3.05837	3.05837	2.85838	2.29004
1	0	2.41696	2.41696	2.41696	2.27906	2.28292	3.02845	3.02845	3.02845	2.85566	2.28292
1	0	-1.07604	-1.07604	-1.07604	-1.23216	-1.22903	-1.34827	-1.34827	-1.34827	-1.5439	-1.22903
1	0	5.58029	5.58029	5.58029	5.43764	5.42596	6.9921	6.9921	6.9921	6.81336	5.42596
1	0	1.90229	1.90229	1.90229	1.77688	1.7462	2.38357	2.38357	2.38357	2.22643	1.7462
1	0	1.96525	1.96525	1.96525	1.7988	1.82992	2.46246	2.46246	2.46246	2.2539	1.82992
1	0	-0.102719	-0.102719	-0.102719	-0.251245	-0.252927	-0.128707	-0.128707	-0.128707	-0.31481	-0.252927
1	0	2.3016	2.3016	2.3016	2.14884	2.16839	2.8839	2.8839	2.8839	2.6925	2.16839
1	0	-0.312732	-0.312732	-0.312732	-0.449674	-0.469921	-0.391854	-0.391854	-0.391854	-0.563442	-0.469921
1	0	0.874505	0.874505	0.874505	0.726278	0.730907	1.09576	1.09576	1.09576	0.910026	0.730907
1	0	6.26213	6.26213	6.26213	6.09342	6.10829	7.84645	7.84645	7.84645	7.63505	6.10829
1	0	7.15377	7.15377	7.15377	7.00304	7.04105	8.96367	8.96367	8.96367	8.77481	7.04105
1	0	7.13883	7.13883	7.13883	6.97439	7.01178	8.94496	8.94496	8.94496	8.73891	7.01178
1	0	4.6365	4.6365	4.6365	4.47566	4.48845	5.80954	5.80954	5.80954	5.608	4.48845
1	0	5.33971	5.33971	5.33971	5.21167	5.20299	6.69066	6.69066	6.69066	6.53022	5.20299
1	0	3.13132	3.13132	3.13132	2.99121	2.96315	3.92354	3.92354	3.92354	3.74799	2.96315
1	0	2.3111	2.3111	2.3111	2.15688	2.18367	2.89581	2.89581	2.89581	2.70257	2.18367
1	0	3.73558	3.73558	3.73558	3.56293	3.58144	4.68068	4.68068	4.68068	4.46435	3.58144
1	0	2.71491	2.71491	2.71491	2.5833	2.585	3.40178	3.40178	3.40178	3.23688	2.585
1	0	5.67463	5.67463	5.67463	5.53264	5.53767	7.11031	7.11031	7.11031	6.93239	5.53767
1	0	7.07679	7.07679	7.07679	6.93296	6.94827	8.86722	8.86722	8.86722	8.687	6.94827
1	0	3.27803	3.27803	3.27803	3.13672	3.13204	4.10737	4.10737	4.10737	3.93032	3.13204
1	0	0.78684	0.78684	0.78684	0.650181	0.636816	0.985911	0.985911	0.985911	0.814677	0.636816
1	0	3.61074	3.61074	3.61074	3.47456	3.45192	4.52426	4.52426	4.52426	4.35362	3.45192
1	0	3.15094	3.15094	3.15094	3.00628	3.00954	3.94813	3.94813	3.94813	3.76686	3.00954
1	0	3.60295	3.60295	3.60295	3.4501	3.45841	4.5145	4.5145	4.5145	4.32297	3.45841
1	0	3.49503	3.49503	3.49503	3.36713	3.33185	4.37927	4.37927	4.37927	4.21901	3.33185
1	0	-0.216256	-0.216256	-0.216256	-0.371162	-0.358044	-0.270968	-0.270968	-0.270968	-0.465066	-0.358044
1	0	1.31858	1.31858	1.31858	1.15717	1.16501	1.65218	1.65218	1.65218	1.44994	1.16501
1	0	-0.481908	-0.481908	-0.481908	-0.626822	-0.609635	-0.60383	-0.60383	-0.60383	-0.785408	-0.609635
1	0	0.68296	0.68296	0.68296	0.518005	0.550037	0.855749	0.855749	0.855749	0.64906	0.550037
1	0	1.44033	1.44033	1.44033	1.29292	1.29851	1.80473	1.80473	1.80473	1.62003	1.29851
1	0	2.69946	2.69946	2.69946	2.54855	2.54581	3.38243	3.38243	3.38243	3.19334	2.54581
1	0	2.13154	2.13154	2.13154	1.98725	1.98045	2.67083	2.67083	2.67083	2.49002	1.98045
1	0	0.758476	0.758476	0.758476	0.619509	0.61826	0.95037	0.95037	0.95037	0.776245	0.61826
1	0	5.02107	5.02107	5.02107	4.87925	4.8474	6.2914	6.2914	6.2914	6.11369	4.8474
1	0	2.95727	2.95727	2.95727	2.79969	2.8018	3.70546	3.70546	3.70546	3.50801	2.8018
1	0	0.12946	0.12946	0.12946	-0.00685289	-0.0206351	0.162213	0.162213	0.162213	-0.00858667	-0.0206351
1	0	1.4796	1.4796	1.4796	1.34629	1.34761	1.85394	1.85394	1.85394	1.6869	1.34761
1	0	0.173459	0.173459	0.173459	0.00355113	0.0402236	0.217344	0.217344	0.217344	0.00444957	0.0402236
1	0	1.18882	1.18882	1.18882	1.04882	1.04711	1.48959	1.48959	1.48959	1.31417	1.04711
1	0	4.00173	4.00173	4.00173	3.8346	3.84333	5.01416	5.01416	5.01416	4.80475	3.84333
1	0	2.55347	2.55347	2.55347	2.41105	2.41842	3.1995	3.1995	3.1995	3.02105	2.41842
1	0	3.82673	3.82673	3.82673	3.67466	3.6723	4.7949	4.7949	4.7949	4.60435	3.6723
1	0	0.551705	0.551705	0.551705	0.404356	0.399949	0.691286	0.691286	0.691286	0.506657	0.399949
1	0	4.51574	4.51574	4.51574	4.36973	4.39424	5.65822	5.65822	5.65822	5.47527	4.39424
1	0	5.76638	5.76638	5.76638	5.59309	5.61338	7.22528	7.22528	7.22528	7.00814	5.61338
1	0	0.49688	0.49688	0.49688	0.336587	0.344513	0.622591	0.622591	0.622591	0.421744	0.344513
1	0	6.16476	6.16476	6.16476	6.01807	6.0377	7.72445	7.72445	7.72445	7.54064	6.0377
1	0	3.85372	3.85372	3.85372	3.69578	3.72011	4.82871	4.82871	4.82871	4.63081	3.72011
1	0	4.12561	4.12561	4.12561	3.95641	3.98933	5.16939	5.16939	5.16939	4.95738	3.98933
1	0	6.96939	6.96939	6.96939	6.8345	6.83021	8.73265	8.73265	8.73265	8.56363	6.83021
1	0	6.95499	6.95499	6.95499	6.81937	6.82488	8.7146	8.7146	8.7146	8.54467	6.82488
1	0	1.3672	1.3672	1.3672	1.21165	1.21801	1.7131	1.7131	1.7131	1.5182	1.21801
1	0	6.0568	6.0568	6.0568	5.91323	5.90974	7.58917	7.58917	7.58917	7.40928	5.90974
1	0	0.998183	0.998183	0.998183	0.842799	0.829298	1.25072	1.25072	1.25072	1.05603	0.829298
1	0	3.94362	3.94362	3.94362	3.80038	3.79037	4.94136	4.94136	4.94136	4.76187	3.79037
1	0	3.57854	3.57854	3.57854	3.41247	3.43173	4.48391	4.48391	4.48391	4.27582	3.43173
1	0	2.756	2.756	2.756	2.59821	2.5772	3.45326	3.45326	3.45326	3.25556	2.5772
1	0	2.89448	2.89448	2.89448	2.75067	2.76335	3.62678	3.62678	3.62678	3.44659	2.76335
1	0	3.99207	3.99207	3.99207	3.85095	3.8427	5.00206	5.00206	5.00206	4.82525	3.8427
1	0	-0.651175	-0.651175	-0.651175	-0.812956	-0.798807	-0.815923	-0.815923	-0.815923	-1.01863	-0.798807
1	0	4.74107	4.74107	4.74107	4.59237	4.59494	5.94056	5.94056	5.94056	5.75424	4.59494
1	0	-0.180503	-0.180503	-0.180503	-0.346645	-0.319742	-0.22617	-0.22617	-0.22617	-0.434347	-0.319742
1	0	2.68105	2.68105	2.68105	2.55397	2.52704	3.35935	3.35935	3.35935	3.20012	2.52704
1	0	3.85432	3.85432	3.85432	3.65755	3.73402	4.82947	4.82947	4.82947	4.58291	3.73402
1	0	1.96364	1.96364	1.96364	1.81514	1.81948	2.46044	2.46044	2.46044	2.27437	1.81948
1	0	5.95539	5.95539	5.95539	5.77634	5.81515	7.46211	7.46211	7.46211	7.23775	5.81515
1	0	5.0262	5.0262	5.0262	4.8748	4.87656	6.29783	6.29783	6.29783	6.10812	4.87656
1	0	1.54459	1.54459	1.54459	1.37275	1.41845	1.93537	1.93537	1.93537	1.72006	1.41845
1	0	3.29388	3.29388	3.29388	3.15121	3.12855	4.12724	4.12724	4.12724	3.94846	3.12855
1	0	1.67439	1.67439	1.67439	1.52027	1.51739	2.09801	2.09801	2.09801	1.9049	1.51739
1	0	3.17692	3.17692	3.17692	3.00352	3.03362	3.98068	3.98068	3.98068	3.76341	3.03362
1	0	3.00252	3.00252	3.00252	2.86503	2.86125	3.76216	3.76216	3.76216	3.58988	2.86125
1	0	3.85674	3.85674	3.85674	3.70857	3.69547	4.83249	4.83249	4.83249	4.64683	3.69547
1	0	6.0805	6.0805	6.0805	5.9079	5.94245	7.61887	7.61887	7.61887	7.40259	5.94245
1	0	2.22239	2.22239	2.22239	2.07089	2.07643	2.78465	2.78465	2.78465	2.59482	2.07643
1	0	0.803656	0.803656	0.803656	0.651625	0.6487	1.00698	1.00698	1.00698	0.816486	0.6487
1	0	4.05456	4.05456	4.05456	3.91264	3.90084	5.08036	5.08036	5.08036	4.90254	3.90084
1	0	5.43312	5.43312	5.43312	5.28054	5.3066	6.8077	6.8077	6.8077	6.61651	5.3066
1	0	1.52372	1.52372	1.52372	1.39027	1.37785	1.90922	1.90922	1.90922	1.74201	1.37785
1	0	3.24868	3.24868	3.24868	3.11525	3.09039	4.0706	4.0706	4.0706	3.9034	3.09039
1	0	1.6828	1.6828	1.6828	1.52213	1.55664	2.10855	2.10855	2.10855	1.90723	1.55664
1	0	5.0628	5.0628	5.0628	4.90139	4.92291	6.34369	6.34369	6.34369	6.14144	4.92291
1	0	5.72017	5.72017	5.72017	5.57164	5.56089	7.16738	7.16738	7.16738	6.98127	5.56089
1	0	1.06073	1.06073	1.06073	0.92405	0.926157	1.32909	1.32909	1.32909	1.15783	0.926157
1	0	4.59463	4.59463	4.59463	4.41519	4.42498	5.75707	5.75707	5.75707	5.53223	4.42498
1	0	0.818315	0.818315	0.818315	0.672704	0.677982	1.02535	1.02535	1.02535	0.842898	0.677982
1	0	4.23457	4.23457	4.23457	4.09666	4.08526	5.30591	5.30591	5.30591	5.13312	4.08526
1	0	5.36003	5.36003	5.36003	5.21473	5.20007	6.71612	6.71612	6.71612	6.53406	5.20007
1	0	3.41994	3.41994	3.41994	3.2628	3.28543	4.28518	4.28518	4.28518	4.08829	3.28543
1	0	4.01131	4.01131	4.01131	3.87629	3.83714	5.02618	5.02618	5.02618	4.85699	3.83714
1	0	2.98208	2.98208	2.98208	2.83488	2.83013	3.73655	3.73655	3.73655	3.5521	2.83013
1	0	6.18115	6.18115	6.18115	6.03593	6.04683	7.74497	7.74497	7.74497	7.56302	6.04683
1	0	2.07664	2.07664	2.07664	1.92927	1.91019	2.60203	2.60203	2.60203	2.41738	1.91019
1	0	6.78193	6.78193	6.78193	6.63072	6.6296	8.49776	8.49776	8.49776	8.30829	6.6296
1	0	2.6295	2.6295	2.6295	2.48723	2.48642	3.29476	3.29476	3.29476	3.1165	2.48642
1	0	4.80904	4.80904	4.80904	4.67178	4.65224	6.02573	6.02573	6.02573	5.85374	4.65224
1	0	0.668638	0.668638	0.668638	0.513408	0.509152	0.837803	0.837803	0.837803	0.643301	0.509152
1	0	4.37258	4.37258	4.37258	4.20998	4.20504	5.47884	5.47884	5.47884	5.27511	4.20504
1	0	6.16198	6.16198	6.16198	6.01256	6.01813	7.72096	7.72096	7.72096	7.53373	6.01813
1	0	-1.64351	-1.64351	-1.64351	-1.79245	-1.81403	-2.05931	-2.05931	-2.05931	-2.24593	-1.81403
1	0	3.83778	3.83778	3.83778	3.65024	3.70266	4.80874	4.80874	4.80874	4.57375	3.70266
1	0	2.89573	2.89573	2.89573	2.7153	2.73189	3.62835	3.62835	3.62835	3.40227	2.73189
1	0	4.60615	4.60615	4.60615	4.45736	4.45331	5.77151	5.77151	5.77151	5.58507	4.45331
1	0	-0.0666233	-0.0666233	-0.0666233	-0.209865	-0.213259	-0.083479	-0.083479	-0.083479	-0.26296	-0.213259
1	0	3.32197	3.32197	3.32197	3.16504	3.16359	4.16242	4.16242	4.16242	3.9658	3.16359
1	0	5.71957	5.71957	5.71957	5.55294	5.55925	7.16662	7.16662	7.16662	6.95784	5.55925
1	0	1.25512	1.25512	1.25512	1.11525	1.11267	1.57267	1.57267	1.57267	1.39741	1.11267
1	0	3.85027	3.85027	3.85027	3.70924	3.66749	4.82439	4.82439	4.82439	4.64768	3.66749
1	0	1.78004	1.78004	1.78004	1.62812	1.63635	2.23039	2.23039	2.23039	2.04004	1.63635
1	0	5.55368	5.55368	5.55368	5.40561	5.42097	6.95876	6.95876	6.95876	6.77323	5.42097
1	0	4.24849	4.24849	4.24849	4.11175	4.0906	5.32336	5.32336	5.32336	5.15202	4.0906
1	0	0.249024	0.249024	0.249024	0.106021	0.115212	0.312027	0.312027	0.312027	0.132844	0.115212
1	0	2.87515	2.87515	2.87515	2.72988	2.73146	3.60257	3.60257	3.60257	3.42054	2.73146
1	0	6.80283	6.80283	6.80283	6.66564	6.648	8.52394	8.52394	8.52394	8.35205	6.648
1	0	0.526335	0.526335	0.526335	0.368605	0.371736	0.659497	0.659497	0.659497	0.461863	0.371736
1	0	-0.147322	-0.147322	-0.147322	-0.263495	-0.289875	-0.184595	-0.184595	-0.184595	-0.330159	-0.289875
1	0	2.32614	2.32614	2.32614	2.19347	2.16839	2.91466	2.91466	2.91466	2.74842	2.16839
1	0	2.5407	2.5407	2.5407	2.40478	2.40921	3.1835	3.1835	3.1835	3.01319	2.40921
1	0	4.61774	4.61774	4.61774	4.49705	4.47821	5.78602	5.78602	5.78602	5.63481	4.47821
1	0	7.71351	7.71351	7.71351	7.55339	7.54096	9.66503	9.66503	9.66503	9.4644	7.54096
1	0	3.54899	3.54899	3.54899	3.3465	3.41454	4.44689	4.44689	4.44689	4.19316	3.41454
1	0	4.60399	4.60399	4.60399	4.45376	4.47161	5.7688	5.7688	5.7688	5.58057	4.47161
1	0	2.03501	2.03501	2.03501	1.88036	1.87759	2.54987	2.54987	2.54987	2.35609	1.87759
1	0	3.50428	3.50428	3.50428	3.37344	3.3614	4.39087	4.39087	4.39087	4.22692	3.3614
1	0	3.44562	3.44562	3.44562	3.30001	3.30465	4.31737	4.31737	4.31737	4.13491	3.30465
1	0	1.38019	1.38019	1.38019	1.24473	1.23393	1.72938	1.72938	1.72938	1.55965	1.23393
1	0	6.25769	6.25769	6.25769	6.0834	6.11101	7.84088	7.84088	7.84088	7.6225	6.11101
1	0	8.09696	8.09696	8.09696	7.94071	7.95243	10.1455	10.1455	10.1455	9.94971	7.95243
1	0	2.09862	2.09862	2.09862	1.93194	1.96408	2.62957	2.62957	2.62957	2.42073	1.96408
1	0	7.81723	7.81723	7.81723	7.66865	7.64421	9.79499	9.79499	9.79499	9.60882	7.64421
1	0	2.9569	2.9569	2.9569	2.80043	2.83355	3.705	3.705	3.705	3.50893	2.83355
1	0	5.70576	5.70576	5.70576	5.57352	5.56751	7.14932	7.14932	7.14932	6.98362	5.56751
1	0	-0.67317	-0.67317	-0.67317	-0.847957	-0.821194	-0.843481	-0.843481	-0.843481	-1.06249	-0.821194
1	0	4.39009	4.39009	4.39009	4.2101	4.25204	5.50078	5.50078	5.50078	5.27526	4.25204
1	0	3.35398	3.35398	3.35398	3.19578	3.21466	4.20254	4.20254	4.20254	4.00431	3.21466
1	0	4.84248	4.84248	4.84248	4.68026	4.69034	6.06763	6.06763	6.06763	5.86437	4.69034
1	0	0.179317	0.179317	0.179317	0.0217698	0.0260911	0.224684	0.224684	0.224684	0.0272776	0.0260911
1	0	2.71132	2.71132	2.71132	2.57303	2.55464	3.39728	3.39728	3.39728	3.22401	2.55464
1	0	3.63098	3.63098	3.63098	3.49441	3.46952	4.54962	4.54962	4.54962	4.3785	3.46952
1	0	4.43243	4.43243	4.43243	4.28411	4.28952	5.55384	5.55384	5.55384	5.36798	4.28952
1	0	1.77391	1.77391	1.77391	1.6126	1.63279	2.22271	2.22271	2.22271	2.02058	1.63279
1	0	3.91457	3.91457	3.91457	3.77303	3.76999	4.90496	4.90496	4.90496	4.7276	3.76999
1	0	1.45322	1.45322	1.45322	1.32444	1.29423	1.82088	1.82088	1.82088	1.65952	1.29423
1	0	5.1748	5.1748	5.1748	5.04151	5.03299	6.48403	6.48403	6.48403	6.31702	5.03299
1	0	3.99529	3.99529	3.99529	3.834	3.81904	5.0061	5.0061	5.0061	4.804	3.81904
1	0	5.03673	5.03673	5.03673	4.84149	4.90229	6.31102	6.31102	6.31102	6.06639	4.90229
1	0	3.28882	3.28882	3.28882	3.12904	3.1464	4.12089	4.12089	4.12089	3.92069	3.1464
1	0	1.00129	1.00129	1.00129	0.846963	0.840274	1.25462	1.25462	1.25462	1.06124	0.840274
1	0	0.231009	0.231009	0.231009	0.0982323	0.060346	0.289454	0.289454	0.289454	0.123085	0.060346
1	0	1.2996	1.2996	1.2996	1.17079	1.16748	1.6284	1.6284	1.6284	1.467	1.16748
1	0	0.389183	0.389183	0.389183	0.234629	0.235529	0.487647	0.487647	0.487647	0.293991	0.235529
1	0	4.73987	4.73987	4.73987	4.56017	4.6002	5.93906	5.93906	5.93906	5.71389	4.6002
1	0	7.92673	7.92673	7.92673	7.78585	7.78695	9.93219	9.93219	9.93219	9.75567	7.78695
1	0	3.80281	3.80281	3.80281	3.64566	3.66262	4.76492	4.76492	4.76492	4.56802	3.66262
1	0	0.639111	0.639111	0.639111	0.502037	0.482308	0.800806	0.800806	0.800806	0.629052	0.482308
1	0	5.10604	5.10604	5.10604	4.96602	4.95818	6.39787	6.39787	6.39787	6.22242	4.95818
1	0	1.93079	1.93079	1.93079	1.77421	1.78849	2.41928	2.41928	2.41928	2.22308	1.78849
1	0	4.75138	4.75138	4.75138	4.59881	4.60667	5.95348	5.95348	5.95348	5.76231	4.60667
1	0	4.62724	4.62724	4.62724	4.48052	4.49297	5.79794	5.79794	5.79794	5.61409	4.49297
