N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	-0.0408617	-0.0408617	-0.0408617	-0.172023	-0.203262	-0.0511997	-0.0511997	-0.0511997	-0.215545	-0.203262
1	0	-1.66084	-1.66084	-1.66084	-1.81494	-1.82896	-2.08103	-2.08103	-2.08103	-2.27412	-1.82896
1	0	-0.349428	-0.349428	-0.349428	-0.522037	-0.508589	-0.437833	-0.437833	-0.437833	-0.654113	-0.508589
1	0	0.552566	0.552566	0.552566	0.395149	0.39009	0.692366	0.692366	0.692366	0.495122	0.39009
1	0	-0.72364	-0.72364	-0.72364	-0.863098	-0.912255	-0.906721	-0.906721	-0.906721	-1.08146	-0.912255
1	0	1.52415	1.52415	1.52415	1.38146	1.35669	1.90975	1.90975	1.90975	1.73097	1.35669
1	0	0.248508	0.248508	0.248508	0.0636964	0.0909249	0.31138	0.31138	0.31138	0.0798115	0.0909249
1	0	1.80852	1.80852	1.80852	1.66417	1.6156	2.26607	2.26607	2.26607	2.0852	1.6156
1	0	-0.493639	-0.493639	-0.493639	-0.639656	-0.621685	-0.618529	-0.618529	-0.618529	-0.801489	-0.621685
1	0	-0.44387	-0.44387	-0.44387	-0.567361	-0.584502	-0.55617	-0.55617	-0.55617	-0.710903	-0.584502
1	0	0.87808	0.87808	0.87808	0.721447	0.74144	1.10023	1.10023	1.10023	0.903973	0.74144
1	0	0.901257	0.901257	0.901257	0.762139	0.768551	1.12928	1.12928	1.12928	0.95496	0.768551
1	0	-1.33841	-1.33841	-1.33841	-1.50302	-1.49293	-1.67702	-1.67702	-1.67702	-1.88328	-1.49293
1	0	0.979331	0.979331	0.979331	0.842549	0.853659	1.2271	1.2271	1.2271	1.05571	0.853659
1	0	-0.0373631	-0.0373631	-0.0373631	-0.174485	-0.171996	-0.046816	-0.046816	-0.046816	-0.218629	-0.171996
1	0	-0.290368	-0.290368	-0.290368	-0.4537	-0.428927	-0.363831	-0.363831	-0.363831	-0.568486	-0.428927
1	0	0.0799491	0.0799491	0.0799491	-0.0654563	-0.0588901	0.100176	0.100176	0.100176	-0.0820168	-0.0588901
1	0	-1.63045	-1.63045	-1.63045	-1.79614	-1.77244	-2.04296	-2.04296	-2.04296	-2.25056	-1.77244
1	0	0.920031	0.920031	0.920031	0.775456	0.798596	1.1528	1.1528	1.1528	0.971647	0.798596
1	0	0.269256	0.269256	0.269256	0.114707	0.128852	0.337378	0.337378	0.337378	0.143728	0.128852
1	0	-0.373451	-0.373451	-0.373451	-0.504791	-0.508671	-0.467935	-0.467935	-0.467935	-0.632503	-0.508671
1	0	-1.49576	-1.49576	-1.49576	-1.64602	-1.66718	-1.87419	-1.87419	-1.87419	-2.06247	-1.66718
1	0	-0.617583	-0.617583	-0.617583	-0.783869	-0.800663	-0.773831	-0.773831	-0.773831	-0.982188	-0.800663
1	0	-0.163183	-0.163183	-0.163183	-0.292876	-0.313271	-0.204468	-0.204468	-0.204468	-0.366974	-0.313271
1	0	0.141967	0.141967	0.141967	0.00636784	-0.00669113	0.177885	0.177885	0.177885	0.0079789	-0.00669113
1	0	0.569922	0.569922	0.569922	0.442613	0.426391	0.714113	0.714113	0.714113	0.554594	0.426391
1	0	-1.6657	-1.6657	-1.6657	-1.81686	-1.80996	-2.08712	-2.08712	-2.08712	-2.27653	-1.80996
1	0	-0.534705	-0.534705	-0.534705	-0.664454	-0.697941	-0.669986	-0.669986	-0.669986	-0.832561	-0.697941
1	0	-0.103818	-0.103818	-0.103818	-0.254715	-0.243237	-0.130084	-0.130084	-0.130084	-0.319158	-0.243237
1	0	-0.609684	-0.609684	-0.609684	-0.772194	-0.759965	-0.763935	-0.763935	-0.763935	-0.967559	-0.759965
1	0	-0.344184	-0.344184	-0.344184	-0.484014	-0.511678	-0.431263	-0.431263	-0.431263	-0.60647	-0.511678
1	0	0.194404	0.194404	0.194404	0.025693	0.0389964	0.243588	0.243588	0.243588	0.0321934	0.0389964
1	0	1.53787	1.53787	1.53787	1.41063	1.41061	1.92695	1.92695	1.92695	1.76752	1.41061
1	0	0.586969	0.586969	0.586969	0.451141	0.472499	0.735472	0.735472	0.735472	0.56528	0.472499
1	0	1.25998	1.25998	1.25998	1.11459	1.11073	1.57875	1.57875	1.57875	1.39659	1.11073
1	0	-1.36561	-1.36561	-1.36561	-1.51663	-1.50906	-1.71111	-1.71111	-1.71111	-1.90034	-1.50906
1	0	-0.0512616	-0.0512616	-0.0512616	-0.184402	-0.181685	-0.0642308	-0.0642308	-0.0642308	-0.231056	-0.181685
1	0	0.404527	0.404527	0.404527	0.270205	0.236549	0.506872	0.506872	0.506872	0.338567	0.236549
1	0	-0.391133	-0.391133	-0.391133	-0.565597	-0.564253	-0.49009	-0.49009	-0.49009	-0.708693	-0.564253
1	0	-0.041833	-0.041833	-0.041833	-0.186233	-0.171457	-0.0524167	-0.0524167	-0.0524167	-0.23335	-0.171457
1	0	0.965886	0.965886	0.965886	0.824779	0.82165	1.21025	1.21025	1.21025	1.03345	0.82165
1	0	-2.00773	-2.00773	-2.00773	-2.16637	-2.15785	-2.51568	-2.51568	-2.51568	-2.71446	-2.15785
1	0	-1.01534	-1.01534	-1.01534	-1.17242	-1.15934	-1.27222	-1.27222	-1.27222	-1.46904	-1.15934
1	0	-0.313727	-0.313727	-0.313727	-0.470881	-0.455464	-0.393101	-0.393101	-0.393101	-0.590014	-0.455464
1	0	0.332355	0.332355	0.332355	0.184804	0.166826	0.416441	0.416441	0.416441	0.231559	0.166826
1	0	0.782957	0.782957	0.782957	0.654401	0.626922	0.981046	0.981046	0.981046	0.819964	0.626922
1	0	-0.461791	-0.461791	-0.461791	-0.605458	-0.605337	-0.578624	-0.578624	-0.578624	-0.758639	-0.605337
1	0	0.870379	0.870379	0.870379	0.724829	0.70524	1.09058	1.09058	1.09058	0.908211	0.70524
1	0	-2.1309	-2.1309	-2.1309	-2.27546	-2.25603	-2.67001	-2.67001	-2.67001	-2.85115	-2.25603
1	0	0.480633	0.480633	0.480633	0.311536	0.318676	0.602233	0.602233	0.602233	0.390354	0.318676
1	0	-1.23132	-1.23132	-1.23132	-1.37927	-1.39644	-1.54285	-1.54285	-1.54285	-1.72823	-1.39644
1	0	-0.499775	-0.499775	-0.499775	-0.643961	-0.644124	-0.626218	-0.626218	-0.626218	-0.806884	-0.644124
1	0	-0.143874	-0.143874	-0.143874	-0.301134	-0.293405	-0.180275	-0.180275	-0.180275	-0.37732	-0.293405
1	0	-0.225344	-0.225344	-0.225344	-0.398154	-0.373079	-0.282356	-0.282356	-0.282356	-0.498887	-0.373079
1	0	0.287913	0.287913	0.287913	0.174836	0.15645	0.360755	0.360755	0.360755	0.21907	0.15645
1	0	2.08447	2.08447	2.08447	1.93316	1.91426	2.61184	2.61184	2.61184	2.42225	1.91426
1	0	-0.584105	-0.584105	-0.584105	-0.760047	-0.752865	-0.731883	-0.731883	-0.731883	-0.952339	-0.752865
1	0	1.19344	1.19344	1.19344	1.0369	1.02698	1.49538	1.49538	1.49538	1.29923	1.02698
1	0	0.231696	0.231696	0.231696	0.0704549	0.0953424	0.290315	0.290315	0.290315	0.08828	0.0953424
1	0	0.158328	0.158328	0.158328	0.0128993	0.0121628	0.198385	0.198385	0.198385	0.0161628	0.0121628
1	0	0.579002	0.579002	0.579002	0.415239	0.437238	0.72549	0.72549	0.72549	0.520294	0.437238
1	0	-0.0265173	-0.0265173	-0.0265173	-0.176565	-0.162581	-0.0332262	-0.0332262	-0.0332262	-0.221235	-0.162581
1	0	-0.376277	-0.376277	-0.376277	-0.514949	-0.506689	-0.471475	-0.471475	-0.471475	-0.645231	-0.506689
1	0	2.70435	2.70435	2.70435	2.54832	2.56155	3.38855	3.38855	3.38855	3.19305	2.56155
1	0	-0.0136235	-0.0136235	-0.0136235	-0.144876	-0.153816	-0.0170702	-0.0170702	-0.0170702	-0.18153	-0.153816
1	0	0.296615	0.296615	0.296615	0.146315	0.161579	0.371658	0.371658	0.371658	0.183332	0.161579
1	0	0.299863	0.299863	0.299863	0.153474	0.150193	0.375728	0.375728	0.375728	0.192303	0.150193
1	0	-1.25705	-1.25705	-1.25705	-1.42855	-1.41597	-1.57509	-1.57509	-1.57509	-1.78997	-1.41597
1	0	0.921544	0.921544	0.921544	0.761254	0.739312	1.1547	1.1547	1.1547	0.953851	0.739312
1	0	1.36022	1.36022	1.36022	1.21883	1.20799	1.70436	1.70436	1.70436	1.52719	1.20799
1	0	0.00626699	0.00626699	0.00626699	-0.157084	-0.127938	0.00785254	0.00785254	0.00785254	-0.196826	-0.127938
1	0	0.190309	0.190309	0.190309	0.07184	0.0567433	0.238457	0.238457	0.238457	0.0900156	0.0567433
1	0	-1.04382	-1.04382	-1.04382	-1.18256	-1.1956	-1.30791	-1.30791	-1.30791	-1.48175	-1.1956
1	0	0.669387	0.669387	0.669387	0.530152	0.532311	0.838742	0.838742	0.838742	0.664281	0.532311
1	0	0.199497	0.199497	0.199497	0.035587	0.0631826	0.24997	0.24997	0.24997	0.0445905	0.0631826
1	0	1.62203	1.62203	1.62203	1.47138	1.43176	2.0324	2.0324	2.0324	1.84364	1.43176
1	0	1.6694	1.6694	1.6694	1.5274	1.53885	2.09176	2.09176	2.09176	1.91383	1.53885
1	0	1.66564	1.66564	1.66564	1.53493	1.52995	2.08704	2.08704	2.08704	1.92327	1.52995
1	0	0.212698	0.212698	0.212698	0.0545139	0.0576079	0.266511	0.266511	0.266511	0.0683059	0.0576079
1	0	-0.253784	-0.253784	-0.253784	-0.397677	-0.410267	-0.317992	-0.317992	-0.317992	-0.49829	-0.410267
1	0	-1.92224	-1.92224	-1.92224	-2.09283	-2.0675	-2.40857	-2.40857	-2.40857	-2.62232	-2.0675
1	0	0.498821	0.498821	0.498821	0.348412	0.368621	0.625022	0.625022	0.625022	0.43656	0.368621
1	0	0.131094	0.131094	0.131094	-0.0106182	-0.0167155	0.164261	0.164261	0.164261	-0.0133046	-0.0167155
1	0	-0.833033	-0.833033	-0.833033	-0.995251	-0.977675	-1.04379	-1.04379	-1.04379	-1.24705	-0.977675
1	0	1.03642	1.03642	1.03642	0.890899	0.899676	1.29863	1.29863	1.29863	1.1163	0.899676
1	0	-0.705446	-0.705446	-0.705446	-0.857309	-0.821999	-0.883924	-0.883924	-0.883924	-1.07421	-0.821999
1	0	-2.32676	-2.32676	-2.32676	-2.47812	-2.45832	-2.91543	-2.91543	-2.91543	-3.10509	-2.45832
1	0	-1.36247	-1.36247	-1.36247	-1.52301	-1.47973	-1.70717	-1.70717	-1.70717	-1.90833	-1.47973
1	0	1.47668	1.47668	1.47668	1.326	1.31546	1.85027	1.85027	1.85027	1.66148	1.31546
1	0	1.46138	1.46138	1.46138	1.3109	1.29178	1.8311	1.8311	1.8311	1.64256	1.29178
1	0	-0.525067	-0.525067	-0.525067	-0.683408	-0.673349	-0.657909	-0.657909	-0.657909	-0.856311	-0.673349
1	0	-0.175084	-0.175084	-0.175084	-0.341449	-0.302518	-0.219381	-0.219381	-0.219381	-0.427836	-0.302518
1	0	0.314112	0.314112	0.314112	0.183336	0.146972	0.393582	0.393582	0.393582	0.22972	0.146972
1	0	0.369192	0.369192	0.369192	0.228793	0.224151	0.462598	0.462598	0.462598	0.286678	0.224151
1	0	0.303285	0.303285	0.303285	0.175702	0.164267	0.380016	0.380016	0.380016	0.220155	0.164267
1	0	-0.234657	-0.234657	-0.234657	-0.395701	-0.37619	-0.294025	-0.294025	-0.294025	-0.495813	-0.37619
1	0	0.776393	0.776393	0.776393	0.618087	0.633938	0.97282	0.97282	0.97282	0.774463	0.633938
1	0	1.85752	1.85752	1.85752	1.69729	1.69316	2.32747	2.32747	2.32747	2.1267	1.69316
1	0	-0.895716	-0.895716	-0.895716	-1.03147	-1.05753	-1.12233	-1.12233	-1.12233	-1.29244	-1.05753
1	0	-0.541098	-0.541098	-0.541098	-0.679748	-0.679151	-0.677996	-0.677996	-0.677996	-0.851724	-0.679151
1	0	-0.19893	-0.19893	-0.19893	-0.347519	-0.33084	-0.249259	-0.249259	-0.249259	-0.435441	-0.33084
1	0	0.527454	0.527454	0.527454	0.375741	0.379633	0.6609	0.6609	0.6609	0.470803	0.379633
1	0	0.426617	0.426617	0.426617	0.28456	0.30293	0.534551	0.534551	0.534551	0.356554	0.30293
1	0	-0.639148	-0.639148	-0.639148	-0.792784	-0.779784	-0.800852	-0.800852	-0.800852	-0.993359	-0.779784
1	0	-0.688719	-0.688719	-0.688719	-0.823099	-0.820502	-0.862965	-0.862965	-0.862965	-1.03134	-0.820502
1	0	-1.48087	-1.48087	-1.48087	-1.60028	-1.64984	-1.85553	-1.85553	-1.85553	-2.00516	-1.64984
1	0	-0.086766	-0.086766	-0.086766	-0.246527	-0.221845	-0.108718	-0.108718	-0.108718	-0.308898	-0.221845
1	0	1.65235	1.65235	1.65235	1.50918	1.49269	2.07039	2.07039	2.07039	1.891	1.49269
1	0	1.48914	1.48914	1.48914	1.35712	1.34141	1.86589	1.86589	1.86589	1.70047	1.34141
1	0	-0.972759	-0.972759	-0.972759	-1.11399	-1.09745	-1.21887	-1.21887	-1.21887	-1.39583	-1.09745
1	0	0.664463	0.664463	0.664463	0.508292	0.53021	0.832572	0.832572	0.832572	0.63689	0.53021
1	0	-0.344215	-0.344215	-0.344215	-0.488733	-0.488563	-0.431302	-0.431302	-0.431302	-0.612382	-0.488563
1	0	-0.53765	-0.53765	-0.53765	-0.699474	-0.680431	-0.673675	-0.673675	-0.673675	-0.876441	-0.680431
1	0	-1.22149	-1.22149	-1.22149	-1.36398	-1.36186	-1.53053	-1.53053	-1.53053	-1.70907	-1.36186
1	0	-1.25812	-1.25812	-1.25812	-1.41681	-1.41976	-1.57643	-1.57643	-1.57643	-1.77526	-1.41976
1	0	-0.935977	-0.935977	-0.935977	-1.06292	-1.10626	-1.17278	-1.17278	-1.17278	-1.33184	-1.10626
1	0	-0.146222	-0.146222	-0.146222	-0.279253	-0.280495	-0.183216	-0.183216	-0.183216	-0.349904	-0.280495
1	0	0.0999772	0.0999772	0.0999772	-0.0617432	-0.0444342	0.125271	0.125271	0.125271	-0.0773643	-0.0444342
1	0	-2.00583	-2.00583	-2.00583	-2.19015	-2.14713	-2.5133	-2.5133	-2.5133	-2.74425	-2.14713
1	0	0.585616	0.585616	0.585616	0.423934	0.456169	0.733777	0.733777	0.733777	0.53119	0.456169
1	0	-0.00594093	-0.00594093	-0.00594093	-0.177319	-0.15339	-0.00744399	-0.00744399	-0.00744399	-0.222181	-0.15339
1	0	-0.997756	-0.997756	-0.997756	-1.14587	-1.1485	-1.25019	-1.25019	-1.25019	-1.43577	-1.1485
1	0	1.059	1.059	1.059	0.92053	0.9028	1.32692	1.32692	1.32692	1.15342	0.9028
1	0	-0.218895	-0.218895	-0.218895	-0.358031	-0.382219	-0.274276	-0.274276	-0.274276	-0.448613	-0.382219
1	0	0.190085	0.190085	0.190085	0.0394657	0.0494792	0.238176	0.238176	0.238176	0.0494505	0.0494792
1	0	1.48061	1.48061	1.48061	1.31795	1.34374	1.8552	1.8552	1.8552	1.65139	1.34374
1	0	0.140547	0.140547	0.140547	-0.0152056	0.0139199	0.176105	0.176105	0.176105	-0.0190526	0.0139199
1	0	0.513171	0.513171	0.513171	0.361707	0.362319	0.643003	0.643003	0.643003	0.453219	0.362319
1	0	0.828023	0.828023	0.828023	0.654707	0.669249	1.03751	1.03751	1.03751	0.820348	0.669249
1	0	-0.556449	-0.556449	-0.556449	-0.717898	-0.708834	-0.697231	-0.697231	-0.697231	-0.899527	-0.708834
1	0	0.362429	0.362429	0.362429	0.208591	0.209022	0.454123	0.454123	0.454123	0.261365	0.209022
1	0	-0.739973	-0.739973	-0.739973	-0.900392	-0.877735	-0.927186	-0.927186	-0.927186	-1.12819	-0.877735
1	0	1.63716	1.63716	1.63716	1.50473	1.46101	2.05136	2.05136	2.05136	1.88542	1.46101
1	0	-1.17918	-1.17918	-1.17918	-1.34916	-1.30991	-1.47751	-1.47751	-1.47751	-1.69049	-1.30991
1	0	-1.68151	-1.68151	-1.68151	-1.84524	-1.82557	-2.10693	-2.10693	-2.10693	-2.31208	-1.82557
1	0	0.0696167	0.0696167	0.0696167	-0.0741135	-0.0804844	0.0872297	0.0872297	0.0872297	-0.0928642	-0.0804844
1	0	0.194889	0.194889	0.194889	0.0565677	0.0262757	0.244196	0.244196	0.244196	0.0708793	0.0262757
1	0	1.84161	1.84161	1.84161	1.70673	1.70601	2.30754	2.30754	2.30754	2.13853	1.70601
1	0	-0.938712	-0.938712	-0.938712	-1.09734	-1.06022	-1.17621	-1.17621	-1.17621	-1.37497	-1.06022
1	0	1.51946	1.51946	1.51946	1.36201	1.38464	1.90389	1.90389	1.90389	1.7066	1.38464
1	0	0.416692	0.416692	0.416692	0.289498	0.25727	0.522115	0.522115	0.522115	0.362741	0.25727
1	0	0.199102	0.199102	0.199102	0.0615716	0.0441107	0.249474	0.249474	0.249474	0.0771492	0.0441107
1	0	1.13617	1.13617	1.13617	0.984617	1.00312	1.42362	1.42362	1.42362	1.23372	1.00312
1	0	-0.181688	-0.181688	-0.181688	-0.361773	-0.332659	-0.227655	-0.227655	-0.227655	-0.453302	-0.332659
1	0	0.605579	0.605579	0.605579	0.442678	0.466149	0.75879	0.75879	0.75879	0.554675	0.466149
1	0	-0.22901	-0.22901	-0.22901	-0.39613	-0.386371	-0.286949	-0.286949	-0.286949	-0.496351	-0.386371
1	0	-1.34642	-1.34642	-1.34642	-1.51985	-1.4823	-1.68706	-1.68706	-1.68706	-1.90437	-1.4823
1	0	0.970088	0.970088	0.970088	0.827134	0.823485	1.21552	1.21552	1.21552	1.0364	0.823485
1	0	0.594137	0.594137	0.594137	0.463159	0.431907	0.744454	0.744454	0.744454	0.580339	0.431907
1	0	-0.116249	-0.116249	-0.116249	-0.243593	-0.296213	-0.14566	-0.14566	-0.14566	-0.305221	-0.296213
1	0	-0.977411	-0.977411	-0.977411	-1.11125	-1.12411	-1.2247	-1.2247	-1.2247	-1.39239	-1.12411
1	0	-0.997702	-0.997702	-0.997702	-1.12488	-1.1466	-1.25012	-1.25012	-1.25012	-1.40947	-1.1466
1	0	-1.21196	-1.21196	-1.21196	-1.35652	-1.35137	-1.51859	-1.51859	-1.51859	-1.69972	-1.35137
1	0	-0.972112	-0.972112	-0.972112	-1.12825	-1.11393	-1.21806	-1.21806	-1.21806	-1.4137	-1.11393
1	0	-0.19549	-0.19549	-0.19549	-0.334428	-0.351459	-0.24495	-0.24495	-0.24495	-0.419038	-0.351459
1	0	-0.801356	-0.801356	-0.801356	-0.962206	-0.936264	-1.0041	-1.0041	-1.0041	-1.20564	-0.936264
1	0	-2.3049	-2.3049	-2.3049	-2.46499	-2.44515	-2.88805	-2.88805	-2.88805	-3.08863	-2.44515
1	0	0.581544	0.581544	0.581544	0.426645	0.471866	0.728675	0.728675	0.728675	0.534587	0.471866
1	0	-1.34054	-1.34054	-1.34054	-1.47411	-1.47517	-1.6797	-1.6797	-1.6797	-1.84706	-1.47517
1	0	1.26952	1.26952	1.26952	1.12536	1.12308	1.59071	1.59071	1.59071	1.41007	1.12308
1	0	-0.425854	-0.425854	-0.425854	-0.595192	-0.578731	-0.533595	-0.533595	-0.533595	-0.745775	-0.578731
1	0	0.84812	0.84812	0.84812	0.716044	0.690497	1.06269	1.06269	1.06269	0.897203	0.690497
1	0	0.989241	0.989241	0.989241	0.83887	0.838934	1.23952	1.23952	1.23952	1.0511	0.838934
1	0	-1.05264	-1.05264	-1.05264	-1.19346	-1.20416	-1.31895	-1.31895	-1.31895	-1.4954	-1.20416
1	0	1.31201	1.31201	1.31201	1.19835	1.15312	1.64395	1.64395	1.64395	1.50154	1.15312
1	0	0.114163	0.114163	0.114163	-0.0475794	-0.0330861	0.143046	0.143046	0.143046	-0.059617	-0.0330861
1	0	0.0939482	0.0939482	0.0939482	-0.0646031	-0.062469	0.117717	0.117717	0.117717	-0.0809477	-0.062469
1	0	-0.322674	-0.322674	-0.322674	-0.469478	-0.447546	-0.40431	-0.40431	-0.40431	-0.588256	-0.447546
1	0	1.0765	1.0765	1.0765	0.934978	0.8973	1.34885	1.34885	1.34885	1.17153	0.8973
1	0	-0.870006	-0.870006	-0.870006	-1.02259	-0.989868	-1.09012	-1.09012	-1.09012	-1.2813	-0.989868
1	0	0.985093	0.985093	0.985093	0.838703	0.836373	1.23432	1.23432	1.23432	1.0509	0.836373
1	0	0.610131	0.610131	0.610131	0.470809	0.466762	0.764494	0.764494	0.764494	0.589923	0.466762
1	0	0.631324	0.631324	0.631324	0.477375	0.503704	0.791049	0.791049	0.791049	0.598151	0.503704
1	0	-0.574054	-0.574054	-0.574054	-0.726222	-0.717203	-0.719289	-0.719289	-0.719289	-0.909957	-0.717203
1	0	-0.443915	-0.443915	-0.443915	-0.5867	-0.613317	-0.556226	-0.556226	-0.556226	-0.735135	-0.613317
1	0	-1.94398	-1.94398	-1.94398	-2.07169	-2.08411	-2.43581	-2.43581	-2.43581	-2.59582	-2.08411
1	0	0.103319	0.103319	0.103319	-0.0592946	-0.0550129	0.129458	0.129458	0.129458	-0.0742962	-0.0550129
1	0	0.72606	0.72606	0.72606	0.593037	0.595619	0.909754	0.909754	0.909754	0.743076	0.595619
1	0	0.350838	0.350838	0.350838	0.221709	0.210748	0.4396	0.4396	0.4396	0.277802	0.210748
1	0	0.860133	0.860133	0.860133	0.69182	0.733661	1.07775	1.07775	1.07775	0.866851	0.733661
1	0	-0.52351	-0.52351	-0.52351	-0.670221	-0.667692	-0.655958	-0.655958	-0.655958	-0.839787	-0.667692
1	0	1.26709	1.26709	1.26709	1.10179	1.12346	1.58766	1.58766	1.58766	1.38054	1.12346
1	0	-0.189644	-0.189644	-0.189644	-0.32835	-0.353801	-0.237623	-0.237623	-0.237623	-0.411423	-0.353801
1	0	-0.602276	-0.602276	-0.602276	-0.751995	-0.76017	-0.754652	-0.754652	-0.754652	-0.94225	-0.76017
1	0	-0.528408	-0.528408	-0.528408	-0.701385	-0.680508	-0.662096	-0.662096	-0.662096	-0.878836	-0.680508
1	0	-0.752062	-0.752062	-0.752062	-0.912992	-0.890618	-0.942334	-0.942334	-0.942334	-1.14398	-0.890618
1	0	-0.327012	-0.327012	-0.327012	-0.478474	-0.491044	-0.409746	-0.409746	-0.409746	-0.599528	-0.491044
1	0	-0.846293	-0.846293	-0.846293	-0.996085	-0.969832	-1.06041	-1.06041	-1.06041	-1.24809	-0.969832
1	0	-0.97676	-0.97676	-0.97676	-1.14334	-1.13751	-1.22388	-1.22388	-1.22388	-1.4326	-1.13751
1	0	-0.0476847	-0.0476847	-0.0476847	-0.192791	-0.182951	-0.0597489	-0.0597489	-0.0597489	-0.241567	-0.182951
1	0	0.133286	0.133286	0.133286	-0.00805445	-0.00861805	0.167008	0.167008	0.167008	-0.0100922	-0.00861805
1	0	-1.08929	-1.08929	-1.08929	-1.25459	-1.21323	-1.36487	-1.36487	-1.36487	-1.572	-1.21323
1	0	-1.46192	-1.46192	-1.46192	-1.63147	-1.59202	-1.83179	-1.83179	-1.83179	-2.04423	-1.59202
1	0	0.681407	0.681407	0.681407	0.530024	0.550935	0.853802	0.853802	0.853802	0.66412	0.550935
1	0	1.07244	1.07244	1.07244	0.927925	0.931969	1.34377	1.34377	1.34377	1.16269	0.931969
1	0	0.989368	0.989368	0.989368	0.816067	0.861309	1.23968	1.23968	1.23968	1.02253	0.861309
1	0	-1.92094	-1.92094	-1.92094	-2.08048	-2.07968	-2.40694	-2.40694	-2.40694	-2.60684	-2.07968
1	0	0.482779	0.482779	0.482779	0.34504	0.325729	0.604922	0.604922	0.604922	0.432336	0.325729
1	0	-0.730692	-0.730692	-0.730692	-0.895428	-0.866115	-0.915558	-0.915558	-0.915558	-1.12197	-0.866115
1	0	1.66898	1.66898	1.66898	1.53442	1.54971	2.09123	2.09123	2.09123	1.92263	1.54971
1	0	0.024532	0.024532	0.024532	-0.115008	-0.105559	0.0307386	0.0307386	0.0307386	-0.144105	-0.105559
1	0	-0.16383	-0.16383	-0.16383	-0.32556	-0.317487	-0.205279	-0.205279	-0.205279	-0.407927	-0.317487
1	0	-0.254138	-0.254138	-0.254138	-0.397639	-0.395917	-0.318434	-0.318434	-0.318434	-0.498242	-0.395917
1	0	1.18037	1.18037	1.18037	1.01852	1.03954	1.479	1.479	1.479	1.2762	1.03954
1	0	-0.0500341	-0.0500341	-0.0500341	-0.187389	-0.210517	-0.0626927	-0.0626927	-0.0626927	-0.234798	-0.210517
1	0	0.919958	0.919958	0.919958	0.757523	0.787062	1.15271	1.15271	1.15271	0.949177	0.787062
1	0	-1.19699	-1.19699	-1.19699	-1.32327	-1.35283	-1.49983	-1.49983	-1.49983	-1.65805	-1.35283
1	0	1.23589	1.23589	1.23589	1.06312	1.08556	1.54857	1.54857	1.54857	1.33209	1.08556
1	0	-0.235113	-0.235113	-0.235113	-0.385048	-0.391865	-0.294597	-0.294597	-0.294597	-0.482465	-0.391865
1	0	-0.83821	-0.83821	-0.83821	-0.977276	-0.992329	-1.05028	-1.05028	-1.05028	-1.22453	-0.992329
1	0	-1.73018	-1.73018	-1.73018	-1.88647	-1.91212	-2.16791	-2.16791	-2.16791	-2.36374	-1.91212
1	0	0.432668	0.432668	0.432668	0.277464	0.282447	0.542133	0.542133	0.542133	0.347662	0.282447
1	0	1.91242	1.91242	1.91242	1.75887	1.78534	2.39626	2.39626	2.39626	2.20386	1.78534
1	0	-0.141274	-0.141274	-0.141274	-0.316627	-0.298064	-0.177017	-0.177017	-0.177017	-0.396734	-0.298064
1	0	0.412248	0.412248	0.412248	0.262129	0.284242	0.516547	0.516547	0.516547	0.328447	0.284242
1	0	-0.828484	-0.828484	-0.828484	-0.979875	-0.95954	-1.03809	-1.03809	-1.03809	-1.22778	-0.95954
1	0	1.24448	1.24448	1.24448	1.1056	1.09805	1.55933	1.55933	1.55933	1.38531	1.09805
1	0	0.0768916	0.0768916	0.0768916	-0.0737136	-0.0891578	0.0963452	0.0963452	0.0963452	-0.0923632	-0.0891578
1	0	0.215298	0.215298	0.215298	0.0533575	0.0536489	0.269768	0.269768	0.269768	0.066857	0.0536489
1	0	0.533768	0.533768	0.533768	0.377604	0.403727	0.668811	0.668811	0.668811	0.473137	0.403727
1	0	0.799593	0.799593	0.799593	0.667237	0.648038	1.00189	1.00189	1.00189	0.836048	0.648038
1	0	1.20371	1.20371	1.20371	1.0688	1.05173	1.50824	1.50824	1.50824	1.3392	1.05173
1	0	1.14659	1.14659	1.14659	0.993059	0.995808	1.43667	1.43667	1.43667	1.2443	0.995808
1	0	1.57051	1.57051	1.57051	1.41483	1.41492	1.96786	1.96786	1.96786	1.77278	1.41492
1	0	0.467555	0.467555	0.467555	0.319716	0.330785	0.585846	0.585846	0.585846	0.400605	0.330785
1	0	-1.31001	-1.31001	-1.31001	-1.4611	-1.45681	-1.64145	-1.64145	-1.64145	-1.83076	-1.45681
1	0	-0.9999	-0.9999	-0.9999	-1.19076	-1.12822	-1.25287	-1.25287	-1.25287	-1.49202	-1.12822
1	0	1.6353	1.6353	1.6353	1.46739	1.46245	2.04903	2.04903	2.04903	1.83864	1.46245
1	0	1.80342	1.80342	1.80342	1.65619	1.64101	2.25969	2.25969	2.25969	2.0752	1.64101
1	0	-1.75356	-1.75356	-1.75356	-1.89642	-1.8908	-2.19721	-2.19721	-2.19721	-2.37621	-1.8908
1	0	0.538357	0.538357	0.538357	0.376768	0.398569	0.674561	0.674561	0.674561	0.47209	0.398569
1	0	0.274844	0.274844	0.274844	0.126081	0.127347	0.34438	0.34438	0.34438	0.15798	0.127347
