N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	-0.352787	-0.352787	-0.352787	-0.496408	-0.504994	-0.442042	-0.442042	-0.442042	-0.621999	-0.504994
1	0	-1.43274	-1.43274	-1.43274	-1.58598	-1.62423	-1.79522	-1.79522	-1.79522	-1.98724	-1.62423
1	0	0.922433	0.922433	0.922433	0.793437	0.802168	1.15581	1.15581	1.15581	0.994177	0.802168
1	0	0.00072469	0.00072469	0.00072469	-0.123826	-0.149572	0.000908037	0.000908037	0.000908037	-0.155154	-0.149572
1	0	1.46201	1.46201	1.46201	1.30875	1.32376	1.83189	1.83189	1.83189	1.63986	1.32376
1	0	0.742829	0.742829	0.742829	0.595599	0.611515	0.930764	0.930764	0.930764	0.746285	0.611515
1	0	-0.074357	-0.074357	-0.074357	-0.215956	-0.225607	-0.0931694	-0.0931694	-0.0931694	-0.270593	-0.225607
1	0	1.21058	1.21058	1.21058	1.06196	1.06903	1.51685	1.51685	1.51685	1.33064	1.06903
1	0	-1.0053	-1.0053	-1.0053	-1.15775	-1.1468	-1.25965	-1.25965	-1.25965	-1.45066	-1.1468
1	0	-0.274161	-0.274161	-0.274161	-0.415985	-0.414892	-0.343524	-0.343524	-0.343524	-0.521229	-0.414892
1	0	0.811833	0.811833	0.811833	0.648719	0.664572	1.01723	1.01723	1.01723	0.812845	0.664572
1	0	1.19894	1.19894	1.19894	1.04375	1.04399	1.50227	1.50227	1.50227	1.30782	1.04399
1	0	0.463553	0.463553	0.463553	0.315005	0.320524	0.580832	0.580832	0.580832	0.394701	0.320524
1	0	-0.041122	-0.041122	-0.041122	-0.176068	-0.177023	-0.0515258	-0.0515258	-0.0515258	-0.220613	-0.177023
1	0	1.71302	1.71302	1.71302	1.57117	1.57693	2.14642	2.14642	2.14642	1.96868	1.57693
1	0	-0.0138291	-0.0138291	-0.0138291	-0.168095	-0.134731	-0.0173279	-0.0173279	-0.0173279	-0.210623	-0.134731
1	0	0.470509	0.470509	0.470509	0.320273	0.314604	0.589547	0.589547	0.589547	0.401302	0.314604
1	0	1.59306	1.59306	1.59306	1.45798	1.45056	1.9961	1.9961	1.9961	1.82685	1.45056
1	0	-0.179118	-0.179118	-0.179118	-0.315105	-0.301833	-0.224435	-0.224435	-0.224435	-0.394826	-0.301833
1	0	-1.0538	-1.0538	-1.0538	-1.2118	-1.20898	-1.32041	-1.32041	-1.32041	-1.51839	-1.20898
1	0	-0.965857	-0.965857	-0.965857	-1.11176	-1.09628	-1.21022	-1.21022	-1.21022	-1.39303	-1.09628
1	0	-1.14722	-1.14722	-1.14722	-1.30053	-1.28413	-1.43747	-1.43747	-1.43747	-1.62956	-1.28413
1	0	-0.0785015	-0.0785015	-0.0785015	-0.262967	-0.196972	-0.0983624	-0.0983624	-0.0983624	-0.329498	-0.196972
1	0	1.54571	1.54571	1.54571	1.40927	1.38328	1.93677	1.93677	1.93677	1.76581	1.38328
1	0	-0.285813	-0.285813	-0.285813	-0.443251	-0.420211	-0.358123	-0.358123	-0.358123	-0.555393	-0.420211
1	0	1.26845	1.26845	1.26845	1.10676	1.13364	1.58937	1.58937	1.58937	1.38678	1.13364
1	0	-0.592082	-0.592082	-0.592082	-0.761865	-0.751056	-0.741878	-0.741878	-0.741878	-0.954617	-0.751056
1	0	0.760899	0.760899	0.760899	0.620358	0.622342	0.953407	0.953407	0.953407	0.777308	0.622342
1	0	1.49895	1.49895	1.49895	1.36531	1.34708	1.87818	1.87818	1.87818	1.71074	1.34708
1	0	0.0980435	0.0980435	0.0980435	-0.0536423	-0.0393079	0.122848	0.122848	0.122848	-0.0672138	-0.0393079
1	0	1.351	1.351	1.351	1.18234	1.19579	1.6928	1.6928	1.6928	1.48148	1.19579
1	0	0.104915	0.104915	0.104915	-0.0564253	-0.0426912	0.131458	0.131458	0.131458	-0.070701	-0.0426912
1	0	-1.41077	-1.41077	-1.41077	-1.57696	-1.54279	-1.7677	-1.7677	-1.7677	-1.97593	-1.54279
1	0	-0.623749	-0.623749	-0.623749	-0.781901	-0.763471	-0.781558	-0.781558	-0.781558	-0.979722	-0.763471
1	0	1.63719	1.63719	1.63719	1.48245	1.50475	2.0514	2.0514	2.0514	1.8575	1.50475
1	0	0.106474	0.106474	0.106474	-0.0608268	-0.0402405	0.133412	0.133412	0.133412	-0.076216	-0.0402405
1	0	0.793267	0.793267	0.793267	0.650071	0.635366	0.993963	0.993963	0.993963	0.814539	0.635366
1	0	-1.05593	-1.05593	-1.05593	-1.21169	-1.19318	-1.32308	-1.32308	-1.32308	-1.51825	-1.19318
1	0	-0.194823	-0.194823	-0.194823	-0.356175	-0.356882	-0.244113	-0.244113	-0.244113	-0.446287	-0.356882
1	0	0.660331	0.660331	0.660331	0.515834	0.490894	0.827395	0.827395	0.827395	0.64634	0.490894
1	0	0.173296	0.173296	0.173296	0.00763014	0.0285116	0.21714	0.21714	0.21714	0.00956057	0.0285116
1	0	-0.103237	-0.103237	-0.103237	-0.248835	-0.26502	-0.129356	-0.129356	-0.129356	-0.31179	-0.26502
1	0	0.621423	0.621423	0.621423	0.464898	0.493502	0.778643	0.778643	0.778643	0.582518	0.493502
1	0	0.0603982	0.0603982	0.0603982	-0.0732056	-0.151101	0.0756789	0.0756789	0.0756789	-0.0917266	-0.151101
1	0	-0.725193	-0.725193	-0.725193	-0.88377	-0.881295	-0.908667	-0.908667	-0.908667	-1.10736	-0.881295
1	0	-0.140212	-0.140212	-0.140212	-0.329614	-0.285008	-0.175685	-0.175685	-0.175685	-0.413006	-0.285008
1	0	-1.11449	-1.11449	-1.11449	-1.23685	-1.25322	-1.39646	-1.39646	-1.39646	-1.54977	-1.25322
1	0	0.0489223	0.0489223	0.0489223	-0.107678	-0.094151	0.0612996	0.0612996	0.0612996	-0.13492	-0.094151
1	0	-0.0105065	-0.0105065	-0.0105065	-0.175105	-0.163817	-0.0131647	-0.0131647	-0.0131647	-0.219407	-0.163817
1	0	0.0600151	0.0600151	0.0600151	-0.0677553	-0.0692066	0.0751989	0.0751989	0.0751989	-0.0848974	-0.0692066
1	0	1.37393	1.37393	1.37393	1.23396	1.22137	1.72153	1.72153	1.72153	1.54615	1.22137
1	0	-0.583	-0.583	-0.583	-0.725706	-0.721951	-0.730499	-0.730499	-0.730499	-0.90931	-0.721951
1	0	0.664633	0.664633	0.664633	0.50269	0.505927	0.832785	0.832785	0.832785	0.62987	0.505927
1	0	-0.617457	-0.617457	-0.617457	-0.769659	-0.752102	-0.773674	-0.773674	-0.773674	-0.964383	-0.752102
1	0	-0.684638	-0.684638	-0.684638	-0.829318	-0.862962	-0.857852	-0.857852	-0.857852	-1.03914	-0.862962
1	0	-0.904684	-0.904684	-0.904684	-1.08667	-1.06898	-1.13357	-1.13357	-1.13357	-1.3616	-1.06898
1	0	-0.361976	-0.361976	-0.361976	-0.533907	-0.494704	-0.453555	-0.453555	-0.453555	-0.668986	-0.494704
1	0	-0.318671	-0.318671	-0.318671	-0.488733	-0.478678	-0.399295	-0.399295	-0.399295	-0.612383	-0.478678
1	0	1.12298	1.12298	1.12298	0.987391	0.969297	1.40709	1.40709	1.40709	1.2372	0.969297
1	0	-0.409993	-0.409993	-0.409993	-0.555727	-0.550202	-0.513721	-0.513721	-0.513721	-0.696326	-0.550202
1	0	1.92655	1.92655	1.92655	1.79465	1.78628	2.41397	2.41397	2.41397	2.2487	1.78628
1	0	1.14258	1.14258	1.14258	1.00757	0.99351	1.43165	1.43165	1.43165	1.26249	0.99351
1	0	-0.678613	-0.678613	-0.678613	-0.843825	-0.821833	-0.850302	-0.850302	-0.850302	-1.05731	-0.821833
1	0	1.18845	1.18845	1.18845	1.04531	1.05248	1.48913	1.48913	1.48913	1.30977	1.05248
1	0	-1.78997	-1.78997	-1.78997	-1.9285	-1.92763	-2.24283	-2.24283	-2.24283	-2.41641	-1.92763
1	0	1.1565	1.1565	1.1565	0.980119	1.00566	1.44909	1.44909	1.44909	1.22809	1.00566
1	0	-0.367658	-0.367658	-0.367658	-0.523489	-0.522784	-0.460675	-0.460675	-0.460675	-0.655932	-0.522784
1	0	1.20829	1.20829	1.20829	1.06604	1.05559	1.51399	1.51399	1.51399	1.33575	1.05559
1	0	1.46478	1.46478	1.46478	1.32503	1.28346	1.83537	1.83537	1.83537	1.66027	1.28346
1	0	-0.321152	-0.321152	-0.321152	-0.454928	-0.462068	-0.402404	-0.402404	-0.402404	-0.570025	-0.462068
1	0	-0.270858	-0.270858	-0.270858	-0.405287	-0.441221	-0.339386	-0.339386	-0.339386	-0.507824	-0.441221
1	0	0.800702	0.800702	0.800702	0.661846	0.666648	1.00328	1.00328	1.00328	0.829293	0.666648
1	0	1.32798	1.32798	1.32798	1.15828	1.17582	1.66396	1.66396	1.66396	1.45133	1.17582
1	0	-0.454194	-0.454194	-0.454194	-0.617985	-0.599002	-0.569105	-0.569105	-0.569105	-0.774335	-0.599002
1	0	-1.22127	-1.22127	-1.22127	-1.40034	-1.37516	-1.53025	-1.53025	-1.53025	-1.75462	-1.37516
1	0	0.0600945	0.0600945	0.0600945	-0.0821675	-0.086585	0.0752984	0.0752984	0.0752984	-0.102956	-0.086585
1	0	-0.203716	-0.203716	-0.203716	-0.355696	-0.336671	-0.255256	-0.255256	-0.255256	-0.445687	-0.336671
1	0	0.754166	0.754166	0.754166	0.602341	0.587533	0.944969	0.944969	0.944969	0.754734	0.587533
1	0	1.11875	1.11875	1.11875	0.971604	0.977546	1.40179	1.40179	1.40179	1.21742	0.977546
1	0	1.54892	1.54892	1.54892	1.38888	1.40546	1.9408	1.9408	1.9408	1.74027	1.40546
1	0	0.97897	0.97897	0.97897	0.825315	0.840091	1.22665	1.22665	1.22665	1.03412	0.840091
1	0	0.705247	0.705247	0.705247	0.548997	0.57598	0.883674	0.883674	0.883674	0.687893	0.57598
1	0	0.0876601	0.0876601	0.0876601	-0.0707203	-0.0916537	0.109838	0.109838	0.109838	-0.0886126	-0.0916537
1	0	0.0389208	0.0389208	0.0389208	-0.105102	-0.0966567	0.0487678	0.0487678	0.0487678	-0.131693	-0.0966567
1	0	0.0475632	0.0475632	0.0475632	-0.076464	-0.104283	0.0595966	0.0595966	0.0595966	-0.0958094	-0.104283
1	0	0.179594	0.179594	0.179594	0.0241763	0.0513787	0.225032	0.225032	0.225032	0.0302929	0.0513787
1	0	0.295851	0.295851	0.295851	0.150961	0.151798	0.370702	0.370702	0.370702	0.189154	0.151798
1	0	0.599934	0.599934	0.599934	0.466473	0.445938	0.751718	0.751718	0.751718	0.58449	0.445938
1	0	-0.937404	-0.937404	-0.937404	-1.0861	-1.08472	-1.17457	-1.17457	-1.17457	-1.36088	-1.08472
1	0	1.56992	1.56992	1.56992	1.40649	1.4229	1.96711	1.96711	1.96711	1.76233	1.4229
1	0	1.97837	1.97837	1.97837	1.80524	1.83985	2.4789	2.4789	2.4789	2.26196	1.83985
1	0	-1.11624	-1.11624	-1.11624	-1.25378	-1.27986	-1.39865	-1.39865	-1.39865	-1.57099	-1.27986
1	0	1.13233	1.13233	1.13233	0.994	0.979115	1.41881	1.41881	1.41881	1.24548	0.979115
1	0	-0.849015	-0.849015	-0.849015	-1.00705	-0.97693	-1.06382	-1.06382	-1.06382	-1.26184	-0.97693
1	0	1.04646	1.04646	1.04646	0.88558	0.915776	1.31122	1.31122	1.31122	1.10963	0.915776
1	0	0.200461	0.200461	0.200461	0.0437518	0.0528792	0.251178	0.251178	0.251178	0.054821	0.0528792
1	0	0.211298	0.211298	0.211298	0.0645237	0.078147	0.264756	0.264756	0.264756	0.0808481	0.078147
1	0	-1.10148	-1.10148	-1.10148	-1.27375	-1.24803	-1.38015	-1.38015	-1.38015	-1.59601	-1.24803
1	0	0.211726	0.211726	0.211726	0.0438965	0.0633838	0.265293	0.265293	0.265293	0.0550023	0.0633838
1	0	0.377155	0.377155	0.377155	0.230499	0.245107	0.472576	0.472576	0.472576	0.288815	0.245107
1	0	-0.0718945	-0.0718945	-0.0718945	-0.218181	-0.225695	-0.0900838	-0.0900838	-0.0900838	-0.273381	-0.225695
1	0	0.332275	0.332275	0.332275	0.18466	0.204635	0.416341	0.416341	0.416341	0.231378	0.204635
1	0	-0.143064	-0.143064	-0.143064	-0.299392	-0.263548	-0.179259	-0.179259	-0.179259	-0.375138	-0.263548
1	0	-0.868749	-0.868749	-0.868749	-1.00531	-1.01192	-1.08854	-1.08854	-1.08854	-1.25965	-1.01192
1	0	2.45691	2.45691	2.45691	2.33025	2.30469	3.07851	3.07851	3.07851	2.9198	2.30469
1	0	0.0342118	0.0342118	0.0342118	-0.155855	-0.0933301	0.0428674	0.0428674	0.0428674	-0.195286	-0.0933301
1	0	-0.114309	-0.114309	-0.114309	-0.279091	-0.263096	-0.143229	-0.143229	-0.143229	-0.349701	-0.263096
1	0	1.12901	1.12901	1.12901	0.999049	0.985099	1.41464	1.41464	1.41464	1.25181	0.985099
1	0	0.819846	0.819846	0.819846	0.669231	0.680275	1.02727	1.02727	1.02727	0.838546	0.680275
1	0	-0.333882	-0.333882	-0.333882	-0.500574	-0.457991	-0.418354	-0.418354	-0.418354	-0.627219	-0.457991
1	0	0.467467	0.467467	0.467467	0.302138	0.32662	0.585736	0.585736	0.585736	0.378579	0.32662
1	0	0.571898	0.571898	0.571898	0.405444	0.406192	0.716588	0.716588	0.716588	0.508021	0.406192
1	0	0.552445	0.552445	0.552445	0.405934	0.41967	0.692213	0.692213	0.692213	0.508636	0.41967
1	0	0.236746	0.236746	0.236746	0.0840279	0.115854	0.296643	0.296643	0.296643	0.105287	0.115854
1	0	1.4478	1.4478	1.4478	1.29625	1.29352	1.81409	1.81409	1.81409	1.6242	1.29352
1	0	-0.776522	-0.776522	-0.776522	-0.912254	-0.940313	-0.972982	-0.972982	-0.972982	-1.14305	-0.940313
1	0	0.182485	0.182485	0.182485	0.0427357	0.0106129	0.228653	0.228653	0.228653	0.0535478	0.0106129
1	0	-1.83737	-1.83737	-1.83737	-2.01413	-2.02727	-2.30223	-2.30223	-2.30223	-2.52371	-2.02727
1	0	-0.997889	-0.997889	-0.997889	-1.16037	-1.14648	-1.25036	-1.25036	-1.25036	-1.45394	-1.14648
1	0	1.08286	1.08286	1.08286	0.934607	0.947006	1.35682	1.35682	1.35682	1.17106	0.947006
1	0	-1.10966	-1.10966	-1.10966	-1.24473	-1.27041	-1.39041	-1.39041	-1.39041	-1.55965	-1.27041
1	0	1.58482	1.58482	1.58482	1.4217	1.42917	1.98578	1.98578	1.98578	1.78139	1.42917
1	0	2.26959	2.26959	2.26959	2.13062	2.12495	2.84379	2.84379	2.84379	2.66966	2.12495
1	0	0.972852	0.972852	0.972852	0.799654	0.818179	1.21898	1.21898	1.21898	1.00197	0.818179
1	0	0.200188	0.200188	0.200188	0.0573415	0.0579755	0.250836	0.250836	0.250836	0.0718489	0.0579755
1	0	0.552971	0.552971	0.552971	0.392546	0.403721	0.692873	0.692873	0.692873	0.491861	0.403721
1	0	-0.0654437	-0.0654437	-0.0654437	-0.203922	-0.210851	-0.0820009	-0.0820009	-0.0820009	-0.255515	-0.210851
1	0	-0.487922	-0.487922	-0.487922	-0.633301	-0.629254	-0.611367	-0.611367	-0.611367	-0.793526	-0.629254
1	0	-0.0907917	-0.0907917	-0.0907917	-0.249208	-0.246707	-0.113762	-0.113762	-0.113762	-0.312257	-0.246707
1	0	1.8027	1.8027	1.8027	1.66522	1.65403	2.25879	2.25879	2.25879	2.08652	1.65403
1	0	0.849699	0.849699	0.849699	0.683897	0.708861	1.06467	1.06467	1.06467	0.856923	0.708861
1	0	2.52682	2.52682	2.52682	2.39435	2.38218	3.16611	3.16611	3.16611	3.00012	2.38218
1	0	0.913641	0.913641	0.913641	0.750665	0.778665	1.14479	1.14479	1.14479	0.940583	0.778665
1	0	0.971797	0.971797	0.971797	0.820458	0.795753	1.21766	1.21766	1.21766	1.02803	0.795753
1	0	-0.477559	-0.477559	-0.477559	-0.6545	-0.638166	-0.598382	-0.598382	-0.598382	-0.820089	-0.638166
1	0	-0.813232	-0.813232	-0.813232	-0.951398	-0.976998	-1.01898	-1.01898	-1.01898	-1.1921	-0.976998
1	0	-1.24344	-1.24344	-1.24344	-1.39841	-1.3699	-1.55803	-1.55803	-1.55803	-1.75221	-1.3699
1	0	0.546736	0.546736	0.546736	0.407517	0.404064	0.685061	0.685061	0.685061	0.510618	0.404064
1	0	1.12986	1.12986	1.12986	0.987766	0.997605	1.41572	1.41572	1.41572	1.23767	0.997605
1	0	0.780865	0.780865	0.780865	0.631049	0.646611	0.978424	0.978424	0.978424	0.790705	0.646611
1	0	-0.497094	-0.497094	-0.497094	-0.645233	-0.640462	-0.622859	-0.622859	-0.622859	-0.808477	-0.640462
1	0	-1.3258	-1.3258	-1.3258	-1.47422	-1.49183	-1.66123	-1.66123	-1.66123	-1.8472	-1.49183
1	0	1.3785	1.3785	1.3785	1.2446	1.22784	1.72725	1.72725	1.72725	1.55948	1.22784
1	0	0.215596	0.215596	0.215596	0.0651709	0.0740768	0.270142	0.270142	0.270142	0.0816591	0.0740768
1	0	-0.0834711	-0.0834711	-0.0834711	-0.242521	-0.213638	-0.104589	-0.104589	-0.104589	-0.303878	-0.213638
1	0	-0.70801	-0.70801	-0.70801	-0.845641	-0.843901	-0.887136	-0.887136	-0.887136	-1.05959	-0.843901
1	0	-0.703859	-0.703859	-0.703859	-0.859278	-0.842052	-0.881935	-0.881935	-0.881935	-1.07667	-0.842052
1	0	0.134898	0.134898	0.134898	-0.00622055	-0.0277397	0.169027	0.169027	0.169027	-0.00779435	-0.0277397
1	0	-0.79053	-0.79053	-0.79053	-0.96071	-0.939847	-0.990534	-0.990534	-0.990534	-1.20377	-0.939847
1	0	0.402192	0.402192	0.402192	0.239891	0.244354	0.503946	0.503946	0.503946	0.300583	0.244354
1	0	1.30309	1.30309	1.30309	1.14502	1.17278	1.63277	1.63277	1.63277	1.43471	1.17278
1	0	1.34022	1.34022	1.34022	1.18465	1.21202	1.67929	1.67929	1.67929	1.48436	1.21202
1	0	0.142705	0.142705	0.142705	-0.0131139	-0.0208742	0.17881	0.17881	0.17881	-0.0164317	-0.0208742
1	0	0.474553	0.474553	0.474553	0.336462	0.331058	0.594615	0.594615	0.594615	0.421587	0.331058
1	0	0.709747	0.709747	0.709747	0.565937	0.564326	0.889313	0.889313	0.889313	0.709119	0.564326
1	0	1.86103	1.86103	1.86103	1.69024	1.70297	2.33187	2.33187	2.33187	2.11787	1.70297
1	0	-0.529128	-0.529128	-0.529128	-0.663335	-0.670373	-0.662997	-0.662997	-0.662997	-0.831158	-0.670373
1	0	-0.151059	-0.151059	-0.151059	-0.280851	-0.294356	-0.189276	-0.189276	-0.189276	-0.351907	-0.294356
1	0	0.634567	0.634567	0.634567	0.464164	0.489109	0.795112	0.795112	0.795112	0.581598	0.489109
1	0	-0.285792	-0.285792	-0.285792	-0.462908	-0.426003	-0.358097	-0.358097	-0.358097	-0.580024	-0.426003
1	0	0.108013	0.108013	0.108013	-0.0355504	-0.0361624	0.13534	0.13534	0.13534	-0.0445446	-0.0361624
1	0	-0.0857381	-0.0857381	-0.0857381	-0.24303	-0.245996	-0.10743	-0.10743	-0.10743	-0.304517	-0.245996
1	0	0.15444	0.15444	0.15444	0.0151719	0.00142338	0.193513	0.193513	0.193513	0.0190104	0.00142338
1	0	0.250417	0.250417	0.250417	0.12104	0.116083	0.313772	0.313772	0.313772	0.151663	0.116083
1	0	0.721888	0.721888	0.721888	0.561399	0.585744	0.904526	0.904526	0.904526	0.703433	0.585744
1	0	-0.176318	-0.176318	-0.176318	-0.311484	-0.321804	-0.220927	-0.220927	-0.220927	-0.39029	-0.321804
1	0	-0.60616	-0.60616	-0.60616	-0.758144	-0.744265	-0.759519	-0.759519	-0.759519	-0.949954	-0.744265
1	0	-0.658274	-0.658274	-0.658274	-0.793067	-0.80049	-0.824817	-0.824817	-0.824817	-0.993713	-0.80049
1	0	0.502711	0.502711	0.502711	0.351	0.36013	0.629897	0.629897	0.629897	0.439803	0.36013
1	0	-1.16055	-1.16055	-1.16055	-1.29869	-1.30466	-1.45417	-1.45417	-1.45417	-1.62725	-1.30466
1	0	-0.914077	-0.914077	-0.914077	-1.05263	-1.06011	-1.14534	-1.14534	-1.14534	-1.31894	-1.06011
1	0	1.23414	1.23414	1.23414	1.07744	1.07285	1.54638	1.54638	1.54638	1.35003	1.07285
1	0	-1.11337	-1.11337	-1.11337	-1.24961	-1.24462	-1.39505	-1.39505	-1.39505	-1.56577	-1.24462
1	0	1.19215	1.19215	1.19215	1.03965	1.07535	1.49376	1.49376	1.49376	1.30269	1.07535
1	0	0.578632	0.578632	0.578632	0.425976	0.443957	0.725026	0.725026	0.725026	0.533748	0.443957
1	0	1.01352	1.01352	1.01352	0.851251	0.868922	1.26994	1.26994	1.26994	1.06662	0.868922
1	0	1.11041	1.11041	1.11041	0.939884	0.98016	1.39134	1.39134	1.39134	1.17767	0.98016
1	0	0.365409	0.365409	0.365409	0.192189	0.225732	0.457857	0.457857	0.457857	0.240813	0.225732
1	0	-1.42961	-1.42961	-1.42961	-1.60423	-1.58926	-1.7913	-1.7913	-1.7913	-2.01009	-1.58926
1	0	-0.0885262	-0.0885262	-0.0885262	-0.240923	-0.221403	-0.110923	-0.110923	-0.110923	-0.301877	-0.221403
1	0	0.572808	0.572808	0.572808	0.420539	0.42226	0.717729	0.717729	0.717729	0.526936	0.42226
1	0	-0.986446	-0.986446	-0.986446	-1.1315	-1.16257	-1.23602	-1.23602	-1.23602	-1.41777	-1.16257
1	0	-0.462842	-0.462842	-0.462842	-0.631798	-0.631371	-0.579942	-0.579942	-0.579942	-0.791643	-0.631371
1	0	-0.532795	-0.532795	-0.532795	-0.680722	-0.672138	-0.667592	-0.667592	-0.667592	-0.852944	-0.672138
1	0	0.137174	0.137174	0.137174	-0.0212156	0.0029269	0.17188	0.17188	0.17188	-0.0265832	0.0029269
1	0	0.311475	0.311475	0.311475	0.177081	0.14831	0.390278	0.390278	0.390278	0.221883	0.14831
1	0	-0.085944	-0.085944	-0.085944	-0.223941	-0.189957	-0.107688	-0.107688	-0.107688	-0.280598	-0.189957
1	0	1.12184	1.12184	1.12184	0.978094	0.994553	1.40566	1.40566	1.40566	1.22555	0.994553
1	0	2.02238	2.02238	2.02238	1.88136	1.88928	2.53404	2.53404	2.53404	2.35734	1.88928
1	0	-1.89591	-1.89591	-1.89591	-2.03741	-2.06683	-2.37558	-2.37558	-2.37558	-2.55287	-2.06683
1	0	2.84208	2.84208	2.84208	2.68233	2.72059	3.56113	3.56113	3.56113	3.36095	2.72059
1	0	0.513815	0.513815	0.513815	0.38267	0.369305	0.64381	0.64381	0.64381	0.479485	0.369305
1	0	0.470866	0.470866	0.470866	0.325021	0.35519	0.589995	0.589995	0.589995	0.407252	0.35519
1	0	0.146378	0.146378	0.146378	0.00583326	-0.0244264	0.183412	0.183412	0.183412	0.00730907	-0.0244264
1	0	0.215882	0.215882	0.215882	0.0823837	0.0763508	0.2705	0.2705	0.2705	0.103227	0.0763508
1	0	-0.56746	-0.56746	-0.56746	-0.711488	-0.70005	-0.711027	-0.711027	-0.711027	-0.891494	-0.70005
1	0	-0.00589001	-0.00589001	-0.00589001	-0.144821	-0.141314	-0.00738018	-0.00738018	-0.00738018	-0.181461	-0.141314
1	0	0.628645	0.628645	0.628645	0.471279	0.477603	0.787692	0.787692	0.787692	0.590513	0.477603
1	0	0.264658	0.264658	0.264658	0.116676	0.136202	0.331617	0.331617	0.331617	0.146195	0.136202
1	0	1.24313	1.24313	1.24313	1.08619	1.10674	1.55765	1.55765	1.55765	1.361	1.10674
1	0	-0.0436633	-0.0436633	-0.0436633	-0.190083	-0.190174	-0.0547101	-0.0547101	-0.0547101	-0.238174	-0.190174
1	0	0.0163376	0.0163376	0.0163376	-0.123383	-0.127411	0.020471	0.020471	0.020471	-0.154599	-0.127411
1	0	-0.386314	-0.386314	-0.386314	-0.549484	-0.567422	-0.484052	-0.484052	-0.484052	-0.688504	-0.567422
1	0	1.31109	1.31109	1.31109	1.14	1.17715	1.64279	1.64279	1.64279	1.42842	1.17715
1	0	0.00504128	0.00504128	0.00504128	-0.147679	-0.174267	0.00631673	0.00631673	0.00631673	-0.185042	-0.174267
1	0	0.836002	0.836002	0.836002	0.689693	0.685473	1.04751	1.04751	1.04751	0.864186	0.685473
1	0	-0.674389	-0.674389	-0.674389	-0.810419	-0.815919	-0.845009	-0.845009	-0.845009	-1.01545	-0.815919
1	0	1.48569	1.48569	1.48569	1.342	1.33699	1.86157	1.86157	1.86157	1.68153	1.33699
1	0	-2.03083	-2.03083	-2.03083	-2.17943	-2.16389	-2.54463	-2.54463	-2.54463	-2.73083	-2.16389
1	0	1.38494	1.38494	1.38494	1.22878	1.23655	1.73532	1.73532	1.73532	1.53966	1.23655
1	0	0.358382	0.358382	0.358382	0.210384	0.218062	0.449053	0.449053	0.449053	0.263611	0.218062
1	0	0.778099	0.778099	0.778099	0.60725	0.621028	0.974958	0.974958	0.974958	0.760884	0.621028
1	0	1.41587	1.41587	1.41587	1.27497	1.26026	1.77409	1.77409	1.77409	1.59754	1.26026
1	0	0.432793	0.432793	0.432793	0.295294	0.307203	0.54229	0.54229	0.54229	0.370003	0.307203
1	0	0.484955	0.484955	0.484955	0.314088	0.336517	0.607649	0.607649	0.607649	0.393553	0.336517
1	0	-0.266694	-0.266694	-0.266694	-0.408335	-0.40709	-0.334168	-0.334168	-0.334168	-0.511643	-0.40709
1	0	1.63851	1.63851	1.63851	1.48611	1.4876	2.05305	2.05305	2.05305	1.86209	1.4876
1	0	1.14025	1.14025	1.14025	0.986965	0.994586	1.42873	1.42873	1.42873	1.23667	0.994586
1	0	1.64653	1.64653	1.64653	1.48524	1.49069	2.0631	2.0631	2.0631	1.86101	1.49069
1	0	-0.0725897	-0.0725897	-0.0725897	-0.244637	-0.188062	-0.0909549	-0.0909549	-0.0909549	-0.30653	-0.188062
1	0	-1.59737	-1.59737	-1.59737	-1.76392	-1.75573	-2.0015	-2.0015	-2.0015	-2.21019	-1.75573
1	0	2.13372	2.13372	2.13372	1.99278	1.98492	2.67355	2.67355	2.67355	2.49695	1.98492
1	0	-0.95297	-0.95297	-0.95297	-1.10945	-1.08499	-1.19407	-1.19407	-1.19407	-1.39015	-1.08499
1	0	0.927968	0.927968	0.927968	0.800569	0.783082	1.16274	1.16274	1.16274	1.00311	0.783082
1	0	1.73212	1.73212	1.73212	1.58531	1.58145	2.17035	2.17035	2.17035	1.9864	1.58145
1	0	-0.455965	-0.455965	-0.455965	-0.588051	-0.600124	-0.571324	-0.571324	-0.571324	-0.736827	-0.600124
1	0	-0.28038	-0.28038	-0.28038	-0.407641	-0.427442	-0.351316	-0.351316	-0.351316	-0.510774	-0.427442
1	0	0.446456	0.446456	0.446456	0.324832	0.319171	0.55941	0.55941	0.55941	0.407015	0.319171
1	0	1.82128	1.82128	1.82128	1.66122	1.67706	2.28207	2.28207	2.28207	2.08151	1.67706
1	0	-0.158612	-0.158612	-0.158612	-0.314857	-0.325632	-0.198741	-0.198741	-0.198741	-0.394516	-0.325632
1	0	0.179648	0.179648	0.179648	0.0335032	0.0380882	0.225099	0.225099	0.225099	0.0419795	0.0380882
1	0	0.331819	0.331819	0.331819	0.16224	0.166569	0.415769	0.415769	0.415769	0.203287	0.166569
1	0	0.102402	0.102402	0.102402	-0.0482926	-0.0563367	0.12831	0.12831	0.12831	-0.0605107	-0.0563367
1	0	-0.273751	-0.273751	-0.273751	-0.408229	-0.397094	-0.343011	-0.343011	-0.343011	-0.511511	-0.397094
