N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	0.0532281	0.0532281	0.0532281	-0.0962646	-0.11017	0.0666948	0.0666948	0.0666948	-0.12062	-0.11017
1	0	0.291261	0.291261	0.291261	0.161843	0.143822	0.36495	0.36495	0.36495	0.202789	0.143822
1	0	1.49048	1.49048	1.49048	1.35416	1.32923	1.86757	1.86757	1.86757	1.69676	1.32923
1	0	1.59762	1.59762	1.59762	1.46463	1.4527	2.00181	2.00181	2.00181	1.83518	1.4527
1	0	0.459868	0.459868	0.459868	0.307217	0.320086	0.576215	0.576215	0.576215	0.384943	0.320086
1	0	0.576065	0.576065	0.576065	0.411123	0.42824	0.72181	0.72181	0.72181	0.515138	0.42824
1	0	-0.88842	-0.88842	-0.88842	-1.03406	-1.04787	-1.11319	-1.11319	-1.11319	-1.29568	-1.04787
1	0	0.125909	0.125909	0.125909	0.00513385	-0.0547195	0.157764	0.157764	0.157764	0.00643271	-0.0547195
1	0	-0.20472	-0.20472	-0.20472	-0.399093	-0.37914	-0.256515	-0.256515	-0.256515	-0.500064	-0.37914
1	0	-0.308456	-0.308456	-0.308456	-0.452003	-0.457988	-0.386495	-0.386495	-0.386495	-0.56636	-0.457988
1	0	0.419087	0.419087	0.419087	0.272881	0.286317	0.525116	0.525116	0.525116	0.34192	0.286317
1	0	-0.0790775	-0.0790775	-0.0790775	-0.235827	-0.239301	-0.0990841	-0.0990841	-0.0990841	-0.295491	-0.239301
1	0	0.186814	0.186814	0.186814	0.0315938	0.0410822	0.234078	0.234078	0.234078	0.0395871	0.0410822
1	0	0.0395722	0.0395722	0.0395722	-0.100503	-0.102882	0.049584	0.049584	0.049584	-0.12593	-0.102882
1	0	-1.40205	-1.40205	-1.40205	-1.54062	-1.53703	-1.75677	-1.75677	-1.75677	-1.93039	-1.53703
1	0	0.740226	0.740226	0.740226	0.57649	0.612301	0.927503	0.927503	0.927503	0.722342	0.612301
1	0	0.466093	0.466093	0.466093	0.324927	0.321316	0.584014	0.584014	0.584014	0.407134	0.321316
1	0	-1.64328	-1.64328	-1.64328	-1.81674	-1.7911	-2.05903	-2.05903	-2.05903	-2.27637	-1.7911
1	0	0.732975	0.732975	0.732975	0.592437	0.568101	0.918418	0.918418	0.918418	0.742324	0.568101
1	0	0.547895	0.547895	0.547895	0.38395	0.3847	0.686512	0.686512	0.686512	0.481089	0.3847
1	0	-0.270059	-0.270059	-0.270059	-0.429349	-0.399957	-0.338384	-0.338384	-0.338384	-0.537974	-0.399957
1	0	-0.502158	-0.502158	-0.502158	-0.642528	-0.671285	-0.629204	-0.629204	-0.629204	-0.805087	-0.671285
1	0	0.600801	0.600801	0.600801	0.4715	0.43767	0.752804	0.752804	0.752804	0.59079	0.43767
1	0	0.581183	0.581183	0.581183	0.396286	0.418209	0.728223	0.728223	0.728223	0.496546	0.418209
1	0	-1.4919	-1.4919	-1.4919	-1.64309	-1.62533	-1.86935	-1.86935	-1.86935	-2.05879	-1.62533
1	0	0.699863	0.699863	0.699863	0.564983	0.565553	0.876929	0.876929	0.876929	0.707923	0.565553
1	0	0.514375	0.514375	0.514375	0.377575	0.367295	0.644512	0.644512	0.644512	0.473101	0.367295
1	0	0.976282	0.976282	0.976282	0.82941	0.832287	1.22328	1.22328	1.22328	1.03925	0.832287
1	0	1.6229	1.6229	1.6229	1.47915	1.46866	2.03349	2.03349	2.03349	1.85338	1.46866
1	0	-0.0684054	-0.0684054	-0.0684054	-0.190259	-0.206261	-0.0857119	-0.0857119	-0.0857119	-0.238395	-0.206261
1	0	-0.377604	-0.377604	-0.377604	-0.521049	-0.538672	-0.473137	-0.473137	-0.473137	-0.652875	-0.538672
1	0	0.222476	0.222476	0.222476	0.0900703	0.0843475	0.278762	0.278762	0.278762	0.112858	0.0843475
1	0	0.382293	0.382293	0.382293	0.226004	0.237496	0.479013	0.479013	0.479013	0.283182	0.237496
1	0	1.25186	1.25186	1.25186	1.07993	1.11244	1.56858	1.56858	1.56858	1.35315	1.11244
1	0	1.72165	1.72165	1.72165	1.5832	1.57483	2.15723	2.15723	2.15723	1.98375	1.57483
1	0	-0.0692146	-0.0692146	-0.0692146	-0.210204	-0.205144	-0.0867259	-0.0867259	-0.0867259	-0.263385	-0.205144
1	0	0.707571	0.707571	0.707571	0.549375	0.539485	0.886587	0.886587	0.886587	0.688367	0.539485
1	0	0.85348	0.85348	0.85348	0.724745	0.729962	1.06941	1.06941	1.06941	0.908105	0.729962
1	0	3.1414	3.1414	3.1414	3.00822	2.99531	3.93617	3.93617	3.93617	3.7693	2.99531
1	0	0.683366	0.683366	0.683366	0.533489	0.52778	0.856258	0.856258	0.856258	0.668462	0.52778
1	0	0.587118	0.587118	0.587118	0.438469	0.439806	0.735658	0.735658	0.735658	0.549402	0.439806
1	0	-0.2406	-0.2406	-0.2406	-0.387189	-0.359668	-0.301472	-0.301472	-0.301472	-0.485148	-0.359668
1	0	-0.179306	-0.179306	-0.179306	-0.321551	-0.34127	-0.224671	-0.224671	-0.224671	-0.402903	-0.34127
1	0	-0.0682542	-0.0682542	-0.0682542	-0.2292	-0.185433	-0.0855226	-0.0855226	-0.0855226	-0.287188	-0.185433
1	0	2.55307	2.55307	2.55307	2.39908	2.39201	3.199	3.199	3.199	3.00605	2.39201
1	0	0.0342673	0.0342673	0.0342673	-0.126223	-0.125706	0.042937	0.042937	0.042937	-0.158158	-0.125706
1	0	1.28075	1.28075	1.28075	1.14406	1.14782	1.60479	1.60479	1.60479	1.4335	1.14782
1	0	-1.68522	-1.68522	-1.68522	-1.83461	-1.83212	-2.11158	-2.11158	-2.11158	-2.29877	-1.83212
1	0	1.0755	1.0755	1.0755	0.923229	0.920336	1.3476	1.3476	1.3476	1.15681	0.920336
1	0	1.62259	1.62259	1.62259	1.48677	1.48778	2.03311	2.03311	2.03311	1.86292	1.48778
1	0	0.581852	0.581852	0.581852	0.432934	0.44411	0.729061	0.729061	0.729061	0.542466	0.44411
1	0	0.157777	0.157777	0.157777	0.0248813	0.0313054	0.197695	0.197695	0.197695	0.0311763	0.0313054
1	0	-1.03602	-1.03602	-1.03602	-1.17198	-1.15862	-1.29813	-1.29813	-1.29813	-1.46849	-1.15862
1	0	1.04901	1.04901	1.04901	0.901189	0.903835	1.31441	1.31441	1.31441	1.12919	0.903835
1	0	0.0468971	0.0468971	0.0468971	-0.11202	-0.0692072	0.0587621	0.0587621	0.0587621	-0.140361	-0.0692072
1	0	1.34738	1.34738	1.34738	1.17842	1.17396	1.68827	1.68827	1.68827	1.47656	1.17396
1	0	1.26339	1.26339	1.26339	1.10063	1.10321	1.58302	1.58302	1.58302	1.37909	1.10321
1	0	-0.63362	-0.63362	-0.63362	-0.784406	-0.771137	-0.793925	-0.793925	-0.793925	-0.982861	-0.771137
1	0	0.251983	0.251983	0.251983	0.104609	0.102652	0.315735	0.315735	0.315735	0.131076	0.102652
1	0	1.45571	1.45571	1.45571	1.30586	1.29733	1.824	1.824	1.824	1.63624	1.29733
1	0	-0.0651868	-0.0651868	-0.0651868	-0.220295	-0.231758	-0.081679	-0.081679	-0.081679	-0.27603	-0.231758
1	0	1.3508	1.3508	1.3508	1.19518	1.2035	1.69255	1.69255	1.69255	1.49755	1.2035
1	0	0.672172	0.672172	0.672172	0.510701	0.516625	0.842232	0.842232	0.842232	0.639909	0.516625
1	0	0.253045	0.253045	0.253045	0.0808706	0.103947	0.317065	0.317065	0.317065	0.101331	0.103947
1	0	-0.886791	-0.886791	-0.886791	-1.0673	-1.02122	-1.11115	-1.11115	-1.11115	-1.33732	-1.02122
1	0	0.44023	0.44023	0.44023	0.266765	0.291201	0.551608	0.551608	0.551608	0.334257	0.291201
1	0	3.25787	3.25787	3.25787	3.12053	3.12892	4.08212	4.08212	4.08212	3.91003	3.12892
1	0	1.84526	1.84526	1.84526	1.70765	1.70539	2.31211	2.31211	2.31211	2.13968	1.70539
1	0	-0.74068	-0.74068	-0.74068	-0.885448	-0.902335	-0.928072	-0.928072	-0.928072	-1.10947	-0.902335
1	0	0.0984858	0.0984858	0.0984858	-0.0374263	-0.0448117	0.123403	0.123403	0.123403	-0.0468951	-0.0448117
1	0	1.42386	1.42386	1.42386	1.27452	1.27177	1.78409	1.78409	1.78409	1.59698	1.27177
1	0	-0.935524	-0.935524	-0.935524	-1.08213	-1.10059	-1.17221	-1.17221	-1.17221	-1.35591	-1.10059
1	0	2.51845	2.51845	2.51845	2.37759	2.36424	3.15561	3.15561	3.15561	2.97912	2.36424
1	0	-1.48033	-1.48033	-1.48033	-1.66341	-1.63635	-1.85485	-1.85485	-1.85485	-2.08425	-1.63635
1	0	0.849649	0.849649	0.849649	0.721147	0.698743	1.06461	1.06461	1.06461	0.903597	0.698743
1	0	0.192589	0.192589	0.192589	0.0742465	0.0559461	0.241314	0.241314	0.241314	0.0930309	0.0559461
1	0	1.06365	1.06365	1.06365	0.932199	0.9127	1.33275	1.33275	1.33275	1.16805	0.9127
1	0	0.295375	0.295375	0.295375	0.127345	0.159967	0.370105	0.370105	0.370105	0.159564	0.159967
1	0	1.01733	1.01733	1.01733	0.857443	0.857177	1.27471	1.27471	1.27471	1.07438	0.857177
1	0	2.00221	2.00221	2.00221	1.86469	1.87539	2.50877	2.50877	2.50877	2.33646	1.87539
1	0	0.121345	0.121345	0.121345	-0.011743	-0.0142069	0.152045	0.152045	0.152045	-0.014714	-0.0142069
1	0	1.18594	1.18594	1.18594	1.01677	1.04868	1.48599	1.48599	1.48599	1.27401	1.04868
1	0	0.886408	0.886408	0.886408	0.76079	0.72811	1.11067	1.11067	1.11067	0.95327	0.72811
1	0	2.24317	2.24317	2.24317	2.07774	2.0997	2.81069	2.81069	2.81069	2.6034	2.0997
1	0	-0.662975	-0.662975	-0.662975	-0.812845	-0.813424	-0.830707	-0.830707	-0.830707	-1.0185	-0.813424
1	0	0.445511	0.445511	0.445511	0.287424	0.288806	0.558225	0.558225	0.558225	0.360143	0.288806
1	0	1.09075	1.09075	1.09075	0.935083	0.951676	1.36671	1.36671	1.36671	1.17166	0.951676
1	0	-0.155613	-0.155613	-0.155613	-0.306927	-0.287297	-0.194983	-0.194983	-0.194983	-0.38458	-0.287297
1	0	-0.447817	-0.447817	-0.447817	-0.627592	-0.585257	-0.561115	-0.561115	-0.561115	-0.786373	-0.585257
1	0	2.09401	2.09401	2.09401	1.95436	1.93651	2.62379	2.62379	2.62379	2.44881	1.93651
1	0	1.42893	1.42893	1.42893	1.27493	1.26434	1.79045	1.79045	1.79045	1.59748	1.26434
1	0	-0.25387	-0.25387	-0.25387	-0.42836	-0.390178	-0.318099	-0.318099	-0.318099	-0.536735	-0.390178
1	0	-0.0402518	-0.0402518	-0.0402518	-0.186745	-0.172017	-0.0504356	-0.0504356	-0.0504356	-0.233991	-0.172017
1	0	0.682825	0.682825	0.682825	0.540941	0.548998	0.85558	0.85558	0.85558	0.6778	0.548998
1	0	1.21608	1.21608	1.21608	1.08448	1.06795	1.52375	1.52375	1.52375	1.35885	1.06795
1	0	0.477167	0.477167	0.477167	0.312211	0.360193	0.597891	0.597891	0.597891	0.391201	0.360193
1	0	-0.677739	-0.677739	-0.677739	-0.853529	-0.823273	-0.849207	-0.849207	-0.849207	-1.06947	-0.823273
1	0	2.58774	2.58774	2.58774	2.45727	2.45722	3.24244	3.24244	3.24244	3.07896	2.45722
1	0	1.05439	1.05439	1.05439	0.910821	0.883332	1.32114	1.32114	1.32114	1.14126	0.883332
1	0	-1.74823	-1.74823	-1.74823	-1.88186	-1.88336	-2.19053	-2.19053	-2.19053	-2.35797	-1.88336
1	0	-0.242356	-0.242356	-0.242356	-0.379367	-0.383183	-0.303672	-0.303672	-0.303672	-0.475347	-0.383183
1	0	1.45139	1.45139	1.45139	1.32077	1.2999	1.8186	1.8186	1.8186	1.65493	1.2999
1	0	1.59406	1.59406	1.59406	1.4601	1.41986	1.99736	1.99736	1.99736	1.8295	1.41986
1	0	0.871033	0.871033	0.871033	0.742196	0.736761	1.0914	1.0914	1.0914	0.929972	0.736761
1	0	2.89101	2.89101	2.89101	2.74081	2.76196	3.62244	3.62244	3.62244	3.43424	2.76196
1	0	3.16463	3.16463	3.16463	3.03688	3.02545	3.96529	3.96529	3.96529	3.80521	3.02545
1	0	1.26188	1.26188	1.26188	1.12484	1.11666	1.58113	1.58113	1.58113	1.40942	1.11666
1	0	0.0964959	0.0964959	0.0964959	-0.0345516	-0.0572496	0.120909	0.120909	0.120909	-0.0432931	-0.0572496
1	0	0.706434	0.706434	0.706434	0.581738	0.578687	0.885162	0.885162	0.885162	0.728917	0.578687
1	0	0.313764	0.313764	0.313764	0.172996	0.147225	0.393146	0.393146	0.393146	0.216765	0.147225
1	0	1.85053	1.85053	1.85053	1.6923	1.69953	2.31871	2.31871	2.31871	2.12045	1.69953
1	0	2.35175	2.35175	2.35175	2.20462	2.1895	2.94674	2.94674	2.94674	2.76239	2.1895
1	0	0.423818	0.423818	0.423818	0.279609	0.274219	0.531044	0.531044	0.531044	0.35035	0.274219
1	0	-1.03137	-1.03137	-1.03137	-1.20086	-1.16201	-1.29231	-1.29231	-1.29231	-1.50468	-1.16201
1	0	0.271309	0.271309	0.271309	0.126531	0.100682	0.33995	0.33995	0.33995	0.158543	0.100682
1	0	2.45852	2.45852	2.45852	2.31759	2.29116	3.08052	3.08052	3.08052	2.90394	2.29116
1	0	1.35248	1.35248	1.35248	1.19574	1.203	1.69466	1.69466	1.69466	1.49827	1.203
1	0	-0.922366	-0.922366	-0.922366	-1.05242	-1.07048	-1.15572	-1.15572	-1.15572	-1.31868	-1.07048
1	0	2.2373	2.2373	2.2373	2.08196	2.09324	2.80334	2.80334	2.80334	2.6087	2.09324
1	0	0.746703	0.746703	0.746703	0.606088	0.613339	0.935619	0.935619	0.935619	0.759428	0.613339
1	0	0.762425	0.762425	0.762425	0.619948	0.624838	0.955318	0.955318	0.955318	0.776795	0.624838
1	0	-1.1569	-1.1569	-1.1569	-1.30363	-1.30739	-1.44959	-1.44959	-1.44959	-1.63345	-1.30739
1	0	1.41892	1.41892	1.41892	1.2574	1.27629	1.77791	1.77791	1.77791	1.57553	1.27629
1	0	1.88562	1.88562	1.88562	1.72028	1.73427	2.36268	2.36268	2.36268	2.15551	1.73427
1	0	1.41178	1.41178	1.41178	1.26758	1.28022	1.76896	1.76896	1.76896	1.58828	1.28022
1	0	0.815157	0.815157	0.815157	0.678076	0.67949	1.02139	1.02139	1.02139	0.849629	0.67949
1	0	1.25569	1.25569	1.25569	1.11526	1.09493	1.57338	1.57338	1.57338	1.39742	1.09493
1	0	1.88119	1.88119	1.88119	1.72473	1.7434	2.35714	2.35714	2.35714	2.16109	1.7434
1	0	2.62278	2.62278	2.62278	2.45229	2.46031	3.28634	3.28634	3.28634	3.07271	2.46031
1	0	-0.352204	-0.352204	-0.352204	-0.516164	-0.511611	-0.441312	-0.441312	-0.441312	-0.646754	-0.511611
1	0	0.713074	0.713074	0.713074	0.554214	0.548591	0.893482	0.893482	0.893482	0.694431	0.548591
1	0	0.491258	0.491258	0.491258	0.339558	0.334508	0.615546	0.615546	0.615546	0.425466	0.334508
1	0	0.813885	0.813885	0.813885	0.673129	0.668582	1.0198	1.0198	1.0198	0.84343	0.668582
1	0	2.418	2.418	2.418	2.25787	2.28033	3.02975	3.02975	3.02975	2.82911	2.28033
1	0	0.452033	0.452033	0.452033	0.311744	0.315506	0.566398	0.566398	0.566398	0.390616	0.315506
1	0	2.60781	2.60781	2.60781	2.46132	2.47085	3.26758	3.26758	3.26758	3.08404	2.47085
1	0	1.09602	1.09602	1.09602	0.926059	0.948192	1.37331	1.37331	1.37331	1.16035	0.948192
1	0	0.627287	0.627287	0.627287	0.479979	0.493568	0.78599	0.78599	0.78599	0.601414	0.493568
1	0	-2.16341	-2.16341	-2.16341	-2.28865	-2.31876	-2.71075	-2.71075	-2.71075	-2.86768	-2.31876
1	0	1.95054	1.95054	1.95054	1.79562	1.8114	2.44403	2.44403	2.44403	2.24992	1.8114
1	0	1.14193	1.14193	1.14193	0.975393	1.01363	1.43084	1.43084	1.43084	1.22217	1.01363
1	0	-1.79012	-1.79012	-1.79012	-1.93158	-1.96925	-2.24302	-2.24302	-2.24302	-2.42028	-1.96925
1	0	1.58374	1.58374	1.58374	1.44461	1.42606	1.98442	1.98442	1.98442	1.81009	1.42606
1	0	-0.271789	-0.271789	-0.271789	-0.417394	-0.411018	-0.340551	-0.340551	-0.340551	-0.522995	-0.411018
1	0	0.934484	0.934484	0.934484	0.802829	0.785875	1.17091	1.17091	1.17091	1.00595	0.785875
1	0	0.529083	0.529083	0.529083	0.378698	0.414134	0.662941	0.662941	0.662941	0.474509	0.414134
1	0	2.0964	2.0964	2.0964	1.97533	1.95486	2.62679	2.62679	2.62679	2.47509	1.95486
1	0	2.00103	2.00103	2.00103	1.85569	1.8561	2.50729	2.50729	2.50729	2.32519	1.8561
1	0	0.337909	0.337909	0.337909	0.201878	0.188689	0.4234	0.4234	0.4234	0.252953	0.188689
1	0	0.139548	0.139548	0.139548	-0.0351468	-0.00168855	0.174853	0.174853	0.174853	-0.044039	-0.00168855
1	0	0.400508	0.400508	0.400508	0.258808	0.26437	0.501837	0.501837	0.501837	0.324287	0.26437
1	0	1.30733	1.30733	1.30733	1.1406	1.17066	1.63809	1.63809	1.63809	1.42917	1.17066
1	0	1.15718	1.15718	1.15718	1.00959	1.0134	1.44995	1.44995	1.44995	1.26502	1.0134
1	0	0.787285	0.787285	0.787285	0.653465	0.640974	0.986468	0.986468	0.986468	0.818792	0.640974
1	0	0.444978	0.444978	0.444978	0.292115	0.32204	0.557558	0.557558	0.557558	0.36602	0.32204
1	0	0.846594	0.846594	0.846594	0.690598	0.722379	1.06078	1.06078	1.06078	0.865319	0.722379
1	0	2.99067	2.99067	2.99067	2.84113	2.85957	3.74731	3.74731	3.74731	3.55993	2.85957
1	0	0.314012	0.314012	0.314012	0.19089	0.172055	0.393457	0.393457	0.393457	0.239186	0.172055
1	0	0.45872	0.45872	0.45872	0.320858	0.315892	0.574776	0.574776	0.574776	0.402035	0.315892
1	0	0.256386	0.256386	0.256386	0.0905775	0.0980518	0.321252	0.321252	0.321252	0.113494	0.0980518
1	0	-1.09083	-1.09083	-1.09083	-1.23488	-1.23763	-1.3668	-1.3668	-1.3668	-1.54731	-1.23763
1	0	-1.16622	-1.16622	-1.16622	-1.31481	-1.30529	-1.46127	-1.46127	-1.46127	-1.64746	-1.30529
1	0	-0.555609	-0.555609	-0.555609	-0.736437	-0.704558	-0.696178	-0.696178	-0.696178	-0.922756	-0.704558
1	0	1.56773	1.56773	1.56773	1.41102	1.40085	1.96436	1.96436	1.96436	1.76801	1.40085
1	0	-0.483978	-0.483978	-0.483978	-0.646562	-0.594099	-0.606424	-0.606424	-0.606424	-0.810142	-0.594099
1	0	-0.208676	-0.208676	-0.208676	-0.382539	-0.360121	-0.261471	-0.261471	-0.261471	-0.479322	-0.360121
1	0	1.03377	1.03377	1.03377	0.888513	0.88262	1.29531	1.29531	1.29531	1.11331	0.88262
1	0	-0.265236	-0.265236	-0.265236	-0.431596	-0.405335	-0.332341	-0.332341	-0.332341	-0.540789	-0.405335
1	0	0.289907	0.289907	0.289907	0.125701	0.134174	0.363254	0.363254	0.363254	0.157503	0.134174
1	0	0.746026	0.746026	0.746026	0.599339	0.58594	0.934771	0.934771	0.934771	0.750971	0.58594
1	0	0.227098	0.227098	0.227098	0.0499948	0.0798886	0.284554	0.284554	0.284554	0.0626435	0.0798886
1	0	0.0545613	0.0545613	0.0545613	-0.11681	-0.0950605	0.0683653	0.0683653	0.0683653	-0.146363	-0.0950605
1	0	2.81001	2.81001	2.81001	2.67519	2.66608	3.52094	3.52094	3.52094	3.35201	2.66608
1	0	0.940074	0.940074	0.940074	0.790248	0.799006	1.17791	1.17791	1.17791	0.990181	0.799006
1	0	-0.88407	-0.88407	-0.88407	-1.04143	-1.02755	-1.10774	-1.10774	-1.10774	-1.30491	-1.02755
1	0	1.88453	1.88453	1.88453	1.7373	1.74838	2.36132	2.36132	2.36132	2.17684	1.74838
1	0	1.17098	1.17098	1.17098	0.978269	1.02878	1.46724	1.46724	1.46724	1.22577	1.02878
1	0	1.45959	1.45959	1.45959	1.27623	1.33716	1.82887	1.82887	1.82887	1.59911	1.33716
1	0	0.816328	0.816328	0.816328	0.666572	0.651267	1.02286	1.02286	1.02286	0.835215	0.651267
1	0	1.199	1.199	1.199	1.04074	1.04645	1.50234	1.50234	1.50234	1.30404	1.04645
1	0	1.39439	1.39439	1.39439	1.24237	1.25689	1.74717	1.74717	1.74717	1.55669	1.25689
1	0	0.96486	0.96486	0.96486	0.803847	0.816988	1.20897	1.20897	1.20897	1.00722	0.816988
1	0	0.843672	0.843672	0.843672	0.691543	0.702099	1.05712	1.05712	1.05712	0.866503	0.702099
1	0	0.937044	0.937044	0.937044	0.791733	0.793098	1.17412	1.17412	1.17412	0.992042	0.793098
1	0	-0.603796	-0.603796	-0.603796	-0.779633	-0.740729	-0.756557	-0.756557	-0.756557	-0.976881	-0.740729
1	0	1.46373	1.46373	1.46373	1.3265	1.31392	1.83406	1.83406	1.83406	1.66211	1.31392
1	0	0.862103	0.862103	0.862103	0.730496	0.689078	1.08021	1.08021	1.08021	0.915312	0.689078
1	0	0.294101	0.294101	0.294101	0.151136	0.168246	0.368509	0.368509	0.368509	0.189374	0.168246
1	0	2.17278	2.17278	2.17278	2.0122	2.0306	2.72249	2.72249	2.72249	2.52128	2.0306
1	0	1.68518	1.68518	1.68518	1.51892	1.52629	2.11153	2.11153	2.11153	1.90321	1.52629
1	0	-1.5294	-1.5294	-1.5294	-1.6691	-1.68319	-1.91633	-1.91633	-1.91633	-2.09138	-1.68319
1	0	2.53735	2.53735	2.53735	2.39244	2.39071	3.1793	3.1793	3.1793	2.99772	2.39071
1	0	1.08454	1.08454	1.08454	0.930473	0.928398	1.35893	1.35893	1.35893	1.16588	0.928398
1	0	-0.0908093	-0.0908093	-0.0908093	-0.22585	-0.232007	-0.113784	-0.113784	-0.113784	-0.282989	-0.232007
1	0	0.0809056	0.0809056	0.0809056	-0.0454229	-0.0644405	0.101375	0.101375	0.101375	-0.0569149	-0.0644405
1	0	1.60526	1.60526	1.60526	1.46963	1.47285	2.01139	2.01139	2.01139	1.84145	1.47285
1	0	-0.0472143	-0.0472143	-0.0472143	-0.208068	-0.161427	-0.0591595	-0.0591595	-0.0591595	-0.260709	-0.161427
1	0	1.59993	1.59993	1.59993	1.44601	1.47343	2.00471	2.00471	2.00471	1.81185	1.47343
1	0	-1.65378	-1.65378	-1.65378	-1.79895	-1.82086	-2.07219	-2.07219	-2.07219	-2.25408	-1.82086
1	0	1.57005	1.57005	1.57005	1.43519	1.40464	1.96727	1.96727	1.96727	1.7983	1.40464
1	0	0.571786	0.571786	0.571786	0.425443	0.436522	0.716448	0.716448	0.716448	0.53308	0.436522
1	0	2.06696	2.06696	2.06696	1.93252	1.92046	2.58989	2.58989	2.58989	2.42145	1.92046
1	0	0.285009	0.285009	0.285009	0.151377	0.166557	0.357116	0.357116	0.357116	0.189676	0.166557
1	0	0.414134	0.414134	0.414134	0.257258	0.280437	0.518909	0.518909	0.518909	0.322344	0.280437
1	0	1.45077	1.45077	1.45077	1.30267	1.30181	1.81782	1.81782	1.81782	1.63224	1.30181
1	0	0.0996832	0.0996832	0.0996832	-0.037257	-0.0517995	0.124903	0.124903	0.124903	-0.046683	-0.0517995
1	0	-0.22809	-0.22809	-0.22809	-0.346543	-0.349474	-0.285797	-0.285797	-0.285797	-0.434219	-0.349474
1	0	1.32789	1.32789	1.32789	1.18794	1.18153	1.66385	1.66385	1.66385	1.48849	1.18153
1	0	1.46793	1.46793	1.46793	1.3122	1.3388	1.83932	1.83932	1.83932	1.64419	1.3388
1	0	-0.0365129	-0.0365129	-0.0365129	-0.189959	-0.185781	-0.0457507	-0.0457507	-0.0457507	-0.238018	-0.185781
1	0	1.005	1.005	1.005	0.838443	0.864219	1.25926	1.25926	1.25926	1.05057	0.864219
1	0	0.0173437	0.0173437	0.0173437	-0.133104	-0.121334	0.0217317	0.0217317	0.0217317	-0.166779	-0.121334
1	0	-1.19874	-1.19874	-1.19874	-1.33862	-1.35177	-1.50202	-1.50202	-1.50202	-1.67729	-1.35177
1	0	1.4824	1.4824	1.4824	1.30928	1.34698	1.85744	1.85744	1.85744	1.64052	1.34698
1	0	0.679017	0.679017	0.679017	0.510552	0.516561	0.850808	0.850808	0.850808	0.639722	0.516561
1	0	-0.233973	-0.233973	-0.233973	-0.368061	-0.382904	-0.293168	-0.293168	-0.293168	-0.46118	-0.382904
1	0	-0.672393	-0.672393	-0.672393	-0.81849	-0.80074	-0.842508	-0.842508	-0.842508	-1.02557	-0.80074
1	0	0.917739	0.917739	0.917739	0.775143	0.764171	1.14993	1.14993	1.14993	0.971254	0.764171
1	0	1.75544	1.75544	1.75544	1.60166	1.60889	2.19957	2.19957	2.19957	2.00689	1.60889
1	0	0.479614	0.479614	0.479614	0.323653	0.321897	0.600956	0.600956	0.600956	0.405537	0.321897
1	0	-0.619859	-0.619859	-0.619859	-0.782526	-0.747101	-0.776683	-0.776683	-0.776683	-0.980505	-0.747101
1	0	3.67249	3.67249	3.67249	3.52747	3.49654	4.60163	4.60163	4.60163	4.41992	3.49654
1	0	-1.16771	-1.16771	-1.16771	-1.29222	-1.31151	-1.46314	-1.46314	-1.46314	-1.61915	-1.31151
1	0	1.87128	1.87128	1.87128	1.71443	1.71166	2.34471	2.34471	2.34471	2.14818	1.71166
1	0	-0.517101	-0.517101	-0.517101	-0.665578	-0.657607	-0.647927	-0.647927	-0.647927	-0.83397	-0.657607
1	0	-1.04752	-1.04752	-1.04752	-1.20034	-1.19944	-1.31254	-1.31254	-1.31254	-1.50402	-1.19944
1	0	0.891909	0.891909	0.891909	0.763291	0.72762	1.11756	1.11756	1.11756	0.956404	0.72762
1	0	0.139842	0.139842	0.139842	-0.0123382	-0.0100105	0.175222	0.175222	0.175222	-0.0154598	-0.0100105
1	0	2.34544	2.34544	2.34544	2.18158	2.17991	2.93883	2.93883	2.93883	2.73352	2.17991
1	0	1.2757	1.2757	1.2757	1.13612	1.119	1.59845	1.59845	1.59845	1.42355	1.119
1	0	1.4286	1.4286	1.4286	1.27382	1.27851	1.79004	1.79004	1.79004	1.5961	1.27851
1	0	-1.08736	-1.08736	-1.08736	-1.2376	-1.2288	-1.36247	-1.36247	-1.36247	-1.55071	-1.2288
1	0	0.290429	0.290429	0.290429	0.148359	0.119138	0.363907	0.363907	0.363907	0.185894	0.119138
1	0	-0.618164	-0.618164	-0.618164	-0.737008	-0.776336	-0.77456	-0.77456	-0.77456	-0.923471	-0.776336
1	0	0.264701	0.264701	0.264701	0.106048	0.117389	0.33167	0.33167	0.33167	0.132879	0.117389
1	0	1.4473	1.4473	1.4473	1.31914	1.28842	1.81347	1.81347	1.81347	1.65289	1.28842
1	0	1.71382	1.71382	1.71382	1.5566	1.55486	2.14741	2.14741	2.14741	1.95042	1.55486
1	0	-0.630398	-0.630398	-0.630398	-0.786468	-0.7653	-0.789889	-0.789889	-0.789889	-0.985444	-0.7653
1	0	-0.33557	-0.33557	-0.33557	-0.496322	-0.47692	-0.42047	-0.42047	-0.42047	-0.621891	-0.47692
1	0	0.762024	0.762024	0.762024	0.622067	0.620269	0.954816	0.954816	0.954816	0.77945	0.620269
1	0	0.110387	0.110387	0.110387	-0.0119478	-0.0411637	0.138315	0.138315	0.138315	-0.0149706	-0.0411637
