N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	1.96602	1.96602	1.96602	1.82598	1.8353	2.46342	2.46342	2.46342	2.28796	1.8353
1	0	0.920925	0.920925	0.920925	0.765359	0.771955	1.15392	1.15392	1.15392	0.958995	0.771955
1	0	2.30328	2.30328	2.30328	2.16141	2.16894	2.88601	2.88601	2.88601	2.70825	2.16894
1	0	3.91767	3.91767	3.91767	3.769	3.7671	4.90885	4.90885	4.90885	4.72255	3.7671
1	0	4.08276	4.08276	4.08276	3.92648	3.95082	5.11569	5.11569	5.11569	4.91988	3.95082
1	0	2.37557	2.37557	2.37557	2.23218	2.2165	2.97659	2.97659	2.97659	2.79692	2.2165
1	0	3.43818	3.43818	3.43818	3.27909	3.29771	4.30804	4.30804	4.30804	4.1087	3.29771
1	0	6.24203	6.24203	6.24203	6.10308	6.07807	7.82126	7.82126	7.82126	7.64716	6.07807
1	0	4.57512	4.57512	4.57512	4.43062	4.4511	5.73263	5.73263	5.73263	5.55157	4.4511
1	0	2.70864	2.70864	2.70864	2.545	2.56175	3.39392	3.39392	3.39392	3.18888	2.56175
1	0	2.71264	2.71264	2.71264	2.59268	2.56401	3.39894	3.39894	3.39894	3.24863	2.56401
1	0	1.16694	1.16694	1.16694	1.02673	1.03079	1.46217	1.46217	1.46217	1.28649	1.03079
1	0	4.62017	4.62017	4.62017	4.47542	4.47145	5.78907	5.78907	5.78907	5.6077	4.47145
1	0	1.83876	1.83876	1.83876	1.69673	1.68209	2.30397	2.30397	2.30397	2.126	1.68209
1	0	-0.266077	-0.266077	-0.266077	-0.39337	-0.396584	-0.333395	-0.333395	-0.333395	-0.492892	-0.396584
1	0	5.18758	5.18758	5.18758	5.03603	5.05201	6.50004	6.50004	6.50004	6.31015	5.05201
1	0	2.7249	2.7249	2.7249	2.58077	2.58647	3.4143	3.4143	3.4143	3.2337	2.58647
1	0	4.44684	4.44684	4.44684	4.30422	4.29346	5.57188	5.57188	5.57188	5.39319	4.29346
1	0	4.27109	4.27109	4.27109	4.12593	4.11543	5.35168	5.35168	5.35168	5.16979	4.11543
1	0	3.02912	3.02912	3.02912	2.8859	2.84379	3.79549	3.79549	3.79549	3.61603	2.84379
1	0	3.58349	3.58349	3.58349	3.42146	3.43674	4.49011	4.49011	4.49011	4.28709	3.43674
1	0	2.72082	2.72082	2.72082	2.55267	2.57519	3.40918	3.40918	3.40918	3.19849	2.57519
1	0	2.42642	2.42642	2.42642	2.26899	2.28199	3.0403	3.0403	3.0403	2.84304	2.28199
1	0	0.58781	0.58781	0.58781	0.435099	0.454473	0.736525	0.736525	0.736525	0.545179	0.454473
1	0	2.86802	2.86802	2.86802	2.74465	2.72191	3.59363	3.59363	3.59363	3.43904	2.72191
1	0	1.38744	1.38744	1.38744	1.22772	1.23552	1.73847	1.73847	1.73847	1.53834	1.23552
1	0	3.79203	3.79203	3.79203	3.64605	3.65031	4.75142	4.75142	4.75142	4.5685	3.65031
1	0	1.458	1.458	1.458	1.30686	1.30839	1.82688	1.82688	1.82688	1.63749	1.30839
1	0	2.22032	2.22032	2.22032	2.07024	2.08471	2.78206	2.78206	2.78206	2.594	2.08471
1	0	1.98274	1.98274	1.98274	1.83794	1.83427	2.48437	2.48437	2.48437	2.30294	1.83427
1	0	4.5448	4.5448	4.5448	4.39412	4.40598	5.69463	5.69463	5.69463	5.50583	4.40598
1	0	6.01587	6.01587	6.01587	5.85757	5.88983	7.53789	7.53789	7.53789	7.33954	5.88983
1	0	4.15838	4.15838	4.15838	4.05121	4.01667	5.21044	5.21044	5.21044	5.07616	4.01667
1	0	2.64673	2.64673	2.64673	2.49745	2.50767	3.31635	3.31635	3.31635	3.12931	2.50767
1	0	1.99269	1.99269	1.99269	1.84776	1.83699	2.49684	2.49684	2.49684	2.31525	1.83699
1	0	2.81474	2.81474	2.81474	2.69644	2.67459	3.52687	3.52687	3.52687	3.37864	2.67459
1	0	4.78901	4.78901	4.78901	4.6125	4.64467	6.00062	6.00062	6.00062	5.77946	4.64467
1	0	1.93323	1.93323	1.93323	1.75024	1.7739	2.42234	2.42234	2.42234	2.19305	1.7739
1	0	2.29927	2.29927	2.29927	2.14852	2.16386	2.88099	2.88099	2.88099	2.6921	2.16386
1	0	5.00861	5.00861	5.00861	4.82885	4.84945	6.27579	6.27579	6.27579	6.05055	4.84945
1	0	4.57686	4.57686	4.57686	4.42709	4.39949	5.73481	5.73481	5.73481	5.54714	4.39949
1	0	5.09339	5.09339	5.09339	4.96243	4.96298	6.38202	6.38202	6.38202	6.21792	4.96298
1	0	3.64749	3.64749	3.64749	3.51285	3.49973	4.5703	4.5703	4.5703	4.40161	3.49973
1	0	0.147449	0.147449	0.147449	-0.00734125	0.023428	0.184754	0.184754	0.184754	-0.00919858	0.023428
1	0	1.78007	1.78007	1.78007	1.65447	1.6376	2.23043	2.23043	2.23043	2.07305	1.6376
1	0	1.81071	1.81071	1.81071	1.66564	1.65909	2.26881	2.26881	2.26881	2.08704	1.65909
1	0	2.52535	2.52535	2.52535	2.34767	2.38247	3.16427	3.16427	3.16427	2.94163	2.38247
1	0	2.70239	2.70239	2.70239	2.54561	2.55002	3.3861	3.3861	3.3861	3.18965	2.55002
1	0	2.06034	2.06034	2.06034	1.88638	1.90283	2.58161	2.58161	2.58161	2.36364	1.90283
1	0	0.420097	0.420097	0.420097	0.283408	0.292826	0.526382	0.526382	0.526382	0.35511	0.292826
1	0	1.58681	1.58681	1.58681	1.40569	1.41972	1.98828	1.98828	1.98828	1.76133	1.41972
1	0	3.22817	3.22817	3.22817	3.08945	3.05878	4.0449	4.0449	4.0449	3.87108	3.05878
1	0	1.17433	1.17433	1.17433	1.01785	1.02594	1.47144	1.47144	1.47144	1.27537	1.02594
1	0	0.347649	0.347649	0.347649	0.208693	0.224775	0.435604	0.435604	0.435604	0.261492	0.224775
1	0	-0.0747065	-0.0747065	-0.0747065	-0.204798	-0.220204	-0.0936072	-0.0936072	-0.0936072	-0.256612	-0.220204
1	0	3.859	3.859	3.859	3.70629	3.71227	4.83533	4.83533	4.83533	4.64398	3.71227
1	0	3.84147	3.84147	3.84147	3.69917	3.68008	4.81336	4.81336	4.81336	4.63507	3.68008
1	0	0.993186	0.993186	0.993186	0.855284	0.830345	1.24446	1.24446	1.24446	1.07167	0.830345
1	0	0.606167	0.606167	0.606167	0.441449	0.468539	0.759527	0.759527	0.759527	0.553135	0.468539
1	0	1.70629	1.70629	1.70629	1.53108	1.58129	2.13798	2.13798	2.13798	1.91844	1.58129
1	0	1.46469	1.46469	1.46469	1.3179	1.31555	1.83526	1.83526	1.83526	1.65133	1.31555
1	0	3.50916	3.50916	3.50916	3.35452	3.37719	4.39698	4.39698	4.39698	4.20321	3.37719
1	0	0.866713	0.866713	0.866713	0.701842	0.717348	1.08599	1.08599	1.08599	0.879408	0.717348
1	0	2.82766	2.82766	2.82766	2.66296	2.69929	3.54306	3.54306	3.54306	3.33669	2.69929
1	0	2.47256	2.47256	2.47256	2.33175	2.32903	3.09812	3.09812	3.09812	2.92168	2.32903
1	0	3.30824	3.30824	3.30824	3.16497	3.17356	4.14523	4.14523	4.14523	3.9657	3.17356
1	0	0.62777	0.62777	0.62777	0.467157	0.489246	0.786596	0.786596	0.786596	0.585347	0.489246
1	0	2.32449	2.32449	2.32449	2.17176	2.17006	2.91259	2.91259	2.91259	2.72122	2.17006
1	0	1.5081	1.5081	1.5081	1.37108	1.35186	1.88965	1.88965	1.88965	1.71796	1.35186
1	0	3.70798	3.70798	3.70798	3.57882	3.57874	4.6461	4.6461	4.6461	4.48426	3.57874
1	0	4.29234	4.29234	4.29234	4.13039	4.13926	5.3783	5.3783	5.3783	5.17538	4.13926
1	0	3.293	3.293	3.293	3.14995	3.14231	4.12613	4.12613	4.12613	3.94688	3.14231
1	0	1.6267	1.6267	1.6267	1.46065	1.49536	2.03826	2.03826	2.03826	1.83019	1.49536
1	0	2.29518	2.29518	2.29518	2.16046	2.14622	2.87586	2.87586	2.87586	2.70705	2.14622
1	0	0.919861	0.919861	0.919861	0.76421	0.76021	1.15259	1.15259	1.15259	0.957555	0.76021
1	0	3.12771	3.12771	3.12771	3.00089	2.97907	3.91902	3.91902	3.91902	3.76012	2.97907
1	0	4.96677	4.96677	4.96677	4.8059	4.83036	6.22336	6.22336	6.22336	6.02179	4.83036
1	0	4.0472	4.0472	4.0472	3.90968	3.905	5.07114	5.07114	5.07114	4.89883	3.905
1	0	5.09647	5.09647	5.09647	4.93176	4.94596	6.38588	6.38588	6.38588	6.17949	4.94596
1	0	1.43531	1.43531	1.43531	1.28446	1.30256	1.79844	1.79844	1.79844	1.60942	1.30256
1	0	1.67893	1.67893	1.67893	1.51462	1.5156	2.1037	2.1037	2.1037	1.89782	1.5156
1	0	2.37274	2.37274	2.37274	2.21884	2.22451	2.97304	2.97304	2.97304	2.78021	2.22451
1	0	5.63461	5.63461	5.63461	5.49147	5.4974	7.06017	7.06017	7.06017	6.88081	5.4974
1	0	1.31104	1.31104	1.31104	1.17056	1.18553	1.64273	1.64273	1.64273	1.46671	1.18553
1	0	3.71032	3.71032	3.71032	3.56853	3.58112	4.64903	4.64903	4.64903	4.47137	3.58112
1	0	4.53486	4.53486	4.53486	4.37951	4.39315	5.68218	5.68218	5.68218	5.48753	4.39315
1	0	1.91052	1.91052	1.91052	1.76905	1.75336	2.39389	2.39389	2.39389	2.21662	1.75336
1	0	5.22886	5.22886	5.22886	5.0629	5.07664	6.55176	6.55176	6.55176	6.34382	5.07664
1	0	1.85384	1.85384	1.85384	1.71598	1.69214	2.32286	2.32286	2.32286	2.15012	1.69214
1	0	2.59785	2.59785	2.59785	2.46284	2.43897	3.2551	3.2551	3.2551	3.08593	2.43897
1	0	0.690399	0.690399	0.690399	0.544534	0.572211	0.86507	0.86507	0.86507	0.682301	0.572211
1	0	-0.102657	-0.102657	-0.102657	-0.261923	-0.237688	-0.12863	-0.12863	-0.12863	-0.32819	-0.237688
1	0	4.47075	4.47075	4.47075	4.33544	4.35829	5.60185	5.60185	5.60185	5.43231	4.35829
1	0	4.50048	4.50048	4.50048	4.35798	4.35364	5.6391	5.6391	5.6391	5.46055	4.35364
1	0	3.04401	3.04401	3.04401	2.89908	2.88215	3.81415	3.81415	3.81415	3.63255	2.88215
1	0	1.96619	1.96619	1.96619	1.81974	1.82838	2.46364	2.46364	2.46364	2.28014	1.82838
1	0	5.27734	5.27734	5.27734	5.11735	5.12825	6.61251	6.61251	6.61251	6.41204	5.12825
1	0	3.16947	3.16947	3.16947	3.00322	3.03344	3.97135	3.97135	3.97135	3.76304	3.03344
1	0	3.04225	3.04225	3.04225	2.89363	2.88486	3.81194	3.81194	3.81194	3.62571	2.88486
1	0	2.47783	2.47783	2.47783	2.33993	2.33108	3.10472	3.10472	3.10472	2.93193	2.33108
1	0	0.645349	0.645349	0.645349	0.480532	0.473398	0.808622	0.808622	0.808622	0.602106	0.473398
1	0	-0.414573	-0.414573	-0.414573	-0.543051	-0.577938	-0.519459	-0.519459	-0.519459	-0.680443	-0.577938
1	0	2.98131	2.98131	2.98131	2.83416	2.82352	3.73559	3.73559	3.73559	3.55121	2.82352
1	0	1.15446	1.15446	1.15446	1.00082	0.998231	1.44653	1.44653	1.44653	1.25403	0.998231
1	0	3.87595	3.87595	3.87595	3.73633	3.73611	4.85657	4.85657	4.85657	4.68162	3.73611
1	0	3.98589	3.98589	3.98589	3.8103	3.84441	4.99432	4.99432	4.99432	4.7743	3.84441
1	0	1.12718	1.12718	1.12718	0.963347	0.97786	1.41235	1.41235	1.41235	1.20707	0.97786
1	0	1.21248	1.21248	1.21248	1.07243	1.07296	1.51924	1.51924	1.51924	1.34375	1.07296
1	0	4.1256	4.1256	4.1256	3.98776	3.99426	5.16938	5.16938	5.16938	4.99666	3.99426
1	0	0.763215	0.763215	0.763215	0.620491	0.602532	0.956308	0.956308	0.956308	0.777475	0.602532
1	0	4.91501	4.91501	4.91501	4.78039	4.74685	6.15851	6.15851	6.15851	5.98983	4.74685
1	0	1.97191	1.97191	1.97191	1.83067	1.81525	2.4708	2.4708	2.4708	2.29383	1.81525
1	0	5.70616	5.70616	5.70616	5.54304	5.55186	7.14982	7.14982	7.14982	6.94543	5.55186
1	0	2.76591	2.76591	2.76591	2.62867	2.62169	3.46569	3.46569	3.46569	3.29372	2.62169
1	0	4.28618	4.28618	4.28618	4.15389	4.13357	5.37059	5.37059	5.37059	5.20482	4.13357
1	0	1.3753	1.3753	1.3753	1.24859	1.24875	1.72325	1.72325	1.72325	1.56449	1.24875
1	0	4.42191	4.42191	4.42191	4.28611	4.28769	5.54066	5.54066	5.54066	5.37049	4.28769
1	0	4.1386	4.1386	4.1386	3.97724	4.00265	5.18567	5.18567	5.18567	4.98348	4.00265
1	0	4.67898	4.67898	4.67898	4.51903	4.53773	5.86277	5.86277	5.86277	5.66234	4.53773
1	0	3.37468	3.37468	3.37468	3.23308	3.2535	4.22847	4.22847	4.22847	4.05105	3.2535
1	0	1.00029	1.00029	1.00029	0.847968	0.855781	1.25336	1.25336	1.25336	1.0625	0.855781
1	0	4.27823	4.27823	4.27823	4.12841	4.1318	5.36062	5.36062	5.36062	5.1729	4.1318
1	0	1.39784	1.39784	1.39784	1.23803	1.2627	1.75149	1.75149	1.75149	1.55125	1.2627
1	0	2.30105	2.30105	2.30105	2.14933	2.16937	2.88321	2.88321	2.88321	2.6931	2.16937
1	0	0.774222	0.774222	0.774222	0.6369	0.615898	0.9701	0.9701	0.9701	0.798036	0.615898
1	0	2.23344	2.23344	2.23344	2.08285	2.10378	2.7985	2.7985	2.7985	2.60982	2.10378
1	0	2.55979	2.55979	2.55979	2.42486	2.4279	3.20741	3.20741	3.20741	3.03835	2.4279
1	0	0.982605	0.982605	0.982605	0.863321	0.857438	1.2312	1.2312	1.2312	1.08174	0.857438
1	0	4.80607	4.80607	4.80607	4.66783	4.65908	6.022	6.022	6.022	5.84879	4.65908
1	0	4.37585	4.37585	4.37585	4.24815	4.21928	5.48294	5.48294	5.48294	5.32293	4.21928
1	0	1.16769	1.16769	1.16769	1.02398	1.00863	1.46312	1.46312	1.46312	1.28304	1.00863
1	0	3.45283	3.45283	3.45283	3.30368	3.33361	4.32639	4.32639	4.32639	4.13951	3.33361
1	0	3.37723	3.37723	3.37723	3.22582	3.2298	4.23167	4.23167	4.23167	4.04195	3.2298
1	0	1.25821	1.25821	1.25821	1.08854	1.11269	1.57654	1.57654	1.57654	1.36394	1.11269
1	0	4.18771	4.18771	4.18771	4.03241	4.03754	5.2472	5.2472	5.2472	5.05261	4.03754
1	0	-1.66862	-1.66862	-1.66862	-1.81062	-1.80642	-2.09078	-2.09078	-2.09078	-2.26871	-1.80642
1	0	3.95286	3.95286	3.95286	3.8027	3.78582	4.95294	4.95294	4.95294	4.76479	3.78582
1	0	0.386818	0.386818	0.386818	0.257812	0.25833	0.484683	0.484683	0.484683	0.323038	0.25833
1	0	5.5148	5.5148	5.5148	5.40189	5.37303	6.91004	6.91004	6.91004	6.76857	5.37303
1	0	0.286411	0.286411	0.286411	0.145948	0.13596	0.358873	0.358873	0.358873	0.182873	0.13596
1	0	2.44981	2.44981	2.44981	2.29201	2.29089	3.06962	3.06962	3.06962	2.87189	2.29089
1	0	2.60307	2.60307	2.60307	2.44996	2.4553	3.26165	3.26165	3.26165	3.06979	2.4553
1	0	3.00733	3.00733	3.00733	2.87251	2.85174	3.76818	3.76818	3.76818	3.59925	2.85174
1	0	2.41556	2.41556	2.41556	2.25642	2.28982	3.0267	3.0267	3.0267	2.82729	2.28982
1	0	2.75932	2.75932	2.75932	2.60932	2.60517	3.45743	3.45743	3.45743	3.26947	2.60517
1	0	4.09597	4.09597	4.09597	3.96002	3.93914	5.13225	5.13225	5.13225	4.9619	3.93914
1	0	4.33701	4.33701	4.33701	4.20458	4.18166	5.43428	5.43428	5.43428	5.26834	4.18166
1	0	1.84926	1.84926	1.84926	1.71209	1.7144	2.31712	2.31712	2.31712	2.14525	1.7144
1	0	4.41061	4.41061	4.41061	4.28817	4.28511	5.52649	5.52649	5.52649	5.37307	4.28511
1	0	-0.0168743	-0.0168743	-0.0168743	-0.171092	-0.166346	-0.0211434	-0.0211434	-0.0211434	-0.214379	-0.166346
1	0	4.67994	4.67994	4.67994	4.54656	4.51527	5.86396	5.86396	5.86396	5.69684	4.51527
1	0	4.48691	4.48691	4.48691	4.34719	4.32717	5.6221	5.6221	5.6221	5.44703	4.32717
1	0	1.55499	1.55499	1.55499	1.41738	1.4099	1.9484	1.9484	1.9484	1.77598	1.4099
1	0	3.94184	3.94184	3.94184	3.78902	3.78426	4.93912	4.93912	4.93912	4.74764	3.78426
1	0	2.66681	2.66681	2.66681	2.49335	2.54791	3.34152	3.34152	3.34152	3.12417	2.54791
1	0	4.74669	4.74669	4.74669	4.57508	4.59466	5.9476	5.9476	5.9476	5.73258	4.59466
1	0	-0.399826	-0.399826	-0.399826	-0.540368	-0.550838	-0.500982	-0.500982	-0.500982	-0.677082	-0.550838
1	0	4.68941	4.68941	4.68941	4.52643	4.5519	5.87583	5.87583	5.87583	5.67162	4.5519
1	0	0.481272	0.481272	0.481272	0.329108	0.335175	0.603034	0.603034	0.603034	0.412372	0.335175
1	0	2.24452	2.24452	2.24452	2.12637	2.10282	2.81239	2.81239	2.81239	2.66435	2.10282
1	0	4.47925	4.47925	4.47925	4.32551	4.2686	5.6125	5.6125	5.6125	5.41986	4.2686
1	0	3.56598	3.56598	3.56598	3.40295	3.43106	4.46817	4.46817	4.46817	4.2639	3.43106
1	0	2.15717	2.15717	2.15717	2.02541	2.01213	2.70293	2.70293	2.70293	2.53783	2.01213
1	0	2.41292	2.41292	2.41292	2.28014	2.26468	3.02339	3.02339	3.02339	2.85701	2.26468
1	0	6.23469	6.23469	6.23469	6.08164	6.09639	7.81206	7.81206	7.81206	7.6203	6.09639
1	0	3.09862	3.09862	3.09862	2.94765	2.95084	3.88257	3.88257	3.88257	3.6934	2.95084
1	0	3.60885	3.60885	3.60885	3.45289	3.46291	4.52188	4.52188	4.52188	4.32648	3.46291
1	0	5.32566	5.32566	5.32566	5.19121	5.1768	6.67306	6.67306	6.67306	6.50459	5.1768
1	0	1.16174	1.16174	1.16174	1.01843	1.01428	1.45566	1.45566	1.45566	1.27609	1.01428
1	0	2.69567	2.69567	2.69567	2.55412	2.53557	3.37767	3.37767	3.37767	3.20031	2.53557
1	0	5.28767	5.28767	5.28767	5.14623	5.14032	6.62546	6.62546	6.62546	6.44822	5.14032
1	0	2.65128	2.65128	2.65128	2.48758	2.52046	3.32206	3.32206	3.32206	3.11693	2.52046
1	0	2.57277	2.57277	2.57277	2.44425	2.41655	3.22368	3.22368	3.22368	3.06264	2.41655
1	0	3.84537	3.84537	3.84537	3.6882	3.69788	4.81825	4.81825	4.81825	4.62132	3.69788
1	0	2.23929	2.23929	2.23929	2.07105	2.0992	2.80583	2.80583	2.80583	2.59502	2.0992
1	0	-0.187222	-0.187222	-0.187222	-0.347849	-0.322752	-0.234589	-0.234589	-0.234589	-0.435855	-0.322752
1	0	3.15905	3.15905	3.15905	2.98684	3.0107	3.95829	3.95829	3.95829	3.74251	3.0107
1	0	2.12874	2.12874	2.12874	1.96618	1.97328	2.66731	2.66731	2.66731	2.46362	1.97328
1	0	3.59326	3.59326	3.59326	3.44252	3.4626	4.50235	4.50235	4.50235	4.31348	3.4626
1	0	1.62326	1.62326	1.62326	1.49687	1.49669	2.03395	2.03395	2.03395	1.87558	1.49669
1	0	5.18599	5.18599	5.18599	5.05392	5.02933	6.49804	6.49804	6.49804	6.33257	5.02933
1	0	3.05886	3.05886	3.05886	2.90605	2.90282	3.83275	3.83275	3.83275	3.64127	2.90282
1	0	2.7066	2.7066	2.7066	2.54295	2.53364	3.39137	3.39137	3.39137	3.18632	2.53364
1	0	3.01942	3.01942	3.01942	2.87913	2.89176	3.78334	3.78334	3.78334	3.60755	2.89176
1	0	5.78869	5.78869	5.78869	5.63705	5.66739	7.25323	7.25323	7.25323	7.06322	5.66739
1	0	3.42216	3.42216	3.42216	3.2945	3.27979	4.28796	4.28796	4.28796	4.12801	3.27979
1	0	-0.118559	-0.118559	-0.118559	-0.273539	-0.24111	-0.148554	-0.148554	-0.148554	-0.342744	-0.24111
1	0	3.89671	3.89671	3.89671	3.71579	3.74549	4.88258	4.88258	4.88258	4.65589	3.74549
1	0	0.334818	0.334818	0.334818	0.190336	0.182625	0.419527	0.419527	0.419527	0.238491	0.182625
1	0	1.95355	1.95355	1.95355	1.80101	1.82945	2.4478	2.4478	2.4478	2.25666	1.82945
1	0	2.63022	2.63022	2.63022	2.49318	2.47933	3.29567	3.29567	3.29567	3.12395	2.47933
1	0	1.3903	1.3903	1.3903	1.26957	1.23599	1.74204	1.74204	1.74204	1.59077	1.23599
1	0	0.825432	0.825432	0.825432	0.665133	0.675405	1.03427	1.03427	1.03427	0.833411	0.675405
1	0	5.06133	5.06133	5.06133	4.91597	4.89933	6.34185	6.34185	6.34185	6.1597	4.89933
1	0	5.32983	5.32983	5.32983	5.18298	5.18622	6.67828	6.67828	6.67828	6.49427	5.18622
1	0	5.5508	5.5508	5.5508	5.40349	5.39464	6.95515	6.95515	6.95515	6.77057	5.39464
1	0	1.39079	1.39079	1.39079	1.23976	1.24727	1.74266	1.74266	1.74266	1.55341	1.24727
1	0	1.72832	1.72832	1.72832	1.57231	1.5935	2.16559	2.16559	2.16559	1.97011	1.5935
1	0	2.27923	2.27923	2.27923	2.13258	2.13191	2.85587	2.85587	2.85587	2.67212	2.13191
1	0	-0.000789907	-0.000789907	-0.000789907	-0.162261	-0.140357	-0.000989754	-0.000989754	-0.000989754	-0.203313	-0.140357
1	0	0.27013	0.27013	0.27013	0.125839	0.103092	0.338472	0.338472	0.338472	0.157676	0.103092
1	0	4.32369	4.32369	4.32369	4.17469	4.1651	5.41758	5.41758	5.41758	5.23088	4.1651
1	0	5.87455	5.87455	5.87455	5.74166	5.72064	7.36081	7.36081	7.36081	7.1943	5.72064
1	0	2.41692	2.41692	2.41692	2.26952	2.27635	3.0284	3.0284	3.0284	2.84371	2.27635
1	0	0.357036	0.357036	0.357036	0.19931	0.193995	0.447366	0.447366	0.447366	0.249735	0.193995
1	0	0.483575	0.483575	0.483575	0.336197	0.339951	0.60592	0.60592	0.60592	0.421255	0.339951
1	0	0.984078	0.984078	0.984078	0.848369	0.849227	1.23305	1.23305	1.23305	1.06301	0.849227
1	0	0.71898	0.71898	0.71898	0.575499	0.555267	0.900882	0.900882	0.900882	0.7211	0.555267
1	0	4.17828	4.17828	4.17828	4.05719	4.00542	5.23538	5.23538	5.23538	5.08366	4.00542
1	0	3.75285	3.75285	3.75285	3.59492	3.63359	4.70232	4.70232	4.70232	4.50443	3.63359
1	0	-0.132271	-0.132271	-0.132271	-0.267045	-0.266104	-0.165735	-0.165735	-0.165735	-0.334608	-0.266104
1	0	-0.458268	-0.458268	-0.458268	-0.597328	-0.581754	-0.574209	-0.574209	-0.574209	-0.748452	-0.581754
1	0	3.15509	3.15509	3.15509	2.99677	2.97892	3.95333	3.95333	3.95333	3.75496	2.97892
1	0	1.18511	1.18511	1.18511	1.02202	1.02722	1.48495	1.48495	1.48495	1.28059	1.02722
1	0	0.183106	0.183106	0.183106	0.0211859	0.0287481	0.229432	0.229432	0.229432	0.026546	0.0287481
1	0	2.40963	2.40963	2.40963	2.27652	2.21676	3.01927	3.01927	3.01927	2.85248	2.21676
1	0	3.45171	3.45171	3.45171	3.30644	3.32276	4.325	4.325	4.325	4.14297	3.32276
1	0	2.30525	2.30525	2.30525	2.15689	2.18233	2.88848	2.88848	2.88848	2.70258	2.18233
1	0	2.86556	2.86556	2.86556	2.71737	2.70821	3.59055	3.59055	3.59055	3.40486	2.70821
1	0	3.08024	3.08024	3.08024	2.955	2.95991	3.85954	3.85954	3.85954	3.70261	2.95991
1	0	3.64843	3.64843	3.64843	3.4998	3.50731	4.57149	4.57149	4.57149	4.38525	3.50731
1	0	3.17295	3.17295	3.17295	3.02408	3.0246	3.9757	3.9757	3.9757	3.78917	3.0246
1	0	1.60172	1.60172	1.60172	1.43895	1.43227	2.00696	2.00696	2.00696	1.803	1.43227
1	0	1.07291	1.07291	1.07291	0.904269	0.941141	1.34435	1.34435	1.34435	1.13305	0.941141
1	0	4.97547	4.97547	4.97547	4.82801	4.80461	6.23427	6.23427	6.23427	6.0495	4.80461
1	0	0.99426	0.99426	0.99426	0.862215	0.841685	1.24581	1.24581	1.24581	1.08036	0.841685
1	0	3.11268	3.11268	3.11268	2.95046	2.9621	3.90018	3.90018	3.90018	3.69693	2.9621
1	0	1.32867	1.32867	1.32867	1.17232	1.17824	1.66482	1.66482	1.66482	1.46891	1.17824
1	0	3.84989	3.84989	3.84989	3.69566	3.70781	4.82391	4.82391	4.82391	4.63067	3.70781
1	0	2.77104	2.77104	2.77104	2.61468	2.58384	3.47212	3.47212	3.47212	3.27619	2.58384
1	0	3.32542	3.32542	3.32542	3.15149	3.16458	4.16675	4.16675	4.16675	3.94882	3.16458
1	0	4.17905	4.17905	4.17905	4.04977	4.04228	5.23635	5.23635	5.23635	5.07436	4.04228
1	0	4.85199	4.85199	4.85199	4.68023	4.69827	6.07954	6.07954	6.07954	5.86433	4.69827
1	0	1.71412	1.71412	1.71412	1.55437	1.56577	2.14779	2.14779	2.14779	1.94762	1.56577
1	0	0.420632	0.420632	0.420632	0.261969	0.27476	0.527052	0.527052	0.527052	0.328247	0.27476
1	0	-0.694291	-0.694291	-0.694291	-0.85978	-0.812046	-0.869947	-0.869947	-0.869947	-1.0773	-0.812046
1	0	4.04264	4.04264	4.04264	3.89419	3.89266	5.06543	5.06543	5.06543	4.87942	3.89266
1	0	4.52385	4.52385	4.52385	4.36389	4.35403	5.66838	5.66838	5.66838	5.46795	4.35403
1	0	1.68859	1.68859	1.68859	1.56122	1.53097	2.1158	2.1158	2.1158	1.95621	1.53097
1	0	4.14135	4.14135	4.14135	3.99975	3.99107	5.18911	5.18911	5.18911	5.01169	3.99107
1	0	4.76103	4.76103	4.76103	4.59748	4.61278	5.96557	5.96557	5.96557	5.76064	4.61278
1	0	2.28983	2.28983	2.28983	2.11918	2.15905	2.86916	2.86916	2.86916	2.65533	2.15905
1	0	3.164	3.164	3.164	3.02319	3.02735	3.96449	3.96449	3.96449	3.78805	3.02735
1	0	2.59263	2.59263	2.59263	2.43839	2.4573	3.24857	3.24857	3.24857	3.0553	2.4573
1	0	-0.0281519	-0.0281519	-0.0281519	-0.159807	-0.18524	-0.0352744	-0.0352744	-0.0352744	-0.200238	-0.18524
1	0	2.84062	2.84062	2.84062	2.71179	2.70161	3.5593	3.5593	3.5593	3.39788	2.70161
1	0	2.28679	2.28679	2.28679	2.14374	2.1392	2.86534	2.86534	2.86534	2.68611	2.1392
1	0	1.35469	1.35469	1.35469	1.22012	1.22742	1.69743	1.69743	1.69743	1.52881	1.22742
1	0	5.67284	5.67284	5.67284	5.51674	5.54805	7.10807	7.10807	7.10807	6.91248	5.54805
1	0	4.28608	4.28608	4.28608	4.13057	4.13904	5.37046	5.37046	5.37046	5.17561	4.13904
1	0	2.521	2.521	2.521	2.36092	2.35919	3.15881	3.15881	3.15881	2.95823	2.35919
1	0	1.83355	1.83355	1.83355	1.699	1.67252	2.29744	2.29744	2.29744	2.12885	1.67252
1	0	2.46274	2.46274	2.46274	2.29832	2.31499	3.08581	3.08581	3.08581	2.8798	2.31499
1	0	2.45277	2.45277	2.45277	2.29348	2.32796	3.07332	3.07332	3.07332	2.87373	2.32796
