1	0	10.081	10.081	10.081	9.93203	9.95637	12.6315	12.6315	12.6315	12.4448	9.95637
1	0	4.74298	4.74298	4.74298	4.59674	4.60667	5.94296	5.94296	5.94296	5.75971	4.60667
1	0	4.48862	4.48862	4.48862	4.32817	4.34309	5.62424	5.62424	5.62424	5.4232	4.34309
1	0	7.98848	7.98848	7.98848	7.85532	7.84001	10.0096	10.0096	10.0096	9.84271	7.84001
1	0	4.00383	4.00383	4.00383	3.86875	3.86701	5.0168	5.0168	5.0168	4.84754	3.86701
1	0	6.1843	6.1843	6.1843	6.05027	6.03979	7.74892	7.74892	7.74892	7.58099	6.03979
1	0	5.92175	5.92175	5.92175	5.75313	5.80117	7.41995	7.41995	7.41995	7.20868	5.80117
1	0	8.03293	8.03293	8.03293	7.89116	7.86353	10.0653	10.0653	10.0653	9.88762	7.86353
1	0	6.9405	6.9405	6.9405	6.7896	6.80998	8.69644	8.69644	8.69644	8.50737	6.80998
1	0	5.56459	5.56459	5.56459	5.41195	5.43319	6.97243	6.97243	6.97243	6.78117	5.43319
1	0	8.91407	8.91407	8.91407	8.78719	8.76764	11.1693	11.1693	11.1693	11.0103	8.76764
1	0	4.92109	4.92109	4.92109	4.76204	4.75357	6.16613	6.16613	6.16613	5.96684	4.75357
1	0	9.50397	9.50397	9.50397	9.3852	9.32651	11.9085	11.9085	11.9085	11.7597	9.32651
1	0	6.32642	6.32642	6.32642	6.20183	6.18162	7.927	7.927	7.927	7.7709	6.18162
1	0	5.67093	5.67093	5.67093	5.51323	5.52124	7.10567	7.10567	7.10567	6.90807	5.52124
1	0	4.95367	4.95367	4.95367	4.82701	4.80074	6.20695	6.20695	6.20695	6.04824	4.80074
1	0	6.52951	6.52951	6.52951	6.38328	6.36577	8.18147	8.18147	8.18147	7.99824	6.36577
1	0	9.24241	9.24241	9.24241	9.08561	9.09238	11.5807	11.5807	11.5807	11.3843	9.09238
1	0	7.43021	7.43021	7.43021	7.29436	7.26923	9.31005	9.31005	9.31005	9.13983	7.26923
1	0	5.29574	5.29574	5.29574	5.1557	5.1566	6.63556	6.63556	6.63556	6.46009	5.1566
1	0	7.5066	7.5066	7.5066	7.36238	7.32457	9.40577	9.40577	9.40577	9.22507	7.32457
1	0	5.12131	5.12131	5.12131	4.98	4.96698	6.41701	6.41701	6.41701	6.23994	4.96698
1	0	8.85285	8.85285	8.85285	8.70163	8.71114	11.0926	11.0926	11.0926	10.9031	8.71114
1	0	4.80979	4.80979	4.80979	4.69975	4.6487	6.02666	6.02666	6.02666	5.88879	4.6487
1	0	10.1378	10.1378	10.1378	9.99091	9.98921	12.7026	12.7026	12.7026	12.5186	9.98921
1	0	5.33382	5.33382	5.33382	5.20009	5.18599	6.68328	6.68328	6.68328	6.51571	5.18599
1	0	2.09619	2.09619	2.09619	1.9482	1.94394	2.62653	2.62653	2.62653	2.44109	1.94394
1	0	4.69623	4.69623	4.69623	4.54227	4.53072	5.88438	5.88438	5.88438	5.69146	4.53072
1	0	7.27359	7.27359	7.27359	7.14576	7.14681	9.11381	9.11381	9.11381	8.95363	7.14681
1	0	8.7754	8.7754	8.7754	8.63868	8.64132	10.9956	10.9956	10.9956	10.8243	8.64132
1	0	3.86513	3.86513	3.86513	3.68986	3.71916	4.84301	4.84301	4.84301	4.62339	3.71916
1	0	8.63698	8.63698	8.63698	8.506	8.49661	10.8221	10.8221	10.8221	10.658	8.49661
1	0	5.14901	5.14901	5.14901	4.99785	5.01221	6.45171	6.45171	6.45171	6.2623	5.01221
1	0	9.20303	9.20303	9.20303	9.06281	9.06416	11.5314	11.5314	11.5314	11.3557	9.06416
1	0	7.49086	7.49086	7.49086	7.33132	7.35618	9.38604	9.38604	9.38604	9.18615	7.35618
1	0	7.56125	7.56125	7.56125	7.38579	7.42298	9.47424	9.47424	9.47424	9.25439	7.42298
1	0	3.52299	3.52299	3.52299	3.39121	3.39389	4.41431	4.41431	4.41431	4.24919	3.39389
1	0	2.78848	2.78848	2.78848	2.64265	2.62109	3.49396	3.49396	3.49396	3.31124	2.62109
1	0	0.438868	0.438868	0.438868	0.295949	0.304608	0.549901	0.549901	0.549901	0.370824	0.304608
1	0	3.80351	3.80351	3.80351	3.65865	3.62624	4.7658	4.7658	4.7658	4.58429	3.62624
1	0	2.84303	2.84303	2.84303	2.6823	2.70116	3.56231	3.56231	3.56231	3.36092	2.70116
1	0	5.15604	5.15604	5.15604	4.96684	5.01352	6.46052	6.46052	6.46052	6.22344	5.01352
1	0	6.09282	6.09282	6.09282	5.95161	5.93233	7.6343	7.6343	7.6343	7.45737	5.93233
1	0	8.65609	8.65609	8.65609	8.47906	8.52818	10.8461	10.8461	10.8461	10.6243	8.52818
1	0	2.9714	2.9714	2.9714	2.81364	2.82122	3.72317	3.72317	3.72317	3.52549	2.82122
1	0	6.49689	6.49689	6.49689	6.37304	6.34102	8.1406	8.1406	8.1406	7.98542	6.34102
1	0	8.46666	8.46666	8.46666	8.30509	8.29381	10.6087	10.6087	10.6087	10.4063	8.29381
1	0	4.02634	4.02634	4.02634	3.86307	3.91268	5.04501	5.04501	5.04501	4.84042	3.91268
1	0	0.324406	0.324406	0.324406	0.171107	0.168996	0.406481	0.406481	0.406481	0.214397	0.168996
1	0	8.25271	8.25271	8.25271	8.1174	8.13095	10.3406	10.3406	10.3406	10.1711	8.13095
1	0	1.85641	1.85641	1.85641	1.71124	1.7132	2.32608	2.32608	2.32608	2.14418	1.7132
1	0	7.68495	7.68495	7.68495	7.51884	7.54368	9.62924	9.62924	9.62924	9.42111	7.54368
1	0	1.83089	1.83089	1.83089	1.66838	1.68983	2.2941	2.2941	2.2941	2.09048	1.68983
1	0	3.49957	3.49957	3.49957	3.34874	3.36137	4.38497	4.38497	4.38497	4.19598	3.36137
1	0	4.59551	4.59551	4.59551	4.46811	4.43667	5.75817	5.75817	5.75817	5.59854	4.43667
1	0	1.61018	1.61018	1.61018	1.45747	1.45662	2.01756	2.01756	2.01756	1.82622	1.45662
1	0	6.12401	6.12401	6.12401	5.95528	5.9755	7.67339	7.67339	7.67339	7.46196	5.9755
1	0	8.54442	8.54442	8.54442	8.40621	8.39706	10.7062	10.7062	10.7062	10.533	8.39706
1	0	1.63832	1.63832	1.63832	1.50685	1.4795	2.05281	2.05281	2.05281	1.88809	1.4795
1	0	2.58079	2.58079	2.58079	2.43951	2.39558	3.23373	3.23373	3.23373	3.05671	2.39558
1	0	9.0925	9.0925	9.0925	8.92986	8.92591	11.3929	11.3929	11.3929	11.1891	8.92591
1	0	7.8762	7.8762	7.8762	7.7237	7.68627	9.86887	9.86887	9.86887	9.6778	7.68627
1	0	2.55573	2.55573	2.55573	2.41513	2.40749	3.20233	3.20233	3.20233	3.02615	2.40749
1	0	-1.02715	-1.02715	-1.02715	-1.20692	-1.1602	-1.28701	-1.28701	-1.28701	-1.51227	-1.1602
1	0	9.48313	9.48313	9.48313	9.36533	9.3344	11.8824	11.8824	11.8824	11.7348	9.3344
1	0	5.47116	5.47116	5.47116	5.32526	5.33144	6.85537	6.85537	6.85537	6.67255	5.33144
1	0	6.14586	6.14586	6.14586	6.02447	6.01712	7.70077	7.70077	7.70077	7.54866	6.01712
1	0	7.57455	7.57455	7.57455	7.4386	7.4364	9.49091	9.49091	9.49091	9.32057	7.4364
1	0	2.04982	2.04982	2.04982	1.92395	1.87694	2.56842	2.56842	2.56842	2.4107	1.87694
1	0	6.44624	6.44624	6.44624	6.30602	6.31473	8.07714	8.07714	8.07714	7.90145	6.31473
1	0	8.80399	8.80399	8.80399	8.64924	8.67638	11.0314	11.0314	11.0314	10.8375	8.67638
1	0	5.99886	5.99886	5.99886	5.83096	5.83922	7.51657	7.51657	7.51657	7.3062	5.83922
1	0	7.88785	7.88785	7.88785	7.71957	7.76231	9.88348	9.88348	9.88348	9.67262	7.76231
1	0	3.52373	3.52373	3.52373	3.40201	3.39559	4.41524	4.41524	4.41524	4.26272	3.39559
1	0	9.07646	9.07646	9.07646	8.9299	8.92096	11.3728	11.3728	11.3728	11.1892	8.92096
1	0	6.9326	6.9326	6.9326	6.78894	6.78805	8.68655	8.68655	8.68655	8.50654	6.78805
1	0	5.11834	5.11834	5.11834	4.98241	4.96958	6.41328	6.41328	6.41328	6.24296	4.96958
1	0	6.1397	6.1397	6.1397	5.99947	5.9844	7.69305	7.69305	7.69305	7.51733	5.9844
1	0	8.06669	8.06669	8.06669	7.92193	7.93258	10.1076	10.1076	10.1076	9.92618	7.93258
1	0	-0.132282	-0.132282	-0.132282	-0.261767	-0.26686	-0.16575	-0.16575	-0.16575	-0.327994	-0.26686
1	0	9.84412	9.84412	9.84412	9.69541	9.67718	12.3347	12.3347	12.3347	12.1484	9.67718
1	0	4.25423	4.25423	4.25423	4.09319	4.13656	5.33055	5.33055	5.33055	5.12877	4.13656
1	0	6.208	6.208	6.208	6.07331	6.04471	7.77862	7.77862	7.77862	7.60986	6.04471
1	0	5.49322	5.49322	5.49322	5.34716	5.35147	6.883	6.883	6.883	6.69999	5.35147
1	0	0.409603	0.409603	0.409603	0.237566	0.262462	0.513232	0.513232	0.513232	0.297671	0.262462
1	0	7.14266	7.14266	7.14266	6.98565	7.01197	8.94976	8.94976	8.94976	8.75302	7.01197
1	0	6.40023	6.40023	6.40023	6.24616	6.25831	8.01949	8.01949	8.01949	7.82644	6.25831
1	0	6.65337	6.65337	6.65337	6.49954	6.50911	8.33668	8.33668	8.33668	8.14392	6.50911
1	0	6.19409	6.19409	6.19409	6.06534	6.02665	7.7612	7.7612	7.7612	7.59987	6.02665
1	0	4.91915	4.91915	4.91915	4.77047	4.79826	6.16369	6.16369	6.16369	5.97739	4.79826
1	0	-0.322834	-0.322834	-0.322834	-0.439902	-0.480963	-0.404511	-0.404511	-0.404511	-0.551198	-0.480963
1	0	7.41263	7.41263	7.41263	7.27092	7.27434	9.28802	9.28802	9.28802	9.11046	7.27434
1	0	7.94282	7.94282	7.94282	7.78262	7.78879	9.95236	9.95236	9.95236	9.75162	7.78879
1	0	4.95255	4.95255	4.95255	4.82818	4.82235	6.20554	6.20554	6.20554	6.04971	4.82235
1	0	1.4614	1.4614	1.4614	1.34627	1.29028	1.83114	1.83114	1.83114	1.68687	1.29028
1	0	5.90777	5.90777	5.90777	5.76635	5.76036	7.40244	7.40244	7.40244	7.22524	5.76036
1	0	8.29403	8.29403	8.29403	8.13869	8.13895	10.3924	10.3924	10.3924	10.1978	8.13895
1	0	5.82205	5.82205	5.82205	5.67752	5.67297	7.29503	7.29503	7.29503	7.11393	5.67297
1	0	7.11989	7.11989	7.11989	6.98023	6.9914	8.92123	8.92123	8.92123	8.74623	6.9914
1	0	7.52837	7.52837	7.52837	7.36423	7.3735	9.43305	9.43305	9.43305	9.22738	7.3735
1	0	4.15678	4.15678	4.15678	4.02227	4.00795	5.20845	5.20845	5.20845	5.0399	4.00795
1	0	8.43614	8.43614	8.43614	8.31441	8.2965	10.5705	10.5705	10.5705	10.418	8.2965
1	0	11.4771	11.4771	11.4771	11.3306	11.3143	14.3808	14.3808	14.3808	14.1972	11.3143
1	0	9.60868	9.60868	9.60868	9.47258	9.47263	12.0397	12.0397	12.0397	11.8691	9.47263
1	0	2.23348	2.23348	2.23348	2.10397	2.08761	2.79855	2.79855	2.79855	2.63628	2.08761
1	0	1.27901	1.27901	1.27901	1.1214	1.13628	1.60261	1.60261	1.60261	1.40512	1.13628
1	0	5.29842	5.29842	5.29842	5.14614	5.1713	6.63892	6.63892	6.63892	6.44811	5.1713
1	0	6.44748	6.44748	6.44748	6.3049	6.28669	8.07869	8.07869	8.07869	7.90004	6.28669
1	0	5.78967	5.78967	5.78967	5.63296	5.63598	7.25446	7.25446	7.25446	7.05809	5.63598
1	0	3.5564	3.5564	3.5564	3.42754	3.40539	4.45617	4.45617	4.45617	4.29471	3.40539
1	0	9.06877	9.06877	9.06877	8.9266	8.89719	11.3632	11.3632	11.3632	11.185	8.89719
1	0	11.0841	11.0841	11.0841	10.9309	10.9439	13.8884	13.8884	13.8884	13.6965	10.9439
1	0	7.7248	7.7248	7.7248	7.58284	7.58307	9.67918	9.67918	9.67918	9.5013	7.58307
1	0	7.95228	7.95228	7.95228	7.79144	7.79793	9.96421	9.96421	9.96421	9.76267	7.79793
1	0	3.43813	3.43813	3.43813	3.26852	3.29456	4.30798	4.30798	4.30798	4.09546	3.29456
1	0	4.43963	4.43963	4.43963	4.29659	4.27214	5.56285	5.56285	5.56285	5.38363	4.27214
1	0	8.89307	8.89307	8.89307	8.76793	8.75189	11.143	11.143	11.143	10.9862	8.75189
1	0	0.968758	0.968758	0.968758	0.817405	0.84375	1.21385	1.21385	1.21385	1.02421	0.84375
1	0	7.38521	7.38521	7.38521	7.23521	7.21676	9.25366	9.25366	9.25366	9.06572	7.21676
1	0	5.51206	5.51206	5.51206	5.36922	5.36008	6.90662	6.90662	6.90662	6.72763	5.36008
1	0	7.7919	7.7919	7.7919	7.64886	7.64405	9.76325	9.76325	9.76325	9.58402	7.64405
1	0	5.18619	5.18619	5.18619	5.01807	5.04668	6.4983	6.4983	6.4983	6.28764	5.04668
1	0	9.27952	9.27952	9.27952	9.14885	9.12505	11.6272	11.6272	11.6272	11.4635	9.12505
1	0	5.5845	5.5845	5.5845	5.44754	5.43124	6.99738	6.99738	6.99738	6.82577	5.43124
1	0	9.41663	9.41663	9.41663	9.27182	9.2842	11.799	11.799	11.799	11.6176	9.2842
1	0	4.88826	4.88826	4.88826	4.7337	4.73433	6.12499	6.12499	6.12499	5.93133	4.73433
1	0	12.1429	12.1429	12.1429	11.9915	11.9671	15.2151	15.2151	15.2151	15.0253	11.9671
1	0	7.00612	7.00612	7.00612	6.8678	6.85287	8.77866	8.77866	8.77866	8.60536	6.85287
1	0	9.00567	9.00567	9.00567	8.84212	8.84094	11.2841	11.2841	11.2841	11.0792	8.84094
1	0	1.02816	1.02816	1.02816	0.841861	0.874222	1.28828	1.28828	1.28828	1.05485	0.874222
1	0	6.09676	6.09676	6.09676	5.93822	5.97005	7.63924	7.63924	7.63924	7.4406	5.97005
1	0	9.18528	9.18528	9.18528	9.02463	9.02551	11.5092	11.5092	11.5092	11.3079	9.02551
1	0	7.55417	7.55417	7.55417	7.41682	7.39536	9.46537	9.46537	9.46537	9.29328	7.39536
1	0	0.559231	0.559231	0.559231	0.430312	0.41356	0.700717	0.700717	0.700717	0.539181	0.41356
1	0	6.51218	6.51218	6.51218	6.33013	6.3686	8.15976	8.15976	8.15976	7.93165	6.3686
1	0	10.7184	10.7184	10.7184	10.5811	10.5795	13.4302	13.4302	13.4302	13.2582	10.5795
1	0	-0.0503711	-0.0503711	-0.0503711	-0.222162	-0.187063	-0.063115	-0.063115	-0.063115	-0.278369	-0.187063
1	0	4.51075	4.51075	4.51075	4.3455	4.3691	5.65197	5.65197	5.65197	5.44491	4.3691
1	0	4.4227	4.4227	4.4227	4.23266	4.29379	5.54165	5.54165	5.54165	5.30352	4.29379
1	0	4.14888	4.14888	4.14888	4.00276	4.00119	5.19855	5.19855	5.19855	5.01546	4.00119
1	0	8.56034	8.56034	8.56034	8.39	8.41481	10.7261	10.7261	10.7261	10.5127	8.41481
1	0	7.2153	7.2153	7.2153	7.05505	7.07269	9.04077	9.04077	9.04077	8.83998	7.07269
1	0	1.0103	1.0103	1.0103	0.836476	0.860521	1.2659	1.2659	1.2659	1.0481	0.860521
1	0	5.53247	5.53247	5.53247	5.3738	5.38337	6.93218	6.93218	6.93218	6.73337	5.38337
1	0	5.64088	5.64088	5.64088	5.48431	5.51431	7.06802	7.06802	7.06802	6.87184	5.51431
1	0	0.663379	0.663379	0.663379	0.539174	0.529966	0.831214	0.831214	0.831214	0.675585	0.529966
1	0	9.36597	9.36597	9.36597	9.21166	9.19674	11.7356	11.7356	11.7356	11.5422	9.19674
1	0	3.44148	3.44148	3.44148	3.30929	3.3049	4.31218	4.31218	4.31218	4.14654	3.3049
1	0	8.79837	8.79837	8.79837	8.63293	8.65404	11.0244	11.0244	11.0244	10.8171	8.65404
1	0	4.00117	4.00117	4.00117	3.86281	3.85757	5.01346	5.01346	5.01346	4.8401	3.85757
1	0	9.77664	9.77664	9.77664	9.61086	9.64172	12.2501	12.2501	12.2501	12.0424	9.64172
1	0	8.83091	8.83091	8.83091	8.6969	8.69055	11.0651	11.0651	11.0651	10.8972	8.69055
1	0	8.84599	8.84599	8.84599	8.70038	8.72031	11.084	11.084	11.084	10.9016	8.72031
1	0	3.45969	3.45969	3.45969	3.32238	3.31339	4.33499	4.33499	4.33499	4.16294	3.31339
1	0	6.99984	6.99984	6.99984	6.85901	6.8406	8.7708	8.7708	8.7708	8.59435	6.8406
1	0	8.89563	8.89563	8.89563	8.75377	8.76131	11.1462	11.1462	11.1462	10.9685	8.76131
1	0	2.62213	2.62213	2.62213	2.46446	2.48655	3.28553	3.28553	3.28553	3.08797	2.48655
1	0	5.95572	5.95572	5.95572	5.79587	5.79697	7.46252	7.46252	7.46252	7.26223	5.79697
1	0	9.59089	9.59089	9.59089	9.45201	9.47677	12.0174	12.0174	12.0174	11.8434	9.47677
1	0	9.60755	9.60755	9.60755	9.45066	9.46331	12.0383	12.0383	12.0383	11.8417	9.46331
1	0	1.40186	1.40186	1.40186	1.26054	1.28045	1.75654	1.75654	1.75654	1.57945	1.28045
1	0	2.98298	2.98298	2.98298	2.82713	2.83005	3.73767	3.73767	3.73767	3.5424	2.83005
1	0	4.69599	4.69599	4.69599	4.56754	4.54389	5.88408	5.88408	5.88408	5.72313	4.54389
1	0	3.84367	3.84367	3.84367	3.70048	3.69608	4.81611	4.81611	4.81611	4.6367	3.69608
1	0	0.375425	0.375425	0.375425	0.242383	0.245931	0.470407	0.470407	0.470407	0.303706	0.245931
1	0	7.69875	7.69875	7.69875	7.54059	7.55449	9.64654	9.64654	9.64654	9.44836	7.55449
1	0	2.85097	2.85097	2.85097	2.70783	2.73534	3.57227	3.57227	3.57227	3.39291	2.73534
1	0	5.54253	5.54253	5.54253	5.39728	5.39435	6.94479	6.94479	6.94479	6.76279	5.39435
1	0	4.97659	4.97659	4.97659	4.82346	4.8455	6.23567	6.23567	6.23567	6.0438	4.8455
1	0	7.09271	7.09271	7.09271	6.9494	6.93756	8.88716	8.88716	8.88716	8.7076	6.93756
1	0	9.40377	9.40377	9.40377	9.26126	9.24955	11.7829	11.7829	11.7829	11.6044	9.24955
1	0	11.1711	11.1711	11.1711	11.0352	11.0628	13.9974	13.9974	13.9974	13.8271	11.0628
1	0	1.26147	1.26147	1.26147	1.11413	1.11606	1.58062	1.58062	1.58062	1.396	1.11606
1	0	5.91399	5.91399	5.91399	5.7505	5.76059	7.41023	7.41023	7.41023	7.20538	5.76059
1	0	7.17482	7.17482	7.17482	7.03731	7.02187	8.99005	8.99005	8.99005	8.81775	7.02187
1	0	6.86121	6.86121	6.86121	6.73501	6.73224	8.5971	8.5971	8.5971	8.43897	6.73224
1	0	8.50883	8.50883	8.50883	8.36203	8.36242	10.6616	10.6616	10.6616	10.4776	8.36242
1	0	2.49862	2.49862	2.49862	2.33713	2.35929	3.13077	3.13077	3.13077	2.92842	2.35929
1	0	7.89908	7.89908	7.89908	7.76558	7.76614	9.89755	9.89755	9.89755	9.73027	7.76614
1	0	1.34259	1.34259	1.34259	1.1759	1.18351	1.68227	1.68227	1.68227	1.4734	1.18351
1	0	4.17311	4.17311	4.17311	4.06474	4.01207	5.2289	5.2289	5.2289	5.09312	4.01207
1	0	7.07443	7.07443	7.07443	6.94588	6.92284	8.86426	8.86426	8.86426	8.70318	6.92284
1	0	6.74513	6.74513	6.74513	6.60784	6.61214	8.45165	8.45165	8.45165	8.27962	6.61214
1	0	3.07945	3.07945	3.07945	2.92209	2.93192	3.85856	3.85856	3.85856	3.66137	2.93192
1	0	5.72156	5.72156	5.72156	5.58199	5.59233	7.16911	7.16911	7.16911	6.99423	5.59233
1	0	2.20046	2.20046	2.20046	2.049	2.04756	2.75717	2.75717	2.75717	2.56739	2.04756
1	0	4.611	4.611	4.611	4.45468	4.47648	5.77759	5.77759	5.77759	5.58172	4.47648
1	0	6.68235	6.68235	6.68235	6.51415	6.54416	8.37299	8.37299	8.37299	8.16223	6.54416
1	0	9.45669	9.45669	9.45669	9.33863	9.2733	11.8492	11.8492	11.8492	11.7013	9.2733
1	0	4.46189	4.46189	4.46189	4.29968	4.32594	5.59075	5.59075	5.59075	5.3875	4.32594
1	0	6.71564	6.71564	6.71564	6.55929	6.57185	8.4147	8.4147	8.4147	8.21879	6.57185
1	0	6.7889	6.7889	6.7889	6.62806	6.62162	8.50649	8.50649	8.50649	8.30496	6.62162
1	0	7.2159	7.2159	7.2159	7.08025	7.04722	9.04152	9.04152	9.04152	8.87156	7.04722
1	0	4.70152	4.70152	4.70152	4.53712	4.57943	5.891	5.891	5.891	5.68501	4.57943
1	0	8.52796	8.52796	8.52796	8.37587	8.36714	10.6855	10.6855	10.6855	10.495	8.36714
1	0	7.09777	7.09777	7.09777	6.93865	6.9463	8.89351	8.89351	8.89351	8.69413	6.9463
1	0	8.74806	8.74806	8.74806	8.6276	8.61543	10.9613	10.9613	10.9613	10.8104	8.61543
1	0	7.35197	7.35197	7.35197	7.21119	7.21763	9.21201	9.21201	9.21201	9.03562	7.21763
1	0	4.66561	4.66561	4.66561	4.52614	4.54976	5.84601	5.84601	5.84601	5.67125	4.54976
1	0	9.81075	9.81075	9.81075	9.65263	9.68888	12.2929	12.2929	12.2929	12.0947	9.68888
1	0	8.12825	8.12825	8.12825	7.99074	7.9727	10.1847	10.1847	10.1847	10.0124	7.9727
1	0	1.31538	1.31538	1.31538	1.17909	1.16068	1.64817	1.64817	1.64817	1.4774	1.16068
1	0	6.97314	6.97314	6.97314	6.80418	6.80965	8.73734	8.73734	8.73734	8.52564	6.80965
1	0	0.230844	0.230844	0.230844	0.0732678	0.0825826	0.289248	0.289248	0.289248	0.0918045	0.0825826
1	0	9.47202	9.47202	9.47202	9.35207	9.32771	11.8684	11.8684	11.8684	11.7181	9.32771
1	0	2.43228	2.43228	2.43228	2.28463	2.27989	3.04765	3.04765	3.04765	2.86264	2.27989
1	0	8.36044	8.36044	8.36044	8.19464	8.21527	10.4756	10.4756	10.4756	10.2679	8.21527
1	0	3.12125	3.12125	3.12125	2.9722	2.99704	3.91092	3.91092	3.91092	3.72416	2.99704
1	0	1.50338	1.50338	1.50338	1.36634	1.33913	1.88374	1.88374	1.88374	1.71202	1.33913
1	0	-0.204861	-0.204861	-0.204861	-0.356091	-0.347948	-0.25669	-0.25669	-0.25669	-0.446182	-0.347948
1	0	6.85889	6.85889	6.85889	6.69832	6.71007	8.59419	8.59419	8.59419	8.39299	6.71007
1	0	5.21588	5.21588	5.21588	5.07848	5.05922	6.5355	6.5355	6.5355	6.36333	5.05922
1	0	3.31866	3.31866	3.31866	3.14137	3.15635	4.15828	4.15828	4.15828	3.93614	3.15635
1	0	6.76259	6.76259	6.76259	6.62315	6.61403	8.47352	8.47352	8.47352	8.2988	6.61403
1	0	1.8927	1.8927	1.8927	1.73683	1.75398	2.37155	2.37155	2.37155	2.17625	1.75398
1	0	4.2322	4.2322	4.2322	4.06743	4.08796	5.30294	5.30294	5.30294	5.0965	4.08796
1	0	6.97839	6.97839	6.97839	6.83977	6.83326	8.74393	8.74393	8.74393	8.57023	6.83326
1	0	10.1763	10.1763	10.1763	10.029	10.0214	12.7509	12.7509	12.7509	12.5664	10.0214
1	0	7.4688	7.4688	7.4688	7.30757	7.34038	9.3584	9.3584	9.3584	9.15639	7.34038
1	0	7.78625	7.78625	7.78625	7.64577	7.64882	9.75617	9.75617	9.75617	9.58015	7.64882
1	0	4.77856	4.77856	4.77856	4.59598	4.61059	5.98754	5.98754	5.98754	5.75876	4.61059
1	0	7.79815	7.79815	7.79815	7.64472	7.62642	9.77108	9.77108	9.77108	9.57884	7.62642
1	0	3.82849	3.82849	3.82849	3.67044	3.69404	4.7971	4.7971	4.7971	4.59906	3.69404
1	0	8.02227	8.02227	8.02227	7.89154	7.86596	10.0519	10.0519	10.0519	9.8881	7.86596
1	0	8.5525	8.5525	8.5525	8.42866	8.42204	10.7163	10.7163	10.7163	10.5611	8.42204
1	0	7.60332	7.60332	7.60332	7.45362	7.47202	9.52696	9.52696	9.52696	9.33939	7.47202
1	0	5.96576	5.96576	5.96576	5.83127	5.81626	7.4751	7.4751	7.4751	7.30658	5.81626
1	0	4.40863	4.40863	4.40863	4.26444	4.26538	5.52402	5.52402	5.52402	5.34334	4.26538
1	0	9.66061	9.66061	9.66061	9.50674	9.5114	12.1047	12.1047	12.1047	11.9119	9.5114
1	0	8.45335	8.45335	8.45335	8.27876	8.28311	10.5921	10.5921	10.5921	10.3733	8.28311
1	0	6.38156	6.38156	6.38156	6.22322	6.26633	7.9961	7.9961	7.9961	7.7977	6.26633
1	0	7.14675	7.14675	7.14675	6.94788	6.98874	8.95488	8.95488	8.95488	8.7057	6.98874
1	0	4.54138	4.54138	4.54138	4.42376	4.37793	5.69035	5.69035	5.69035	5.54297	4.37793
1	0	8.75093	8.75093	8.75093	8.59	8.61547	10.9649	10.9649	10.9649	10.7633	8.61547
1	0	6.28222	6.28222	6.28222	6.13253	6.14907	7.87162	7.87162	7.87162	7.68406	6.14907
1	0	3.42559	3.42559	3.42559	3.25751	3.26576	4.29227	4.29227	4.29227	4.08165	3.26576
1	0	2.06402	2.06402	2.06402	1.92279	1.91947	2.58621	2.58621	2.58621	2.40926	1.91947
1	0	4.18121	4.18121	4.18121	4.04515	4.03464	5.23905	5.23905	5.23905	5.06857	4.03464
1	0	3.34415	3.34415	3.34415	3.21981	3.19257	4.19022	4.19022	4.19022	4.03442	3.19257
1	0	7.73415	7.73415	7.73415	7.5647	7.57535	9.69088	9.69088	9.69088	9.47857	7.57535
1	0	7.26232	7.26232	7.26232	7.13733	7.12462	9.09968	9.09968	9.09968	8.94307	7.12462
1	0	9.35069	9.35069	9.35069	9.197	9.21116	11.7164	11.7164	11.7164	11.5238	9.21116
1	0	2.49944	2.49944	2.49944	2.35935	2.335	3.13179	3.13179	3.13179	2.95627	2.335
1	0	7.80556	7.80556	7.80556	7.62552	7.65592	9.78037	9.78037	9.78037	9.55478	7.65592
1	0	5.86666	5.86666	5.86666	5.71235	5.70449	7.35092	7.35092	7.35092	7.15758	5.70449
1	0	6.58289	6.58289	6.58289	6.44792	6.419	8.24837	8.24837	8.24837	8.07924	6.419
1	0	2.34106	2.34106	2.34106	2.18447	2.16634	2.93335	2.93335	2.93335	2.73715	2.16634
1	0	8.49874	8.49874	8.49874	8.35267	8.35212	10.6489	10.6489	10.6489	10.4659	8.35212
1	0	8.72945	8.72945	8.72945	8.56926	8.60569	10.938	10.938	10.938	10.7373	8.60569
1	0	9.23187	9.23187	9.23187	9.10986	9.06489	11.5675	11.5675	11.5675	11.4147	9.06489
1	0	11.1362	11.1362	11.1362	10.9976	11.0049	13.9536	13.9536	13.9536	13.78	11.0049
1	0	3.05492	3.05492	3.05492	2.91946	2.92401	3.82781	3.82781	3.82781	3.65809	2.92401
1	0	7.50811	7.50811	7.50811	7.36235	7.37152	9.40766	9.40766	9.40766	9.22503	7.37152
1	0	4.38616	4.38616	4.38616	4.24794	4.26155	5.49586	5.49586	5.49586	5.32267	4.26155
1	0	3.24019	3.24019	3.24019	3.10935	3.10607	4.05995	4.05995	4.05995	3.89601	3.10607
1	0	3.98769	3.98769	3.98769	3.84956	3.85294	4.99658	4.99658	4.99658	4.8235	3.85294
1	0	7.53878	7.53878	7.53878	7.37207	7.36787	9.44609	9.44609	9.44609	9.2372	7.36787
1	0	8.44253	8.44253	8.44253	8.30204	8.27664	10.5785	10.5785	10.5785	10.4025	8.27664
