N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	10.0986	10.0986	10.0986	9.95504	9.94225	12.6535	12.6535	12.6535	12.4737	9.94225
1	0	19.8864	19.8864	19.8864	19.7236	19.7132	24.9176	24.9176	24.9176	24.7136	19.7132
1	0	10.9307	10.9307	10.9307	10.7741	10.7736	13.6962	13.6962	13.6962	13.5	10.7736
1	0	6.83219	6.83219	6.83219	6.64407	6.68344	8.56073	8.56073	8.56073	8.32501	6.68344
1	0	15.402	15.402	15.402	15.2589	15.2582	19.2987	19.2987	19.2987	19.1194	15.2582
1	0	12.9282	12.9282	12.9282	12.77	12.7887	16.199	16.199	16.199	16.0009	12.7887
1	0	17.5757	17.5757	17.5757	17.4244	17.4236	22.0223	22.0223	22.0223	21.8328	17.4236
1	0	8.56206	8.56206	8.56206	8.39734	8.41883	10.7283	10.7283	10.7283	10.5219	8.41883
1	0	5.94004	5.94004	5.94004	5.81058	5.75667	7.44287	7.44287	7.44287	7.28065	5.75667
1	0	3.66526	3.66526	3.66526	3.5205	3.50652	4.59257	4.59257	4.59257	4.41118	3.50652
1	0	12.2485	12.2485	12.2485	12.0892	12.0953	15.3474	15.3474	15.3474	15.1478	12.0953
1	0	4.01513	4.01513	4.01513	3.84876	3.87297	5.03096	5.03096	5.03096	4.82249	3.87297
1	0	10.0505	10.0505	10.0505	9.90626	9.9141	12.5932	12.5932	12.5932	12.4125	9.9141
1	0	10.3589	10.3589	10.3589	10.2014	10.2053	12.9797	12.9797	12.9797	12.7824	10.2053
1	0	7.26508	7.26508	7.26508	7.12667	7.07778	9.10315	9.10315	9.10315	8.92971	7.07778
1	0	12.271	12.271	12.271	12.1176	12.1385	15.3755	15.3755	15.3755	15.1834	12.1385
1	0	8.01611	8.01611	8.01611	7.87271	7.87305	10.0442	10.0442	10.0442	9.8645	7.87305
1	0	2.65886	2.65886	2.65886	2.51175	2.52691	3.33155	3.33155	3.33155	3.14723	2.52691
1	0	18.6735	18.6735	18.6735	18.5268	18.5179	23.3979	23.3979	23.3979	23.214	18.5179
1	0	7.54565	7.54565	7.54565	7.39636	7.39741	9.4547	9.4547	9.4547	9.26764	7.39741
1	0	6.8488	6.8488	6.8488	6.72054	6.69476	8.58155	8.58155	8.58155	8.42084	6.69476
1	0	18.6122	18.6122	18.6122	18.462	18.4795	23.321	23.321	23.321	23.1329	18.4795
1	0	9.19557	9.19557	9.19557	9.07342	9.04673	11.522	11.522	11.522	11.369	9.04673
1	0	10.7795	10.7795	10.7795	10.623	10.6202	13.5067	13.5067	13.5067	13.3106	10.6202
1	0	6.69035	6.69035	6.69035	6.54453	6.54263	8.38301	8.38301	8.38301	8.2003	6.54263
1	0	18.2176	18.2176	18.2176	18.0665	18.0684	22.8267	22.8267	22.8267	22.6373	18.0684
1	0	5.76793	5.76793	5.76793	5.62854	5.59805	7.22722	7.22722	7.22722	7.05257	5.59805
1	0	18.0299	18.0299	18.0299	17.8981	17.9075	22.5915	22.5915	22.5915	22.4263	17.9075
1	0	13.3077	13.3077	13.3077	13.1498	13.1455	16.6746	16.6746	16.6746	16.4767	13.1455
1	0	14.1378	14.1378	14.1378	13.9789	13.9831	17.7147	17.7147	17.7147	17.5156	13.9831
1	0	16.5784	16.5784	16.5784	16.4349	16.4495	20.7728	20.7728	20.7728	20.5929	16.4495
1	0	20.0034	20.0034	20.0034	19.8604	19.8732	25.0642	25.0642	25.0642	24.8851	19.8732
1	0	1.28215	1.28215	1.28215	1.1465	1.15589	1.60653	1.60653	1.60653	1.43656	1.15589
1	0	7.40165	7.40165	7.40165	7.24082	7.26092	9.27426	9.27426	9.27426	9.07274	7.26092
1	0	9.07615	9.07615	9.07615	8.92585	8.93983	11.3724	11.3724	11.3724	11.1841	8.93983
1	0	13.8377	13.8377	13.8377	13.6751	13.7015	17.3386	17.3386	17.3386	17.1349	13.7015
1	0	15.3842	15.3842	15.3842	15.2258	15.2199	19.2764	19.2764	19.2764	19.0779	15.2199
1	0	14.2957	14.2957	14.2957	14.1536	14.163	17.9125	17.9125	17.9125	17.7345	14.163
1	0	11.9972	11.9972	11.9972	11.8594	11.8456	15.0326	15.0326	15.0326	14.8599	11.8456
1	0	13.0073	13.0073	13.0073	12.8701	12.862	16.2982	16.2982	16.2982	16.1262	12.862
1	0	6.75695	6.75695	6.75695	6.59348	6.61226	8.46646	8.46646	8.46646	8.26163	6.61226
1	0	8.29658	8.29658	8.29658	8.11402	8.14466	10.3956	10.3956	10.3956	10.1669	8.14466
1	0	12.3292	12.3292	12.3292	12.1798	12.1853	15.4485	15.4485	15.4485	15.2613	12.1853
1	0	13.3623	13.3623	13.3623	13.192	13.2449	16.743	16.743	16.743	16.5296	13.2449
1	0	19.2555	19.2555	19.2555	19.1163	19.0951	24.1272	24.1272	24.1272	23.9527	19.0951
1	0	1.98889	1.98889	1.98889	1.84797	1.84929	2.49208	2.49208	2.49208	2.31551	1.84929
1	0	16.723	16.723	16.723	16.5822	16.5573	20.9539	20.9539	20.9539	20.7774	16.5573
1	0	16.5632	16.5632	16.5632	16.3807	16.4412	20.7537	20.7537	20.7537	20.525	16.4412
1	0	4.69268	4.69268	4.69268	4.54899	4.53569	5.87993	5.87993	5.87993	5.69989	4.53569
1	0	14.6175	14.6175	14.6175	14.4832	14.4579	18.3158	18.3158	18.3158	18.1475	14.4579
1	0	8.45826	8.45826	8.45826	8.31699	8.32609	10.5982	10.5982	10.5982	10.4212	8.32609
1	0	15.8672	15.8672	15.8672	15.743	15.7232	19.8816	19.8816	19.8816	19.7259	15.7232
1	0	17.1163	17.1163	17.1163	16.9662	16.9752	21.4467	21.4467	21.4467	21.2587	16.9752
1	0	11.7897	11.7897	11.7897	11.6535	11.6336	14.7725	14.7725	14.7725	14.6018	11.6336
1	0	10.4015	10.4015	10.4015	10.2566	10.2569	13.033	13.033	13.033	12.8516	10.2569
1	0	13.1502	13.1502	13.1502	13.0147	13.0064	16.4772	16.4772	16.4772	16.3075	13.0064
1	0	3.56124	3.56124	3.56124	3.41512	3.41243	4.46224	4.46224	4.46224	4.27914	3.41243
1	0	15.7424	15.7424	15.7424	15.6055	15.5933	19.7252	19.7252	19.7252	19.5537	15.5933
1	0	16.5036	16.5036	16.5036	16.3197	16.3587	20.679	20.679	20.679	20.4486	16.3587
1	0	1.0917	1.0917	1.0917	0.948582	0.95917	1.3679	1.3679	1.3679	1.18857	0.95917
1	0	17.0355	17.0355	17.0355	16.8552	16.9125	21.3455	21.3455	21.3455	21.1195	16.9125
1	0	2.06	2.06	2.06	1.90485	1.88563	2.58118	2.58118	2.58118	2.38677	1.88563
1	0	13.8307	13.8307	13.8307	13.6761	13.6783	17.3298	17.3298	17.3298	17.1362	13.6783
1	0	14.5425	14.5425	14.5425	14.3731	14.4022	18.2218	18.2218	18.2218	18.0095	14.4022
1	0	14.3369	14.3369	14.3369	14.1973	14.2023	17.9641	17.9641	17.9641	17.7892	14.2023
1	0	11.5186	11.5186	11.5186	11.3554	11.3634	14.4328	14.4328	14.4328	14.2283	11.3634
1	0	16.0336	16.0336	16.0336	15.9175	15.8847	20.0901	20.0901	20.0901	19.9447	15.8847
1	0	10.7811	10.7811	10.7811	10.6505	10.6255	13.5087	13.5087	13.5087	13.3451	10.6255
1	0	0.65202	0.65202	0.65202	0.515105	0.532164	0.816981	0.816981	0.816981	0.645426	0.532164
1	0	13.8543	13.8543	13.8543	13.7063	13.7032	17.3594	17.3594	17.3594	17.174	13.7032
1	0	14.3402	14.3402	14.3402	14.1973	14.205	17.9683	17.9683	17.9683	17.7892	14.205
1	0	11.0889	11.0889	11.0889	10.9494	10.9693	13.8944	13.8944	13.8944	13.7196	10.9693
1	0	9.66131	9.66131	9.66131	9.506	9.51161	12.1056	12.1056	12.1056	11.911	9.51161
1	0	15.5639	15.5639	15.5639	15.4108	15.4284	19.5016	19.5016	19.5016	19.3097	15.4284
1	0	17.7957	17.7957	17.7957	17.6628	17.6357	22.298	22.298	22.298	22.1315	17.6357
1	0	8.11002	8.11002	8.11002	7.95337	7.98075	10.1619	10.1619	10.1619	9.96557	7.98075
1	0	8.50327	8.50327	8.50327	8.37649	8.34082	10.6546	10.6546	10.6546	10.4957	8.34082
1	0	2.37046	2.37046	2.37046	2.23272	2.23276	2.97019	2.97019	2.97019	2.7976	2.23276
1	0	4.58189	4.58189	4.58189	4.43426	4.44458	5.7411	5.7411	5.7411	5.55612	4.44458
1	0	16.7029	16.7029	16.7029	16.5645	16.5465	20.9288	20.9288	20.9288	20.7553	16.5465
1	0	9.46168	9.46168	9.46168	9.3093	9.31199	11.8555	11.8555	11.8555	11.6645	9.31199
1	0	11.5268	11.5268	11.5268	11.3731	11.387	14.4431	14.4431	14.4431	14.2506	11.387
1	0	12.207	12.207	12.207	12.0679	12.059	15.2954	15.2954	15.2954	15.121	12.059
1	0	17.9648	17.9648	17.9648	17.7687	17.8113	22.5099	22.5099	22.5099	22.2641	17.8113
1	0	0.288724	0.288724	0.288724	0.134995	0.141096	0.361771	0.361771	0.361771	0.169149	0.141096
1	0	2.66478	2.66478	2.66478	2.49381	2.51575	3.33897	3.33897	3.33897	3.12474	2.51575
1	0	15.9389	15.9389	15.9389	15.8064	15.8274	19.9714	19.9714	19.9714	19.8054	15.8274
1	0	6.38681	6.38681	6.38681	6.24208	6.22766	8.00267	8.00267	8.00267	7.82133	6.22766
1	0	6.26344	6.26344	6.26344	6.10799	6.09763	7.84809	7.84809	7.84809	7.65331	6.09763
1	0	15.4258	15.4258	15.4258	15.2741	15.2934	19.3286	19.3286	19.3286	19.1384	15.2934
1	0	10.5593	10.5593	10.5593	10.4109	10.389	13.2308	13.2308	13.2308	13.0448	10.389
1	0	5.78205	5.78205	5.78205	5.58323	5.63113	7.2449	7.2449	7.2449	6.99578	5.63113
1	0	9.84879	9.84879	9.84879	9.68209	9.6807	12.3405	12.3405	12.3405	12.1317	9.6807
1	0	16.3305	16.3305	16.3305	16.1764	16.1655	20.4622	20.4622	20.4622	20.269	16.1655
1	0	2.24746	2.24746	2.24746	2.09466	2.09443	2.81607	2.81607	2.81607	2.6246	2.09443
1	0	15.7975	15.7975	15.7975	15.6115	15.6634	19.7943	19.7943	19.7943	19.5613	15.6634
1	0	16.6443	16.6443	16.6443	16.5208	16.5151	20.8554	20.8554	20.8554	20.7005	16.5151
1	0	20.1039	20.1039	20.1039	19.9641	19.9468	25.1902	25.1902	25.1902	25.015	19.9468
1	0	17.0547	17.0547	17.0547	16.9243	16.9185	21.3695	21.3695	21.3695	21.2062	16.9185
1	0	12.7925	12.7925	12.7925	12.6578	12.6473	16.029	16.029	16.029	15.8603	12.6473
1	0	15.4914	15.4914	15.4914	15.3406	15.3385	19.4107	19.4107	19.4107	19.2218	15.3385
1	0	11.8285	11.8285	11.8285	11.6945	11.7015	14.8211	14.8211	14.8211	14.6533	11.7015
1	0	17.7032	17.7032	17.7032	17.5577	17.5835	22.1821	22.1821	22.1821	21.9998	17.5835
1	0	4.97449	4.97449	4.97449	4.82963	4.79804	6.23304	6.23304	6.23304	6.05153	4.79804
1	0	11.3089	11.3089	11.3089	11.1655	11.1742	14.1701	14.1701	14.1701	13.9904	11.1742
1	0	12.4945	12.4945	12.4945	12.3356	12.3387	15.6556	15.6556	15.6556	15.4565	12.3387
1	0	4.05777	4.05777	4.05777	3.93946	3.89178	5.08439	5.08439	5.08439	4.93614	3.89178
1	0	15.031	15.031	15.031	14.8897	14.9088	18.8338	18.8338	18.8338	18.6568	14.9088
1	0	9.21512	9.21512	9.21512	9.06624	9.0535	11.5465	11.5465	11.5465	11.36	9.0535
1	0	17.3763	17.3763	17.3763	17.2308	17.2438	21.7726	21.7726	21.7726	21.5901	17.2438
1	0	8.7771	8.7771	8.7771	8.64626	8.62522	10.9977	10.9977	10.9977	10.8338	8.62522
1	0	1.25541	1.25541	1.25541	1.10973	1.12908	1.57303	1.57303	1.57303	1.39049	1.12908
1	0	16.5873	16.5873	16.5873	16.465	16.4402	20.7839	20.7839	20.7839	20.6307	16.4402
1	0	3.11423	3.11423	3.11423	2.93521	2.96328	3.90213	3.90213	3.90213	3.67782	2.96328
1	0	2.06285	2.06285	2.06285	1.93334	1.91353	2.58475	2.58475	2.58475	2.42247	1.91353
1	0	19.2014	19.2014	19.2014	19.069	19.0403	24.0593	24.0593	24.0593	23.8935	19.0403
1	0	6.17958	6.17958	6.17958	6.01965	6.02975	7.74301	7.74301	7.74301	7.54262	6.02975
1	0	5.31159	5.31159	5.31159	5.16785	5.19229	6.65542	6.65542	6.65542	6.47532	5.19229
1	0	4.85685	4.85685	4.85685	4.71107	4.67895	6.08563	6.08563	6.08563	5.90297	4.67895
1	0	13.6405	13.6405	13.6405	13.486	13.4825	17.0916	17.0916	17.0916	16.8979	13.4825
1	0	14.6221	14.6221	14.6221	14.4478	14.4705	18.3215	18.3215	18.3215	18.1031	14.4705
1	0	8.44105	8.44105	8.44105	8.27658	8.29574	10.5766	10.5766	10.5766	10.3706	8.29574
1	0	-0.61772	-0.61772	-0.61772	-0.789015	-0.805071	-0.774003	-0.774003	-0.774003	-0.988636	-0.805071
1	0	9.71525	9.71525	9.71525	9.58308	9.56239	12.1732	12.1732	12.1732	12.0076	9.56239
1	0	9.75119	9.75119	9.75119	9.61075	9.6122	12.2182	12.2182	12.2182	12.0423	9.6122
1	0	9.09651	9.09651	9.09651	8.94695	8.95041	11.3979	11.3979	11.3979	11.2105	8.95041
1	0	10.8925	10.8925	10.8925	10.7651	10.762	13.6483	13.6483	13.6483	13.4887	10.762
1	0	10.0986	10.0986	10.0986	9.95149	9.96522	12.6535	12.6535	12.6535	12.4692	9.96522
1	0	10.9555	10.9555	10.9555	10.8087	10.7949	13.7272	13.7272	13.7272	13.5433	10.7949
1	0	8.79455	8.79455	8.79455	8.65184	8.6545	11.0196	11.0196	11.0196	10.8408	8.6545
1	0	9.93215	9.93215	9.93215	9.78505	9.78739	12.445	12.445	12.445	12.2607	9.78739
1	0	13.9952	13.9952	13.9952	13.8636	13.8602	17.536	17.536	17.536	17.3711	13.8602
1	0	18.4132	18.4132	18.4132	18.256	18.2521	23.0718	23.0718	23.0718	22.8747	18.2521
1	0	1.62843	1.62843	1.62843	1.4608	1.49753	2.04043	2.04043	2.04043	1.83038	1.49753
1	0	15.4761	15.4761	15.4761	15.3157	15.3544	19.3916	19.3916	19.3916	19.1906	15.3544
1	0	18.6915	18.6915	18.6915	18.5469	18.5401	23.4204	23.4204	23.4204	23.2393	18.5401
1	0	7.42685	7.42685	7.42685	7.2941	7.2981	9.30584	9.30584	9.30584	9.1395	7.2981
1	0	11.8358	11.8358	11.8358	11.6813	11.6889	14.8302	14.8302	14.8302	14.6367	11.6889
1	0	11.262	11.262	11.262	11.0913	11.1031	14.1113	14.1113	14.1113	13.8974	11.1031
1	0	10.5017	10.5017	10.5017	10.3389	10.3618	13.1586	13.1586	13.1586	12.9546	10.3618
1	0	18.9697	18.9697	18.9697	18.8113	18.8259	23.769	23.769	23.769	23.5705	18.8259
1	0	13.7969	13.7969	13.7969	13.6754	13.6414	17.2876	17.2876	17.2876	17.1353	13.6414
1	0	19.3146	19.3146	19.3146	19.1697	19.1836	24.2011	24.2011	24.2011	24.0196	19.1836
1	0	1.53496	1.53496	1.53496	1.37233	1.40885	1.9233	1.9233	1.9233	1.71953	1.40885
1	0	14.3447	14.3447	14.3447	14.1911	14.1789	17.9739	17.9739	17.9739	17.7814	14.1789
1	0	5.46901	5.46901	5.46901	5.34302	5.31898	6.85267	6.85267	6.85267	6.69481	5.31898
1	0	8.81533	8.81533	8.81533	8.67819	8.66939	11.0456	11.0456	11.0456	10.8738	8.66939
1	0	18.7588	18.7588	18.7588	18.5986	18.6189	23.5048	23.5048	23.5048	23.3041	18.6189
1	0	10.9052	10.9052	10.9052	10.7343	10.7576	13.6642	13.6642	13.6642	13.45	10.7576
1	0	1.79295	1.79295	1.79295	1.63717	1.63221	2.24657	2.24657	2.24657	2.05138	1.63221
1	0	14.644	14.644	14.644	14.495	14.473	18.3489	18.3489	18.3489	18.1622	14.473
1	0	10.5378	10.5378	10.5378	10.392	10.3926	13.2038	13.2038	13.2038	13.0212	10.3926
1	0	14.5333	14.5333	14.5333	14.3823	14.3968	18.2102	18.2102	18.2102	18.021	14.3968
1	0	7.96338	7.96338	7.96338	7.82491	7.80433	9.97812	9.97812	9.97812	9.80461	7.80433
1	0	11.0006	11.0006	11.0006	10.8578	10.8774	13.7837	13.7837	13.7837	13.6048	10.8774
1	0	14.1867	14.1867	14.1867	14.0374	14.0355	17.7759	17.7759	17.7759	17.5888	14.0355
1	0	8.68387	8.68387	8.68387	8.52703	8.53998	10.8809	10.8809	10.8809	10.6844	8.53998
1	0	14.8272	14.8272	14.8272	14.6727	14.6795	18.5785	18.5785	18.5785	18.3849	14.6795
1	0	16.6204	16.6204	16.6204	16.4697	16.4812	20.8254	20.8254	20.8254	20.6365	16.4812
1	0	16.1182	16.1182	16.1182	15.9548	15.9688	20.1962	20.1962	20.1962	19.9913	15.9688
1	0	16.1355	16.1355	16.1355	15.9997	15.972	20.2178	20.2178	20.2178	20.0476	15.972
1	0	11.4608	11.4608	11.4608	11.3365	11.3196	14.3604	14.3604	14.3604	14.2046	11.3196
1	0	15.7724	15.7724	15.7724	15.6307	15.6295	19.7628	19.7628	19.7628	19.5853	15.6295
1	0	5.55008	5.55008	5.55008	5.41073	5.40267	6.95425	6.95425	6.95425	6.77964	5.40267
1	0	4.28717	4.28717	4.28717	4.13669	4.16243	5.37182	5.37182	5.37182	5.18327	4.16243
1	0	14.3261	14.3261	14.3261	14.1675	14.1754	17.9506	17.9506	17.9506	17.7519	14.1754
1	0	5.28197	5.28197	5.28197	5.13298	5.10144	6.6183	6.6183	6.6183	6.43162	5.10144
1	0	14.7054	14.7054	14.7054	14.5669	14.5503	18.4258	18.4258	18.4258	18.2524	14.5503
1	0	18.6461	18.6461	18.6461	18.4975	18.5275	23.3636	23.3636	23.3636	23.1774	18.5275
1	0	3.84631	3.84631	3.84631	3.70215	3.6968	4.81943	4.81943	4.81943	4.63879	3.6968
1	0	0.923165	0.923165	0.923165	0.769181	0.77391	1.15673	1.15673	1.15673	0.963784	0.77391
1	0	7.22563	7.22563	7.22563	7.08152	7.06551	9.05371	9.05371	9.05371	8.87314	7.06551
1	0	14.6019	14.6019	14.6019	14.454	14.4661	18.2962	18.2962	18.2962	18.1109	14.4661
1	0	7.37725	7.37725	7.37725	7.20653	7.2186	9.2437	9.2437	9.2437	9.02978	7.2186
1	0	6.40906	6.40906	6.40906	6.26722	6.24021	8.03055	8.03055	8.03055	7.85283	6.24021
1	0	1.15006	1.15006	1.15006	0.975824	0.991912	1.44103	1.44103	1.44103	1.22271	0.991912
1	0	13.9026	13.9026	13.9026	13.771	13.7574	17.4199	17.4199	17.4199	17.255	13.7574
1	0	8.69269	8.69269	8.69269	8.54398	8.54182	10.8919	10.8919	10.8919	10.7056	8.54182
1	0	18.6397	18.6397	18.6397	18.4713	18.4825	23.3556	23.3556	23.3556	23.1446	18.4825
1	0	7.10018	7.10018	7.10018	6.94267	6.93469	8.89653	8.89653	8.89653	8.69916	6.93469
1	0	14.7116	14.7116	14.7116	14.5689	14.5484	18.4336	18.4336	18.4336	18.2549	14.5484
1	0	2.50711	2.50711	2.50711	2.35638	2.36855	3.14141	3.14141	3.14141	2.95255	2.36855
1	0	6.17732	6.17732	6.17732	6.03062	6.02604	7.74018	7.74018	7.74018	7.55637	6.02604
1	0	15.7833	15.7833	15.7833	15.6348	15.6482	19.7765	19.7765	19.7765	19.5905	15.6482
1	0	6.60383	6.60383	6.60383	6.46471	6.43548	8.2746	8.2746	8.2746	8.10028	6.43548
1	0	16.3015	16.3015	16.3015	16.1453	16.1692	20.4258	20.4258	20.4258	20.23	16.1692
1	0	13.2485	13.2485	13.2485	13.1173	13.109	16.6004	16.6004	16.6004	16.4359	13.109
1	0	11.35	11.35	11.35	11.211	11.1827	14.2216	14.2216	14.2216	14.0474	11.1827
1	0	9.93157	9.93157	9.93157	9.74513	9.77265	12.4443	12.4443	12.4443	12.2106	9.77265
1	0	11.4817	11.4817	11.4817	11.3217	11.3408	14.3866	14.3866	14.3866	14.186	11.3408
1	0	14.5746	14.5746	14.5746	14.4126	14.4186	18.262	18.262	18.262	18.059	14.4186
1	0	16.6903	16.6903	16.6903	16.551	16.5579	20.9129	20.9129	20.9129	20.7384	16.5579
1	0	18.6064	18.6064	18.6064	18.4609	18.4782	23.3138	23.3138	23.3138	23.1315	18.4782
1	0	14.8235	14.8235	14.8235	14.6697	14.6893	18.5739	18.5739	18.5739	18.3812	14.6893
1	0	2.02888	2.02888	2.02888	1.88046	1.88604	2.54219	2.54219	2.54219	2.35621	1.88604
1	0	13.0645	13.0645	13.0645	12.9149	12.9094	16.3699	16.3699	16.3699	16.1824	12.9094
1	0	3.22796	3.22796	3.22796	3.08405	3.08254	4.04463	4.04463	4.04463	3.86431	3.08254
1	0	14.3281	14.3281	14.3281	14.1782	14.1983	17.9531	17.9531	17.9531	17.7653	14.1983
1	0	7.43068	7.43068	7.43068	7.29265	7.27932	9.31064	9.31064	9.31064	9.13769	7.27932
1	0	10.4396	10.4396	10.4396	10.3076	10.2802	13.0808	13.0808	13.0808	12.9154	10.2802
1	0	6.42952	6.42952	6.42952	6.28689	6.29758	8.05619	8.05619	8.05619	7.87747	6.29758
1	0	-0.667407	-0.667407	-0.667407	-0.80644	-0.78378	-0.836261	-0.836261	-0.836261	-1.01047	-0.78378
1	0	14.3219	14.3219	14.3219	14.1553	14.172	17.9453	17.9453	17.9453	17.7367	14.172
1	0	9.5189	9.5189	9.5189	9.37896	9.35082	11.9272	11.9272	11.9272	11.7518	9.35082
1	0	13.1885	13.1885	13.1885	13.0228	13.0429	16.5252	16.5252	16.5252	16.3176	13.0429
1	0	6.64669	6.64669	6.64669	6.50166	6.50078	8.32831	8.32831	8.32831	8.14658	6.50078
1	0	14.8605	14.8605	14.8605	14.7273	14.7007	18.6202	18.6202	18.6202	18.4533	14.7007
1	0	15.7846	15.7846	15.7846	15.6337	15.6576	19.7782	19.7782	19.7782	19.589	15.6576
1	0	8.71259	8.71259	8.71259	8.58327	8.58295	10.9169	10.9169	10.9169	10.7548	8.58295
1	0	19.7132	19.7132	19.7132	19.5883	19.5497	24.7007	24.7007	24.7007	24.5442	19.5497
1	0	15.8074	15.8074	15.8074	15.6637	15.6576	19.8067	19.8067	19.8067	19.6266	15.6576
1	0	12.5924	12.5924	12.5924	12.4392	12.4367	15.7783	15.7783	15.7783	15.5864	12.4367
1	0	0.444829	0.444829	0.444829	0.308783	0.298318	0.557371	0.557371	0.557371	0.386905	0.298318
1	0	1.72496	1.72496	1.72496	1.59276	1.5531	2.16138	2.16138	2.16138	1.99572	1.5531
1	0	3.93449	3.93449	3.93449	3.80292	3.76373	4.92992	4.92992	4.92992	4.76505	3.76373
1	0	19.8196	19.8196	19.8196	19.6745	19.6778	24.834	24.834	24.834	24.6522	19.6778
1	0	15.131	15.131	15.131	14.9976	15.0045	18.9591	18.9591	18.9591	18.792	15.0045
1	0	8.62506	8.62506	8.62506	8.48646	8.43863	10.8072	10.8072	10.8072	10.6335	8.43863
1	0	13.9392	13.9392	13.9392	13.8053	13.8143	17.4659	17.4659	17.4659	17.298	13.8143
1	0	7.52427	7.52427	7.52427	7.38944	7.37468	9.42792	9.42792	9.42792	9.25897	7.37468
1	0	12.9945	12.9945	12.9945	12.8397	12.8635	16.2821	16.2821	16.2821	16.0881	12.8635
1	0	12.8365	12.8365	12.8365	12.682	12.6919	16.0841	16.0841	16.0841	15.8906	12.6919
1	0	14.0802	14.0802	14.0802	13.9412	13.9393	17.6425	17.6425	17.6425	17.4684	13.9393
1	0	3.32902	3.32902	3.32902	3.17284	3.18785	4.17126	4.17126	4.17126	3.97556	3.18785
1	0	16.0938	16.0938	16.0938	15.9464	15.9447	20.1655	20.1655	20.1655	19.9808	15.9447
1	0	11.6373	11.6373	11.6373	11.5029	11.494	14.5816	14.5816	14.5816	14.4132	11.494
1	0	9.9373	9.9373	9.9373	9.77891	9.78117	12.4514	12.4514	12.4514	12.253	9.78117
1	0	6.01248	6.01248	6.01248	5.87641	5.88485	7.53364	7.53364	7.53364	7.36314	5.88485
1	0	5.32712	5.32712	5.32712	5.18255	5.17511	6.67489	6.67489	6.67489	6.49374	5.17511
1	0	14.8262	14.8262	14.8262	14.6746	14.6914	18.5773	18.5773	18.5773	18.3873	14.6914
1	0	14.477	14.477	14.477	14.314	14.3435	18.1397	18.1397	18.1397	17.9354	14.3435
1	0	8.54852	8.54852	8.54852	8.38603	8.41901	10.7113	10.7113	10.7113	10.5077	8.41901
1	0	18.7904	18.7904	18.7904	18.6658	18.6309	23.5444	23.5444	23.5444	23.3883	18.6309
1	0	11.9802	11.9802	11.9802	11.8192	11.8533	15.0112	15.0112	15.0112	14.8094	11.8533
1	0	0.537111	0.537111	0.537111	0.385888	0.374549	0.673	0.673	0.673	0.483518	0.374549
1	0	18.2024	18.2024	18.2024	18.0585	18.0602	22.8076	22.8076	22.8076	22.6273	18.0602
1	0	7.59566	7.59566	7.59566	7.43701	7.446	9.51737	9.51737	9.51737	9.31857	7.446
1	0	4.24338	4.24338	4.24338	4.08957	4.12317	5.31695	5.31695	5.31695	5.12423	4.12317
1	0	15.4489	15.4489	15.4489	15.3069	15.3052	19.3575	19.3575	19.3575	19.1795	15.3052
1	0	8.49919	8.49919	8.49919	8.36195	8.35306	10.6495	10.6495	10.6495	10.4775	8.35306
1	0	7.9768	7.9768	7.9768	7.80634	7.82813	9.99493	9.99493	9.99493	9.78134	7.82813
1	0	16.0826	16.0826	16.0826	15.9375	15.9573	20.1515	20.1515	20.1515	19.9697	15.9573
1	0	1.3639	1.3639	1.3639	1.20619	1.20823	1.70897	1.70897	1.70897	1.51135	1.20823
1	0	16.3574	16.3574	16.3574	16.1882	16.2167	20.4959	20.4959	20.4959	20.2839	16.2167
1	0	9.68657	9.68657	9.68657	9.55595	9.52653	12.1373	12.1373	12.1373	11.9736	9.52653
1	0	14.769	14.769	14.769	14.6261	14.6273	18.5056	18.5056	18.5056	18.3266	14.6273
1	0	6.63738	6.63738	6.63738	6.4968	6.48646	8.31664	8.31664	8.31664	8.14048	6.48646
1	0	13.211	13.211	13.211	13.0448	13.0514	16.5534	16.5534	16.5534	16.3451	13.0514
1	0	2.80816	2.80816	2.80816	2.63738	2.64729	3.51862	3.51862	3.51862	3.30464	2.64729
1	0	13.1854	13.1854	13.1854	13.036	13.0522	16.5213	16.5213	16.5213	16.3342	13.0522
1	0	18.3864	18.3864	18.3864	18.2415	18.2503	23.0382	23.0382	23.0382	22.8566	18.2503
1	0	-0.402396	-0.402396	-0.402396	-0.531057	-0.525433	-0.504203	-0.504203	-0.504203	-0.665414	-0.525433
1	0	3.0405	3.0405	3.0405	2.89019	2.89442	3.80974	3.80974	3.80974	3.62141	2.89442
1	0	16.4834	16.4834	16.4834	16.3416	16.3137	20.6538	20.6538	20.6538	20.476	16.3137
1	0	18.7016	18.7016	18.7016	18.5415	18.5407	23.4331	23.4331	23.4331	23.2325	18.5407
1	0	10.8853	10.8853	10.8853	10.7081	10.7455	13.6392	13.6392	13.6392	13.4173	10.7455
1	0	1.18205	1.18205	1.18205	1.03115	1.01438	1.48111	1.48111	1.48111	1.29203	1.01438
1	0	1.67255	1.67255	1.67255	1.52237	1.55025	2.09571	2.09571	2.09571	1.90753	1.55025
1	0	13.3137	13.3137	13.3137	13.1853	13.1782	16.682	16.682	16.682	16.5211	13.1782
