N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	0.732185	0.732185	0.732185	0.555993	0.56836	0.917428	0.917428	0.917428	0.696659	0.56836
1	0	1.7609	1.7609	1.7609	1.59945	1.5825	2.20641	2.20641	2.20641	2.00411	1.5825
1	0	-0.289662	-0.289662	-0.289662	-0.428867	-0.442866	-0.362946	-0.362946	-0.362946	-0.53737	-0.442866
1	0	1.53913	1.53913	1.53913	1.39548	1.41047	1.92853	1.92853	1.92853	1.74854	1.41047
1	0	0.464001	0.464001	0.464001	0.307782	0.330385	0.581393	0.581393	0.581393	0.385651	0.330385
1	0	0.0894801	0.0894801	0.0894801	-0.0559854	-0.0614215	0.112119	0.112119	0.112119	-0.0701497	-0.0614215
1	0	0.18657	0.18657	0.18657	0.0378456	0.0363139	0.233772	0.233772	0.233772	0.0474205	0.0363139
1	0	0.0252652	0.0252652	0.0252652	-0.11336	-0.123988	0.0316573	0.0316573	0.0316573	-0.14204	-0.123988
1	0	-0.298939	-0.298939	-0.298939	-0.455044	-0.420623	-0.374571	-0.374571	-0.374571	-0.57017	-0.420623
1	0	0.798658	0.798658	0.798658	0.63217	0.656496	1.00072	1.00072	1.00072	0.792109	0.656496
1	0	0.478618	0.478618	0.478618	0.271903	0.332651	0.599709	0.599709	0.599709	0.340695	0.332651
1	0	0.0220089	0.0220089	0.0220089	-0.0991825	-0.116312	0.0275772	0.0275772	0.0275772	-0.124276	-0.116312
1	0	-0.234288	-0.234288	-0.234288	-0.376366	-0.381151	-0.293562	-0.293562	-0.293562	-0.471586	-0.381151
1	0	2.48153	2.48153	2.48153	2.35572	2.33331	3.10936	3.10936	3.10936	2.95172	2.33331
1	0	1.8982	1.8982	1.8982	1.74243	1.72373	2.37845	2.37845	2.37845	2.18327	1.72373
1	0	0.577695	0.577695	0.577695	0.405358	0.412923	0.723852	0.723852	0.723852	0.507914	0.412923
1	0	0.912188	0.912188	0.912188	0.756544	0.742354	1.14297	1.14297	1.14297	0.94795	0.742354
1	0	0.565092	0.565092	0.565092	0.429666	0.420034	0.70806	0.70806	0.70806	0.538371	0.420034
1	0	1.10532	1.10532	1.10532	0.969055	0.953821	1.38496	1.38496	1.38496	1.21423	0.953821
1	0	-0.0863383	-0.0863383	-0.0863383	-0.229331	-0.20672	-0.108182	-0.108182	-0.108182	-0.287352	-0.20672
1	0	0.671914	0.671914	0.671914	0.542148	0.483531	0.841908	0.841908	0.841908	0.679312	0.483531
1	0	0.775718	0.775718	0.775718	0.615052	0.639881	0.971975	0.971975	0.971975	0.77066	0.639881
1	0	-0.127002	-0.127002	-0.127002	-0.265808	-0.259595	-0.159133	-0.159133	-0.159133	-0.333058	-0.259595
1	0	0.901118	0.901118	0.901118	0.768155	0.775967	1.1291	1.1291	1.1291	0.962499	0.775967
1	0	-0.845905	-0.845905	-0.845905	-0.978166	-1.00217	-1.05992	-1.05992	-1.05992	-1.22564	-1.00217
1	0	0.099449	0.099449	0.099449	-0.0628875	-0.0411611	0.12461	0.12461	0.12461	-0.078798	-0.0411611
1	0	1.46483	1.46483	1.46483	1.33028	1.33516	1.83543	1.83543	1.83543	1.66684	1.33516
1	0	1.93693	1.93693	1.93693	1.79603	1.79985	2.42697	2.42697	2.42697	2.25042	1.79985
1	0	-0.0920527	-0.0920527	-0.0920527	-0.220053	-0.241575	-0.115342	-0.115342	-0.115342	-0.275727	-0.241575
1	0	1.82323	1.82323	1.82323	1.66872	1.69172	2.28451	2.28451	2.28451	2.09091	1.69172
1	0	-0.00346247	-0.00346247	-0.00346247	-0.131857	-0.156167	-0.00433848	-0.00433848	-0.00433848	-0.165216	-0.156167
1	0	0.381069	0.381069	0.381069	0.237516	0.246985	0.477479	0.477479	0.477479	0.297608	0.246985
1	0	0.183794	0.183794	0.183794	0.0463143	0.0395879	0.230294	0.230294	0.230294	0.0580319	0.0395879
1	0	-0.464119	-0.464119	-0.464119	-0.606978	-0.608213	-0.581542	-0.581542	-0.581542	-0.760543	-0.608213
1	0	1.57798	1.57798	1.57798	1.42804	1.39657	1.9772	1.9772	1.9772	1.78933	1.39657
1	0	1.18082	1.18082	1.18082	1.0475	1.04142	1.47957	1.47957	1.47957	1.31252	1.04142
1	0	-0.985392	-0.985392	-0.985392	-1.15391	-1.12231	-1.2347	-1.2347	-1.2347	-1.44585	-1.12231
1	0	0.360029	0.360029	0.360029	0.196389	0.230542	0.451116	0.451116	0.451116	0.246075	0.230542
1	0	-0.383997	-0.383997	-0.383997	-0.517397	-0.536404	-0.481148	-0.481148	-0.481148	-0.648298	-0.536404
1	0	0.104756	0.104756	0.104756	-0.0359788	-0.0483363	0.13126	0.13126	0.13126	-0.0450814	-0.0483363
1	0	0.928965	0.928965	0.928965	0.788831	0.790685	1.16399	1.16399	1.16399	0.988405	0.790685
1	0	0.644389	0.644389	0.644389	0.49596	0.506668	0.80742	0.80742	0.80742	0.621437	0.506668
1	0	0.630145	0.630145	0.630145	0.479148	0.500787	0.789572	0.789572	0.789572	0.600372	0.500787
1	0	-0.432723	-0.432723	-0.432723	-0.59493	-0.563979	-0.542202	-0.542202	-0.542202	-0.745447	-0.563979
1	0	-1.29467	-1.29467	-1.29467	-1.43703	-1.4531	-1.62222	-1.62222	-1.62222	-1.8006	-1.4531
1	0	0.659478	0.659478	0.659478	0.503017	0.517539	0.826326	0.826326	0.826326	0.63028	0.517539
1	0	0.295485	0.295485	0.295485	0.155631	0.150898	0.370243	0.370243	0.370243	0.195006	0.150898
1	0	1.71708	1.71708	1.71708	1.56942	1.57006	2.1515	2.1515	2.1515	1.96648	1.57006
1	0	0.721912	0.721912	0.721912	0.568118	0.569088	0.904556	0.904556	0.904556	0.711852	0.569088
1	0	-0.872909	-0.872909	-0.872909	-1.02705	-1.02738	-1.09375	-1.09375	-1.09375	-1.2869	-1.02738
1	0	-0.48256	-0.48256	-0.48256	-0.622755	-0.637126	-0.604648	-0.604648	-0.604648	-0.780312	-0.637126
1	0	1.36951	1.36951	1.36951	1.23295	1.23255	1.716	1.716	1.716	1.54489	1.23255
1	0	-1.07151	-1.07151	-1.07151	-1.22174	-1.20737	-1.3426	-1.3426	-1.3426	-1.53085	-1.20737
1	0	0.768629	0.768629	0.768629	0.636579	0.629212	0.963092	0.963092	0.963092	0.797634	0.629212
1	0	0.270929	0.270929	0.270929	0.103108	0.124224	0.339474	0.339474	0.339474	0.129194	0.124224
1	0	1.29331	1.29331	1.29331	1.15748	1.15811	1.62052	1.62052	1.62052	1.45032	1.15811
1	0	-0.429449	-0.429449	-0.429449	-0.607102	-0.579007	-0.538099	-0.538099	-0.538099	-0.760699	-0.579007
1	0	1.17083	1.17083	1.17083	1.01866	1.03444	1.46706	1.46706	1.46706	1.27639	1.03444
1	0	0.599627	0.599627	0.599627	0.44902	0.450622	0.751333	0.751333	0.751333	0.562623	0.450622
1	0	-0.0410701	-0.0410701	-0.0410701	-0.206638	-0.168512	-0.0514609	-0.0514609	-0.0514609	-0.258917	-0.168512
1	0	-0.757831	-0.757831	-0.757831	-0.899984	-0.88972	-0.949562	-0.949562	-0.949562	-1.12768	-0.88972
1	0	1.1613	1.1613	1.1613	1.03662	1.00836	1.45511	1.45511	1.45511	1.29888	1.00836
1	0	0.423511	0.423511	0.423511	0.273392	0.275326	0.530659	0.530659	0.530659	0.342561	0.275326
1	0	0.895613	0.895613	0.895613	0.713796	0.724233	1.1222	1.1222	1.1222	0.894387	0.724233
1	0	0.190926	0.190926	0.190926	0.0242991	0.028383	0.239231	0.239231	0.239231	0.0304468	0.028383
1	0	1.73681	1.73681	1.73681	1.60414	1.59724	2.17622	2.17622	2.17622	2.00999	1.59724
1	0	1.07901	1.07901	1.07901	0.923992	0.932505	1.352	1.352	1.352	1.15776	0.932505
1	0	1.44287	1.44287	1.44287	1.31093	1.2943	1.80791	1.80791	1.80791	1.6426	1.2943
1	0	0.40379	0.40379	0.40379	0.251328	0.278824	0.505949	0.505949	0.505949	0.314914	0.278824
1	0	-1.95247	-1.95247	-1.95247	-2.09403	-2.07877	-2.44645	-2.44645	-2.44645	-2.62382	-2.07877
1	0	1.90678	1.90678	1.90678	1.76273	1.75519	2.38919	2.38919	2.38919	2.2087	1.75519
1	0	1.62229	1.62229	1.62229	1.46249	1.48674	2.03273	2.03273	2.03273	1.8325	1.48674
1	0	0.378801	0.378801	0.378801	0.207868	0.225676	0.474638	0.474638	0.474638	0.260458	0.225676
1	0	1.7964	1.7964	1.7964	1.63649	1.65295	2.25089	2.25089	2.25089	2.05053	1.65295
1	0	1.59997	1.59997	1.59997	1.43539	1.45491	2.00476	2.00476	2.00476	1.79854	1.45491
1	0	0.0376822	0.0376822	0.0376822	-0.114495	-0.106167	0.0472158	0.0472158	0.0472158	-0.143462	-0.106167
1	0	1.46628	1.46628	1.46628	1.3225	1.31663	1.83725	1.83725	1.83725	1.65709	1.31663
1	0	1.35339	1.35339	1.35339	1.18681	1.20489	1.6958	1.6958	1.6958	1.48708	1.20489
1	0	1.48088	1.48088	1.48088	1.34925	1.33628	1.85554	1.85554	1.85554	1.69061	1.33628
1	0	1.87453	1.87453	1.87453	1.74558	1.75606	2.34879	2.34879	2.34879	2.18721	1.75606
1	0	-0.0934208	-0.0934208	-0.0934208	-0.236876	-0.238146	-0.117056	-0.117056	-0.117056	-0.296805	-0.238146
1	0	2.26725	2.26725	2.26725	2.13629	2.12012	2.84086	2.84086	2.84086	2.67677	2.12012
1	0	0.271619	0.271619	0.271619	0.118363	0.141278	0.340339	0.340339	0.340339	0.148308	0.141278
1	0	-1.05479	-1.05479	-1.05479	-1.20708	-1.21114	-1.32165	-1.32165	-1.32165	-1.51247	-1.21114
1	0	-2.17517	-2.17517	-2.17517	-2.32255	-2.32339	-2.72549	-2.72549	-2.72549	-2.91015	-2.32339
1	0	0.347443	0.347443	0.347443	0.191359	0.202871	0.435346	0.435346	0.435346	0.239773	0.202871
1	0	0.14477	0.14477	0.14477	0.000897427	0.0159416	0.181397	0.181397	0.181397	0.00112448	0.0159416
1	0	1.62598	1.62598	1.62598	1.48917	1.46934	2.03735	2.03735	2.03735	1.86593	1.46934
1	0	2.31085	2.31085	2.31085	2.16454	2.18146	2.8955	2.8955	2.8955	2.71217	2.18146
1	0	1.31427	1.31427	1.31427	1.18837	1.16257	1.64678	1.64678	1.64678	1.48903	1.16257
1	0	-0.0456212	-0.0456212	-0.0456212	-0.17978	-0.190757	-0.0571633	-0.0571633	-0.0571633	-0.225265	-0.190757
1	0	-0.071393	-0.071393	-0.071393	-0.217121	-0.22187	-0.0894555	-0.0894555	-0.0894555	-0.272052	-0.22187
1	0	0.560095	0.560095	0.560095	0.421011	0.394591	0.701799	0.701799	0.701799	0.527527	0.394591
1	0	-0.19717	-0.19717	-0.19717	-0.345883	-0.337642	-0.247054	-0.247054	-0.247054	-0.433391	-0.337642
1	0	0.510758	0.510758	0.510758	0.359998	0.368598	0.63998	0.63998	0.63998	0.451077	0.368598
1	0	0.587925	0.587925	0.587925	0.467996	0.472821	0.73667	0.73667	0.73667	0.5864	0.472821
1	0	0.163302	0.163302	0.163302	-0.00493832	0.00603897	0.204618	0.204618	0.204618	-0.00618772	0.00603897
1	0	-0.271991	-0.271991	-0.271991	-0.404527	-0.412057	-0.340805	-0.340805	-0.340805	-0.506872	-0.412057
1	0	-0.124191	-0.124191	-0.124191	-0.269597	-0.239458	-0.155611	-0.155611	-0.155611	-0.337805	-0.239458
1	0	-1.14183	-1.14183	-1.14183	-1.27853	-1.2701	-1.43071	-1.43071	-1.43071	-1.60199	-1.2701
1	0	1.06765	1.06765	1.06765	0.898836	0.910734	1.33777	1.33777	1.33777	1.12624	0.910734
1	0	0.24415	0.24415	0.24415	0.103235	0.0882124	0.30592	0.30592	0.30592	0.129354	0.0882124
1	0	0.197364	0.197364	0.197364	0.0593485	0.0634942	0.247297	0.247297	0.247297	0.0743637	0.0634942
1	0	-0.0494025	-0.0494025	-0.0494025	-0.174372	-0.197039	-0.0619013	-0.0619013	-0.0619013	-0.218488	-0.197039
1	0	0.292182	0.292182	0.292182	0.146625	0.145891	0.366105	0.366105	0.366105	0.183721	0.145891
1	0	0.548916	0.548916	0.548916	0.399416	0.397654	0.687792	0.687792	0.687792	0.500469	0.397654
1	0	-0.459696	-0.459696	-0.459696	-0.616056	-0.57635	-0.575999	-0.575999	-0.575999	-0.771919	-0.57635
1	0	0.245278	0.245278	0.245278	0.117079	0.104132	0.307334	0.307334	0.307334	0.1467	0.104132
1	0	0.757622	0.757622	0.757622	0.62704	0.626239	0.949301	0.949301	0.949301	0.785681	0.626239
1	0	0.10659	0.10659	0.10659	-0.0451538	-0.0491541	0.133557	0.133557	0.133557	-0.0565777	-0.0491541
1	0	-0.0391993	-0.0391993	-0.0391993	-0.168538	-0.209615	-0.0491167	-0.0491167	-0.0491167	-0.211178	-0.209615
1	0	0.911945	0.911945	0.911945	0.761942	0.770014	1.14267	1.14267	1.14267	0.954713	0.770014
1	0	1.17006	1.17006	1.17006	1.03348	1.04332	1.46608	1.46608	1.46608	1.29495	1.04332
1	0	1.31488	1.31488	1.31488	1.1678	1.19326	1.64754	1.64754	1.64754	1.46326	1.19326
1	0	0.253092	0.253092	0.253092	0.0928742	0.0924962	0.317124	0.317124	0.317124	0.116371	0.0924962
1	0	0.193976	0.193976	0.193976	0.0335534	0.0497057	0.243052	0.243052	0.243052	0.0420424	0.0497057
1	0	1.04169	1.04169	1.04169	0.88262	0.899365	1.30524	1.30524	1.30524	1.10592	0.899365
1	0	0.64584	0.64584	0.64584	0.528755	0.482053	0.809238	0.809238	0.809238	0.66253	0.482053
1	0	0.988122	0.988122	0.988122	0.844597	0.839429	1.23812	1.23812	1.23812	1.05828	0.839429
1	0	0.668352	0.668352	0.668352	0.506032	0.506539	0.837445	0.837445	0.837445	0.634058	0.506539
1	0	-2.60547	-2.60547	-2.60547	-2.74263	-2.75877	-3.26465	-3.26465	-3.26465	-3.43652	-2.75877
1	0	1.38615	1.38615	1.38615	1.21787	1.24216	1.73685	1.73685	1.73685	1.52599	1.24216
1	0	-2.80064	-2.80064	-2.80064	-2.93368	-2.95568	-3.5092	-3.5092	-3.5092	-3.6759	-2.95568
1	0	0.670249	0.670249	0.670249	0.51395	0.5478	0.839821	0.839821	0.839821	0.643979	0.5478
1	0	-1.38357	-1.38357	-1.38357	-1.52202	-1.52958	-1.73361	-1.73361	-1.73361	-1.90709	-1.52958
1	0	2.28006	2.28006	2.28006	2.15221	2.13397	2.85691	2.85691	2.85691	2.69672	2.13397
1	0	0.837371	0.837371	0.837371	0.703481	0.695522	1.04923	1.04923	1.04923	0.881461	0.695522
1	0	0.871923	0.871923	0.871923	0.733558	0.720815	1.09252	1.09252	1.09252	0.919148	0.720815
1	0	1.8708	1.8708	1.8708	1.72944	1.71856	2.34411	2.34411	2.34411	2.16699	1.71856
1	0	0.937464	0.937464	0.937464	0.790632	0.764661	1.17464	1.17464	1.17464	0.990661	0.764661
1	0	-0.471598	-0.471598	-0.471598	-0.635402	-0.618955	-0.590912	-0.590912	-0.590912	-0.796159	-0.618955
1	0	0.336602	0.336602	0.336602	0.179616	0.199237	0.421762	0.421762	0.421762	0.225058	0.199237
1	0	0.213357	0.213357	0.213357	0.0430554	0.0624611	0.267336	0.267336	0.267336	0.0539484	0.0624611
1	0	0.733237	0.733237	0.733237	0.602479	0.59241	0.918746	0.918746	0.918746	0.754906	0.59241
1	0	1.20924	1.20924	1.20924	1.05658	1.05071	1.51517	1.51517	1.51517	1.32389	1.05071
1	0	1.0018	1.0018	1.0018	0.872816	0.826873	1.25526	1.25526	1.25526	1.09364	0.826873
1	0	0.665159	0.665159	0.665159	0.495928	0.523712	0.833445	0.833445	0.833445	0.621398	0.523712
1	0	-0.66027	-0.66027	-0.66027	-0.822531	-0.813157	-0.827318	-0.827318	-0.827318	-1.03063	-0.813157
1	0	0.362088	0.362088	0.362088	0.22575	0.204463	0.453696	0.453696	0.453696	0.282864	0.204463
1	0	2.34977	2.34977	2.34977	2.18903	2.21756	2.94426	2.94426	2.94426	2.74286	2.21756
1	0	0.825729	0.825729	0.825729	0.657583	0.642914	1.03464	1.03464	1.03464	0.823951	0.642914
1	0	0.31501	0.31501	0.31501	0.164512	0.174302	0.394708	0.394708	0.394708	0.206133	0.174302
1	0	0.719544	0.719544	0.719544	0.580396	0.565669	0.901588	0.901588	0.901588	0.727236	0.565669
1	0	1.55761	1.55761	1.55761	1.39637	1.41727	1.95168	1.95168	1.95168	1.74965	1.41727
1	0	-0.354049	-0.354049	-0.354049	-0.516364	-0.488828	-0.443624	-0.443624	-0.443624	-0.647004	-0.488828
1	0	2.10141	2.10141	2.10141	1.94127	1.93147	2.63306	2.63306	2.63306	2.43241	1.93147
1	0	-1.62712	-1.62712	-1.62712	-1.76691	-1.76695	-2.03878	-2.03878	-2.03878	-2.21393	-1.76695
1	0	0.884094	0.884094	0.884094	0.707211	0.756891	1.10777	1.10777	1.10777	0.886136	0.756891
1	0	1.42205	1.42205	1.42205	1.26356	1.29369	1.78183	1.78183	1.78183	1.58324	1.29369
1	0	1.40081	1.40081	1.40081	1.23528	1.26626	1.75522	1.75522	1.75522	1.54781	1.26626
1	0	0.545888	0.545888	0.545888	0.41895	0.402619	0.683997	0.683997	0.683997	0.524945	0.402619
1	0	-0.397815	-0.397815	-0.397815	-0.556147	-0.564709	-0.498462	-0.498462	-0.498462	-0.696852	-0.564709
1	0	1.80366	1.80366	1.80366	1.67376	1.65764	2.25999	2.25999	2.25999	2.09723	1.65764
1	0	0.90681	0.90681	0.90681	0.739263	0.765315	1.13623	1.13623	1.13623	0.926296	0.765315
1	0	2.06023	2.06023	2.06023	1.91529	1.89701	2.58146	2.58146	2.58146	2.39986	1.89701
1	0	-2.02596	-2.02596	-2.02596	-2.16803	-2.17624	-2.53853	-2.53853	-2.53853	-2.71654	-2.17624
1	0	-0.0317781	-0.0317781	-0.0317781	-0.152023	-0.1712	-0.039818	-0.039818	-0.039818	-0.190485	-0.1712
1	0	-0.0679051	-0.0679051	-0.0679051	-0.229062	-0.206428	-0.0850851	-0.0850851	-0.0850851	-0.287015	-0.206428
1	0	1.24195	1.24195	1.24195	1.07453	1.0878	1.55616	1.55616	1.55616	1.34639	1.0878
1	0	0.0852589	0.0852589	0.0852589	-0.0652661	-0.0357107	0.106829	0.106829	0.106829	-0.0817784	-0.0357107
1	0	1.05681	1.05681	1.05681	0.900119	0.900839	1.32419	1.32419	1.32419	1.12785	0.900839
1	0	-0.300625	-0.300625	-0.300625	-0.421207	-0.448428	-0.376683	-0.376683	-0.376683	-0.527772	-0.448428
1	0	-0.374161	-0.374161	-0.374161	-0.520469	-0.530453	-0.468824	-0.468824	-0.468824	-0.652148	-0.530453
1	0	0.561666	0.561666	0.561666	0.401342	0.419846	0.703768	0.703768	0.703768	0.502882	0.419846
1	0	1.53464	1.53464	1.53464	1.39975	1.38554	1.92291	1.92291	1.92291	1.75388	1.38554
1	0	1.21681	1.21681	1.21681	1.08617	1.05975	1.52466	1.52466	1.52466	1.36097	1.05975
1	0	-0.499838	-0.499838	-0.499838	-0.658113	-0.627006	-0.626297	-0.626297	-0.626297	-0.824616	-0.627006
1	0	0.265979	0.265979	0.265979	0.110552	0.125265	0.333271	0.333271	0.333271	0.138521	0.125265
1	0	-0.300991	-0.300991	-0.300991	-0.466451	-0.444894	-0.377142	-0.377142	-0.377142	-0.584463	-0.444894
1	0	0.276961	0.276961	0.276961	0.103933	0.117932	0.347032	0.347032	0.347032	0.130228	0.117932
1	0	0.108909	0.108909	0.108909	-0.0415742	-0.0571415	0.136464	0.136464	0.136464	-0.0520925	-0.0571415
1	0	1.34764	1.34764	1.34764	1.21297	1.20466	1.6886	1.6886	1.6886	1.51985	1.20466
1	0	0.960031	0.960031	0.960031	0.752954	0.823183	1.20292	1.20292	1.20292	0.943451	0.823183
1	0	1.32631	1.32631	1.32631	1.17819	1.17477	1.66187	1.66187	1.66187	1.47628	1.17477
1	0	1.61502	1.61502	1.61502	1.48747	1.47655	2.02363	2.02363	2.02363	1.8638	1.47655
1	0	1.27096	1.27096	1.27096	1.11156	1.14565	1.59251	1.59251	1.59251	1.39278	1.14565
1	0	0.856787	0.856787	0.856787	0.732217	0.683062	1.07355	1.07355	1.07355	0.917468	0.683062
1	0	-1.1953	-1.1953	-1.1953	-1.32247	-1.35462	-1.49771	-1.49771	-1.49771	-1.65705	-1.35462
1	0	1.26032	1.26032	1.26032	1.1268	1.09549	1.57918	1.57918	1.57918	1.41188	1.09549
1	0	0.425083	0.425083	0.425083	0.27544	0.277609	0.53263	0.53263	0.53263	0.345126	0.277609
1	0	-1.66799	-1.66799	-1.66799	-1.81531	-1.81526	-2.08999	-2.08999	-2.08999	-2.27459	-1.81526
1	0	-0.29909	-0.29909	-0.29909	-0.436875	-0.440143	-0.374759	-0.374759	-0.374759	-0.547405	-0.440143
1	0	1.77922	1.77922	1.77922	1.57931	1.63316	2.22936	2.22936	2.22936	1.97888	1.63316
1	0	-0.456783	-0.456783	-0.456783	-0.622963	-0.600366	-0.572349	-0.572349	-0.572349	-0.780572	-0.600366
1	0	-0.503925	-0.503925	-0.503925	-0.667626	-0.647189	-0.631418	-0.631418	-0.631418	-0.836535	-0.647189
1	0	1.52322	1.52322	1.52322	1.37185	1.40757	1.9086	1.9086	1.9086	1.71893	1.40757
1	0	-0.0718135	-0.0718135	-0.0718135	-0.216915	-0.205593	-0.0899823	-0.0899823	-0.0899823	-0.271794	-0.205593
1	0	1.45267	1.45267	1.45267	1.30844	1.31011	1.8202	1.8202	1.8202	1.63947	1.31011
1	0	0.581507	0.581507	0.581507	0.431634	0.424349	0.728628	0.728628	0.728628	0.540837	0.424349
1	0	0.311927	0.311927	0.311927	0.146146	0.164774	0.390844	0.390844	0.390844	0.183121	0.164774
1	0	2.55435	2.55435	2.55435	2.42062	2.41392	3.20061	3.20061	3.20061	3.03304	2.41392
1	0	-0.47841	-0.47841	-0.47841	-0.602733	-0.616572	-0.599447	-0.599447	-0.599447	-0.755224	-0.616572
1	0	1.8719	1.8719	1.8719	1.71847	1.73762	2.34549	2.34549	2.34549	2.15324	1.73762
1	0	0.901722	0.901722	0.901722	0.750047	0.762175	1.12986	1.12986	1.12986	0.939809	0.762175
1	0	-0.526081	-0.526081	-0.526081	-0.661965	-0.679979	-0.65918	-0.65918	-0.65918	-0.829443	-0.679979
1	0	0.803103	0.803103	0.803103	0.613656	0.64625	1.00629	1.00629	1.00629	0.768911	0.64625
1	0	1.76557	1.76557	1.76557	1.62044	1.62972	2.21225	2.21225	2.21225	2.03041	1.62972
1	0	-0.655703	-0.655703	-0.655703	-0.797944	-0.802441	-0.821596	-0.821596	-0.821596	-0.999824	-0.802441
1	0	-1.18906	-1.18906	-1.18906	-1.33034	-1.34122	-1.48989	-1.48989	-1.48989	-1.66692	-1.34122
1	0	1.05856	1.05856	1.05856	0.913458	0.918126	1.32637	1.32637	1.32637	1.14456	0.918126
1	0	0.592079	0.592079	0.592079	0.455708	0.450177	0.741875	0.741875	0.741875	0.571002	0.450177
1	0	3.18628	3.18628	3.18628	3.04116	3.01761	3.99241	3.99241	3.99241	3.81058	3.01761
1	0	-0.43174	-0.43174	-0.43174	-0.555602	-0.559704	-0.54097	-0.54097	-0.54097	-0.696169	-0.559704
1	0	-0.89471	-0.89471	-0.89471	-1.04005	-1.03105	-1.12107	-1.12107	-1.12107	-1.30319	-1.03105
1	0	0.745455	0.745455	0.745455	0.624321	0.60399	0.934055	0.934055	0.934055	0.782274	0.60399
1	0	0.0469792	0.0469792	0.0469792	-0.11285	-0.0651934	0.058865	0.058865	0.058865	-0.141401	-0.0651934
1	0	2.287	2.287	2.287	2.14157	2.13896	2.86561	2.86561	2.86561	2.68339	2.13896
1	0	1.19035	1.19035	1.19035	1.05591	1.05008	1.49151	1.49151	1.49151	1.32306	1.05008
1	0	0.583723	0.583723	0.583723	0.443561	0.43737	0.731404	0.731404	0.731404	0.555782	0.43737
1	0	-0.16279	-0.16279	-0.16279	-0.300369	-0.317008	-0.203976	-0.203976	-0.203976	-0.376363	-0.317008
1	0	1.01197	1.01197	1.01197	0.870784	0.857753	1.26799	1.26799	1.26799	1.09109	0.857753
1	0	0.161827	0.161827	0.161827	0.0268536	0.00934726	0.202769	0.202769	0.202769	0.0336475	0.00934726
1	0	1.23095	1.23095	1.23095	1.12153	1.08032	1.54238	1.54238	1.54238	1.40528	1.08032
1	0	0.658988	0.658988	0.658988	0.514036	0.545199	0.825712	0.825712	0.825712	0.644087	0.545199
1	0	0.282554	0.282554	0.282554	0.133434	0.129761	0.354041	0.354041	0.354041	0.167193	0.129761
1	0	1.80292	1.80292	1.80292	1.63695	1.64853	2.25906	2.25906	2.25906	2.05109	1.64853
1	0	0.687637	0.687637	0.687637	0.524114	0.54877	0.861609	0.861609	0.861609	0.656715	0.54877
1	0	-0.174299	-0.174299	-0.174299	-0.329843	-0.318284	-0.218397	-0.218397	-0.218397	-0.413294	-0.318284
1	0	0.886131	0.886131	0.886131	0.738952	0.715932	1.11032	1.11032	1.11032	0.925906	0.715932
1	0	-1.12657	-1.12657	-1.12657	-1.26733	-1.25772	-1.4116	-1.4116	-1.4116	-1.58797	-1.25772
1	0	-0.118726	-0.118726	-0.118726	-0.262097	-0.272484	-0.148764	-0.148764	-0.148764	-0.328408	-0.272484
1	0	0.238687	0.238687	0.238687	0.0958787	0.100352	0.299075	0.299075	0.299075	0.120136	0.100352
1	0	-1.77189	-1.77189	-1.77189	-1.90745	-1.92109	-2.22017	-2.22017	-2.22017	-2.39004	-1.92109
1	0	-0.643692	-0.643692	-0.643692	-0.817218	-0.815347	-0.806546	-0.806546	-0.806546	-1.02397	-0.815347
1	0	-0.647082	-0.647082	-0.647082	-0.797839	-0.775287	-0.810793	-0.810793	-0.810793	-0.999693	-0.775287
1	0	-0.662294	-0.662294	-0.662294	-0.824036	-0.819031	-0.829855	-0.829855	-0.829855	-1.03252	-0.819031
1	0	-0.211842	-0.211842	-0.211842	-0.373517	-0.382018	-0.265438	-0.265438	-0.265438	-0.468016	-0.382018
1	0	0.153377	0.153377	0.153377	0.0118508	-0.00282853	0.192182	0.192182	0.192182	0.0148491	-0.00282853
1	0	0.80712	0.80712	0.80712	0.662404	0.632572	1.01132	1.01132	1.01132	0.829992	0.632572
1	0	1.03316	1.03316	1.03316	0.895201	0.895433	1.29455	1.29455	1.29455	1.12169	0.895433
1	0	0.316357	0.316357	0.316357	0.160716	0.180404	0.396396	0.396396	0.396396	0.201377	0.180404
1	0	2.32159	2.32159	2.32159	2.18436	2.17556	2.90895	2.90895	2.90895	2.73701	2.17556
1	0	1.3329	1.3329	1.3329	1.19251	1.19901	1.67012	1.67012	1.67012	1.49421	1.19901
1	0	2.10154	2.10154	2.10154	1.97072	1.93467	2.63323	2.63323	2.63323	2.46931	1.93467
1	0	-0.00814609	-0.00814609	-0.00814609	-0.17796	-0.142867	-0.010207	-0.010207	-0.010207	-0.222984	-0.142867
1	0	1.01965	1.01965	1.01965	0.84747	0.878054	1.27762	1.27762	1.27762	1.06188	0.878054
1	0	0.0812353	0.0812353	0.0812353	-0.0534279	-0.0660691	0.101788	0.101788	0.101788	-0.0669452	-0.0660691
1	0	1.1215	1.1215	1.1215	0.999701	0.961458	1.40524	1.40524	1.40524	1.25263	0.961458
1	0	0.317744	0.317744	0.317744	0.188617	0.174435	0.398133	0.398133	0.398133	0.236337	0.174435
1	0	1.41578	1.41578	1.41578	1.26722	1.28214	1.77397	1.77397	1.77397	1.58782	1.28214
