1	0	0.528852	0.528852	0.528852	0.367188	0.370102	0.662652	0.662652	0.662652	0.460087	0.370102
1	0	2.13005	2.13005	2.13005	2.00708	1.9341	2.66895	2.66895	2.66895	2.51487	1.9341
1	0	-0.00384408	-0.00384408	-0.00384408	-0.170954	-0.141839	-0.00481663	-0.00481663	-0.00481663	-0.214205	-0.141839
1	0	0.3433	0.3433	0.3433	0.20489	0.171074	0.430155	0.430155	0.430155	0.256728	0.171074
1	0	1.14117	1.14117	1.14117	0.993548	0.987969	1.42989	1.42989	1.42989	1.24492	0.987969
1	0	0.352487	0.352487	0.352487	0.201336	0.210508	0.441666	0.441666	0.441666	0.252274	0.210508
1	0	1.78719	1.78719	1.78719	1.6509	1.63832	2.23935	2.23935	2.23935	2.06858	1.63832
1	0	-0.65207	-0.65207	-0.65207	-0.818272	-0.800019	-0.817043	-0.817043	-0.817043	-1.02529	-0.800019
1	0	-1.01967	-1.01967	-1.01967	-1.1723	-1.16016	-1.27764	-1.27764	-1.27764	-1.46889	-1.16016
1	0	1.26621	1.26621	1.26621	1.10939	1.12735	1.58657	1.58657	1.58657	1.39006	1.12735
1	0	1.48995	1.48995	1.48995	1.32541	1.33388	1.86691	1.86691	1.86691	1.66074	1.33388
1	0	1.06568	1.06568	1.06568	0.915907	0.937394	1.33529	1.33529	1.33529	1.14763	0.937394
1	0	2.30176	2.30176	2.30176	2.15274	2.16009	2.88411	2.88411	2.88411	2.69739	2.16009
1	0	0.41844	0.41844	0.41844	0.269427	0.270039	0.524305	0.524305	0.524305	0.337593	0.270039
1	0	1.19282	1.19282	1.19282	1.05288	1.05978	1.4946	1.4946	1.4946	1.31926	1.05978
1	0	1.10508	1.10508	1.10508	0.943606	0.958348	1.38467	1.38467	1.38467	1.18234	0.958348
1	0	2.51107	2.51107	2.51107	2.36911	2.3741	3.14637	3.14637	3.14637	2.96849	2.3741
1	0	0.702642	0.702642	0.702642	0.568735	0.540611	0.880411	0.880411	0.880411	0.712625	0.540611
1	0	-0.620419	-0.620419	-0.620419	-0.745025	-0.773975	-0.777385	-0.777385	-0.777385	-0.933516	-0.773975
1	0	0.895364	0.895364	0.895364	0.766761	0.730792	1.12189	1.12189	1.12189	0.960751	0.730792
1	0	-0.734486	-0.734486	-0.734486	-0.888347	-0.887744	-0.92031	-0.92031	-0.92031	-1.1131	-0.887744
1	0	-1.50028	-1.50028	-1.50028	-1.64696	-1.6494	-1.87985	-1.87985	-1.87985	-2.06365	-1.6494
1	0	0.367712	0.367712	0.367712	0.225754	0.211732	0.460743	0.460743	0.460743	0.282869	0.211732
1	0	0.121029	0.121029	0.121029	-0.036523	-0.0138189	0.151649	0.151649	0.151649	-0.0457634	-0.0138189
1	0	0.714133	0.714133	0.714133	0.566018	0.574821	0.894809	0.894809	0.894809	0.709221	0.574821
1	0	1.67673	1.67673	1.67673	1.52526	1.52603	2.10094	2.10094	2.10094	1.91115	1.52603
1	0	0.464583	0.464583	0.464583	0.310785	0.324335	0.582123	0.582123	0.582123	0.389413	0.324335
1	0	-2.12903	-2.12903	-2.12903	-2.28687	-2.27769	-2.66767	-2.66767	-2.66767	-2.86544	-2.27769
1	0	-0.884127	-0.884127	-0.884127	-1.01468	-1.03838	-1.10781	-1.10781	-1.10781	-1.27139	-1.03838
1	0	-0.630727	-0.630727	-0.630727	-0.78717	-0.755508	-0.790301	-0.790301	-0.790301	-0.986324	-0.755508
1	0	0.43687	0.43687	0.43687	0.269437	0.283387	0.547398	0.547398	0.547398	0.337605	0.283387
1	0	0.358178	0.358178	0.358178	0.216264	0.205482	0.448797	0.448797	0.448797	0.270979	0.205482
1	0	1.27983	1.27983	1.27983	1.13694	1.15839	1.60362	1.60362	1.60362	1.42458	1.15839
1	0	1.26481	1.26481	1.26481	1.11445	1.08936	1.5848	1.5848	1.5848	1.3964	1.08936
1	0	0.993035	0.993035	0.993035	0.851001	0.87283	1.24427	1.24427	1.24427	1.0663	0.87283
1	0	0.231797	0.231797	0.231797	0.102143	0.106764	0.290441	0.290441	0.290441	0.127985	0.106764
1	0	-0.254242	-0.254242	-0.254242	-0.425232	-0.388808	-0.318566	-0.318566	-0.318566	-0.532816	-0.388808
1	0	-0.333568	-0.333568	-0.333568	-0.491578	-0.478668	-0.41796	-0.41796	-0.41796	-0.615947	-0.478668
1	0	0.204595	0.204595	0.204595	0.0710363	0.0545411	0.256357	0.256357	0.256357	0.0890085	0.0545411
1	0	0.885799	0.885799	0.885799	0.753251	0.759119	1.10991	1.10991	1.10991	0.943824	0.759119
1	0	0.981534	0.981534	0.981534	0.821227	0.824495	1.22986	1.22986	1.22986	1.029	0.824495
1	0	-0.144956	-0.144956	-0.144956	-0.324545	-0.303487	-0.18163	-0.18163	-0.18163	-0.406655	-0.303487
1	0	0.896085	0.896085	0.896085	0.738469	0.744245	1.12279	1.12279	1.12279	0.925301	0.744245
1	0	-2.26675	-2.26675	-2.26675	-2.42381	-2.41987	-2.84023	-2.84023	-2.84023	-3.03704	-2.41987
1	0	-0.26253	-0.26253	-0.26253	-0.387888	-0.396366	-0.32895	-0.32895	-0.32895	-0.486023	-0.396366
1	0	-2.34181	-2.34181	-2.34181	-2.48839	-2.46699	-2.93429	-2.93429	-2.93429	-3.11796	-2.46699
1	0	0.216233	0.216233	0.216233	0.0568511	0.0756094	0.27094	0.27094	0.27094	0.0712344	0.0756094
1	0	1.70732	1.70732	1.70732	1.57929	1.56597	2.13927	2.13927	2.13927	1.97885	1.56597
1	0	-0.678935	-0.678935	-0.678935	-0.802658	-0.836894	-0.850706	-0.850706	-0.850706	-1.00573	-0.836894
1	0	1.58823	1.58823	1.58823	1.42861	1.4237	1.99005	1.99005	1.99005	1.79005	1.4237
1	0	0.0805612	0.0805612	0.0805612	-0.0805689	-0.0541842	0.100943	0.100943	0.100943	-0.100953	-0.0541842
1	0	0.0433902	0.0433902	0.0433902	-0.107829	-0.086533	0.0543679	0.0543679	0.0543679	-0.13511	-0.086533
1	0	0.761228	0.761228	0.761228	0.599206	0.646549	0.953819	0.953819	0.953819	0.750805	0.646549
1	0	0.833173	0.833173	0.833173	0.693672	0.676224	1.04397	1.04397	1.04397	0.869172	0.676224
1	0	0.804304	0.804304	0.804304	0.657023	0.671429	1.00779	1.00779	1.00779	0.82325	0.671429
1	0	-1.06742	-1.06742	-1.06742	-1.22689	-1.20814	-1.33748	-1.33748	-1.33748	-1.53729	-1.20814
1	0	1.77003	1.77003	1.77003	1.61647	1.58582	2.21785	2.21785	2.21785	2.02544	1.58582
1	0	0.961188	0.961188	0.961188	0.8248	0.821918	1.20437	1.20437	1.20437	1.03347	0.821918
1	0	1.63217	1.63217	1.63217	1.47677	1.49313	2.04511	2.04511	2.04511	1.85039	1.49313
1	0	0.255075	0.255075	0.255075	0.117066	0.0921103	0.319609	0.319609	0.319609	0.146683	0.0921103
1	0	0.621277	0.621277	0.621277	0.470728	0.451348	0.77846	0.77846	0.77846	0.589822	0.451348
1	0	1.15051	1.15051	1.15051	1.02012	0.999896	1.44158	1.44158	1.44158	1.2782	0.999896
1	0	0.422184	0.422184	0.422184	0.279445	0.273522	0.528997	0.528997	0.528997	0.350144	0.273522
1	0	-0.764097	-0.764097	-0.764097	-0.896133	-0.919956	-0.957413	-0.957413	-0.957413	-1.12285	-0.919956
1	0	-0.0177529	-0.0177529	-0.0177529	-0.173556	-0.174039	-0.0222444	-0.0222444	-0.0222444	-0.217465	-0.174039
1	0	-0.176233	-0.176233	-0.176233	-0.310529	-0.327606	-0.22082	-0.22082	-0.22082	-0.389093	-0.327606
1	0	-2.28456	-2.28456	-2.28456	-2.44376	-2.44296	-2.86255	-2.86255	-2.86255	-3.06203	-2.44296
1	0	-0.621991	-0.621991	-0.621991	-0.735854	-0.743377	-0.779354	-0.779354	-0.779354	-0.922025	-0.743377
1	0	0.355602	0.355602	0.355602	0.19554	0.215744	0.445569	0.445569	0.445569	0.245012	0.215744
1	0	1.99822	1.99822	1.99822	1.85168	1.83754	2.50377	2.50377	2.50377	2.32015	1.83754
1	0	-1.56403	-1.56403	-1.56403	-1.71281	-1.73512	-1.95973	-1.95973	-1.95973	-2.14615	-1.73512
1	0	0.577766	0.577766	0.577766	0.454454	0.442743	0.723941	0.723941	0.723941	0.56943	0.442743
1	0	0.186166	0.186166	0.186166	0.0447053	0.0251151	0.233266	0.233266	0.233266	0.0560157	0.0251151
1	0	0.40039	0.40039	0.40039	0.23337	0.260991	0.501689	0.501689	0.501689	0.292412	0.260991
1	0	2.32189	2.32189	2.32189	2.17825	2.18562	2.90933	2.90933	2.90933	2.72934	2.18562
1	0	-0.292829	-0.292829	-0.292829	-0.444322	-0.425511	-0.366915	-0.366915	-0.366915	-0.556735	-0.425511
1	0	-0.437416	-0.437416	-0.437416	-0.583753	-0.592096	-0.548083	-0.548083	-0.548083	-0.731442	-0.592096
1	0	0.930536	0.930536	0.930536	0.796405	0.802943	1.16596	1.16596	1.16596	0.997896	0.802943
1	0	-1.11196	-1.11196	-1.11196	-1.26186	-1.26352	-1.39329	-1.39329	-1.39329	-1.58111	-1.26352
1	0	-0.918355	-0.918355	-0.918355	-1.0875	-1.05531	-1.1507	-1.1507	-1.1507	-1.36264	-1.05531
1	0	0.371816	0.371816	0.371816	0.229018	0.219491	0.465886	0.465886	0.465886	0.28696	0.219491
1	0	-0.0424107	-0.0424107	-0.0424107	-0.151242	-0.18342	-0.0531406	-0.0531406	-0.0531406	-0.189507	-0.18342
1	0	0.656702	0.656702	0.656702	0.512166	0.5182	0.822848	0.822848	0.822848	0.641743	0.5182
1	0	0.426031	0.426031	0.426031	0.270163	0.278995	0.533817	0.533817	0.533817	0.338514	0.278995
1	0	0.609022	0.609022	0.609022	0.462816	0.459485	0.763105	0.763105	0.763105	0.579908	0.459485
1	0	1.07728	1.07728	1.07728	0.948803	0.932594	1.34984	1.34984	1.34984	1.18885	0.932594
1	0	0.942327	0.942327	0.942327	0.755006	0.805593	1.18074	1.18074	1.18074	0.946023	0.805593
1	0	-0.826074	-0.826074	-0.826074	-0.982253	-0.987148	-1.03507	-1.03507	-1.03507	-1.23076	-0.987148
1	0	1.39198	1.39198	1.39198	1.24882	1.24601	1.74415	1.74415	1.74415	1.56478	1.24601
1	0	0.121193	0.121193	0.121193	-0.0535164	-0.0305927	0.151855	0.151855	0.151855	-0.067056	-0.0305927
1	0	0.181942	0.181942	0.181942	0.0483159	0.0360798	0.227973	0.227973	0.227973	0.0605398	0.0360798
1	0	0.835224	0.835224	0.835224	0.689011	0.691545	1.04654	1.04654	1.04654	0.863331	0.691545
1	0	0.899619	0.899619	0.899619	0.754314	0.769601	1.12722	1.12722	1.12722	0.945155	0.769601
1	0	-0.532341	-0.532341	-0.532341	-0.70904	-0.679219	-0.667023	-0.667023	-0.667023	-0.888427	-0.679219
1	0	-0.413127	-0.413127	-0.413127	-0.566229	-0.544493	-0.517648	-0.517648	-0.517648	-0.709485	-0.544493
1	0	2.67882	2.67882	2.67882	2.52432	2.54519	3.35657	3.35657	3.35657	3.16298	2.54519
1	0	1.56152	1.56152	1.56152	1.40753	1.39761	1.95658	1.95658	1.95658	1.76363	1.39761
1	0	-0.382638	-0.382638	-0.382638	-0.534143	-0.519524	-0.479445	-0.479445	-0.479445	-0.669281	-0.519524
1	0	0.131969	0.131969	0.131969	-0.0134684	-0.00914206	0.165357	0.165357	0.165357	-0.0168759	-0.00914206
1	0	-1.37589	-1.37589	-1.37589	-1.52203	-1.51784	-1.724	-1.724	-1.724	-1.9071	-1.51784
1	0	0.513389	0.513389	0.513389	0.361253	0.38756	0.643276	0.643276	0.643276	0.45265	0.38756
1	0	-0.0864973	-0.0864973	-0.0864973	-0.254735	-0.229741	-0.108381	-0.108381	-0.108381	-0.319183	-0.229741
1	0	1.30117	1.30117	1.30117	1.15616	1.16347	1.63036	1.63036	1.63036	1.44866	1.16347
1	0	-0.416864	-0.416864	-0.416864	-0.582054	-0.568061	-0.522331	-0.522331	-0.522331	-0.729314	-0.568061
1	0	-0.416025	-0.416025	-0.416025	-0.567322	-0.539899	-0.52128	-0.52128	-0.52128	-0.710854	-0.539899
1	0	-0.108436	-0.108436	-0.108436	-0.261738	-0.26034	-0.13587	-0.13587	-0.13587	-0.327958	-0.26034
1	0	-0.23902	-0.23902	-0.23902	-0.3967	-0.381667	-0.299493	-0.299493	-0.299493	-0.497065	-0.381667
1	0	-0.0296375	-0.0296375	-0.0296375	-0.170978	-0.159014	-0.0371358	-0.0371358	-0.0371358	-0.214236	-0.159014
1	0	0.309445	0.309445	0.309445	0.168551	0.157853	0.387734	0.387734	0.387734	0.211195	0.157853
1	0	1.93042	1.93042	1.93042	1.80609	1.78669	2.41881	2.41881	2.41881	2.26303	1.78669
1	0	-2.45115	-2.45115	-2.45115	-2.5909	-2.60817	-3.07129	-3.07129	-3.07129	-3.24639	-2.60817
1	0	0.701237	0.701237	0.701237	0.560515	0.535249	0.878649	0.878649	0.878649	0.702325	0.535249
1	0	-0.293435	-0.293435	-0.293435	-0.445544	-0.425183	-0.367674	-0.367674	-0.367674	-0.558266	-0.425183
1	0	0.446749	0.446749	0.446749	0.307367	0.302398	0.559777	0.559777	0.559777	0.385131	0.302398
1	0	1.41469	1.41469	1.41469	1.28972	1.26311	1.7726	1.7726	1.7726	1.61602	1.26311
1	0	-0.559672	-0.559672	-0.559672	-0.696938	-0.739526	-0.701269	-0.701269	-0.701269	-0.873263	-0.739526
1	0	-0.127511	-0.127511	-0.127511	-0.283622	-0.280236	-0.159771	-0.159771	-0.159771	-0.355378	-0.280236
1	0	0.135933	0.135933	0.135933	-0.0194308	-0.0159204	0.170324	0.170324	0.170324	-0.0243468	-0.0159204
1	0	0.11458	0.11458	0.11458	-0.0253235	-0.0362832	0.143568	0.143568	0.143568	-0.0317304	-0.0362832
1	0	-0.0815856	-0.0815856	-0.0815856	-0.218242	-0.223334	-0.102227	-0.102227	-0.102227	-0.273457	-0.223334
1	0	0.0794705	0.0794705	0.0794705	-0.0415402	-0.0670681	0.0995765	0.0995765	0.0995765	-0.0520499	-0.0670681
1	0	0.69006	0.69006	0.69006	0.53622	0.542335	0.864645	0.864645	0.864645	0.671884	0.542335
1	0	0.959747	0.959747	0.959747	0.814859	0.801947	1.20256	1.20256	1.20256	1.02102	0.801947
1	0	-1.02576	-1.02576	-1.02576	-1.16956	-1.1763	-1.28528	-1.28528	-1.28528	-1.46546	-1.1763
1	0	0.195756	0.195756	0.195756	0.0303368	0.0373339	0.245282	0.245282	0.245282	0.0380121	0.0373339
1	0	-0.0571733	-0.0571733	-0.0571733	-0.20174	-0.190214	-0.0716381	-0.0716381	-0.0716381	-0.25278	-0.190214
1	0	0.627757	0.627757	0.627757	0.494375	0.465784	0.78658	0.78658	0.78658	0.619452	0.465784
1	0	-0.0882262	-0.0882262	-0.0882262	-0.213665	-0.221946	-0.110547	-0.110547	-0.110547	-0.267722	-0.221946
1	0	-1.2438	-1.2438	-1.2438	-1.38098	-1.39006	-1.55848	-1.55848	-1.55848	-1.73037	-1.39006
1	0	-2.33584	-2.33584	-2.33584	-2.52497	-2.47164	-2.9268	-2.9268	-2.9268	-3.16379	-2.47164
1	0	0.0808941	0.0808941	0.0808941	-0.0798782	-0.0609886	0.10136	0.10136	0.10136	-0.100087	-0.0609886
1	0	-0.254108	-0.254108	-0.254108	-0.396838	-0.403283	-0.318397	-0.318397	-0.318397	-0.497238	-0.403283
1	0	0.287158	0.287158	0.287158	0.141127	0.160023	0.359809	0.359809	0.359809	0.176832	0.160023
1	0	-0.223333	-0.223333	-0.223333	-0.34128	-0.355002	-0.279836	-0.279836	-0.279836	-0.427624	-0.355002
1	0	0.605366	0.605366	0.605366	0.468841	0.452775	0.758523	0.758523	0.758523	0.587457	0.452775
1	0	-0.235338	-0.235338	-0.235338	-0.399287	-0.382765	-0.294879	-0.294879	-0.294879	-0.500307	-0.382765
1	0	-0.47186	-0.47186	-0.47186	-0.615024	-0.617266	-0.59124	-0.59124	-0.59124	-0.770625	-0.617266
1	0	-1.46653	-1.46653	-1.46653	-1.61019	-1.602	-1.83756	-1.83756	-1.83756	-2.01756	-1.602
1	0	0.701141	0.701141	0.701141	0.531261	0.572526	0.87853	0.87853	0.87853	0.66567	0.572526
1	0	2.90169	2.90169	2.90169	2.74215	2.75338	3.63581	3.63581	3.63581	3.43591	2.75338
1	0	0.32783	0.32783	0.32783	0.201495	0.195455	0.410771	0.410771	0.410771	0.252473	0.195455
1	0	1.27888	1.27888	1.27888	1.11996	1.10657	1.60244	1.60244	1.60244	1.40331	1.10657
1	0	-1.85725	-1.85725	-1.85725	-1.97764	-1.99845	-2.32714	-2.32714	-2.32714	-2.47799	-1.99845
1	0	0.401797	0.401797	0.401797	0.253745	0.248678	0.503452	0.503452	0.503452	0.317942	0.248678
1	0	1.00243	1.00243	1.00243	0.859996	0.852679	1.25605	1.25605	1.25605	1.07757	0.852679
1	0	-1.37239	-1.37239	-1.37239	-1.51578	-1.50777	-1.7196	-1.7196	-1.7196	-1.89927	-1.50777
1	0	-0.562051	-0.562051	-0.562051	-0.734496	-0.717699	-0.704249	-0.704249	-0.704249	-0.920323	-0.717699
1	0	0.063821	0.063821	0.063821	-0.0959172	-0.113198	0.0799677	0.0799677	0.0799677	-0.120184	-0.113198
1	0	-0.287764	-0.287764	-0.287764	-0.446151	-0.434215	-0.360568	-0.360568	-0.360568	-0.559027	-0.434215
1	0	-0.0850931	-0.0850931	-0.0850931	-0.2182	-0.231602	-0.106622	-0.106622	-0.106622	-0.273405	-0.231602
1	0	1.53246	1.53246	1.53246	1.38955	1.4021	1.92018	1.92018	1.92018	1.74111	1.4021
1	0	-0.971213	-0.971213	-0.971213	-1.11081	-1.11382	-1.21693	-1.21693	-1.21693	-1.39185	-1.11382
1	0	1.9424	1.9424	1.9424	1.77864	1.80334	2.43382	2.43382	2.43382	2.22863	1.80334
1	0	0.816041	0.816041	0.816041	0.696217	0.667533	1.0225	1.0225	1.0225	0.87236	0.667533
1	0	1.35489	1.35489	1.35489	1.19726	1.19685	1.69768	1.69768	1.69768	1.50017	1.19685
1	0	0.76863	0.76863	0.76863	0.601587	0.629894	0.963093	0.963093	0.963093	0.753788	0.629894
1	0	-0.654528	-0.654528	-0.654528	-0.804162	-0.789837	-0.820124	-0.820124	-0.820124	-1.00761	-0.789837
1	0	0.760937	0.760937	0.760937	0.608236	0.626123	0.953454	0.953454	0.953454	0.76212	0.626123
1	0	0.898257	0.898257	0.898257	0.765005	0.736478	1.12552	1.12552	1.12552	0.958551	0.736478
1	0	0.747564	0.747564	0.747564	0.599847	0.624032	0.936697	0.936697	0.936697	0.751608	0.624032
1	0	-1.32364	-1.32364	-1.32364	-1.4586	-1.45163	-1.65852	-1.65852	-1.65852	-1.82762	-1.45163
1	0	2.08078	2.08078	2.08078	1.93862	1.933	2.60721	2.60721	2.60721	2.42909	1.933
1	0	-0.0548531	-0.0548531	-0.0548531	-0.197236	-0.213961	-0.0687309	-0.0687309	-0.0687309	-0.247136	-0.213961
1	0	-0.432087	-0.432087	-0.432087	-0.599767	-0.597137	-0.541405	-0.541405	-0.541405	-0.751509	-0.597137
1	0	0.496493	0.496493	0.496493	0.335894	0.346341	0.622106	0.622106	0.622106	0.420875	0.346341
1	0	0.795966	0.795966	0.795966	0.642241	0.642221	0.997345	0.997345	0.997345	0.804729	0.642221
1	0	1.78987	1.78987	1.78987	1.66465	1.65715	2.24271	2.24271	2.24271	2.0858	1.65715
1	0	-1.22866	-1.22866	-1.22866	-1.35857	-1.35003	-1.53951	-1.53951	-1.53951	-1.70229	-1.35003
1	0	-0.739133	-0.739133	-0.739133	-0.882848	-0.874366	-0.926133	-0.926133	-0.926133	-1.10621	-0.874366
1	0	-0.858303	-0.858303	-0.858303	-1.01001	-1.02371	-1.07545	-1.07545	-1.07545	-1.26554	-1.02371
1	0	1.48311	1.48311	1.48311	1.33031	1.34933	1.85833	1.85833	1.85833	1.66688	1.34933
1	0	-1.81782	-1.81782	-1.81782	-1.96102	-1.96083	-2.27773	-2.27773	-2.27773	-2.45716	-1.96083
1	0	-0.0578919	-0.0578919	-0.0578919	-0.221677	-0.209497	-0.0725385	-0.0725385	-0.0725385	-0.277761	-0.209497
1	0	-0.310148	-0.310148	-0.310148	-0.449809	-0.448633	-0.388616	-0.388616	-0.388616	-0.563611	-0.448633
1	0	0.899357	0.899357	0.899357	0.77624	0.751513	1.12689	1.12689	1.12689	0.972629	0.751513
1	0	-0.0224059	-0.0224059	-0.0224059	-0.176207	-0.18838	-0.0280746	-0.0280746	-0.0280746	-0.220788	-0.18838
1	0	-0.80183	-0.80183	-0.80183	-0.962164	-0.962236	-1.00469	-1.00469	-1.00469	-1.20559	-0.962236
1	0	-0.770932	-0.770932	-0.770932	-0.923813	-0.911744	-0.965977	-0.965977	-0.965977	-1.15754	-0.911744
1	0	0.512579	0.512579	0.512579	0.390303	0.353196	0.642261	0.642261	0.642261	0.489049	0.353196
1	0	0.639731	0.639731	0.639731	0.506608	0.479457	0.801583	0.801583	0.801583	0.63478	0.479457
1	0	0.339055	0.339055	0.339055	0.17685	0.187205	0.424835	0.424835	0.424835	0.221593	0.187205
1	0	2.57335	2.57335	2.57335	2.41375	2.42578	3.22441	3.22441	3.22441	3.02443	2.42578
1	0	2.24279	2.24279	2.24279	2.11173	2.08668	2.81021	2.81021	2.81021	2.646	2.08668
1	0	0.490431	0.490431	0.490431	0.336945	0.338679	0.61451	0.61451	0.61451	0.422192	0.338679
1	0	1.29166	1.29166	1.29166	1.09898	1.14889	1.61845	1.61845	1.61845	1.37702	1.14889
1	0	0.342122	0.342122	0.342122	0.182914	0.220976	0.428679	0.428679	0.428679	0.229192	0.220976
1	0	-0.259418	-0.259418	-0.259418	-0.399571	-0.435218	-0.32505	-0.32505	-0.32505	-0.500663	-0.435218
1	0	1.59912	1.59912	1.59912	1.44501	1.47469	2.0037	2.0037	2.0037	1.8106	1.47469
1	0	-0.694829	-0.694829	-0.694829	-0.843266	-0.854219	-0.870621	-0.870621	-0.870621	-1.05661	-0.854219
1	0	0.756014	0.756014	0.756014	0.595625	0.609761	0.947286	0.947286	0.947286	0.746318	0.609761
1	0	0.955341	0.955341	0.955341	0.812952	0.827474	1.19704	1.19704	1.19704	1.01863	0.827474
1	0	-1.39613	-1.39613	-1.39613	-1.54491	-1.50949	-1.74935	-1.74935	-1.74935	-1.93577	-1.50949
1	0	0.422287	0.422287	0.422287	0.258964	0.292938	0.529126	0.529126	0.529126	0.324482	0.292938
1	0	-0.0313855	-0.0313855	-0.0313855	-0.16252	-0.199009	-0.039326	-0.039326	-0.039326	-0.203638	-0.199009
1	0	0.559329	0.559329	0.559329	0.405629	0.401651	0.700839	0.700839	0.700839	0.508253	0.401651
1	0	-0.499293	-0.499293	-0.499293	-0.641328	-0.65253	-0.625614	-0.625614	-0.625614	-0.803584	-0.65253
1	0	0.126765	0.126765	0.126765	-0.00113159	0.0010793	0.158836	0.158836	0.158836	-0.00141789	0.0010793
1	0	0.223622	0.223622	0.223622	0.070931	0.0943621	0.280199	0.280199	0.280199	0.0888766	0.0943621
1	0	-0.890157	-0.890157	-0.890157	-1.03499	-1.04933	-1.11537	-1.11537	-1.11537	-1.29684	-1.04933
1	0	1.15904	1.15904	1.15904	1.00982	1.00564	1.45227	1.45227	1.45227	1.2653	1.00564
1	0	0.323037	0.323037	0.323037	0.19355	0.160006	0.404765	0.404765	0.404765	0.242518	0.160006
1	0	1.83356	1.83356	1.83356	1.67602	1.65866	2.29745	2.29745	2.29745	2.10005	1.65866
1	0	1.78816	1.78816	1.78816	1.62263	1.63807	2.24057	2.24057	2.24057	2.03316	1.63807
1	0	0.343646	0.343646	0.343646	0.197327	0.178563	0.430588	0.430588	0.430588	0.24725	0.178563
1	0	0.00475944	0.00475944	0.00475944	-0.13987	-0.144269	0.00596357	0.00596357	0.00596357	-0.175257	-0.144269
1	0	0.627109	0.627109	0.627109	0.476228	0.47396	0.785768	0.785768	0.785768	0.596713	0.47396
1	0	0.148673	0.148673	0.148673	0.0144023	-0.00189128	0.186287	0.186287	0.186287	0.0180461	-0.00189128
1	0	2.43306	2.43306	2.43306	2.30924	2.29133	3.04863	3.04863	3.04863	2.89348	2.29133
1	0	0.969178	0.969178	0.969178	0.805386	0.813022	1.21438	1.21438	1.21438	1.00915	0.813022
1	0	1.97682	1.97682	1.97682	1.84133	1.84018	2.47695	2.47695	2.47695	2.30719	1.84018
1	0	-0.628322	-0.628322	-0.628322	-0.761861	-0.781906	-0.787288	-0.787288	-0.787288	-0.954612	-0.781906
1	0	1.08611	1.08611	1.08611	0.924241	0.921065	1.3609	1.3609	1.3609	1.15807	0.921065
1	0	-0.478097	-0.478097	-0.478097	-0.615879	-0.656391	-0.599055	-0.599055	-0.599055	-0.771697	-0.656391
1	0	0.637985	0.637985	0.637985	0.486458	0.509881	0.799395	0.799395	0.799395	0.609532	0.509881
1	0	0.515053	0.515053	0.515053	0.366192	0.368388	0.645361	0.645361	0.645361	0.458839	0.368388
1	0	-0.735519	-0.735519	-0.735519	-0.877302	-0.900136	-0.921606	-0.921606	-0.921606	-1.09926	-0.900136
1	0	2.5811	2.5811	2.5811	2.42636	2.43527	3.23412	3.23412	3.23412	3.04023	2.43527
1	0	1.4451	1.4451	1.4451	1.31251	1.31253	1.81072	1.81072	1.81072	1.64458	1.31253
1	0	2.68902	2.68902	2.68902	2.54532	2.53317	3.36934	3.36934	3.36934	3.18929	2.53317
1	0	-1.48381	-1.48381	-1.48381	-1.61815	-1.62094	-1.85921	-1.85921	-1.85921	-2.02754	-1.62094
1	0	-0.334358	-0.334358	-0.334358	-0.481152	-0.488514	-0.418951	-0.418951	-0.418951	-0.602883	-0.488514
1	0	3.01227	3.01227	3.01227	2.86834	2.88044	3.77437	3.77437	3.77437	3.59403	2.88044
1	0	-0.837213	-0.837213	-0.837213	-0.985924	-0.965788	-1.04903	-1.04903	-1.04903	-1.23536	-0.965788
1	0	-2.19734	-2.19734	-2.19734	-2.34025	-2.35786	-2.75326	-2.75326	-2.75326	-2.93233	-2.35786
1	0	1.88992	1.88992	1.88992	1.75028	1.73359	2.36807	2.36807	2.36807	2.1931	1.73359
1	0	-1.92971	-1.92971	-1.92971	-2.07085	-2.05905	-2.41793	-2.41793	-2.41793	-2.59477	-2.05905
1	0	0.69882	0.69882	0.69882	0.542351	0.554175	0.875621	0.875621	0.875621	0.679565	0.554175
1	0	1.20146	1.20146	1.20146	1.07463	1.03323	1.50543	1.50543	1.50543	1.34651	1.03323
1	0	-0.630456	-0.630456	-0.630456	-0.793464	-0.760039	-0.789961	-0.789961	-0.789961	-0.994211	-0.760039
1	0	0.901138	0.901138	0.901138	0.746251	0.774568	1.12913	1.12913	1.12913	0.935053	0.774568
1	0	1.50848	1.50848	1.50848	1.34867	1.34767	1.89013	1.89013	1.89013	1.68988	1.34767
1	0	-1.20582	-1.20582	-1.20582	-1.33691	-1.37404	-1.5109	-1.5109	-1.5109	-1.67515	-1.37404
1	0	0.638214	0.638214	0.638214	0.489634	0.517329	0.799682	0.799682	0.799682	0.613511	0.517329
1	0	-0.527382	-0.527382	-0.527382	-0.66756	-0.668942	-0.66081	-0.66081	-0.66081	-0.836453	-0.668942
1	0	-0.362714	-0.362714	-0.362714	-0.523473	-0.506052	-0.45448	-0.45448	-0.45448	-0.655912	-0.506052
1	0	-0.259363	-0.259363	-0.259363	-0.415892	-0.406438	-0.324982	-0.324982	-0.324982	-0.521112	-0.406438
1	0	1.10081	1.10081	1.10081	0.955393	0.915526	1.37932	1.37932	1.37932	1.19711	0.915526
1	0	-0.252789	-0.252789	-0.252789	-0.415169	-0.398451	-0.316744	-0.316744	-0.316744	-0.520207	-0.398451
