N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	0.470281	0.470281	0.470281	0.324756	0.323959	0.589262	0.589262	0.589262	0.40692	0.323959
1	0	-0.061017	-0.061017	-0.061017	-0.183592	-0.220478	-0.0764543	-0.0764543	-0.0764543	-0.230041	-0.220478
1	0	-1.15323	-1.15323	-1.15323	-1.29877	-1.30703	-1.445	-1.445	-1.445	-1.62736	-1.30703
1	0	0.0118662	0.0118662	0.0118662	-0.1317	-0.116826	0.0148683	0.0148683	0.0148683	-0.16502	-0.116826
1	0	-0.179465	-0.179465	-0.179465	-0.33105	-0.334841	-0.22487	-0.22487	-0.22487	-0.414806	-0.334841
1	0	0.114371	0.114371	0.114371	-0.0395312	-0.0520945	0.143307	0.143307	0.143307	-0.0495325	-0.0520945
1	0	-1.46509	-1.46509	-1.46509	-1.62084	-1.62604	-1.83576	-1.83576	-1.83576	-2.03092	-1.62604
1	0	0.403351	0.403351	0.403351	0.267808	0.277279	0.505399	0.505399	0.505399	0.335564	0.277279
1	0	-0.202225	-0.202225	-0.202225	-0.339673	-0.355473	-0.253388	-0.253388	-0.253388	-0.42561	-0.355473
1	0	1.02524	1.02524	1.02524	0.850903	0.893513	1.28462	1.28462	1.28462	1.06618	0.893513
1	0	-0.435869	-0.435869	-0.435869	-0.577881	-0.598853	-0.546144	-0.546144	-0.546144	-0.724085	-0.598853
1	0	1.43439	1.43439	1.43439	1.26195	1.30103	1.79729	1.79729	1.79729	1.58122	1.30103
1	0	0.720869	0.720869	0.720869	0.574316	0.590341	0.903248	0.903248	0.903248	0.719619	0.590341
1	0	0.502713	0.502713	0.502713	0.325741	0.359661	0.6299	0.6299	0.6299	0.408154	0.359661
1	0	1.57975	1.57975	1.57975	1.40144	1.41807	1.97943	1.97943	1.97943	1.756	1.41807
1	0	0.701029	0.701029	0.701029	0.574379	0.565374	0.878389	0.878389	0.878389	0.719697	0.565374
1	0	0.176693	0.176693	0.176693	0.0158796	0.0237352	0.221397	0.221397	0.221397	0.0198971	0.0237352
1	0	-0.0753962	-0.0753962	-0.0753962	-0.217584	-0.204542	-0.0944715	-0.0944715	-0.0944715	-0.272633	-0.204542
1	0	0.141915	0.141915	0.141915	0.0048666	-0.00241882	0.17782	0.17782	0.17782	0.00609786	-0.00241882
1	0	1.34915	1.34915	1.34915	1.18531	1.21	1.69048	1.69048	1.69048	1.48519	1.21
1	0	1.85311	1.85311	1.85311	1.70278	1.72378	2.32195	2.32195	2.32195	2.13359	1.72378
1	0	-1.09992	-1.09992	-1.09992	-1.24235	-1.25427	-1.3782	-1.3782	-1.3782	-1.55667	-1.25427
1	0	1.787	1.787	1.787	1.63498	1.62594	2.23911	2.23911	2.23911	2.04863	1.62594
1	0	-0.569591	-0.569591	-0.569591	-0.697993	-0.705616	-0.713697	-0.713697	-0.713697	-0.874585	-0.705616
1	0	1.05051	1.05051	1.05051	0.917432	0.903891	1.31629	1.31629	1.31629	1.14954	0.903891
1	0	-1.45126	-1.45126	-1.45126	-1.60809	-1.57846	-1.81843	-1.81843	-1.81843	-2.01493	-1.57846
1	0	-0.934973	-0.934973	-0.934973	-1.07588	-1.05325	-1.17152	-1.17152	-1.17152	-1.34808	-1.05325
1	0	-0.703723	-0.703723	-0.703723	-0.841935	-0.846118	-0.881765	-0.881765	-0.881765	-1.05494	-0.846118
1	0	-1.24253	-1.24253	-1.24253	-1.39042	-1.37752	-1.55689	-1.55689	-1.55689	-1.74219	-1.37752
1	0	-0.0148404	-0.0148404	-0.0148404	-0.180939	-0.160114	-0.018595	-0.018595	-0.018595	-0.226716	-0.160114
1	0	1.44106	1.44106	1.44106	1.31133	1.33187	1.80565	1.80565	1.80565	1.6431	1.33187
1	0	-0.646765	-0.646765	-0.646765	-0.805162	-0.800312	-0.810396	-0.810396	-0.810396	-1.00887	-0.800312
1	0	-0.47547	-0.47547	-0.47547	-0.630194	-0.606887	-0.595764	-0.595764	-0.595764	-0.789634	-0.606887
1	0	0.170861	0.170861	0.170861	0.0197372	0.0367223	0.214089	0.214089	0.214089	0.0247308	0.0367223
1	0	-1.01595	-1.01595	-1.01595	-1.15465	-1.17887	-1.27299	-1.27299	-1.27299	-1.44678	-1.17887
1	0	0.935513	0.935513	0.935513	0.780512	0.781768	1.1722	1.1722	1.1722	0.977982	0.781768
1	0	0.145227	0.145227	0.145227	-0.00372429	0.00295592	0.18197	0.18197	0.18197	-0.00466654	0.00295592
1	0	1.16628	1.16628	1.16628	1.03108	1.00974	1.46135	1.46135	1.46135	1.29194	1.00974
1	0	1.32851	1.32851	1.32851	1.19498	1.19684	1.66462	1.66462	1.66462	1.49732	1.19684
1	0	-1.40805	-1.40805	-1.40805	-1.55461	-1.549	-1.76429	-1.76429	-1.76429	-1.94793	-1.549
1	0	0.198103	0.198103	0.198103	0.0657153	0.0601781	0.248223	0.248223	0.248223	0.0823413	0.0601781
1	0	-1.31665	-1.31665	-1.31665	-1.49329	-1.45658	-1.64976	-1.64976	-1.64976	-1.87109	-1.45658
1	0	-1.15221	-1.15221	-1.15221	-1.29908	-1.32969	-1.44372	-1.44372	-1.44372	-1.62774	-1.32969
1	0	1.39608	1.39608	1.39608	1.24154	1.26319	1.74929	1.74929	1.74929	1.55565	1.26319
1	0	0.333008	0.333008	0.333008	0.182363	0.195529	0.41726	0.41726	0.41726	0.228501	0.195529
1	0	-0.509801	-0.509801	-0.509801	-0.654843	-0.660516	-0.638781	-0.638781	-0.638781	-0.820518	-0.660516
1	0	-0.793581	-0.793581	-0.793581	-0.966084	-0.955733	-0.994357	-0.994357	-0.994357	-1.2105	-0.955733
1	0	-1.19265	-1.19265	-1.19265	-1.3421	-1.32807	-1.49439	-1.49439	-1.49439	-1.68166	-1.32807
1	0	0.466923	0.466923	0.466923	0.308322	0.324229	0.585055	0.585055	0.585055	0.386327	0.324229
1	0	-1.13028	-1.13028	-1.13028	-1.26844	-1.28477	-1.41624	-1.41624	-1.41624	-1.58935	-1.28477
1	0	-1.13235	-1.13235	-1.13235	-1.28101	-1.2857	-1.41884	-1.41884	-1.41884	-1.6051	-1.2857
1	0	-0.4501	-0.4501	-0.4501	-0.590456	-0.602452	-0.563975	-0.563975	-0.563975	-0.739841	-0.602452
1	0	0.639332	0.639332	0.639332	0.485014	0.481578	0.801083	0.801083	0.801083	0.607723	0.481578
1	0	1.24547	1.24547	1.24547	1.0968	1.08851	1.56058	1.56058	1.56058	1.37429	1.08851
1	0	0.964316	0.964316	0.964316	0.817225	0.824391	1.20829	1.20829	1.20829	1.02398	0.824391
1	0	-0.657731	-0.657731	-0.657731	-0.823309	-0.797999	-0.824137	-0.824137	-0.824137	-1.03161	-0.797999
1	0	0.933796	0.933796	0.933796	0.793896	0.770839	1.17005	1.17005	1.17005	0.994752	0.770839
1	0	-1.29408	-1.29408	-1.29408	-1.46474	-1.44309	-1.62148	-1.62148	-1.62148	-1.83532	-1.44309
1	0	0.0179388	0.0179388	0.0179388	-0.146413	-0.129707	0.0224773	0.0224773	0.0224773	-0.183456	-0.129707
1	0	-0.513028	-0.513028	-0.513028	-0.666368	-0.661497	-0.642825	-0.642825	-0.642825	-0.834959	-0.661497
1	0	-0.824391	-0.824391	-0.824391	-0.948825	-0.976096	-1.03296	-1.03296	-1.03296	-1.18888	-0.976096
1	0	0.868474	0.868474	0.868474	0.725012	0.704564	1.0882	1.0882	1.0882	0.90844	0.704564
1	0	-0.397006	-0.397006	-0.397006	-0.531056	-0.518404	-0.497448	-0.497448	-0.497448	-0.665414	-0.518404
1	0	0.0529609	0.0529609	0.0529609	-0.0868954	-0.0856572	0.06636	0.06636	0.06636	-0.10888	-0.0856572
1	0	0.187277	0.187277	0.187277	0.0342619	0.0545795	0.234658	0.234658	0.234658	0.0429302	0.0545795
1	0	-0.0671493	-0.0671493	-0.0671493	-0.207852	-0.199652	-0.0841381	-0.0841381	-0.0841381	-0.260438	-0.199652
1	0	0.989489	0.989489	0.989489	0.834362	0.843889	1.23983	1.23983	1.23983	1.04546	0.843889
1	0	-0.26966	-0.26966	-0.26966	-0.415245	-0.402482	-0.337883	-0.337883	-0.337883	-0.520302	-0.402482
1	0	0.939478	0.939478	0.939478	0.780469	0.778626	1.17717	1.17717	1.17717	0.977928	0.778626
1	0	-1.08376	-1.08376	-1.08376	-1.2242	-1.20876	-1.35795	-1.35795	-1.35795	-1.53392	-1.20876
1	0	1.24215	1.24215	1.24215	1.08346	1.11695	1.55641	1.55641	1.55641	1.35758	1.11695
1	0	0.181379	0.181379	0.181379	0.0333014	0.0180114	0.227267	0.227267	0.227267	0.0417267	0.0180114
1	0	-1.69553	-1.69553	-1.69553	-1.82575	-1.86771	-2.1245	-2.1245	-2.1245	-2.28766	-1.86771
1	0	0.0624064	0.0624064	0.0624064	-0.0719137	-0.0617125	0.0781952	0.0781952	0.0781952	-0.0901079	-0.0617125
1	0	0.890201	0.890201	0.890201	0.732957	0.757944	1.11542	1.11542	1.11542	0.918396	0.757944
1	0	-0.928462	-0.928462	-0.928462	-1.08364	-1.04571	-1.16336	-1.16336	-1.16336	-1.3578	-1.04571
1	0	-0.63355	-0.63355	-0.63355	-0.772041	-0.79445	-0.793838	-0.793838	-0.793838	-0.967368	-0.79445
1	0	0.813562	0.813562	0.813562	0.681571	0.675354	1.01939	1.01939	1.01939	0.854008	0.675354
1	0	1.97415	1.97415	1.97415	1.83102	1.81056	2.47361	2.47361	2.47361	2.29427	1.81056
1	0	0.776636	0.776636	0.776636	0.635935	0.62644	0.973124	0.973124	0.973124	0.796827	0.62644
1	0	0.436354	0.436354	0.436354	0.281801	0.291602	0.546751	0.546751	0.546751	0.353097	0.291602
1	0	-1.94378	-1.94378	-1.94378	-2.09256	-2.09458	-2.43556	-2.43556	-2.43556	-2.62198	-2.09458
1	0	-0.653806	-0.653806	-0.653806	-0.792543	-0.788785	-0.819218	-0.819218	-0.819218	-0.993057	-0.788785
1	0	0.812672	0.812672	0.812672	0.667719	0.656597	1.01828	1.01828	1.01828	0.836652	0.656597
1	0	-0.35693	-0.35693	-0.35693	-0.490006	-0.487849	-0.447233	-0.447233	-0.447233	-0.613977	-0.487849
1	0	-0.905845	-0.905845	-0.905845	-1.06551	-1.06081	-1.13502	-1.13502	-1.13502	-1.33509	-1.06081
1	0	-2.1573	-2.1573	-2.1573	-2.31645	-2.27452	-2.7031	-2.7031	-2.7031	-2.90252	-2.27452
1	0	2.23899	2.23899	2.23899	2.08868	2.09623	2.80545	2.80545	2.80545	2.61712	2.09623
1	0	-0.0159189	-0.0159189	-0.0159189	-0.166055	-0.141447	-0.0199464	-0.0199464	-0.0199464	-0.208067	-0.141447
1	0	0.395416	0.395416	0.395416	0.23026	0.250288	0.495456	0.495456	0.495456	0.288516	0.250288
1	0	0.487352	0.487352	0.487352	0.337504	0.343431	0.610652	0.610652	0.610652	0.422892	0.343431
1	0	-2.2386	-2.2386	-2.2386	-2.39181	-2.38738	-2.80496	-2.80496	-2.80496	-2.99694	-2.38738
1	0	-0.319103	-0.319103	-0.319103	-0.468854	-0.475267	-0.399836	-0.399836	-0.399836	-0.587474	-0.475267
1	0	0.133433	0.133433	0.133433	-0.0183146	-0.0108899	0.167191	0.167191	0.167191	-0.0229482	-0.0108899
1	0	-0.519342	-0.519342	-0.519342	-0.665742	-0.673788	-0.650736	-0.650736	-0.650736	-0.834174	-0.673788
1	0	0.0687244	0.0687244	0.0687244	-0.094005	-0.0720047	0.0861116	0.0861116	0.0861116	-0.117788	-0.0720047
1	0	-0.0717567	-0.0717567	-0.0717567	-0.243103	-0.208984	-0.0899111	-0.0899111	-0.0899111	-0.304608	-0.208984
1	0	1.98972	1.98972	1.98972	1.82944	1.86394	2.49312	2.49312	2.49312	2.29229	1.86394
1	0	-2.60088	-2.60088	-2.60088	-2.75007	-2.7253	-3.2589	-3.2589	-3.2589	-3.44584	-2.7253
1	0	1.1123	1.1123	1.1123	0.970209	0.95084	1.39372	1.39372	1.39372	1.21567	0.95084
1	0	-0.903607	-0.903607	-0.903607	-1.06031	-1.05197	-1.13222	-1.13222	-1.13222	-1.32857	-1.05197
1	0	1.25927	1.25927	1.25927	1.10188	1.11988	1.57786	1.57786	1.57786	1.38066	1.11988
1	0	-0.752705	-0.752705	-0.752705	-0.909138	-0.908746	-0.943139	-0.943139	-0.943139	-1.13915	-0.908746
1	0	1.34834	1.34834	1.34834	1.19836	1.19727	1.68947	1.68947	1.68947	1.50154	1.19727
1	0	0.229599	0.229599	0.229599	0.079957	0.0739837	0.287687	0.287687	0.287687	0.100186	0.0739837
1	0	1.91491	1.91491	1.91491	1.77693	1.78651	2.39939	2.39939	2.39939	2.2265	1.78651
1	0	-1.6576	-1.6576	-1.6576	-1.81242	-1.80009	-2.07698	-2.07698	-2.07698	-2.27097	-1.80009
1	0	-0.433252	-0.433252	-0.433252	-0.584761	-0.571132	-0.542864	-0.542864	-0.542864	-0.732705	-0.571132
1	0	-1.56579	-1.56579	-1.56579	-1.71614	-1.69336	-1.96194	-1.96194	-1.96194	-2.15032	-1.69336
1	0	0.085877	0.085877	0.085877	-0.0492735	-0.0834168	0.107604	0.107604	0.107604	-0.0617397	-0.0834168
1	0	0.653812	0.653812	0.653812	0.498139	0.517764	0.819226	0.819226	0.819226	0.624169	0.517764
1	0	0.742522	0.742522	0.742522	0.580168	0.600059	0.93038	0.93038	0.93038	0.72695	0.600059
1	0	0.34397	0.34397	0.34397	0.21113	0.211584	0.430995	0.430995	0.430995	0.264546	0.211584
1	0	1.09583	1.09583	1.09583	0.917928	0.94379	1.37308	1.37308	1.37308	1.15016	0.94379
1	0	0.256459	0.256459	0.256459	0.096679	0.109494	0.321343	0.321343	0.321343	0.121139	0.109494
1	0	-0.748616	-0.748616	-0.748616	-0.894	-0.902622	-0.938016	-0.938016	-0.938016	-1.12018	-0.902622
1	0	-1.52447	-1.52447	-1.52447	-1.68951	-1.68672	-1.91016	-1.91016	-1.91016	-2.11696	-1.68672
1	0	0.748895	0.748895	0.748895	0.596775	0.607372	0.938365	0.938365	0.938365	0.747759	0.607372
1	0	0.565976	0.565976	0.565976	0.407151	0.431456	0.709167	0.709167	0.709167	0.51016	0.431456
1	0	-0.277796	-0.277796	-0.277796	-0.411429	-0.423907	-0.348079	-0.348079	-0.348079	-0.51552	-0.423907
1	0	-0.297763	-0.297763	-0.297763	-0.457843	-0.460002	-0.373098	-0.373098	-0.373098	-0.573678	-0.460002
1	0	0.156123	0.156123	0.156123	0.00362541	0.0246442	0.195622	0.195622	0.195622	0.00454264	0.0246442
1	0	0.119677	0.119677	0.119677	-0.017355	-0.00366947	0.149956	0.149956	0.149956	-0.0217458	-0.00366947
1	0	1.03421	1.03421	1.03421	0.890367	0.896351	1.29587	1.29587	1.29587	1.11563	0.896351
1	0	-0.32699	-0.32699	-0.32699	-0.47264	-0.472026	-0.409718	-0.409718	-0.409718	-0.592218	-0.472026
1	0	-1.24329	-1.24329	-1.24329	-1.37424	-1.37963	-1.55784	-1.55784	-1.55784	-1.72192	-1.37963
1	0	-1.06479	-1.06479	-1.06479	-1.19316	-1.21642	-1.33419	-1.33419	-1.33419	-1.49503	-1.21642
1	0	0.0769359	0.0769359	0.0769359	-0.0651561	-0.0778382	0.0964006	0.0964006	0.0964006	-0.0816406	-0.0778382
1	0	1.3006	1.3006	1.3006	1.16516	1.15521	1.62966	1.62966	1.62966	1.45994	1.15521
1	0	-0.60969	-0.60969	-0.60969	-0.766376	-0.745413	-0.763941	-0.763941	-0.763941	-0.96027	-0.745413
1	0	-0.363078	-0.363078	-0.363078	-0.519121	-0.513614	-0.454937	-0.454937	-0.454937	-0.650458	-0.513614
1	0	0.115356	0.115356	0.115356	-0.0503475	-0.0328751	0.144541	0.144541	0.144541	-0.0630854	-0.0328751
1	0	0.632306	0.632306	0.632306	0.490327	0.485682	0.79228	0.79228	0.79228	0.61438	0.485682
1	0	0.537886	0.537886	0.537886	0.384814	0.388043	0.673972	0.673972	0.673972	0.482172	0.388043
1	0	0.308328	0.308328	0.308328	0.168807	0.179126	0.386335	0.386335	0.386335	0.211515	0.179126
1	0	0.160983	0.160983	0.160983	-0.000732231	0.023659	0.201712	0.201712	0.201712	-0.000917485	0.023659
1	0	1.16413	1.16413	1.16413	1.00602	1.00391	1.45866	1.45866	1.45866	1.26054	1.00391
1	0	1.05872	1.05872	1.05872	0.899138	0.911352	1.32658	1.32658	1.32658	1.12662	0.911352
1	0	1.41755	1.41755	1.41755	1.26635	1.28338	1.77619	1.77619	1.77619	1.58673	1.28338
1	0	-0.380213	-0.380213	-0.380213	-0.518762	-0.526794	-0.476407	-0.476407	-0.476407	-0.650009	-0.526794
1	0	0.699395	0.699395	0.699395	0.54511	0.559046	0.876342	0.876342	0.876342	0.683022	0.559046
1	0	-1.12684	-1.12684	-1.12684	-1.28376	-1.26875	-1.41193	-1.41193	-1.41193	-1.60856	-1.26875
1	0	1.18519	1.18519	1.18519	1.03362	1.04749	1.48504	1.48504	1.48504	1.29512	1.04749
1	0	0.649218	0.649218	0.649218	0.518282	0.502366	0.81347	0.81347	0.81347	0.649407	0.502366
1	0	-0.155343	-0.155343	-0.155343	-0.305596	-0.277328	-0.194644	-0.194644	-0.194644	-0.382912	-0.277328
1	0	-0.902556	-0.902556	-0.902556	-1.0657	-1.02452	-1.1309	-1.1309	-1.1309	-1.33532	-1.02452
1	0	-0.457221	-0.457221	-0.457221	-0.598531	-0.601854	-0.572898	-0.572898	-0.572898	-0.749959	-0.601854
1	0	1.30529	1.30529	1.30529	1.15609	1.1876	1.63553	1.63553	1.63553	1.44858	1.1876
1	0	0.458328	0.458328	0.458328	0.319517	0.323125	0.574285	0.574285	0.574285	0.400355	0.323125
1	0	0.437533	0.437533	0.437533	0.305805	0.283789	0.548228	0.548228	0.548228	0.383174	0.283789
1	0	-1.2273	-1.2273	-1.2273	-1.37852	-1.39263	-1.5378	-1.5378	-1.5378	-1.72728	-1.39263
1	0	-1.54253	-1.54253	-1.54253	-1.67889	-1.66263	-1.93278	-1.93278	-1.93278	-2.10365	-1.66263
1	0	-0.127615	-0.127615	-0.127615	-0.25565	-0.246078	-0.159902	-0.159902	-0.159902	-0.32033	-0.246078
1	0	0.888486	0.888486	0.888486	0.735621	0.717898	1.11327	1.11327	1.11327	0.921733	0.717898
1	0	-0.747849	-0.747849	-0.747849	-0.894672	-0.923213	-0.937055	-0.937055	-0.937055	-1.12102	-0.923213
1	0	-2.02298	-2.02298	-2.02298	-2.18502	-2.14534	-2.5348	-2.5348	-2.5348	-2.73783	-2.14534
1	0	2.55768	2.55768	2.55768	2.39015	2.42233	3.20477	3.20477	3.20477	2.99486	2.42233
1	0	-1.29819	-1.29819	-1.29819	-1.43146	-1.4448	-1.62663	-1.62663	-1.62663	-1.79362	-1.4448
1	0	-0.398083	-0.398083	-0.398083	-0.534521	-0.557901	-0.498798	-0.498798	-0.498798	-0.669754	-0.557901
1	0	0.26316	0.26316	0.26316	0.116245	0.114157	0.329739	0.329739	0.329739	0.145655	0.114157
1	0	-0.671571	-0.671571	-0.671571	-0.830965	-0.824804	-0.841478	-0.841478	-0.841478	-1.0412	-0.824804
1	0	-0.21314	-0.21314	-0.21314	-0.34864	-0.346176	-0.267065	-0.267065	-0.267065	-0.436846	-0.346176
1	0	0.150316	0.150316	0.150316	0.00402733	0.00563836	0.188345	0.188345	0.188345	0.00504624	0.00563836
1	0	-0.837344	-0.837344	-0.837344	-0.99488	-0.987258	-1.04919	-1.04919	-1.04919	-1.24658	-0.987258
1	0	0.985225	0.985225	0.985225	0.847764	0.826251	1.23449	1.23449	1.23449	1.06225	0.826251
1	0	2.28965	2.28965	2.28965	2.15616	2.14588	2.86893	2.86893	2.86893	2.70167	2.14588
1	0	2.09839	2.09839	2.09839	1.96734	1.95956	2.62929	2.62929	2.62929	2.46508	1.95956
1	0	-0.725427	-0.725427	-0.725427	-0.880326	-0.87015	-0.90896	-0.90896	-0.90896	-1.10305	-0.87015
1	0	0.360241	0.360241	0.360241	0.233814	0.200034	0.451382	0.451382	0.451382	0.292969	0.200034
1	0	0.188901	0.188901	0.188901	0.0457836	0.0155829	0.236693	0.236693	0.236693	0.0573668	0.0155829
1	0	0.582574	0.582574	0.582574	0.439645	0.412852	0.729965	0.729965	0.729965	0.550876	0.412852
1	0	-0.515689	-0.515689	-0.515689	-0.67578	-0.671986	-0.646159	-0.646159	-0.646159	-0.846753	-0.671986
1	0	-0.202461	-0.202461	-0.202461	-0.343177	-0.350996	-0.253683	-0.253683	-0.253683	-0.430001	-0.350996
1	0	-0.28332	-0.28332	-0.28332	-0.423096	-0.457447	-0.355	-0.355	-0.355	-0.530139	-0.457447
1	0	-1.61448	-1.61448	-1.61448	-1.77958	-1.76527	-2.02294	-2.02294	-2.02294	-2.22982	-1.76527
1	0	-0.513807	-0.513807	-0.513807	-0.657023	-0.668404	-0.6438	-0.6438	-0.6438	-0.82325	-0.668404
1	0	-1.49093	-1.49093	-1.49093	-1.63675	-1.62179	-1.86814	-1.86814	-1.86814	-2.05085	-1.62179
1	0	-1.02284	-1.02284	-1.02284	-1.21296	-1.21942	-1.28162	-1.28162	-1.28162	-1.51983	-1.21942
1	0	-1.08303	-1.08303	-1.08303	-1.23308	-1.24005	-1.35704	-1.35704	-1.35704	-1.54505	-1.24005
1	0	0.709826	0.709826	0.709826	0.544426	0.582164	0.889412	0.889412	0.889412	0.682166	0.582164
1	0	1.74522	1.74522	1.74522	1.58268	1.57815	2.18676	2.18676	2.18676	1.9831	1.57815
1	0	-0.756378	-0.756378	-0.756378	-0.892224	-0.895995	-0.947741	-0.947741	-0.947741	-1.11796	-0.895995
1	0	-0.791256	-0.791256	-0.791256	-0.969351	-0.935434	-0.991444	-0.991444	-0.991444	-1.2146	-0.935434
1	0	0.55612	0.55612	0.55612	0.402443	0.40941	0.696819	0.696819	0.696819	0.504261	0.40941
1	0	0.332343	0.332343	0.332343	0.17587	0.184695	0.416426	0.416426	0.416426	0.220365	0.184695
1	0	-1.49329	-1.49329	-1.49329	-1.6372	-1.63144	-1.87109	-1.87109	-1.87109	-2.05141	-1.63144
1	0	-0.651776	-0.651776	-0.651776	-0.777665	-0.802848	-0.816676	-0.816676	-0.816676	-0.974414	-0.802848
1	0	-0.180247	-0.180247	-0.180247	-0.3257	-0.335506	-0.225849	-0.225849	-0.225849	-0.408102	-0.335506
1	0	-1.25841	-1.25841	-1.25841	-1.40775	-1.41707	-1.57679	-1.57679	-1.57679	-1.76391	-1.41707
1	0	1.19089	1.19089	1.19089	1.0275	1.04478	1.49219	1.49219	1.49219	1.28746	1.04478
1	0	-2.20649	-2.20649	-2.20649	-2.34476	-2.34894	-2.76473	-2.76473	-2.76473	-2.93798	-2.34894
1	0	0.145298	0.145298	0.145298	-0.0225043	-0.00232076	0.182058	0.182058	0.182058	-0.0281979	-0.00232076
1	0	-1.82095	-1.82095	-1.82095	-1.99117	-1.95013	-2.28165	-2.28165	-2.28165	-2.49493	-1.95013
1	0	0.620233	0.620233	0.620233	0.464517	0.481087	0.777153	0.777153	0.777153	0.58204	0.481087
1	0	1.30368	1.30368	1.30368	1.17369	1.16513	1.63351	1.63351	1.63351	1.47063	1.16513
1	0	-0.629541	-0.629541	-0.629541	-0.781679	-0.787666	-0.788815	-0.788815	-0.788815	-0.979443	-0.787666
1	0	0.485382	0.485382	0.485382	0.316992	0.346965	0.608183	0.608183	0.608183	0.397191	0.346965
1	0	0.863657	0.863657	0.863657	0.676036	0.711904	1.08216	1.08216	1.08216	0.847073	0.711904
1	0	1.18825	1.18825	1.18825	1.01122	1.04859	1.48887	1.48887	1.48887	1.26706	1.04859
1	0	0.151403	0.151403	0.151403	0.00637959	0.00462094	0.189708	0.189708	0.189708	0.00799362	0.00462094
1	0	-1.25304	-1.25304	-1.25304	-1.42003	-1.40931	-1.57006	-1.57006	-1.57006	-1.7793	-1.40931
1	0	0.175531	0.175531	0.175531	-0.00790566	0.00826555	0.219941	0.219941	0.219941	-0.0099058	0.00826555
1	0	1.81856	1.81856	1.81856	1.67314	1.67191	2.27866	2.27866	2.27866	2.09644	1.67191
1	0	-0.359182	-0.359182	-0.359182	-0.507623	-0.505294	-0.450055	-0.450055	-0.450055	-0.636052	-0.505294
1	0	2.25223	2.25223	2.25223	2.09294	2.09963	2.82205	2.82205	2.82205	2.62245	2.09963
1	0	-0.821945	-0.821945	-0.821945	-0.960422	-0.941266	-1.0299	-1.0299	-1.0299	-1.20341	-0.941266
1	0	-1.60305	-1.60305	-1.60305	-1.75611	-1.73935	-2.00862	-2.00862	-2.00862	-2.2004	-1.73935
1	0	1.27204	1.27204	1.27204	1.12577	1.13372	1.59387	1.59387	1.59387	1.41058	1.13372
1	0	-0.0631549	-0.0631549	-0.0631549	-0.209138	-0.198663	-0.0791331	-0.0791331	-0.0791331	-0.262049	-0.198663
1	0	0.511097	0.511097	0.511097	0.350857	0.361668	0.640404	0.640404	0.640404	0.439624	0.361668
1	0	0.330761	0.330761	0.330761	0.164889	0.18159	0.414444	0.414444	0.414444	0.206606	0.18159
1	0	0.703628	0.703628	0.703628	0.549827	0.560725	0.881646	0.881646	0.881646	0.688933	0.560725
1	0	2.07255	2.07255	2.07255	1.91509	1.92765	2.5969	2.5969	2.5969	2.39961	1.92765
1	0	2.57027	2.57027	2.57027	2.43079	2.40317	3.22054	3.22054	3.22054	3.04578	2.40317
1	0	1.02662	1.02662	1.02662	0.884319	0.884115	1.28636	1.28636	1.28636	1.10805	0.884115
1	0	-0.276615	-0.276615	-0.276615	-0.417483	-0.415737	-0.346598	-0.346598	-0.346598	-0.523106	-0.415737
1	0	0.181481	0.181481	0.181481	0.0340502	0.0428791	0.227395	0.227395	0.227395	0.0426649	0.0428791
1	0	0.546648	0.546648	0.546648	0.410632	0.4026	0.68495	0.68495	0.68495	0.514522	0.4026
1	0	0.61023	0.61023	0.61023	0.462415	0.459142	0.764618	0.764618	0.764618	0.579406	0.459142
1	0	0.722756	0.722756	0.722756	0.572951	0.570879	0.905613	0.905613	0.905613	0.717907	0.570879
1	0	1.73682	1.73682	1.73682	1.588	1.55374	2.17624	2.17624	2.17624	1.98976	1.55374
1	0	1.97099	1.97099	1.97099	1.81882	1.82585	2.46965	2.46965	2.46965	2.27898	1.82585
1	0	2.42118	2.42118	2.42118	2.24913	2.26472	3.03374	3.03374	3.03374	2.81816	2.26472
1	0	-1.52293	-1.52293	-1.52293	-1.69092	-1.65491	-1.90824	-1.90824	-1.90824	-2.11872	-1.65491
1	0	-0.476445	-0.476445	-0.476445	-0.642781	-0.623664	-0.596986	-0.596986	-0.596986	-0.805404	-0.623664
1	0	-1.15472	-1.15472	-1.15472	-1.28658	-1.30057	-1.44686	-1.44686	-1.44686	-1.61208	-1.30057
1	0	0.587276	0.587276	0.587276	0.455066	0.441092	0.735857	0.735857	0.735857	0.570198	0.441092
1	0	0.78595	0.78595	0.78595	0.631982	0.631427	0.984796	0.984796	0.984796	0.791874	0.631427
1	0	-1.11928	-1.11928	-1.11928	-1.24953	-1.26236	-1.40245	-1.40245	-1.40245	-1.56566	-1.26236
1	0	-1.12996	-1.12996	-1.12996	-1.26482	-1.27873	-1.41584	-1.41584	-1.41584	-1.58482	-1.27873
1	0	0.348069	0.348069	0.348069	0.188333	0.217831	0.436131	0.436131	0.436131	0.235982	0.217831
1	0	0.291478	0.291478	0.291478	0.122809	0.142816	0.365222	0.365222	0.365222	0.153879	0.142816
1	0	0.897443	0.897443	0.897443	0.729965	0.743203	1.1245	1.1245	1.1245	0.914647	0.743203
