N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	-2.03885	-2.03885	-2.03885	-2.223	-2.18986	-2.55468	-2.55468	-2.55468	-2.78541	-2.18986
1	0	-1.19771	-1.19771	-1.19771	-1.33715	-1.34238	-1.50073	-1.50073	-1.50073	-1.67545	-1.34238
1	0	2.21666	2.21666	2.21666	2.07692	2.08215	2.77747	2.77747	2.77747	2.60238	2.08215
1	0	0.350868	0.350868	0.350868	0.19832	0.236437	0.439638	0.439638	0.439638	0.248495	0.236437
1	0	-1.07109	-1.07109	-1.07109	-1.22132	-1.21337	-1.34207	-1.34207	-1.34207	-1.53031	-1.21337
1	0	-1.48762	-1.48762	-1.48762	-1.63585	-1.62784	-1.86399	-1.86399	-1.86399	-2.04971	-1.62784
1	0	-0.723592	-0.723592	-0.723592	-0.852517	-0.88082	-0.906661	-0.906661	-0.906661	-1.0682	-0.88082
1	0	-0.112777	-0.112777	-0.112777	-0.29344	-0.267893	-0.14131	-0.14131	-0.14131	-0.36768	-0.267893
1	0	0.5739	0.5739	0.5739	0.45417	0.420638	0.719097	0.719097	0.719097	0.569075	0.420638
1	0	0.506863	0.506863	0.506863	0.37533	0.372457	0.635099	0.635099	0.635099	0.470288	0.372457
1	0	0.487253	0.487253	0.487253	0.353834	0.321548	0.610528	0.610528	0.610528	0.443353	0.321548
1	0	-0.0879965	-0.0879965	-0.0879965	-0.200342	-0.233651	-0.11026	-0.11026	-0.11026	-0.251028	-0.233651
1	0	0.365605	0.365605	0.365605	0.209827	0.211959	0.458103	0.458103	0.458103	0.262913	0.211959
1	0	-0.898004	-0.898004	-0.898004	-1.04219	-1.0351	-1.1252	-1.1252	-1.1252	-1.30586	-1.0351
1	0	1.36633	1.36633	1.36633	1.23302	1.22675	1.71201	1.71201	1.71201	1.54498	1.22675
1	0	-0.158549	-0.158549	-0.158549	-0.329979	-0.298942	-0.198662	-0.198662	-0.198662	-0.413463	-0.298942
1	0	0.574662	0.574662	0.574662	0.444799	0.420195	0.720052	0.720052	0.720052	0.557333	0.420195
1	0	-1.47767	-1.47767	-1.47767	-1.61369	-1.61153	-1.85152	-1.85152	-1.85152	-2.02196	-1.61153
1	0	-1.55702	-1.55702	-1.55702	-1.72576	-1.71963	-1.95094	-1.95094	-1.95094	-2.16238	-1.71963
1	0	0.0781	0.0781	0.0781	-0.0641565	-0.0518369	0.0978593	0.0978593	0.0978593	-0.080388	-0.0518369
1	0	-0.243388	-0.243388	-0.243388	-0.388582	-0.393086	-0.304965	-0.304965	-0.304965	-0.486894	-0.393086
1	0	-1.19356	-1.19356	-1.19356	-1.3671	-1.36317	-1.49553	-1.49553	-1.49553	-1.71297	-1.36317
1	0	0.856257	0.856257	0.856257	0.716819	0.73279	1.07289	1.07289	1.07289	0.898174	0.73279
1	0	0.337799	0.337799	0.337799	0.188686	0.189939	0.423262	0.423262	0.423262	0.236424	0.189939
1	0	-1.6503	-1.6503	-1.6503	-1.78179	-1.8115	-2.06782	-2.06782	-2.06782	-2.23258	-1.8115
1	0	0.830451	0.830451	0.830451	0.690767	0.700936	1.04056	1.04056	1.04056	0.865531	0.700936
1	0	0.251153	0.251153	0.251153	0.1069	0.11216	0.314694	0.314694	0.314694	0.133945	0.11216
1	0	-0.522348	-0.522348	-0.522348	-0.712215	-0.670221	-0.654502	-0.654502	-0.654502	-0.892405	-0.670221
1	0	0.134175	0.134175	0.134175	-0.0141512	-0.0376394	0.168121	0.168121	0.168121	-0.0177315	-0.0376394
1	0	-0.586152	-0.586152	-0.586152	-0.718276	-0.731901	-0.734448	-0.734448	-0.734448	-0.9	-0.731901
1	0	0.527986	0.527986	0.527986	0.374542	0.38904	0.661566	0.661566	0.661566	0.469301	0.38904
1	0	-2.96532	-2.96532	-2.96532	-3.15048	-3.11798	-3.71555	-3.71555	-3.71555	-3.94755	-3.11798
1	0	0.498895	0.498895	0.498895	0.352317	0.326545	0.625115	0.625115	0.625115	0.441453	0.326545
1	0	1.69797	1.69797	1.69797	1.55003	1.57012	2.12756	2.12756	2.12756	1.94219	1.57012
1	0	0.0834226	0.0834226	0.0834226	-0.0639405	-0.069259	0.104529	0.104529	0.104529	-0.0801174	-0.069259
1	0	0.38702	0.38702	0.38702	0.268621	0.214219	0.484937	0.484937	0.484937	0.336583	0.214219
1	0	-1.38178	-1.38178	-1.38178	-1.50086	-1.55059	-1.73137	-1.73137	-1.73137	-1.88058	-1.55059
1	0	0.066351	0.066351	0.066351	-0.0779871	-0.0638362	0.0831378	0.0831378	0.0831378	-0.0977179	-0.0638362
1	0	-1.08041	-1.08041	-1.08041	-1.23936	-1.21429	-1.35375	-1.35375	-1.35375	-1.55292	-1.21429
1	0	-1.29148	-1.29148	-1.29148	-1.4383	-1.44245	-1.61822	-1.61822	-1.61822	-1.80218	-1.44245
1	0	-1.89792	-1.89792	-1.89792	-2.04211	-2.04035	-2.3781	-2.3781	-2.3781	-2.55876	-2.04035
1	0	-0.189416	-0.189416	-0.189416	-0.349287	-0.339319	-0.237338	-0.237338	-0.237338	-0.437657	-0.339319
1	0	0.185283	0.185283	0.185283	0.0503367	0.0489242	0.23216	0.23216	0.23216	0.0630719	0.0489242
1	0	-1.0345	-1.0345	-1.0345	-1.1893	-1.20703	-1.29623	-1.29623	-1.29623	-1.49019	-1.20703
1	0	-0.13174	-0.13174	-0.13174	-0.281505	-0.273905	-0.165071	-0.165071	-0.165071	-0.352726	-0.273905
1	0	0.0547666	0.0547666	0.0547666	-0.0797217	-0.0954048	0.0686225	0.0686225	0.0686225	-0.0998913	-0.0954048
1	0	-1.49089	-1.49089	-1.49089	-1.64469	-1.62342	-1.86809	-1.86809	-1.86809	-2.0608	-1.62342
1	0	-0.246761	-0.246761	-0.246761	-0.413449	-0.394843	-0.309192	-0.309192	-0.309192	-0.518052	-0.394843
1	0	-1.92556	-1.92556	-1.92556	-2.06218	-2.08748	-2.41273	-2.41273	-2.41273	-2.58391	-2.08748
1	0	-1.07293	-1.07293	-1.07293	-1.22451	-1.21737	-1.34439	-1.34439	-1.34439	-1.53431	-1.21737
1	0	1.51132	1.51132	1.51132	1.3621	1.37644	1.89368	1.89368	1.89368	1.70671	1.37644
1	0	1.83792	1.83792	1.83792	1.70114	1.68936	2.30291	2.30291	2.30291	2.13152	1.68936
1	0	-0.0568892	-0.0568892	-0.0568892	-0.20983	-0.205785	-0.0712822	-0.0712822	-0.0712822	-0.262917	-0.205785
1	0	2.18666	2.18666	2.18666	2.01123	2.05252	2.73989	2.73989	2.73989	2.52008	2.05252
1	0	0.861111	0.861111	0.861111	0.694758	0.727594	1.07897	1.07897	1.07897	0.870532	0.727594
1	0	-1.24414	-1.24414	-1.24414	-1.41221	-1.38325	-1.5589	-1.5589	-1.5589	-1.7695	-1.38325
1	0	-1.86485	-1.86485	-1.86485	-2.02638	-1.99619	-2.33665	-2.33665	-2.33665	-2.53905	-1.99619
1	0	1.92698	1.92698	1.92698	1.75437	1.77472	2.41451	2.41451	2.41451	2.19822	1.77472
1	0	-1.91065	-1.91065	-1.91065	-2.06825	-2.04344	-2.39404	-2.39404	-2.39404	-2.59152	-2.04344
1	0	-0.777782	-0.777782	-0.777782	-0.919298	-0.931382	-0.974561	-0.974561	-0.974561	-1.15188	-0.931382
1	0	-0.128241	-0.128241	-0.128241	-0.26842	-0.26503	-0.160686	-0.160686	-0.160686	-0.33633	-0.26503
1	0	0.646572	0.646572	0.646572	0.490844	0.489826	0.810155	0.810155	0.810155	0.615027	0.489826
1	0	0.507251	0.507251	0.507251	0.344522	0.357003	0.635585	0.635585	0.635585	0.431686	0.357003
1	0	1.15377	1.15377	1.15377	1.00542	1.03306	1.44567	1.44567	1.44567	1.25979	1.03306
1	0	0.618705	0.618705	0.618705	0.493278	0.477654	0.775237	0.775237	0.775237	0.618078	0.477654
1	0	0.534153	0.534153	0.534153	0.419473	0.399295	0.669294	0.669294	0.669294	0.525599	0.399295
1	0	-0.467503	-0.467503	-0.467503	-0.629395	-0.613082	-0.585781	-0.585781	-0.585781	-0.788632	-0.613082
1	0	0.374681	0.374681	0.374681	0.229455	0.233077	0.469475	0.469475	0.469475	0.287508	0.233077
1	0	-0.372421	-0.372421	-0.372421	-0.521177	-0.518704	-0.466643	-0.466643	-0.466643	-0.653035	-0.518704
1	0	-2.44414	-2.44414	-2.44414	-2.5852	-2.57667	-3.0625	-3.0625	-3.0625	-3.23926	-2.57667
1	0	1.55181	1.55181	1.55181	1.39351	1.38616	1.94442	1.94442	1.94442	1.74607	1.38616
1	0	0.474875	0.474875	0.474875	0.341451	0.348003	0.595018	0.595018	0.595018	0.427839	0.348003
1	0	1.88348	1.88348	1.88348	1.72904	1.7488	2.36	2.36	2.36	2.16648	1.7488
1	0	1.2399	1.2399	1.2399	1.09163	1.07669	1.5536	1.5536	1.5536	1.36781	1.07669
1	0	0.573284	0.573284	0.573284	0.451404	0.420327	0.718325	0.718325	0.718325	0.565609	0.420327
1	0	-0.242946	-0.242946	-0.242946	-0.401274	-0.372961	-0.304411	-0.304411	-0.304411	-0.502796	-0.372961
1	0	0.253077	0.253077	0.253077	0.0725045	0.109829	0.317106	0.317106	0.317106	0.0908482	0.109829
1	0	1.15338	1.15338	1.15338	1.01898	1.01155	1.44519	1.44519	1.44519	1.27678	1.01155
1	0	-1.35553	-1.35553	-1.35553	-1.4979	-1.5049	-1.69848	-1.69848	-1.69848	-1.87687	-1.5049
1	0	0.985304	0.985304	0.985304	0.86212	0.829975	1.23459	1.23459	1.23459	1.08024	0.829975
1	0	0.158138	0.158138	0.158138	0.0210661	0.010114	0.198147	0.198147	0.198147	0.0263959	0.010114
1	0	-0.160906	-0.160906	-0.160906	-0.292938	-0.296064	-0.201616	-0.201616	-0.201616	-0.367052	-0.296064
1	0	-0.725792	-0.725792	-0.725792	-0.870806	-0.887202	-0.909417	-0.909417	-0.909417	-1.09112	-0.887202
1	0	0.71785	0.71785	0.71785	0.572141	0.57357	0.899466	0.899466	0.899466	0.716893	0.57357
1	0	0.677624	0.677624	0.677624	0.531098	0.533148	0.849063	0.849063	0.849063	0.665466	0.533148
1	0	1.15451	1.15451	1.15451	0.999073	1.02221	1.4466	1.4466	1.4466	1.25184	1.02221
1	0	1.43328	1.43328	1.43328	1.27018	1.30971	1.7959	1.7959	1.7959	1.59154	1.30971
1	0	-0.601882	-0.601882	-0.601882	-0.745785	-0.751057	-0.754158	-0.754158	-0.754158	-0.934468	-0.751057
1	0	-0.81863	-0.81863	-0.81863	-0.958734	-0.974877	-1.02574	-1.02574	-1.02574	-1.20129	-0.974877
1	0	0.606263	0.606263	0.606263	0.481087	0.455122	0.759648	0.759648	0.759648	0.602803	0.455122
1	0	-1.07444	-1.07444	-1.07444	-1.21441	-1.21316	-1.34627	-1.34627	-1.34627	-1.52165	-1.21316
1	0	0.323627	0.323627	0.323627	0.181167	0.157755	0.405505	0.405505	0.405505	0.227002	0.157755
1	0	0.632728	0.632728	0.632728	0.473221	0.502138	0.792808	0.792808	0.792808	0.592946	0.502138
1	0	1.03488	1.03488	1.03488	0.881323	0.872093	1.2967	1.2967	1.2967	1.1043	0.872093
1	0	-0.803039	-0.803039	-0.803039	-0.946111	-0.921925	-1.00621	-1.00621	-1.00621	-1.18548	-0.921925
1	0	0.0254921	0.0254921	0.0254921	-0.129407	-0.150568	0.0319416	0.0319416	0.0319416	-0.162147	-0.150568
1	0	-0.260478	-0.260478	-0.260478	-0.408905	-0.425493	-0.326379	-0.326379	-0.326379	-0.512357	-0.425493
1	0	-0.116322	-0.116322	-0.116322	-0.269053	-0.240374	-0.145751	-0.145751	-0.145751	-0.337123	-0.240374
1	0	0.84238	0.84238	0.84238	0.709428	0.722021	1.0555	1.0555	1.0555	0.888913	0.722021
1	0	-1.37957	-1.37957	-1.37957	-1.54073	-1.51814	-1.7286	-1.7286	-1.7286	-1.93053	-1.51814
1	0	-0.325195	-0.325195	-0.325195	-0.443916	-0.457859	-0.407469	-0.407469	-0.407469	-0.556227	-0.457859
1	0	-2.38023	-2.38023	-2.38023	-2.54034	-2.52552	-2.98243	-2.98243	-2.98243	-3.18304	-2.52552
1	0	1.07415	1.07415	1.07415	0.917272	0.901607	1.34591	1.34591	1.34591	1.14934	0.901607
1	0	1.95693	1.95693	1.95693	1.80636	1.79276	2.45203	2.45203	2.45203	2.26337	1.79276
1	0	0.68556	0.68556	0.68556	0.554796	0.547938	0.859006	0.859006	0.859006	0.69516	0.547938
1	0	-1.31757	-1.31757	-1.31757	-1.46668	-1.47306	-1.65092	-1.65092	-1.65092	-1.83775	-1.47306
1	0	-0.661566	-0.661566	-0.661566	-0.792422	-0.812913	-0.828942	-0.828942	-0.828942	-0.992905	-0.812913
1	0	0.0463479	0.0463479	0.0463479	-0.109503	-0.0960481	0.0580739	0.0580739	0.0580739	-0.137207	-0.0960481
1	0	1.08837	1.08837	1.08837	0.947187	0.932632	1.36373	1.36373	1.36373	1.18683	0.932632
1	0	0.251276	0.251276	0.251276	0.109976	0.0880541	0.314849	0.314849	0.314849	0.1378	0.0880541
1	0	-0.559311	-0.559311	-0.559311	-0.698927	-0.707778	-0.700817	-0.700817	-0.700817	-0.875755	-0.707778
1	0	0.302772	0.302772	0.302772	0.151918	0.139606	0.379374	0.379374	0.379374	0.190353	0.139606
1	0	-1.77951	-1.77951	-1.77951	-1.93229	-1.91135	-2.22973	-2.22973	-2.22973	-2.42116	-1.91135
1	0	-1.53238	-1.53238	-1.53238	-1.66414	-1.69537	-1.92007	-1.92007	-1.92007	-2.08516	-1.69537
1	0	-1.13168	-1.13168	-1.13168	-1.26712	-1.27521	-1.418	-1.418	-1.418	-1.5877	-1.27521
1	0	-0.0907744	-0.0907744	-0.0907744	-0.238969	-0.23533	-0.11374	-0.11374	-0.11374	-0.299429	-0.23533
1	0	-0.0440681	-0.0440681	-0.0440681	-0.190267	-0.227347	-0.0552174	-0.0552174	-0.0552174	-0.238404	-0.227347
1	0	0.0470422	0.0470422	0.0470422	-0.118105	-0.0878494	0.0589438	0.0589438	0.0589438	-0.147985	-0.0878494
1	0	0.402272	0.402272	0.402272	0.24431	0.2529	0.504047	0.504047	0.504047	0.30612	0.2529
1	0	0.0245378	0.0245378	0.0245378	-0.112495	-0.1519	0.0307458	0.0307458	0.0307458	-0.140956	-0.1519
1	0	-0.96651	-0.96651	-0.96651	-1.10498	-1.10072	-1.21104	-1.21104	-1.21104	-1.38454	-1.10072
1	0	1.67583	1.67583	1.67583	1.51769	1.54936	2.09981	2.09981	2.09981	1.90167	1.54936
1	0	0.638127	0.638127	0.638127	0.483141	0.486524	0.799573	0.799573	0.799573	0.605375	0.486524
1	0	-0.908481	-0.908481	-0.908481	-1.04887	-1.05864	-1.13833	-1.13833	-1.13833	-1.31424	-1.05864
1	0	1.38614	1.38614	1.38614	1.25987	1.249	1.73683	1.73683	1.73683	1.57862	1.249
1	0	1.35597	1.35597	1.35597	1.18255	1.19908	1.69903	1.69903	1.69903	1.48173	1.19908
1	0	-0.567662	-0.567662	-0.567662	-0.721957	-0.712255	-0.71128	-0.71128	-0.71128	-0.904612	-0.712255
1	0	-2.02093	-2.02093	-2.02093	-2.18928	-2.17189	-2.53222	-2.53222	-2.53222	-2.74317	-2.17189
1	0	-0.619972	-0.619972	-0.619972	-0.769302	-0.757389	-0.776825	-0.776825	-0.776825	-0.963935	-0.757389
1	0	1.22111	1.22111	1.22111	1.07381	1.09233	1.53005	1.53005	1.53005	1.34549	1.09233
1	0	0.431883	0.431883	0.431883	0.271675	0.279956	0.54115	0.54115	0.54115	0.340408	0.279956
1	0	1.29772	1.29772	1.29772	1.15737	1.14133	1.62604	1.62604	1.62604	1.45019	1.14133
1	0	0.839101	0.839101	0.839101	0.711895	0.690763	1.05139	1.05139	1.05139	0.892005	0.690763
1	0	-1.54841	-1.54841	-1.54841	-1.70815	-1.70026	-1.94015	-1.94015	-1.94015	-2.14031	-1.70026
1	0	-0.213978	-0.213978	-0.213978	-0.366724	-0.358258	-0.268115	-0.268115	-0.268115	-0.459505	-0.358258
1	0	-0.629286	-0.629286	-0.629286	-0.785757	-0.783952	-0.788495	-0.788495	-0.788495	-0.984554	-0.783952
1	0	0.974051	0.974051	0.974051	0.828851	0.816616	1.22049	1.22049	1.22049	1.03855	0.816616
1	0	1.25928	1.25928	1.25928	1.11724	1.12226	1.57787	1.57787	1.57787	1.3999	1.12226
1	0	0.694025	0.694025	0.694025	0.527891	0.534819	0.869613	0.869613	0.869613	0.661448	0.534819
1	0	-2.07213	-2.07213	-2.07213	-2.25009	-2.24367	-2.59638	-2.59638	-2.59638	-2.81936	-2.24367
1	0	-1.44955	-1.44955	-1.44955	-1.59965	-1.59233	-1.81629	-1.81629	-1.81629	-2.00437	-1.59233
1	0	0.197465	0.197465	0.197465	0.0700047	0.0435735	0.247424	0.247424	0.247424	0.0877158	0.0435735
1	0	0.904702	0.904702	0.904702	0.779722	0.757147	1.13359	1.13359	1.13359	0.976991	0.757147
1	0	-0.0402859	-0.0402859	-0.0402859	-0.204439	-0.169971	-0.0504783	-0.0504783	-0.0504783	-0.256162	-0.169971
1	0	0.890965	0.890965	0.890965	0.75873	0.75388	1.11638	1.11638	1.11638	0.950689	0.75388
1	0	1.67023	1.67023	1.67023	1.51202	1.50816	2.0928	2.0928	2.0928	1.89456	1.50816
1	0	0.871589	0.871589	0.871589	0.748838	0.709815	1.0921	1.0921	1.0921	0.938294	0.709815
1	0	0.395034	0.395034	0.395034	0.26228	0.24953	0.494977	0.494977	0.494977	0.328637	0.24953
1	0	-1.46261	-1.46261	-1.46261	-1.60266	-1.59286	-1.83264	-1.83264	-1.83264	-2.00814	-1.59286
1	0	-0.147114	-0.147114	-0.147114	-0.293291	-0.285609	-0.184333	-0.184333	-0.184333	-0.367494	-0.285609
1	0	-1.08591	-1.08591	-1.08591	-1.24111	-1.21962	-1.36064	-1.36064	-1.36064	-1.55511	-1.21962
1	0	-0.389106	-0.389106	-0.389106	-0.534939	-0.529568	-0.48755	-0.48755	-0.48755	-0.670279	-0.529568
1	0	0.143025	0.143025	0.143025	-0.0115821	-0.00743417	0.17921	0.17921	0.17921	-0.0145124	-0.00743417
1	0	0.949459	0.949459	0.949459	0.803442	0.80188	1.18967	1.18967	1.18967	1.00671	0.80188
1	0	-0.00816501	-0.00816501	-0.00816501	-0.144279	-0.131656	-0.0102308	-0.0102308	-0.0102308	-0.180781	-0.131656
1	0	0.59316	0.59316	0.59316	0.447718	0.419589	0.743229	0.743229	0.743229	0.560991	0.419589
1	0	-1.43819	-1.43819	-1.43819	-1.58019	-1.60617	-1.80205	-1.80205	-1.80205	-1.97997	-1.60617
1	0	-0.193957	-0.193957	-0.193957	-0.353947	-0.323336	-0.243028	-0.243028	-0.243028	-0.443495	-0.323336
1	0	0.381485	0.381485	0.381485	0.24194	0.233253	0.478	0.478	0.478	0.303151	0.233253
1	0	-0.461735	-0.461735	-0.461735	-0.621624	-0.610081	-0.578554	-0.578554	-0.578554	-0.778895	-0.610081
1	0	1.39971	1.39971	1.39971	1.23702	1.24088	1.75384	1.75384	1.75384	1.54998	1.24088
1	0	-0.295191	-0.295191	-0.295191	-0.426768	-0.424117	-0.369875	-0.369875	-0.369875	-0.534741	-0.424117
1	0	-2.56572	-2.56572	-2.56572	-2.70445	-2.72686	-3.21485	-3.21485	-3.21485	-3.38868	-2.72686
1	0	0.856852	0.856852	0.856852	0.709658	0.714725	1.07364	1.07364	1.07364	0.889201	0.714725
1	0	-1.45725	-1.45725	-1.45725	-1.61316	-1.60767	-1.82593	-1.82593	-1.82593	-2.02129	-1.60767
1	0	-1.68925	-1.68925	-1.68925	-1.83985	-1.82861	-2.11663	-2.11663	-2.11663	-2.30533	-1.82861
1	0	2.19182	2.19182	2.19182	2.05092	2.05135	2.74635	2.74635	2.74635	2.56981	2.05135
1	0	-0.0661009	-0.0661009	-0.0661009	-0.218056	-0.223343	-0.0828245	-0.0828245	-0.0828245	-0.273224	-0.223343
1	0	0.153105	0.153105	0.153105	0.00904812	0.0139505	0.191841	0.191841	0.191841	0.0113373	0.0139505
1	0	0.178427	0.178427	0.178427	0.0586686	0.0469852	0.223569	0.223569	0.223569	0.0735117	0.0469852
1	0	-0.262227	-0.262227	-0.262227	-0.4016	-0.372884	-0.328571	-0.328571	-0.328571	-0.503205	-0.372884
1	0	-2.0671	-2.0671	-2.0671	-2.20463	-2.21934	-2.59008	-2.59008	-2.59008	-2.7624	-2.21934
1	0	0.131882	0.131882	0.131882	0.0119264	-0.0216442	0.165249	0.165249	0.165249	0.0149437	-0.0216442
1	0	0.184105	0.184105	0.184105	0.0297994	0.0310011	0.230683	0.230683	0.230683	0.0373387	0.0310011
1	0	-1.85512	-1.85512	-1.85512	-1.99422	-2.00231	-2.32446	-2.32446	-2.32446	-2.49875	-2.00231
1	0	-0.000181642	-0.000181642	-0.000181642	-0.144964	-0.153227	-0.000227597	-0.000227597	-0.000227597	-0.18164	-0.153227
1	0	0.19502	0.19502	0.19502	0.0511653	0.0426158	0.24436	0.24436	0.24436	0.0641101	0.0426158
1	0	-0.751646	-0.751646	-0.751646	-0.884577	-0.924658	-0.941813	-0.941813	-0.941813	-1.10837	-0.924658
1	0	1.30069	1.30069	1.30069	1.16095	1.1507	1.62976	1.62976	1.62976	1.45467	1.1507
1	0	-0.210198	-0.210198	-0.210198	-0.379423	-0.360297	-0.263379	-0.263379	-0.263379	-0.475417	-0.360297
1	0	-0.236576	-0.236576	-0.236576	-0.371799	-0.368548	-0.296429	-0.296429	-0.296429	-0.465864	-0.368548
1	0	-0.39954	-0.39954	-0.39954	-0.547719	-0.540101	-0.500624	-0.500624	-0.500624	-0.686291	-0.540101
1	0	-1.45791	-1.45791	-1.45791	-1.6138	-1.66426	-1.82676	-1.82676	-1.82676	-2.02209	-1.66426
1	0	0.223393	0.223393	0.223393	0.0831529	0.079562	0.279912	0.279912	0.279912	0.104191	0.079562
1	0	1.93268	1.93268	1.93268	1.75238	1.79314	2.42164	2.42164	2.42164	2.19573	1.79314
1	0	-0.50038	-0.50038	-0.50038	-0.640024	-0.662818	-0.626976	-0.626976	-0.626976	-0.80195	-0.662818
1	0	-0.6286	-0.6286	-0.6286	-0.757284	-0.751029	-0.787636	-0.787636	-0.787636	-0.948877	-0.751029
1	0	0.754296	0.754296	0.754296	0.604364	0.597346	0.945133	0.945133	0.945133	0.757268	0.597346
1	0	-0.914059	-0.914059	-0.914059	-1.07226	-1.05073	-1.14532	-1.14532	-1.14532	-1.34354	-1.05073
1	0	-0.983835	-0.983835	-0.983835	-1.12517	-1.12039	-1.23275	-1.23275	-1.23275	-1.40984	-1.12039
1	0	0.221567	0.221567	0.221567	0.0580621	0.0610634	0.277623	0.277623	0.277623	0.0727519	0.0610634
1	0	0.253437	0.253437	0.253437	0.0980891	0.10313	0.317557	0.317557	0.317557	0.122906	0.10313
1	0	-0.284054	-0.284054	-0.284054	-0.445271	-0.444259	-0.35592	-0.35592	-0.35592	-0.557924	-0.444259
1	0	1.14706	1.14706	1.14706	1.01583	0.993751	1.43727	1.43727	1.43727	1.27283	0.993751
1	0	-0.0888086	-0.0888086	-0.0888086	-0.237611	-0.238528	-0.111277	-0.111277	-0.111277	-0.297726	-0.238528
1	0	0.705449	0.705449	0.705449	0.543835	0.559716	0.883928	0.883928	0.883928	0.681426	0.559716
1	0	-0.267257	-0.267257	-0.267257	-0.440765	-0.420169	-0.334873	-0.334873	-0.334873	-0.552279	-0.420169
1	0	-0.48787	-0.48787	-0.48787	-0.62095	-0.632596	-0.611302	-0.611302	-0.611302	-0.77805	-0.632596
1	0	-1.1308	-1.1308	-1.1308	-1.28596	-1.2942	-1.41689	-1.41689	-1.41689	-1.61131	-1.2942
1	0	1.43278	1.43278	1.43278	1.29187	1.28065	1.79527	1.79527	1.79527	1.61871	1.28065
1	0	0.380058	0.380058	0.380058	0.210072	0.261181	0.476213	0.476213	0.476213	0.26322	0.261181
1	0	2.07885	2.07885	2.07885	1.9414	1.92413	2.6048	2.6048	2.6048	2.43258	1.92413
1	0	-1.05224	-1.05224	-1.05224	-1.20844	-1.19598	-1.31846	-1.31846	-1.31846	-1.51417	-1.19598
1	0	0.780153	0.780153	0.780153	0.629289	0.610131	0.977532	0.977532	0.977532	0.788499	0.610131
1	0	-1.39432	-1.39432	-1.39432	-1.52697	-1.54925	-1.74708	-1.74708	-1.74708	-1.91329	-1.54925
1	0	0.545603	0.545603	0.545603	0.380233	0.385817	0.68364	0.68364	0.68364	0.476432	0.385817
1	0	0.0985567	0.0985567	0.0985567	-0.0636105	-0.0492265	0.123492	0.123492	0.123492	-0.0797039	-0.0492265
1	0	-0.0996966	-0.0996966	-0.0996966	-0.249465	-0.241201	-0.12492	-0.12492	-0.12492	-0.31258	-0.241201
1	0	0.0709699	0.0709699	0.0709699	-0.113267	-0.0773903	0.0889252	0.0889252	0.0889252	-0.141924	-0.0773903
1	0	0.734474	0.734474	0.734474	0.591598	0.603716	0.920296	0.920296	0.920296	0.741273	0.603716
1	0	-1.89893	-1.89893	-1.89893	-2.03929	-2.0456	-2.37935	-2.37935	-2.37935	-2.55523	-2.0456
1	0	-1.20958	-1.20958	-1.20958	-1.34409	-1.3828	-1.51561	-1.51561	-1.51561	-1.68414	-1.3828
1	0	-0.276589	-0.276589	-0.276589	-0.410513	-0.397504	-0.346566	-0.346566	-0.346566	-0.514373	-0.397504
1	0	0.43585	0.43585	0.43585	0.313541	0.28425	0.54612	0.54612	0.54612	0.392867	0.28425
1	0	0.121044	0.121044	0.121044	-0.000528618	-0.00681492	0.151668	0.151668	0.151668	-0.000662358	-0.00681492
1	0	0.106974	0.106974	0.106974	-0.0493601	-0.0256563	0.134038	0.134038	0.134038	-0.0618482	-0.0256563
1	0	1.14287	1.14287	1.14287	0.996655	1.01561	1.43201	1.43201	1.43201	1.24881	1.01561
1	0	-0.846211	-0.846211	-0.846211	-1.00404	-0.98828	-1.0603	-1.0603	-1.0603	-1.25807	-0.98828
1	0	-0.167909	-0.167909	-0.167909	-0.28933	-0.323184	-0.21039	-0.21039	-0.21039	-0.362531	-0.323184
1	0	0.919772	0.919772	0.919772	0.806513	0.791501	1.15247	1.15247	1.15247	1.01056	0.791501
1	0	0.929767	0.929767	0.929767	0.749051	0.764091	1.165	1.165	1.165	0.938561	0.764091
1	0	-0.646765	-0.646765	-0.646765	-0.808152	-0.77909	-0.810396	-0.810396	-0.810396	-1.01261	-0.77909
1	0	0.725657	0.725657	0.725657	0.574022	0.581395	0.909248	0.909248	0.909248	0.719249	0.581395
1	0	0.447882	0.447882	0.447882	0.284715	0.302509	0.561197	0.561197	0.561197	0.356748	0.302509
1	0	0.806486	0.806486	0.806486	0.631207	0.656794	1.01053	1.01053	1.01053	0.790903	0.656794
1	0	0.670055	0.670055	0.670055	0.49432	0.528459	0.839578	0.839578	0.839578	0.619383	0.528459
1	0	-1.51582	-1.51582	-1.51582	-1.65006	-1.65609	-1.89932	-1.89932	-1.89932	-2.06753	-1.65609
1	0	0.468591	0.468591	0.468591	0.304049	0.30064	0.587145	0.587145	0.587145	0.380973	0.30064
1	0	-0.628078	-0.628078	-0.628078	-0.775674	-0.776559	-0.786982	-0.786982	-0.786982	-0.971919	-0.776559
1	0	0.528668	0.528668	0.528668	0.397073	0.375893	0.662421	0.662421	0.662421	0.497532	0.375893
1	0	0.603757	0.603757	0.603757	0.472784	0.497681	0.756507	0.756507	0.756507	0.592398	0.497681
1	0	-0.926737	-0.926737	-0.926737	-1.09521	-1.05841	-1.1612	-1.1612	-1.1612	-1.3723	-1.05841
