N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	46.1289	46.1289	46.1289	45.9795	45.9867	57.7995	57.7995	57.7995	57.6123	45.9867
1	0	24.3896	24.3896	24.3896	24.2387	24.2477	30.5601	30.5601	30.5601	30.3711	24.2477
1	0	40.2068	40.2068	40.2068	40.0525	40.0526	50.3791	50.3791	50.3791	50.1858	40.0526
1	0	18.8885	18.8885	18.8885	18.7569	18.7577	23.6673	23.6673	23.6673	23.5024	18.7577
1	0	43.8982	43.8982	43.8982	43.7504	43.7411	55.0045	55.0045	55.0045	54.8193	43.7411
1	0	14.2386	14.2386	14.2386	14.085	14.0899	17.8409	17.8409	17.8409	17.6485	14.0899
1	0	47.9106	47.9106	47.9106	47.7805	47.7867	60.032	60.032	60.032	59.869	47.7867
1	0	41.4326	41.4326	41.4326	41.2853	41.2954	51.9151	51.9151	51.9151	51.7304	41.2954
1	0	14.6608	14.6608	14.6608	14.5372	14.5189	18.3699	18.3699	18.3699	18.2152	14.5189
1	0	26.9695	26.9695	26.9695	26.8219	26.8368	33.7928	33.7928	33.7928	33.6078	26.8368
1	0	34.3621	34.3621	34.3621	34.2033	34.2167	43.0557	43.0557	43.0557	42.8567	34.2167
1	0	19.5102	19.5102	19.5102	19.3587	19.3712	24.4463	24.4463	24.4463	24.2564	19.3712
1	0	25.0487	25.0487	25.0487	24.9065	24.8976	31.386	31.386	31.386	31.2078	24.8976
1	0	12.7771	12.7771	12.7771	12.6575	12.6557	16.0098	16.0098	16.0098	15.8599	12.6557
1	0	26.4643	26.4643	26.4643	26.3025	26.307	33.1598	33.1598	33.1598	32.957	26.307
1	0	17.0198	17.0198	17.0198	16.8508	16.8693	21.3259	21.3259	21.3259	21.1141	16.8693
1	0	20.2277	20.2277	20.2277	20.0874	20.1048	25.3453	25.3453	25.3453	25.1695	20.1048
1	0	44.5333	44.5333	44.5333	44.3894	44.4052	55.8002	55.8002	55.8002	55.62	44.4052
1	0	47.771	47.771	47.771	47.6359	47.5903	59.8571	59.8571	59.8571	59.6878	47.5903
1	0	7.36699	7.36699	7.36699	7.22181	7.2098	9.23084	9.23084	9.23084	9.04893	7.2098
1	0	19.6271	19.6271	19.6271	19.4927	19.4952	24.5928	24.5928	24.5928	24.4243	19.4952
1	0	1.53043	1.53043	1.53043	1.38143	1.36373	1.91763	1.91763	1.91763	1.73094	1.36373
1	0	26.2966	26.2966	26.2966	26.1442	26.1652	32.9496	32.9496	32.9496	32.7587	26.1652
1	0	21.2874	21.2874	21.2874	21.139	21.1375	26.6731	26.6731	26.6731	26.4872	21.1375
1	0	22.1237	22.1237	22.1237	21.9898	21.991	27.721	27.721	27.721	27.5532	21.991
1	0	15.7814	15.7814	15.7814	15.6572	15.6165	19.7741	19.7741	19.7741	19.6185	15.6165
1	0	31.2338	31.2338	31.2338	31.0903	31.0826	39.136	39.136	39.136	38.9562	31.0826
1	0	34.6096	34.6096	34.6096	34.459	34.4664	43.3658	43.3658	43.3658	43.1772	34.4664
1	0	32.946	32.946	32.946	32.802	32.7724	41.2813	41.2813	41.2813	41.1009	32.7724
1	0	27.0285	27.0285	27.0285	26.89	26.886	33.8667	33.8667	33.8667	33.6932	26.886
1	0	12.184	12.184	12.184	12.0082	12.0465	15.2666	15.2666	15.2666	15.0463	12.0465
1	0	41.2651	41.2651	41.2651	41.1046	41.1255	51.7052	51.7052	51.7052	51.5041	41.1255
1	0	33.9872	33.9872	33.9872	33.8275	33.8632	42.586	42.586	42.586	42.3858	33.8632
1	0	5.76024	5.76024	5.76024	5.63712	5.63919	7.21758	7.21758	7.21758	7.06331	5.63919
1	0	37.5266	37.5266	37.5266	37.3856	37.3794	47.0208	47.0208	47.0208	46.8441	37.3794
1	0	39.0487	39.0487	39.0487	38.9096	38.8999	48.928	48.928	48.928	48.7537	38.8999
1	0	36.6652	36.6652	36.6652	36.4923	36.5429	45.9415	45.9415	45.9415	45.7248	36.5429
1	0	42.7696	42.7696	42.7696	42.6281	42.6163	53.5903	53.5903	53.5903	53.413	42.6163
1	0	6.35493	6.35493	6.35493	6.18878	6.20104	7.96273	7.96273	7.96273	7.75454	6.20104
1	0	27.4493	27.4493	27.4493	27.2964	27.292	34.394	34.394	34.394	34.2024	27.292
1	0	22.8145	22.8145	22.8145	22.6457	22.6666	28.5865	28.5865	28.5865	28.3751	22.6666
1	0	12.7999	12.7999	12.7999	12.6496	12.646	16.0382	16.0382	16.0382	15.8499	12.646
1	0	9.26512	9.26512	9.26512	9.13554	9.10527	11.6092	11.6092	11.6092	11.4468	9.10527
1	0	8.109	8.109	8.109	7.95482	7.98994	10.1606	10.1606	10.1606	9.96739	7.98994
1	0	30.6905	30.6905	30.6905	30.5071	30.5421	38.4551	38.4551	38.4551	38.2254	30.5421
1	0	39.9005	39.9005	39.9005	39.7419	39.7636	49.9953	49.9953	49.9953	49.7966	39.7636
1	0	35.2614	35.2614	35.2614	35.1357	35.1087	44.1825	44.1825	44.1825	44.0251	35.1087
1	0	25.8728	25.8728	25.8728	25.7193	25.7355	32.4187	32.4187	32.4187	32.2263	25.7355
1	0	45.3065	45.3065	45.3065	45.1641	45.1592	56.7691	56.7691	56.7691	56.5906	45.1592
1	0	33.2109	33.2109	33.2109	33.0488	33.059	41.6133	41.6133	41.6133	41.4102	33.059
1	0	28.5849	28.5849	28.5849	28.4338	28.443	35.8169	35.8169	35.8169	35.6275	28.443
1	0	4.404	4.404	4.404	4.25762	4.25131	5.51821	5.51821	5.51821	5.33479	4.25131
1	0	33.9398	33.9398	33.9398	33.7959	33.7969	42.5265	42.5265	42.5265	42.3463	33.7969
1	0	23.434	23.434	23.434	23.2936	23.29	29.3628	29.3628	29.3628	29.1869	23.29
1	0	23.4867	23.4867	23.4867	23.3191	23.3329	29.4288	29.4288	29.4288	29.2188	23.3329
1	0	45.1745	45.1745	45.1745	45.04	45.0368	56.6037	56.6037	56.6037	56.4351	45.0368
1	0	24.5554	24.5554	24.5554	24.4075	24.4063	30.7679	30.7679	30.7679	30.5826	24.4063
1	0	13.9446	13.9446	13.9446	13.8085	13.7909	17.4726	17.4726	17.4726	17.3021	13.7909
1	0	39.091	39.091	39.091	38.946	38.9283	48.981	48.981	48.981	48.7993	38.9283
1	0	32.4526	32.4526	32.4526	32.3043	32.3319	40.6631	40.6631	40.6631	40.4773	32.3319
1	0	19.0508	19.0508	19.0508	18.8924	18.8547	23.8706	23.8706	23.8706	23.6722	18.8547
1	0	2.50045	2.50045	2.50045	2.34368	2.32609	3.13307	3.13307	3.13307	2.93663	2.32609
1	0	23.997	23.997	23.997	23.8427	23.8728	30.0682	30.0682	30.0682	29.8749	23.8728
1	0	19.3872	19.3872	19.3872	19.2402	19.2513	24.2922	24.2922	24.2922	24.108	19.2513
1	0	46.6734	46.6734	46.6734	46.5279	46.5024	58.4818	58.4818	58.4818	58.2994	46.5024
1	0	38.465	38.465	38.465	38.3162	38.321	48.1967	48.1967	48.1967	48.0102	38.321
1	0	36.4283	36.4283	36.4283	36.2603	36.278	45.6446	45.6446	45.6446	45.4342	36.278
1	0	43.8168	43.8168	43.8168	43.6474	43.6674	54.9024	54.9024	54.9024	54.6902	43.6674
1	0	32.2944	32.2944	32.2944	32.1323	32.1446	40.4649	40.4649	40.4649	40.2618	32.1446
1	0	40.5413	40.5413	40.5413	40.3925	40.4103	50.7982	50.7982	50.7982	50.6118	40.4103
1	0	42.2156	42.2156	42.2156	42.0665	42.0722	52.8962	52.8962	52.8962	52.7093	42.0722
1	0	27.4202	27.4202	27.4202	27.2716	27.2892	34.3575	34.3575	34.3575	34.1713	27.2892
1	0	46.166	46.166	46.166	46.0229	46.0402	57.8459	57.8459	57.8459	57.6667	46.0402
1	0	6.02224	6.02224	6.02224	5.86856	5.87895	7.54587	7.54587	7.54587	7.35331	5.87895
1	0	18.9757	18.9757	18.9757	18.828	18.8372	23.7766	23.7766	23.7766	23.5915	18.8372
1	0	30.4968	30.4968	30.4968	30.346	30.3695	38.2125	38.2125	38.2125	38.0235	30.3695
1	0	39.9376	39.9376	39.9376	39.7724	39.7846	50.0418	50.0418	50.0418	49.8349	39.7846
1	0	42.8158	42.8158	42.8158	42.675	42.6459	53.6482	53.6482	53.6482	53.4717	42.6459
1	0	38.2059	38.2059	38.2059	38.0676	38.0603	47.872	47.872	47.872	47.6986	38.0603
1	0	37.5769	37.5769	37.5769	37.4095	37.4308	47.0839	47.0839	47.0839	46.8741	37.4308
1	0	10.2243	10.2243	10.2243	10.0939	10.0851	12.811	12.811	12.811	12.6476	10.0851
1	0	14.6837	14.6837	14.6837	14.5383	14.5114	18.3987	18.3987	18.3987	18.2165	14.5114
1	0	8.65127	8.65127	8.65127	8.48609	8.49944	10.84	10.84	10.84	10.6331	8.49944
1	0	45.8696	45.8696	45.8696	45.7076	45.7249	57.4746	57.4746	57.4746	57.2716	45.7249
1	0	13.2074	13.2074	13.2074	13.0511	13.0645	16.5489	16.5489	16.5489	16.353	13.0645
1	0	29.4324	29.4324	29.4324	29.2856	29.2935	36.8788	36.8788	36.8788	36.6949	29.2935
1	0	41.7742	41.7742	41.7742	41.6353	41.6175	52.3431	52.3431	52.3431	52.1691	41.6175
1	0	44.1716	44.1716	44.1716	44.0268	44.0365	55.3471	55.3471	55.3471	55.1655	44.0365
1	0	4.34005	4.34005	4.34005	4.19758	4.19953	5.43809	5.43809	5.43809	5.25957	4.19953
1	0	10.9656	10.9656	10.9656	10.7933	10.7876	13.7399	13.7399	13.7399	13.5241	10.7876
1	0	38.8178	38.8178	38.8178	38.6633	38.6673	48.6386	48.6386	48.6386	48.4451	38.6673
1	0	35.5664	35.5664	35.5664	35.4125	35.4124	44.5646	44.5646	44.5646	44.3719	35.4124
1	0	32.5601	32.5601	32.5601	32.4058	32.4149	40.7978	40.7978	40.7978	40.6045	32.4149
1	0	26.9073	26.9073	26.9073	26.7558	26.7669	33.7148	33.7148	33.7148	33.525	26.7669
1	0	48.1245	48.1245	48.1245	47.9826	47.9775	60.3	60.3	60.3	60.1222	47.9775
1	0	15.7464	15.7464	15.7464	15.5795	15.5997	19.7302	19.7302	19.7302	19.5211	15.5997
1	0	14.9288	14.9288	14.9288	14.7812	14.7879	18.7058	18.7058	18.7058	18.5208	14.7879
1	0	28.065	28.065	28.065	27.8948	27.9216	35.1654	35.1654	35.1654	34.9522	27.9216
1	0	44.2651	44.2651	44.2651	44.1052	44.113	55.4642	55.4642	55.4642	55.2638	44.113
1	0	15.9136	15.9136	15.9136	15.7262	15.7795	19.9398	19.9398	19.9398	19.7049	15.7795
1	0	30.3519	30.3519	30.3519	30.21	30.2095	38.0309	38.0309	38.0309	37.8532	30.2095
1	0	28.8656	28.8656	28.8656	28.7103	28.7162	36.1687	36.1687	36.1687	35.974	28.7162
1	0	39.9743	39.9743	39.9743	39.8432	39.8439	50.0878	50.0878	50.0878	49.9235	39.8439
1	0	13.8704	13.8704	13.8704	13.7216	13.7353	17.3796	17.3796	17.3796	17.1931	13.7353
1	0	29.143	29.143	29.143	29.0052	28.9688	36.5162	36.5162	36.5162	36.3435	28.9688
1	0	29.9168	29.9168	29.9168	29.7867	29.7665	37.4857	37.4857	37.4857	37.3227	29.7665
1	0	18.4114	18.4114	18.4114	18.2743	18.2441	23.0695	23.0695	23.0695	22.8977	18.2441
1	0	38.6624	38.6624	38.6624	38.5146	38.4798	48.4439	48.4439	48.4439	48.2588	38.4798
1	0	22.002	22.002	22.002	21.8439	21.8715	27.5685	27.5685	27.5685	27.3704	21.8715
1	0	27.2222	27.2222	27.2222	27.067	27.0562	34.1094	34.1094	34.1094	33.915	27.0562
1	0	25.2847	25.2847	25.2847	25.1566	25.1449	31.6817	31.6817	31.6817	31.5212	25.1449
1	0	9.24603	9.24603	9.24603	9.10155	9.09977	11.5853	11.5853	11.5853	11.4042	9.09977
1	0	21.1518	21.1518	21.1518	21.0118	21.0076	26.5032	26.5032	26.5032	26.3278	21.0076
1	0	21.2675	21.2675	21.2675	21.0888	21.1344	26.6482	26.6482	26.6482	26.4243	21.1344
1	0	2.22299	2.22299	2.22299	2.08353	2.05627	2.78541	2.78541	2.78541	2.61066	2.05627
1	0	36.0962	36.0962	36.0962	35.9438	35.973	45.2285	45.2285	45.2285	45.0376	35.973
1	0	40.824	40.824	40.824	40.6784	40.6824	51.1524	51.1524	51.1524	50.9701	40.6824
1	0	30.425	30.425	30.425	30.2722	30.287	38.1226	38.1226	38.1226	37.9311	30.287
1	0	10.4794	10.4794	10.4794	10.3497	10.3237	13.1307	13.1307	13.1307	12.9682	10.3237
1	0	36.3122	36.3122	36.3122	36.152	36.1628	45.4992	45.4992	45.4992	45.2984	36.1628
1	0	42.3169	42.3169	42.3169	42.1526	42.1751	53.0231	53.0231	53.0231	52.8172	42.1751
1	0	38.1475	38.1475	38.1475	37.997	38.0212	47.7988	47.7988	47.7988	47.6102	38.0212
1	0	25.085	25.085	25.085	24.9212	24.9352	31.4315	31.4315	31.4315	31.2263	24.9352
1	0	33.6632	33.6632	33.6632	33.5247	33.5272	42.18	42.18	42.18	42.0064	33.5272
1	0	45.2153	45.2153	45.2153	45.0775	45.0763	56.6548	56.6548	56.6548	56.4821	45.0763
1	0	41.7529	41.7529	41.7529	41.6334	41.613	52.3164	52.3164	52.3164	52.1666	41.613
1	0	36.0934	36.0934	36.0934	35.9563	35.9608	45.225	45.225	45.225	45.0533	35.9608
1	0	39.6475	39.6475	39.6475	39.5033	39.5264	49.6783	49.6783	49.6783	49.4977	39.5264
1	0	36.1964	36.1964	36.1964	36.0434	36.0593	45.3541	45.3541	45.3541	45.1624	36.0593
1	0	18.2698	18.2698	18.2698	18.1242	18.1366	22.8921	22.8921	22.8921	22.7096	18.1366
1	0	32.3514	32.3514	32.3514	32.2174	32.2094	40.5363	40.5363	40.5363	40.3684	32.2094
1	0	41.8593	41.8593	41.8593	41.7017	41.7152	52.4497	52.4497	52.4497	52.2522	41.7152
1	0	42.1576	42.1576	42.1576	42.029	42.0085	52.8235	52.8235	52.8235	52.6623	42.0085
1	0	31.9996	31.9996	31.9996	31.8584	31.8475	40.0954	40.0954	40.0954	39.9186	31.8475
1	0	32.6336	32.6336	32.6336	32.5077	32.4922	40.8899	40.8899	40.8899	40.7322	32.4922
1	0	48.8466	48.8466	48.8466	48.6924	48.6977	61.2048	61.2048	61.2048	61.0116	48.6977
1	0	19.059	19.059	19.059	18.883	18.9261	23.8809	23.8809	23.8809	23.6604	18.9261
1	0	30.6324	30.6324	30.6324	30.4765	30.4716	38.3823	38.3823	38.3823	38.187	30.4716
1	0	39.1476	39.1476	39.1476	39.022	39.0023	49.0519	49.0519	49.0519	48.8946	39.0023
1	0	32.6126	32.6126	32.6126	32.4648	32.4685	40.8636	40.8636	40.8636	40.6783	32.4685
1	0	15.8673	15.8673	15.8673	15.7217	15.7193	19.8818	19.8818	19.8818	19.6993	15.7193
1	0	36.7843	36.7843	36.7843	36.6218	36.6382	46.0907	46.0907	46.0907	45.8871	36.6382
1	0	33.4559	33.4559	33.4559	33.2926	33.3105	41.9202	41.9202	41.9202	41.7157	33.3105
1	0	27.3454	27.3454	27.3454	27.1851	27.2074	34.2637	34.2637	34.2637	34.0629	27.2074
1	0	1.01895	1.01895	1.01895	0.846466	0.876556	1.27675	1.27675	1.27675	1.06062	0.876556
1	0	29.7763	29.7763	29.7763	29.6622	29.6031	37.3097	37.3097	37.3097	37.1668	29.6031
1	0	20.0376	20.0376	20.0376	19.9144	19.887	25.1071	25.1071	25.1071	24.9527	19.887
1	0	47.234	47.234	47.234	47.0738	47.0962	59.1842	59.1842	59.1842	58.9835	47.0962
1	0	22.4683	22.4683	22.4683	22.3343	22.3216	28.1528	28.1528	28.1528	27.9848	22.3216
1	0	43.3227	43.3227	43.3227	43.1819	43.1831	54.2834	54.2834	54.2834	54.107	43.1831
1	0	11.149	11.149	11.149	11.0072	11.0203	13.9697	13.9697	13.9697	13.792	11.0203
1	0	40.0175	40.0175	40.0175	39.8653	39.8542	50.1419	50.1419	50.1419	49.9512	39.8542
1	0	44.2586	44.2586	44.2586	44.1218	44.1272	55.456	55.456	55.456	55.2846	44.1272
1	0	33.8304	33.8304	33.8304	33.6914	33.678	42.3895	42.3895	42.3895	42.2153	33.678
1	0	7.37696	7.37696	7.37696	7.23611	7.22163	9.24333	9.24333	9.24333	9.06685	7.22163
1	0	25.6018	25.6018	25.6018	25.4654	25.4448	32.0791	32.0791	32.0791	31.9081	25.4448
1	0	44.7776	44.7776	44.7776	44.6325	44.6145	56.1063	56.1063	56.1063	55.9245	44.6145
1	0	22.78	22.78	22.78	22.6404	22.6301	28.5434	28.5434	28.5434	28.3684	22.6301
1	0	39.1574	39.1574	39.1574	38.9953	39.034	49.0642	49.0642	49.0642	48.8611	39.034
1	0	20.6175	20.6175	20.6175	20.4795	20.4513	25.8338	25.8338	25.8338	25.6608	20.4513
1	0	41.422	41.422	41.422	41.2902	41.2697	51.9018	51.9018	51.9018	51.7366	41.2697
1	0	49.0033	49.0033	49.0033	48.8713	48.8372	61.4012	61.4012	61.4012	61.2358	48.8372
1	0	0.490833	0.490833	0.490833	0.354051	0.32791	0.615014	0.615014	0.615014	0.443626	0.32791
1	0	40.6783	40.6783	40.6783	40.5094	40.5449	50.9699	50.9699	50.9699	50.7582	40.5449
1	0	23.708	23.708	23.708	23.5635	23.5796	29.7062	29.7062	29.7062	29.5251	23.5796
1	0	37.549	37.549	37.549	37.4085	37.3817	47.0489	47.0489	47.0489	46.8729	37.3817
1	0	37.2396	37.2396	37.2396	37.0722	37.0501	46.6612	46.6612	46.6612	46.4515	37.0501
1	0	29.8584	29.8584	29.8584	29.7105	29.7228	37.4125	37.4125	37.4125	37.2272	29.7228
1	0	44.509	44.509	44.509	44.361	44.3674	55.7698	55.7698	55.7698	55.5844	44.3674
1	0	36.4838	36.4838	36.4838	36.3407	36.3046	45.7142	45.7142	45.7142	45.5349	36.3046
1	0	39.0821	39.0821	39.0821	38.9275	38.9158	48.9699	48.9699	48.9699	48.7761	38.9158
1	0	14.5608	14.5608	14.5608	14.4281	14.4109	18.2446	18.2446	18.2446	18.0784	14.4109
1	0	41.0554	41.0554	41.0554	40.9049	40.9131	51.4424	51.4424	51.4424	51.2539	40.9131
1	0	16.7339	16.7339	16.7339	16.604	16.6075	20.9676	20.9676	20.9676	20.8048	16.6075
1	0	10.4916	10.4916	10.4916	10.3517	10.3697	13.146	13.146	13.146	12.9707	10.3697
1	0	41.2285	41.2285	41.2285	41.0848	41.0942	51.6594	51.6594	51.6594	51.4793	41.0942
1	0	32.3093	32.3093	32.3093	32.1445	32.1616	40.4835	40.4835	40.4835	40.2771	32.1616
1	0	35.211	35.211	35.211	35.0638	35.0733	44.1194	44.1194	44.1194	43.9349	35.0733
1	0	29.0845	29.0845	29.0845	28.9275	28.956	36.4429	36.4429	36.4429	36.2462	28.956
1	0	42.3574	42.3574	42.3574	42.205	42.2087	53.0739	53.0739	53.0739	52.8829	42.2087
1	0	5.14641	5.14641	5.14641	5.01144	5.00621	6.44846	6.44846	6.44846	6.27934	5.00621
1	0	44.6338	44.6338	44.6338	44.5153	44.4921	55.9262	55.9262	55.9262	55.7777	44.4921
1	0	40.631	40.631	40.631	40.4889	40.4896	50.9106	50.9106	50.9106	50.7326	40.4896
1	0	41.5024	41.5024	41.5024	41.3602	41.3434	52.0025	52.0025	52.0025	51.8243	41.3434
1	0	48.291	48.291	48.291	48.1512	48.1437	60.5087	60.5087	60.5087	60.3335	48.1437
1	0	37.3703	37.3703	37.3703	37.2282	37.2552	46.825	46.825	46.825	46.6469	37.2552
1	0	44.3072	44.3072	44.3072	44.1485	44.1376	55.5169	55.5169	55.5169	55.318	44.1376
1	0	2.21494	2.21494	2.21494	2.06051	2.07566	2.77532	2.77532	2.77532	2.58182	2.07566
1	0	42.5214	42.5214	42.5214	42.3712	42.3812	53.2793	53.2793	53.2793	53.0911	42.3812
1	0	40.9158	40.9158	40.9158	40.7504	40.7704	51.2675	51.2675	51.2675	51.0602	40.7704
1	0	25.6306	25.6306	25.6306	25.4929	25.4935	32.1152	32.1152	32.1152	31.9426	25.4935
1	0	38.499	38.499	38.499	38.3564	38.3473	48.2392	48.2392	48.2392	48.0606	38.3473
1	0	27.0739	27.0739	27.0739	26.9097	26.9132	33.9236	33.9236	33.9236	33.7179	26.9132
1	0	23.2722	23.2722	23.2722	23.1295	23.1313	29.16	29.16	29.16	28.9813	23.1313
1	0	17.5809	17.5809	17.5809	17.4191	17.4297	22.0288	22.0288	22.0288	21.8261	17.4297
1	0	33.2114	33.2114	33.2114	33.0605	33.0747	41.6139	41.6139	41.6139	41.4248	33.0747
1	0	41.2678	41.2678	41.2678	41.1135	41.1102	51.7085	51.7085	51.7085	51.5152	41.1102
1	0	44.9534	44.9534	44.9534	44.8125	44.8143	56.3266	56.3266	56.3266	56.1501	44.8143
1	0	24.8443	24.8443	24.8443	24.6852	24.697	31.13	31.13	31.13	30.9306	24.697
1	0	18.9488	18.9488	18.9488	18.7915	18.8116	23.7428	23.7428	23.7428	23.5458	18.8116
1	0	46.9864	46.9864	46.9864	46.8395	46.84	58.874	58.874	58.874	58.6899	46.84
1	0	45.3949	45.3949	45.3949	45.2243	45.2363	56.8798	56.8798	56.8798	56.666	45.2363
1	0	32.7176	32.7176	32.7176	32.5559	32.5651	40.9952	40.9952	40.9952	40.7926	32.5651
1	0	38.1008	38.1008	38.1008	37.9429	37.9785	47.7403	47.7403	47.7403	47.5424	37.9785
1	0	5.16261	5.16261	5.16261	4.99334	5.02578	6.46875	6.46875	6.46875	6.25665	5.02578
1	0	37.6625	37.6625	37.6625	37.4976	37.509	47.1911	47.1911	47.1911	46.9845	37.509
1	0	16.4843	16.4843	16.4843	16.3348	16.3388	20.6548	20.6548	20.6548	20.4675	16.3388
1	0	39.2944	39.2944	39.2944	39.1238	39.1379	49.2359	49.2359	49.2359	49.0221	39.1379
1	0	41.8386	41.8386	41.8386	41.6992	41.7022	52.4237	52.4237	52.4237	52.2491	41.7022
1	0	29.4069	29.4069	29.4069	29.2657	29.2575	36.8468	36.8468	36.8468	36.67	29.2575
1	0	27.9049	27.9049	27.9049	27.7352	27.7713	34.9649	34.9649	34.9649	34.7522	27.7713
1	0	34.611	34.611	34.611	34.4642	34.4295	43.3676	43.3676	43.3676	43.1836	34.4295
1	0	24.9688	24.9688	24.9688	24.8398	24.8321	31.2858	31.2858	31.2858	31.1242	24.8321
1	0	47.0788	47.0788	47.0788	46.9324	46.9431	58.9897	58.9897	58.9897	58.8064	46.9431
1	0	39.2522	39.2522	39.2522	39.1093	39.0905	49.183	49.183	49.183	49.0039	39.0905
1	0	36.3521	36.3521	36.3521	36.1982	36.2136	45.5492	45.5492	45.5492	45.3563	36.2136
1	0	23.1601	23.1601	23.1601	23.005	23.0149	29.0196	29.0196	29.0196	28.8252	23.0149
1	0	39.897	39.897	39.897	39.7408	39.7486	49.9909	49.9909	49.9909	49.7952	39.7486
1	0	21.4395	21.4395	21.4395	21.2863	21.2899	26.8637	26.8637	26.8637	26.6717	21.2899
1	0	35.8648	35.8648	35.8648	35.7375	35.7084	44.9386	44.9386	44.9386	44.7791	35.7084
1	0	9.01554	9.01554	9.01554	8.8643	8.86898	11.2965	11.2965	11.2965	11.107	8.86898
1	0	42.1301	42.1301	42.1301	41.9607	41.9867	52.7891	52.7891	52.7891	52.5767	41.9867
1	0	10.6963	10.6963	10.6963	10.5559	10.5548	13.4025	13.4025	13.4025	13.2266	10.5548
1	0	7.40648	7.40648	7.40648	7.24419	7.25882	9.28032	9.28032	9.28032	9.07696	7.25882
1	0	23.5617	23.5617	23.5617	23.4076	23.3797	29.5228	29.5228	29.5228	29.3297	23.3797
1	0	27.7083	27.7083	27.7083	27.5186	27.575	34.7185	34.7185	34.7185	34.4808	27.575
1	0	46.2196	46.2196	46.2196	46.0713	46.0911	57.9132	57.9132	57.9132	57.7273	46.0911
1	0	43.6158	43.6158	43.6158	43.4511	43.4655	54.6506	54.6506	54.6506	54.4442	43.4655
1	0	9.07351	9.07351	9.07351	8.92993	8.89944	11.3691	11.3691	11.3691	11.1892	8.89944
1	0	42.6471	42.6471	42.6471	42.4869	42.4888	53.4369	53.4369	53.4369	53.2361	42.4888
1	0	19.4079	19.4079	19.4079	19.2786	19.2768	24.3181	24.3181	24.3181	24.1561	19.2768
1	0	39.4031	39.4031	39.4031	39.2756	39.2563	49.3721	49.3721	49.3721	49.2123	39.2563
1	0	22.369	22.369	22.369	22.234	22.2515	28.0283	28.0283	28.0283	27.8593	22.2515
1	0	39.572	39.572	39.572	39.4391	39.4368	49.5837	49.5837	49.5837	49.4172	39.4368
1	0	39.4345	39.4345	39.4345	39.2735	39.2853	49.4115	49.4115	49.4115	49.2096	39.2853
1	0	15.0422	15.0422	15.0422	14.8758	14.8984	18.8478	18.8478	18.8478	18.6394	14.8984
1	0	14.8493	14.8493	14.8493	14.7223	14.6971	18.6062	18.6062	18.6062	18.4471	14.6971
1	0	48.3524	48.3524	48.3524	48.197	48.214	60.5855	60.5855	60.5855	60.3909	48.214
1	0	27.6619	27.6619	27.6619	27.4998	27.482	34.6603	34.6603	34.6603	34.4572	27.482
1	0	46.0962	46.0962	46.0962	45.933	45.9425	57.7585	57.7585	57.7585	57.5541	45.9425
1	0	19.8736	19.8736	19.8736	19.7133	19.7309	24.9016	24.9016	24.9016	24.7008	19.7309
1	0	34.7908	34.7908	34.7908	34.6441	34.6227	43.5929	43.5929	43.5929	43.409	34.6227
1	0	30.3742	30.3742	30.3742	30.2163	30.2262	38.0589	38.0589	38.0589	37.861	30.2262
1	0	22.1739	22.1739	22.1739	22.0379	22.0207	27.7839	27.7839	27.7839	27.6135	22.0207
1	0	45.2312	45.2312	45.2312	45.0584	45.0997	56.6747	56.6747	56.6747	56.4582	45.0997
1	0	3.97694	3.97694	3.97694	3.81882	3.83893	4.98311	4.98311	4.98311	4.78498	3.83893
1	0	11.7947	11.7947	11.7947	11.6333	11.6425	14.7787	14.7787	14.7787	14.5765	11.6425
1	0	32.607	32.607	32.607	32.4315	32.4681	40.8566	40.8566	40.8566	40.6367	32.4681
1	0	42.5282	42.5282	42.5282	42.3695	42.3742	53.2878	53.2878	53.2878	53.089	42.3742
1	0	40.8638	40.8638	40.8638	40.7156	40.7091	51.2023	51.2023	51.2023	51.0167	40.7091
1	0	34.3175	34.3175	34.3175	34.1564	34.1805	42.9999	42.9999	42.9999	42.7979	34.1805
1	0	29.5395	29.5395	29.5395	29.3895	29.4016	37.013	37.013	37.013	36.825	29.4016
1	0	41.0677	41.0677	41.0677	40.9187	40.9219	51.4578	51.4578	51.4578	51.2711	40.9219
1	0	15.208	15.208	15.208	15.0643	15.0599	19.0556	19.0556	19.0556	18.8756	15.0599
1	0	17.7523	17.7523	17.7523	17.5995	17.6049	22.2437	22.2437	22.2437	22.0522	17.6049
1	0	20.6314	20.6314	20.6314	20.4832	20.4702	25.8512	25.8512	25.8512	25.6655	20.4702
1	0	12.1308	12.1308	12.1308	11.9829	12.0039	15.1999	15.1999	15.1999	15.0146	12.0039
1	0	31.1723	31.1723	31.1723	31.0358	31.0089	39.0589	39.0589	39.0589	38.8879	31.0089
1	0	25.5333	25.5333	25.5333	25.3633	25.4033	31.9932	31.9932	31.9932	31.7802	25.4033
1	0	22.4567	22.4567	22.4567	22.2986	22.2836	28.1383	28.1383	28.1383	27.9401	22.2836
1	0	7.01042	7.01042	7.01042	6.84103	6.86155	8.78406	8.78406	8.78406	8.57182	6.86155
