1	0	3.18978	3.18978	3.18978	3.01374	3.02611	3.99679	3.99679	3.99679	3.77622	3.02611
1	0	1.86431	1.86431	1.86431	1.72117	1.71088	2.33599	2.33599	2.33599	2.15662	1.71088
1	0	2.05046	2.05046	2.05046	1.93036	1.90924	2.56923	2.56923	2.56923	2.41874	1.90924
1	0	2.7527	2.7527	2.7527	2.6092	2.60939	3.44913	3.44913	3.44913	3.26932	2.60939
1	0	0.434577	0.434577	0.434577	0.276741	0.30319	0.544525	0.544525	0.544525	0.346757	0.30319
1	0	1.59262	1.59262	1.59262	1.44502	1.42058	1.99555	1.99555	1.99555	1.81061	1.42058
1	0	0.611234	0.611234	0.611234	0.464162	0.472293	0.765876	0.765876	0.765876	0.581595	0.472293
1	0	1.72554	1.72554	1.72554	1.57091	1.55879	2.1621	2.1621	2.1621	1.96835	1.55879
1	0	1.08128	1.08128	1.08128	0.931614	0.919164	1.35484	1.35484	1.35484	1.16731	0.919164
1	0	1.05066	1.05066	1.05066	0.912912	0.889564	1.31648	1.31648	1.31648	1.14388	0.889564
1	0	0.330193	0.330193	0.330193	0.201004	0.177553	0.413732	0.413732	0.413732	0.251858	0.177553
1	0	0.373735	0.373735	0.373735	0.251031	0.221927	0.468289	0.468289	0.468289	0.314541	0.221927
1	0	1.97632	1.97632	1.97632	1.81259	1.84889	2.47633	2.47633	2.47633	2.27117	1.84889
1	0	0.925079	0.925079	0.925079	0.780737	0.759517	1.15912	1.15912	1.15912	0.978263	0.759517
1	0	2.02772	2.02772	2.02772	1.86156	1.88755	2.54074	2.54074	2.54074	2.33253	1.88755
1	0	0.150192	0.150192	0.150192	-0.00964931	0.00955839	0.188191	0.188191	0.188191	-0.0120906	0.00955839
1	0	1.66257	1.66257	1.66257	1.5264	1.50181	2.0832	2.0832	2.0832	1.91259	1.50181
1	0	1.52191	1.52191	1.52191	1.37246	1.35954	1.90695	1.90695	1.90695	1.71969	1.35954
1	0	1.5394	1.5394	1.5394	1.39442	1.38965	1.92886	1.92886	1.92886	1.7472	1.38965
1	0	0.239789	0.239789	0.239789	0.0991427	0.0989	0.300456	0.300456	0.300456	0.124226	0.0989
1	0	1.90009	1.90009	1.90009	1.71358	1.73561	2.38081	2.38081	2.38081	2.14711	1.73561
1	0	3.10067	3.10067	3.10067	2.92786	2.9537	3.88514	3.88514	3.88514	3.66861	2.9537
1	0	-1.38604	-1.38604	-1.38604	-1.52265	-1.55094	-1.7367	-1.7367	-1.7367	-1.90788	-1.55094
1	0	1.25154	1.25154	1.25154	1.06709	1.10396	1.56818	1.56818	1.56818	1.33706	1.10396
1	0	1.61035	1.61035	1.61035	1.45831	1.4573	2.01777	2.01777	2.01777	1.82726	1.4573
1	0	2.32831	2.32831	2.32831	2.1735	2.15975	2.91737	2.91737	2.91737	2.7234	2.15975
1	0	0.34725	0.34725	0.34725	0.206325	0.214869	0.435104	0.435104	0.435104	0.258525	0.214869
1	0	0.436691	0.436691	0.436691	0.288535	0.27978	0.547173	0.547173	0.547173	0.361534	0.27978
1	0	2.46951	2.46951	2.46951	2.33196	2.31848	3.09429	3.09429	3.09429	2.92195	2.31848
1	0	0.312843	0.312843	0.312843	0.186438	0.163945	0.391993	0.391993	0.391993	0.233607	0.163945
1	0	2.09906	2.09906	2.09906	1.93797	1.95439	2.63012	2.63012	2.63012	2.42827	1.95439
1	0	1.97755	1.97755	1.97755	1.81624	1.83228	2.47787	2.47787	2.47787	2.27575	1.83228
1	0	2.77118	2.77118	2.77118	2.60067	2.65532	3.47228	3.47228	3.47228	3.25864	2.65532
1	0	0.118372	0.118372	0.118372	-0.0385153	-0.0153822	0.14832	0.14832	0.14832	-0.0482597	-0.0153822
1	0	2.32389	2.32389	2.32389	2.17222	2.1864	2.91183	2.91183	2.91183	2.7218	2.1864
1	0	0.830278	0.830278	0.830278	0.656308	0.698653	1.04034	1.04034	1.04034	0.822353	0.698653
1	0	-0.110551	-0.110551	-0.110551	-0.256002	-0.255508	-0.13852	-0.13852	-0.13852	-0.32077	-0.255508
1	0	-0.351602	-0.351602	-0.351602	-0.504459	-0.523002	-0.440558	-0.440558	-0.440558	-0.632087	-0.523002
1	0	2.15782	2.15782	2.15782	1.99171	2.00283	2.70375	2.70375	2.70375	2.49561	2.00283
1	0	3.26131	3.26131	3.26131	3.12263	3.12254	4.08643	4.08643	4.08643	3.91266	3.12254
1	0	1.45955	1.45955	1.45955	1.29808	1.29896	1.82881	1.82881	1.82881	1.62649	1.29896
1	0	2.05189	2.05189	2.05189	1.90833	1.88686	2.57102	2.57102	2.57102	2.39114	1.88686
1	0	1.59184	1.59184	1.59184	1.44647	1.4365	1.99457	1.99457	1.99457	1.81243	1.4365
1	0	-0.541008	-0.541008	-0.541008	-0.682395	-0.697615	-0.677883	-0.677883	-0.677883	-0.855041	-0.697615
1	0	1.80591	1.80591	1.80591	1.66373	1.66134	2.26281	2.26281	2.26281	2.08466	1.66134
1	0	1.74204	1.74204	1.74204	1.6015	1.61029	2.18277	2.18277	2.18277	2.00668	1.61029
1	0	0.226037	0.226037	0.226037	0.0935432	0.0891801	0.283225	0.283225	0.283225	0.11721	0.0891801
1	0	-0.108839	-0.108839	-0.108839	-0.260537	-0.230368	-0.136375	-0.136375	-0.136375	-0.326453	-0.230368
1	0	2.81889	2.81889	2.81889	2.69727	2.66918	3.53207	3.53207	3.53207	3.37968	2.66918
1	0	3.20057	3.20057	3.20057	3.04762	3.06752	4.01031	4.01031	4.01031	3.81866	3.06752
1	0	0.520289	0.520289	0.520289	0.370775	0.387942	0.651923	0.651923	0.651923	0.464581	0.387942
1	0	2.63032	2.63032	2.63032	2.49276	2.45531	3.29579	3.29579	3.29579	3.12342	2.45531
1	0	1.77051	1.77051	1.77051	1.60896	1.60633	2.21844	2.21844	2.21844	2.01602	1.60633
1	0	1.42245	1.42245	1.42245	1.26918	1.30032	1.78233	1.78233	1.78233	1.59029	1.30032
1	0	1.88224	1.88224	1.88224	1.7409	1.7319	2.35845	2.35845	2.35845	2.18135	1.7319
1	0	0.619067	0.619067	0.619067	0.469793	0.454613	0.775691	0.775691	0.775691	0.588651	0.454613
1	0	-0.521742	-0.521742	-0.521742	-0.682113	-0.665502	-0.653742	-0.653742	-0.653742	-0.854688	-0.665502
1	0	2.70287	2.70287	2.70287	2.56801	2.54215	3.3867	3.3867	3.3867	3.21771	2.54215
1	0	1.37991	1.37991	1.37991	1.24096	1.20632	1.72903	1.72903	1.72903	1.55492	1.20632
1	0	0.771381	0.771381	0.771381	0.587312	0.616641	0.96654	0.96654	0.96654	0.735902	0.616641
1	0	1.7352	1.7352	1.7352	1.57007	1.56979	2.1742	2.1742	2.1742	1.9673	1.56979
1	0	1.31637	1.31637	1.31637	1.1823	1.17438	1.64941	1.64941	1.64941	1.48143	1.17438
1	0	1.56756	1.56756	1.56756	1.40382	1.39391	1.96415	1.96415	1.96415	1.75898	1.39391
1	0	2.21524	2.21524	2.21524	2.06981	2.06614	2.77569	2.77569	2.77569	2.59348	2.06614
1	0	-0.0485548	-0.0485548	-0.0485548	-0.181872	-0.186903	-0.0608391	-0.0608391	-0.0608391	-0.227886	-0.186903
1	0	-0.153015	-0.153015	-0.153015	-0.289875	-0.273927	-0.191728	-0.191728	-0.191728	-0.363214	-0.273927
1	0	2.8285	2.8285	2.8285	2.65661	2.68769	3.54411	3.54411	3.54411	3.32874	2.68769
1	0	1.06028	1.06028	1.06028	0.915686	0.896157	1.32854	1.32854	1.32854	1.14735	0.896157
1	0	1.49378	1.49378	1.49378	1.32105	1.37331	1.87171	1.87171	1.87171	1.65528	1.37331
1	0	2.51148	2.51148	2.51148	2.36152	2.35985	3.14688	3.14688	3.14688	2.95898	2.35985
1	0	0.766018	0.766018	0.766018	0.625104	0.626635	0.95982	0.95982	0.95982	0.783255	0.626635
1	0	-0.608181	-0.608181	-0.608181	-0.724742	-0.748991	-0.762051	-0.762051	-0.762051	-0.908102	-0.748991
1	0	1.6045	1.6045	1.6045	1.45274	1.47592	2.01044	2.01044	2.01044	1.82028	1.47592
1	0	-1.12464	-1.12464	-1.12464	-1.27065	-1.25208	-1.40918	-1.40918	-1.40918	-1.59213	-1.25208
1	0	1.9015	1.9015	1.9015	1.7454	1.74745	2.38258	2.38258	2.38258	2.18698	1.74745
1	0	0.417735	0.417735	0.417735	0.271557	0.275118	0.523421	0.523421	0.523421	0.340261	0.275118
1	0	1.71191	1.71191	1.71191	1.59003	1.57417	2.14503	2.14503	2.14503	1.99231	1.57417
1	0	0.949063	0.949063	0.949063	0.800148	0.791347	1.18918	1.18918	1.18918	1.00259	0.791347
1	0	0.307109	0.307109	0.307109	0.146454	0.169098	0.384808	0.384808	0.384808	0.183507	0.169098
1	0	-0.517425	-0.517425	-0.517425	-0.671922	-0.66119	-0.648333	-0.648333	-0.648333	-0.841918	-0.66119
1	0	0.319753	0.319753	0.319753	0.168907	0.176101	0.40065	0.40065	0.40065	0.211641	0.176101
1	0	0.779833	0.779833	0.779833	0.634531	0.625041	0.97713	0.97713	0.97713	0.795068	0.625041
1	0	1.39387	1.39387	1.39387	1.21827	1.25715	1.74652	1.74652	1.74652	1.5265	1.25715
1	0	1.66068	1.66068	1.66068	1.5247	1.49953	2.08083	2.08083	2.08083	1.91044	1.49953
1	0	0.287474	0.287474	0.287474	0.138181	0.151836	0.360204	0.360204	0.360204	0.173141	0.151836
1	0	0.890125	0.890125	0.890125	0.764596	0.746879	1.11533	1.11533	1.11533	0.958039	0.746879
1	0	2.93834	2.93834	2.93834	2.80916	2.79014	3.68173	3.68173	3.68173	3.51987	2.79014
1	0	0.660933	0.660933	0.660933	0.532372	0.510131	0.828149	0.828149	0.828149	0.667062	0.510131
1	0	0.327008	0.327008	0.327008	0.180282	0.164958	0.409741	0.409741	0.409741	0.225893	0.164958
1	0	1.75888	1.75888	1.75888	1.60503	1.62283	2.20388	2.20388	2.20388	2.0111	1.62283
1	0	0.22482	0.22482	0.22482	0.0678794	0.0917831	0.281699	0.281699	0.281699	0.0850529	0.0917831
1	0	1.9058	1.9058	1.9058	1.75573	1.73498	2.38797	2.38797	2.38797	2.19993	1.73498
1	0	-0.524291	-0.524291	-0.524291	-0.684321	-0.673902	-0.656937	-0.656937	-0.656937	-0.857454	-0.673902
1	0	2.28622	2.28622	2.28622	2.15401	2.15746	2.86463	2.86463	2.86463	2.69898	2.15746
1	0	0.565067	0.565067	0.565067	0.433713	0.407528	0.708028	0.708028	0.708028	0.543443	0.407528
1	0	0.744111	0.744111	0.744111	0.609569	0.584614	0.932371	0.932371	0.932371	0.76379	0.584614
1	0	1.73558	1.73558	1.73558	1.56733	1.58809	2.17468	2.17468	2.17468	1.96386	1.58809
1	0	1.49311	1.49311	1.49311	1.35264	1.31998	1.87087	1.87087	1.87087	1.69485	1.31998
1	0	-0.0186235	-0.0186235	-0.0186235	-0.162411	-0.196402	-0.0233353	-0.0233353	-0.0233353	-0.203502	-0.196402
1	0	1.08514	1.08514	1.08514	0.941968	0.909147	1.35969	1.35969	1.35969	1.18029	0.909147
1	0	0.439253	0.439253	0.439253	0.28808	0.293039	0.550384	0.550384	0.550384	0.360964	0.293039
1	0	1.43261	1.43261	1.43261	1.27842	1.29537	1.79506	1.79506	1.79506	1.60186	1.29537
1	0	1.41988	1.41988	1.41988	1.28842	1.27686	1.77911	1.77911	1.77911	1.6144	1.27686
1	0	1.59877	1.59877	1.59877	1.46793	1.45588	2.00325	2.00325	2.00325	1.83932	1.45588
1	0	0.0956675	0.0956675	0.0956675	-0.0812213	-0.0475466	0.119871	0.119871	0.119871	-0.10177	-0.0475466
1	0	1.57923	1.57923	1.57923	1.43669	1.44019	1.97877	1.97877	1.97877	1.80017	1.44019
1	0	2.68831	2.68831	2.68831	2.53505	2.52465	3.36845	3.36845	3.36845	3.17641	2.52465
1	0	1.61131	1.61131	1.61131	1.46695	1.43453	2.01897	2.01897	2.01897	1.83808	1.43453
1	0	-0.295149	-0.295149	-0.295149	-0.447625	-0.438693	-0.369822	-0.369822	-0.369822	-0.560874	-0.438693
1	0	2.09261	2.09261	2.09261	1.95298	1.93713	2.62204	2.62204	2.62204	2.44709	1.93713
1	0	1.38402	1.38402	1.38402	1.24319	1.23531	1.73418	1.73418	1.73418	1.55772	1.23531
1	0	1.31555	1.31555	1.31555	1.15068	1.18229	1.64839	1.64839	1.64839	1.44181	1.18229
1	0	1.87244	1.87244	1.87244	1.69877	1.7432	2.34617	2.34617	2.34617	2.12856	1.7432
1	0	1.87212	1.87212	1.87212	1.72278	1.74581	2.34576	2.34576	2.34576	2.15865	1.74581
1	0	0.768374	0.768374	0.768374	0.632052	0.631042	0.962773	0.962773	0.962773	0.791961	0.631042
1	0	-0.794593	-0.794593	-0.794593	-0.9392	-0.959155	-0.995625	-0.995625	-0.995625	-1.17682	-0.959155
1	0	1.60885	1.60885	1.60885	1.48442	1.4703	2.01588	2.01588	2.01588	1.85998	1.4703
1	0	-0.155728	-0.155728	-0.155728	-0.308787	-0.286847	-0.195127	-0.195127	-0.195127	-0.38691	-0.286847
1	0	-0.127703	-0.127703	-0.127703	-0.302757	-0.278039	-0.160012	-0.160012	-0.160012	-0.379355	-0.278039
1	0	-1.36386	-1.36386	-1.36386	-1.53204	-1.51362	-1.70891	-1.70891	-1.70891	-1.91964	-1.51362
1	0	1.03837	1.03837	1.03837	0.895634	0.889095	1.30108	1.30108	1.30108	1.12223	0.889095
1	0	2.09441	2.09441	2.09441	1.92655	1.92088	2.6243	2.6243	2.6243	2.41397	1.92088
1	0	3.11254	3.11254	3.11254	2.97536	2.97172	3.90001	3.90001	3.90001	3.72812	2.97172
1	0	0.668117	0.668117	0.668117	0.543204	0.53392	0.837151	0.837151	0.837151	0.680635	0.53392
1	0	3.59709	3.59709	3.59709	3.43995	3.46571	4.50715	4.50715	4.50715	4.31026	3.46571
1	0	1.56859	1.56859	1.56859	1.41072	1.40709	1.96545	1.96545	1.96545	1.76763	1.40709
1	0	2.54684	2.54684	2.54684	2.39948	2.3679	3.19119	3.19119	3.19119	3.00655	2.3679
1	0	1.64094	1.64094	1.64094	1.48272	1.50354	2.0561	2.0561	2.0561	1.85784	1.50354
1	0	1.72222	1.72222	1.72222	1.58499	1.57671	2.15794	2.15794	2.15794	1.98599	1.57671
1	0	1.07265	1.07265	1.07265	0.914573	0.922394	1.34403	1.34403	1.34403	1.14596	0.922394
1	0	1.72674	1.72674	1.72674	1.56743	1.59414	2.16361	2.16361	2.16361	1.96399	1.59414
1	0	0.650239	0.650239	0.650239	0.491328	0.495951	0.814749	0.814749	0.814749	0.615634	0.495951
1	0	0.0857887	0.0857887	0.0857887	-0.056112	-0.0459929	0.107493	0.107493	0.107493	-0.0703083	-0.0459929
1	0	2.16994	2.16994	2.16994	2.04104	2.03157	2.71894	2.71894	2.71894	2.55742	2.03157
1	0	2.70231	2.70231	2.70231	2.56163	2.54879	3.38599	3.38599	3.38599	3.20972	2.54879
1	0	2.20321	2.20321	2.20321	2.06992	2.05346	2.76062	2.76062	2.76062	2.59361	2.05346
1	0	1.6988	1.6988	1.6988	1.54569	1.53819	2.1286	2.1286	2.1286	1.93675	1.53819
1	0	0.638083	0.638083	0.638083	0.496904	0.469857	0.799518	0.799518	0.799518	0.622621	0.469857
1	0	1.55552	1.55552	1.55552	1.41515	1.36097	1.94907	1.94907	1.94907	1.77319	1.36097
1	0	1.0887	1.0887	1.0887	0.953947	0.952927	1.36414	1.36414	1.36414	1.1953	0.952927
1	0	1.09423	1.09423	1.09423	0.921285	0.946548	1.37107	1.37107	1.37107	1.15437	0.946548
1	0	1.11592	1.11592	1.11592	0.96592	0.994178	1.39824	1.39824	1.39824	1.2103	0.994178
1	0	0.839568	0.839568	0.839568	0.713036	0.693722	1.05198	1.05198	1.05198	0.893435	0.693722
1	0	-0.156229	-0.156229	-0.156229	-0.298144	-0.298433	-0.195754	-0.195754	-0.195754	-0.373575	-0.298433
1	0	1.25467	1.25467	1.25467	1.0988	1.12103	1.5721	1.5721	1.5721	1.3768	1.12103
1	0	-0.830605	-0.830605	-0.830605	-0.963796	-0.986248	-1.04075	-1.04075	-1.04075	-1.20764	-0.986248
1	0	2.22588	2.22588	2.22588	2.07107	2.04541	2.78902	2.78902	2.78902	2.59506	2.04541
1	0	0.951911	0.951911	0.951911	0.810278	0.808383	1.19274	1.19274	1.19274	1.01528	0.808383
1	0	1.70137	1.70137	1.70137	1.5206	1.55652	2.13181	2.13181	2.13181	1.90531	1.55652
1	0	1.81836	1.81836	1.81836	1.67301	1.6693	2.27841	2.27841	2.27841	2.09629	1.6693
1	0	1.32162	1.32162	1.32162	1.18807	1.16968	1.65599	1.65599	1.65599	1.48865	1.16968
1	0	2.12559	2.12559	2.12559	1.99448	1.97164	2.66337	2.66337	2.66337	2.49908	1.97164
1	0	2.92156	2.92156	2.92156	2.78533	2.79468	3.66072	3.66072	3.66072	3.49002	2.79468
1	0	1.95743	1.95743	1.95743	1.78633	1.82803	2.45266	2.45266	2.45266	2.23828	1.82803
1	0	1.58649	1.58649	1.58649	1.45575	1.46321	1.98787	1.98787	1.98787	1.82406	1.46321
1	0	1.83748	1.83748	1.83748	1.69569	1.69081	2.30237	2.30237	2.30237	2.12469	1.69081
1	0	3.60882	3.60882	3.60882	3.45783	3.46278	4.52185	4.52185	4.52185	4.33267	3.46278
1	0	1.35798	1.35798	1.35798	1.20415	1.22831	1.70155	1.70155	1.70155	1.5088	1.22831
1	0	0.862198	0.862198	0.862198	0.72101	0.727285	1.08033	1.08033	1.08033	0.903426	0.727285
1	0	-0.163667	-0.163667	-0.163667	-0.325227	-0.32551	-0.205075	-0.205075	-0.205075	-0.40751	-0.32551
1	0	0.202254	0.202254	0.202254	0.0587833	0.0744181	0.253424	0.253424	0.253424	0.0736555	0.0744181
1	0	3.17016	3.17016	3.17016	3.0178	3.02391	3.97221	3.97221	3.97221	3.7813	3.02391
1	0	0.913563	0.913563	0.913563	0.750764	0.750343	1.14469	1.14469	1.14469	0.940707	0.750343
1	0	3.01409	3.01409	3.01409	2.86519	2.86337	3.77665	3.77665	3.77665	3.59008	2.86337
1	0	0.621749	0.621749	0.621749	0.468055	0.471313	0.779051	0.779051	0.779051	0.586474	0.471313
1	0	2.93617	2.93617	2.93617	2.75179	2.78434	3.67902	3.67902	3.67902	3.44799	2.78434
1	0	2.10558	2.10558	2.10558	1.97512	1.94953	2.63829	2.63829	2.63829	2.47483	1.94953
1	0	1.24565	1.24565	1.24565	1.11276	1.09298	1.5608	1.5608	1.5608	1.39429	1.09298
1	0	1.2785	1.2785	1.2785	1.12505	1.13239	1.60195	1.60195	1.60195	1.40969	1.13239
1	0	-0.354773	-0.354773	-0.354773	-0.476697	-0.516382	-0.444531	-0.444531	-0.444531	-0.597301	-0.516382
1	0	-0.15755	-0.15755	-0.15755	-0.292828	-0.298466	-0.19741	-0.19741	-0.19741	-0.366914	-0.298466
1	0	1.92194	1.92194	1.92194	1.76842	1.80468	2.40819	2.40819	2.40819	2.21583	1.80468
1	0	-0.950983	-0.950983	-0.950983	-1.07484	-1.08333	-1.19158	-1.19158	-1.19158	-1.34677	-1.08333
1	0	0.385808	0.385808	0.385808	0.245482	0.243517	0.483417	0.483417	0.483417	0.307589	0.243517
1	0	0.608671	0.608671	0.608671	0.473801	0.465168	0.762665	0.762665	0.762665	0.593673	0.465168
1	0	2.04909	2.04909	2.04909	1.91457	1.89973	2.5675	2.5675	2.5675	2.39895	1.89973
1	0	0.177812	0.177812	0.177812	0.0285557	0.0248484	0.222798	0.222798	0.222798	0.0357803	0.0248484
1	0	0.20304	0.20304	0.20304	0.0473684	0.0388771	0.254409	0.254409	0.254409	0.0593526	0.0388771
1	0	0.456476	0.456476	0.456476	0.312214	0.291666	0.571964	0.571964	0.571964	0.391204	0.291666
1	0	1.38185	1.38185	1.38185	1.24439	1.21545	1.73145	1.73145	1.73145	1.55923	1.21545
1	0	2.20301	2.20301	2.20301	2.07281	2.08402	2.76038	2.76038	2.76038	2.59723	2.08402
1	0	2.06487	2.06487	2.06487	1.903	1.92539	2.58728	2.58728	2.58728	2.38446	1.92539
1	0	0.0304092	0.0304092	0.0304092	-0.102561	-0.137548	0.0381027	0.0381027	0.0381027	-0.128509	-0.137548
1	0	-0.5024	-0.5024	-0.5024	-0.662677	-0.63508	-0.629507	-0.629507	-0.629507	-0.830334	-0.63508
1	0	0.582293	0.582293	0.582293	0.435907	0.443731	0.729613	0.729613	0.729613	0.546192	0.443731
1	0	1.9826	1.9826	1.9826	1.83337	1.81134	2.4842	2.4842	2.4842	2.29722	1.81134
1	0	4.09741	4.09741	4.09741	3.97321	3.94597	5.13405	5.13405	5.13405	4.97844	3.94597
1	0	1.1877	1.1877	1.1877	1.06144	1.02531	1.48819	1.48819	1.48819	1.32999	1.02531
1	0	1.39148	1.39148	1.39148	1.257	1.25871	1.74353	1.74353	1.74353	1.57502	1.25871
1	0	2.89516	2.89516	2.89516	2.73701	2.75637	3.62763	3.62763	3.62763	3.42947	2.75637
1	0	-0.469272	-0.469272	-0.469272	-0.665064	-0.631719	-0.587997	-0.587997	-0.587997	-0.833326	-0.631719
1	0	1.33505	1.33505	1.33505	1.18937	1.19173	1.67282	1.67282	1.67282	1.49028	1.19173
1	0	0.626377	0.626377	0.626377	0.502043	0.508023	0.78485	0.78485	0.78485	0.62906	0.508023
1	0	2.95782	2.95782	2.95782	2.80621	2.80326	3.70615	3.70615	3.70615	3.51618	2.80326
1	0	0.914083	0.914083	0.914083	0.76913	0.783608	1.14535	1.14535	1.14535	0.96372	0.783608
1	0	1.16008	1.16008	1.16008	1.01989	1.00885	1.45358	1.45358	1.45358	1.27792	1.00885
1	0	0.222128	0.222128	0.222128	0.0632988	0.080305	0.278326	0.278326	0.278326	0.0793134	0.080305
1	0	1.06637	1.06637	1.06637	0.921764	0.932173	1.33616	1.33616	1.33616	1.15497	0.932173
1	0	0.603099	0.603099	0.603099	0.422749	0.465958	0.755683	0.755683	0.755683	0.529704	0.465958
1	0	-0.291324	-0.291324	-0.291324	-0.462769	-0.425253	-0.365029	-0.365029	-0.365029	-0.579849	-0.425253
1	0	2.61747	2.61747	2.61747	2.47314	2.45953	3.27969	3.27969	3.27969	3.09885	2.45953
1	0	1.24611	1.24611	1.24611	1.09137	1.10104	1.56138	1.56138	1.56138	1.36749	1.10104
1	0	0.421987	0.421987	0.421987	0.266515	0.289383	0.528749	0.528749	0.528749	0.333943	0.289383
1	0	-0.563365	-0.563365	-0.563365	-0.7189	-0.739866	-0.705896	-0.705896	-0.705896	-0.900782	-0.739866
1	0	0.441431	0.441431	0.441431	0.292875	0.300274	0.553113	0.553113	0.553113	0.366973	0.300274
1	0	0.998745	0.998745	0.998745	0.862149	0.865238	1.25143	1.25143	1.25143	1.08027	0.865238
1	0	0.637357	0.637357	0.637357	0.490424	0.481994	0.798609	0.798609	0.798609	0.614501	0.481994
1	0	-0.630613	-0.630613	-0.630613	-0.781914	-0.762075	-0.790158	-0.790158	-0.790158	-0.979738	-0.762075
1	0	2.604	2.604	2.604	2.47378	2.48334	3.26281	3.26281	3.26281	3.09965	2.48334
1	0	2.76104	2.76104	2.76104	2.60312	2.60136	3.45958	3.45958	3.45958	3.26171	2.60136
1	0	1.22174	1.22174	1.22174	1.0937	1.08083	1.53084	1.53084	1.53084	1.37041	1.08083
1	0	-0.114732	-0.114732	-0.114732	-0.251529	-0.243076	-0.14376	-0.14376	-0.14376	-0.315166	-0.243076
1	0	1.90048	1.90048	1.90048	1.76219	1.73318	2.3813	2.3813	2.3813	2.20802	1.73318
1	0	0.440414	0.440414	0.440414	0.283137	0.289839	0.551839	0.551839	0.551839	0.354771	0.289839
1	0	0.166186	0.166186	0.166186	0.026199	0.0311228	0.208231	0.208231	0.208231	0.0328273	0.0311228
1	0	-0.298408	-0.298408	-0.298408	-0.44257	-0.452423	-0.373905	-0.373905	-0.373905	-0.55454	-0.452423
1	0	0.340934	0.340934	0.340934	0.177521	0.182105	0.42719	0.42719	0.42719	0.222433	0.182105
1	0	2.14349	2.14349	2.14349	1.99561	1.98897	2.68579	2.68579	2.68579	2.5005	1.98897
1	0	0.766813	0.766813	0.766813	0.607535	0.630445	0.960817	0.960817	0.960817	0.761241	0.630445
1	0	0.392115	0.392115	0.392115	0.231674	0.249431	0.49132	0.49132	0.49132	0.290288	0.249431
1	0	-0.0361981	-0.0361981	-0.0361981	-0.180592	-0.177143	-0.0453562	-0.0453562	-0.0453562	-0.226282	-0.177143
1	0	0.900355	0.900355	0.900355	0.792551	0.745004	1.12814	1.12814	1.12814	0.993067	0.745004
1	0	-1.56611	-1.56611	-1.56611	-1.69645	-1.71551	-1.96234	-1.96234	-1.96234	-2.12565	-1.71551
1	0	0.480413	0.480413	0.480413	0.317926	0.314291	0.601958	0.601958	0.601958	0.398361	0.314291
1	0	2.47546	2.47546	2.47546	2.3452	2.30855	3.10175	3.10175	3.10175	2.93854	2.30855
1	0	1.05088	1.05088	1.05088	0.897911	0.908424	1.31675	1.31675	1.31675	1.12508	0.908424
1	0	1.72442	1.72442	1.72442	1.59188	1.55684	2.16069	2.16069	2.16069	1.99463	1.55684
1	0	1.61513	1.61513	1.61513	1.46182	1.48037	2.02376	2.02376	2.02376	1.83167	1.48037
1	0	0.743273	0.743273	0.743273	0.610539	0.60725	0.931321	0.931321	0.931321	0.765006	0.60725
1	0	3.76178	3.76178	3.76178	3.61773	3.61108	4.71351	4.71351	4.71351	4.53301	3.61108
1	0	2.54321	2.54321	2.54321	2.37625	2.42357	3.18664	3.18664	3.18664	2.97745	2.42357
1	0	1.1829	1.1829	1.1829	1.02674	1.04123	1.48218	1.48218	1.48218	1.2865	1.04123
1	0	1.3418	1.3418	1.3418	1.19646	1.18858	1.68128	1.68128	1.68128	1.49916	1.18858
1	0	-0.46436	-0.46436	-0.46436	-0.606788	-0.618269	-0.581843	-0.581843	-0.581843	-0.760306	-0.618269
1	0	1.85683	1.85683	1.85683	1.74588	1.71697	2.3266	2.3266	2.3266	2.18759	1.71697
1	0	-0.441284	-0.441284	-0.441284	-0.586456	-0.583053	-0.552929	-0.552929	-0.552929	-0.73483	-0.583053
1	0	1.16001	1.16001	1.16001	1.02969	1.00614	1.45349	1.45349	1.45349	1.2902	1.00614
1	0	1.08229	1.08229	1.08229	0.928433	0.944131	1.35612	1.35612	1.35612	1.16333	0.944131
1	0	0.374745	0.374745	0.374745	0.228677	0.208176	0.469556	0.469556	0.469556	0.286533	0.208176
1	0	0.0405266	0.0405266	0.0405266	-0.107183	-0.0990287	0.0507798	0.0507798	0.0507798	-0.134301	-0.0990287
1	0	1.19166	1.19166	1.19166	1.0273	1.03004	1.49315	1.49315	1.49315	1.28721	1.03004
1	0	1.17889	1.17889	1.17889	1.04101	1.01473	1.47715	1.47715	1.47715	1.30439	1.01473
1	0	0.0397895	0.0397895	0.0397895	-0.0895763	-0.115815	0.0498563	0.0498563	0.0498563	-0.112239	-0.115815
1	0	0.52485	0.52485	0.52485	0.366715	0.389667	0.657637	0.657637	0.657637	0.459494	0.389667
1	0	1.90486	1.90486	1.90486	1.7543	1.75788	2.38679	2.38679	2.38679	2.19814	1.75788
1	0	-0.522653	-0.522653	-0.522653	-0.670598	-0.672907	-0.654885	-0.654885	-0.654885	-0.840259	-0.672907
1	0	1.4491	1.4491	1.4491	1.33535	1.29779	1.81573	1.81573	1.81573	1.67319	1.29779
1	0	1.27513	1.27513	1.27513	1.12864	1.14237	1.59774	1.59774	1.59774	1.41418	1.14237
1	0	1.19872	1.19872	1.19872	1.05852	1.05418	1.502	1.502	1.502	1.32632	1.05418
1	0	0.656117	0.656117	0.656117	0.522198	0.517945	0.822115	0.822115	0.822115	0.654314	0.517945
