N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	43.7125	43.7125	43.7125	43.5457	43.5599	54.7717	54.7717	54.7717	54.5628	43.5599
1	0	85.249	85.249	85.249	85.1086	85.1138	106.817	106.817	106.817	106.641	85.1138
1	0	64.314	64.314	64.314	64.1584	64.1428	80.5854	80.5854	80.5854	80.3905	64.1428
1	0	79.4205	79.4205	79.4205	79.2794	79.2715	99.5139	99.5139	99.5139	99.3371	79.2715
1	0	33.84	33.84	33.84	33.6917	33.7055	42.4016	42.4016	42.4016	42.2157	33.7055
1	0	87.801	87.801	87.801	87.6219	87.6668	110.015	110.015	110.015	109.79	87.6668
1	0	65.3688	65.3688	65.3688	65.2442	65.2221	81.9071	81.9071	81.9071	81.7509	65.2221
1	0	36.608	36.608	36.608	36.4692	36.4532	45.8698	45.8698	45.8698	45.6959	36.4532
1	0	78.4926	78.4926	78.4926	78.3309	78.3346	98.3512	98.3512	98.3512	98.1486	78.3346
1	0	80.8284	80.8284	80.8284	80.6703	80.679	101.278	101.278	101.278	101.08	80.679
1	0	95.6077	95.6077	95.6077	95.4543	95.4398	119.797	119.797	119.797	119.604	95.4398
1	0	85.4533	85.4533	85.4533	85.3027	85.3139	107.073	107.073	107.073	106.884	85.3139
1	0	55.5001	55.5001	55.5001	55.3685	55.3161	69.5417	69.5417	69.5417	69.3767	55.3161
1	0	89.0145	89.0145	89.0145	88.8468	88.8659	111.535	111.535	111.535	111.325	88.8659
1	0	63.6055	63.6055	63.6055	63.4492	63.4608	79.6977	79.6977	79.6977	79.5019	63.4608
1	0	23.7554	23.7554	23.7554	23.6086	23.6122	29.7656	29.7656	29.7656	29.5816	23.6122
1	0	90.7532	90.7532	90.7532	90.6236	90.6128	113.714	113.714	113.714	113.551	90.6128
1	0	10.9954	10.9954	10.9954	10.8365	10.8588	13.7773	13.7773	13.7773	13.5781	10.8588
1	0	90.5143	90.5143	90.5143	90.3682	90.381	113.414	113.414	113.414	113.231	90.381
1	0	94.1117	94.1117	94.1117	93.945	93.9775	117.922	117.922	117.922	117.713	93.9775
1	0	25.4106	25.4106	25.4106	25.2757	25.2721	31.8394	31.8394	31.8394	31.6704	25.2721
1	0	34.2839	34.2839	34.2839	34.1568	34.1458	42.9577	42.9577	42.9577	42.7984	34.1458
1	0	57.726	57.726	57.726	57.5958	57.588	72.3307	72.3307	72.3307	72.1676	57.588
1	0	71.9064	71.9064	71.9064	71.7538	71.7395	90.0987	90.0987	90.0987	89.9075	71.7395
1	0	26.032	26.032	26.032	25.8767	25.8944	32.6182	32.6182	32.6182	32.4234	25.8944
1	0	76.4194	76.4194	76.4194	76.2942	76.2766	95.7535	95.7535	95.7535	95.5966	76.2766
1	0	16.3844	16.3844	16.3844	16.2314	16.2536	20.5296	20.5296	20.5296	20.3379	16.2536
1	0	25.7913	25.7913	25.7913	25.6166	25.6508	32.3165	32.3165	32.3165	32.0975	25.6508
1	0	20.3335	20.3335	20.3335	20.1777	20.1737	25.4779	25.4779	25.4779	25.2826	20.1737
1	0	40.9488	40.9488	40.9488	40.7829	40.788	51.3088	51.3088	51.3088	51.101	40.788
1	0	46.0749	46.0749	46.0749	45.9461	45.9133	57.7318	57.7318	57.7318	57.5705	45.9133
1	0	73.8424	73.8424	73.8424	73.6808	73.6847	92.5245	92.5245	92.5245	92.322	73.6847
1	0	79.2528	79.2528	79.2528	79.1168	79.0993	99.3038	99.3038	99.3038	99.1333	79.0993
1	0	63.8057	63.8057	63.8057	63.6833	63.6549	79.9485	79.9485	79.9485	79.7952	63.6549
1	0	6.18037	6.18037	6.18037	6.03905	6.03439	7.744	7.744	7.744	7.56693	6.03439
1	0	76.4992	76.4992	76.4992	76.3421	76.3532	95.8536	95.8536	95.8536	95.6567	76.3532
1	0	26.1205	26.1205	26.1205	25.9751	25.9766	32.729	32.729	32.729	32.5468	25.9766
1	0	81.422	81.422	81.422	81.2804	81.2419	102.022	102.022	102.022	101.844	81.2419
1	0	73.4026	73.4026	73.4026	73.258	73.25	91.9735	91.9735	91.9735	91.7922	73.25
1	0	39.4758	39.4758	39.4758	39.3468	39.3211	49.4632	49.4632	49.4632	49.3015	39.3211
1	0	80.1748	80.1748	80.1748	80.0279	80.0582	100.459	100.459	100.459	100.275	80.0582
1	0	72.3919	72.3919	72.3919	72.2329	72.2596	90.707	90.707	90.707	90.5079	72.2596
1	0	72.0715	72.0715	72.0715	71.9449	71.9212	90.3056	90.3056	90.3056	90.147	71.9212
1	0	34.811	34.811	34.811	34.6347	34.6763	43.6181	43.6181	43.6181	43.3972	34.6763
1	0	30.0378	30.0378	30.0378	29.885	29.8828	37.6374	37.6374	37.6374	37.4459	29.8828
1	0	48.5948	48.5948	48.5948	48.4217	48.4511	60.8892	60.8892	60.8892	60.6724	48.4511
1	0	68.2608	68.2608	68.2608	68.1396	68.0946	85.5307	85.5307	85.5307	85.3789	68.0946
1	0	53.5549	53.5549	53.5549	53.4179	53.3858	67.1043	67.1043	67.1043	66.9327	53.3858
1	0	35.6259	35.6259	35.6259	35.5116	35.4906	44.6393	44.6393	44.6393	44.496	35.4906
1	0	21.488	21.488	21.488	21.3582	21.3386	26.9245	26.9245	26.9245	26.7618	21.3386
1	0	76.6741	76.6741	76.6741	76.5515	76.5233	96.0726	96.0726	96.0726	95.9191	76.5233
1	0	43.4709	43.4709	43.4709	43.3471	43.316	54.469	54.469	54.469	54.314	43.316
1	0	74.2499	74.2499	74.2499	74.1219	74.0897	93.0352	93.0352	93.0352	92.8747	74.0897
1	0	75.4516	75.4516	75.4516	75.3121	75.305	94.5409	94.5409	94.5409	94.3661	75.305
1	0	74.4693	74.4693	74.4693	74.3324	74.3076	93.3101	93.3101	93.3101	93.1385	74.3076
1	0	83.6033	83.6033	83.6033	83.4496	83.4248	104.755	104.755	104.755	104.562	83.4248
1	0	64.0453	64.0453	64.0453	63.8922	63.8869	80.2488	80.2488	80.2488	80.0569	63.8869
1	0	83.6644	83.6644	83.6644	83.5115	83.5164	104.832	104.832	104.832	104.64	83.5164
1	0	62.2042	62.2042	62.2042	62.0248	62.0682	77.9418	77.9418	77.9418	77.7171	62.0682
1	0	82.4234	82.4234	82.4234	82.2882	82.2857	103.277	103.277	103.277	103.107	82.2857
1	0	69.2171	69.2171	69.2171	69.0728	69.0675	86.729	86.729	86.729	86.5482	69.0675
1	0	58.8581	58.8581	58.8581	58.7068	58.7139	73.7492	73.7492	73.7492	73.5596	58.7139
1	0	94.6843	94.6843	94.6843	94.5519	94.5287	118.639	118.639	118.639	118.474	94.5287
1	0	20.452	20.452	20.452	20.3149	20.3012	25.6263	25.6263	25.6263	25.4545	20.3012
1	0	82.6734	82.6734	82.6734	82.5502	82.4965	103.59	103.59	103.59	103.435	82.4965
1	0	95.903	95.903	95.903	95.7595	95.7318	120.166	120.166	120.166	119.987	95.7318
1	0	4.0814	4.0814	4.0814	3.92621	3.92978	5.114	5.114	5.114	4.91954	3.92978
1	0	68.3107	68.3107	68.3107	68.179	68.1461	85.5933	85.5933	85.5933	85.4283	68.1461
1	0	99.1586	99.1586	99.1586	99.0163	99.0201	124.246	124.246	124.246	124.067	99.0201
1	0	17.8354	17.8354	17.8354	17.7004	17.6704	22.3477	22.3477	22.3477	22.1786	17.6704
1	0	83.6357	83.6357	83.6357	83.4939	83.5066	104.796	104.796	104.796	104.618	83.5066
1	0	52.501	52.501	52.501	52.3372	52.3612	65.7838	65.7838	65.7838	65.5785	52.3612
1	0	59.8586	59.8586	59.8586	59.704	59.7238	75.0028	75.0028	75.0028	74.8091	59.7238
1	0	61.2141	61.2141	61.2141	61.0725	61.0654	76.7012	76.7012	76.7012	76.5239	61.0654
1	0	6.33871	6.33871	6.33871	6.16988	6.20279	7.9424	7.9424	7.9424	7.73086	6.20279
1	0	15.4995	15.4995	15.4995	15.3439	15.3559	19.4208	19.4208	19.4208	19.226	15.3559
1	0	84.2074	84.2074	84.2074	84.0619	84.0578	105.512	105.512	105.512	105.33	84.0578
1	0	53.856	53.856	53.856	53.7076	53.7158	67.4815	67.4815	67.4815	67.2956	53.7158
1	0	89.4828	89.4828	89.4828	89.3256	89.3511	112.122	112.122	112.122	111.925	89.3511
1	0	89.3094	89.3094	89.3094	89.1445	89.1805	111.905	111.905	111.905	111.698	89.1805
1	0	93.5973	93.5973	93.5973	93.451	93.4417	117.277	117.277	117.277	117.094	93.4417
1	0	56.3603	56.3603	56.3603	56.2149	56.2293	70.6194	70.6194	70.6194	70.4373	56.2293
1	0	50.6895	50.6895	50.6895	50.5273	50.5514	63.5139	63.5139	63.5139	63.3107	50.5514
1	0	59.6801	59.6801	59.6801	59.5249	59.5613	74.7791	74.7791	74.7791	74.5847	59.5613
1	0	88.8136	88.8136	88.8136	88.6551	88.6616	111.283	111.283	111.283	111.085	88.6616
1	0	95.0684	95.0684	95.0684	94.9145	94.8978	119.121	119.121	119.121	118.928	94.8978
1	0	67.9043	67.9043	67.9043	67.7562	67.741	85.0841	85.0841	85.0841	84.8985	67.741
1	0	15.0388	15.0388	15.0388	14.8751	14.9002	18.8437	18.8437	18.8437	18.6385	14.9002
1	0	41.8327	41.8327	41.8327	41.6725	41.6711	52.4164	52.4164	52.4164	52.2157	41.6711
1	0	26.9223	26.9223	26.9223	26.7812	26.7609	33.7336	33.7336	33.7336	33.5568	26.7609
1	0	50.1568	50.1568	50.1568	50.02	50.0052	62.8465	62.8465	62.8465	62.6751	50.0052
1	0	92.2237	92.2237	92.2237	92.1005	92.0776	115.556	115.556	115.556	115.402	92.0776
1	0	14.4343	14.4343	14.4343	14.2804	14.274	18.0862	18.0862	18.0862	17.8933	14.274
1	0	62.0539	62.0539	62.0539	61.9032	61.9343	77.7535	77.7535	77.7535	77.5648	61.9343
1	0	17.7302	17.7302	17.7302	17.5845	17.5926	22.216	22.216	22.216	22.0334	17.5926
1	0	73.5935	73.5935	73.5935	73.4558	73.4552	92.2127	92.2127	92.2127	92.0401	73.4552
1	0	77.661	77.661	77.661	77.5129	77.491	97.3092	97.3092	97.3092	97.1237	77.491
1	0	32.8597	32.8597	32.8597	32.7151	32.7034	41.1732	41.1732	41.1732	40.9921	32.7034
1	0	43.5778	43.5778	43.5778	43.4163	43.4259	54.603	54.603	54.603	54.4006	43.4259
1	0	88.7983	88.7983	88.7983	88.6126	88.6465	111.264	111.264	111.264	111.032	88.6465
1	0	69.1598	69.1598	69.1598	69.0159	69.0336	86.6572	86.6572	86.6572	86.4769	69.0336
1	0	47.6645	47.6645	47.6645	47.5027	47.5301	59.7237	59.7237	59.7237	59.5208	47.5301
1	0	37.5954	37.5954	37.5954	37.4471	37.4491	47.1071	47.1071	47.1071	46.9212	37.4491
1	0	70.1197	70.1197	70.1197	69.9679	69.9802	87.86	87.86	87.86	87.6698	69.9802
1	0	28.7621	28.7621	28.7621	28.6267	28.6355	36.0389	36.0389	36.0389	35.8692	28.6355
1	0	32.7583	32.7583	32.7583	32.607	32.6145	41.0461	41.0461	41.0461	40.8566	32.6145
1	0	53.3016	53.3016	53.3016	53.1675	53.1445	66.7869	66.7869	66.7869	66.6188	53.1445
1	0	91.8972	91.8972	91.8972	91.7571	91.7728	115.147	115.147	115.147	114.972	91.7728
1	0	80.1775	80.1775	80.1775	80.0064	80.025	100.462	100.462	100.462	100.248	80.025
1	0	16.1381	16.1381	16.1381	15.9911	15.9975	20.221	20.221	20.221	20.0368	15.9975
1	0	28.9481	28.9481	28.9481	28.7959	28.803	36.272	36.272	36.272	36.0813	28.803
1	0	78.8924	78.8924	78.8924	78.7516	78.7385	98.8521	98.8521	98.8521	98.6758	78.7385
1	0	24.5546	24.5546	24.5546	24.3984	24.4374	30.7669	30.7669	30.7669	30.5712	24.4374
1	0	60.0936	60.0936	60.0936	59.9414	59.9289	75.2973	75.2973	75.2973	75.1066	59.9289
1	0	24.8816	24.8816	24.8816	24.7534	24.7637	31.1767	31.1767	31.1767	31.016	24.7637
1	0	2.35018	2.35018	2.35018	2.20158	2.20785	2.94477	2.94477	2.94477	2.75858	2.20785
1	0	34.2897	34.2897	34.2897	34.1531	34.1476	42.9651	42.9651	42.9651	42.7938	34.1476
1	0	77.8071	77.8071	77.8071	77.692	77.6432	97.4923	97.4923	97.4923	97.348	77.6432
1	0	86.7853	86.7853	86.7853	86.6328	86.6311	108.742	108.742	108.742	108.551	86.6311
1	0	71.4434	71.4434	71.4434	71.2952	71.2873	89.5186	89.5186	89.5186	89.3329	71.2873
1	0	30.8984	30.8984	30.8984	30.751	30.7449	38.7157	38.7157	38.7157	38.5311	30.7449
1	0	86.2833	86.2833	86.2833	86.1353	86.1503	108.113	108.113	108.113	107.927	86.1503
1	0	11.4833	11.4833	11.4833	11.3491	11.3456	14.3886	14.3886	14.3886	14.2204	11.3456
1	0	58.4043	58.4043	58.4043	58.268	58.2547	73.1806	73.1806	73.1806	73.0098	58.2547
1	0	53.0626	53.0626	53.0626	52.9205	52.9192	66.4875	66.4875	66.4875	66.3094	52.9192
1	0	20.0391	20.0391	20.0391	19.8599	19.9152	25.109	25.109	25.109	24.8844	19.9152
1	0	90.895	90.895	90.895	90.7565	90.7294	113.891	113.891	113.891	113.718	90.7294
1	0	35.8737	35.8737	35.8737	35.7055	35.6947	44.9497	44.9497	44.9497	44.739	35.6947
1	0	84.4482	84.4482	84.4482	84.3052	84.2952	105.814	105.814	105.814	105.634	84.2952
1	0	92.2986	92.2986	92.2986	92.1739	92.1421	115.65	115.65	115.65	115.494	92.1421
1	0	70.0075	70.0075	70.0075	69.8632	69.8813	87.7194	87.7194	87.7194	87.5386	69.8813
1	0	23.9734	23.9734	23.9734	23.8181	23.8384	30.0386	30.0386	30.0386	29.8441	23.8384
1	0	40.8917	40.8917	40.8917	40.7375	40.7108	51.2373	51.2373	51.2373	51.0441	40.7108
1	0	86.7894	86.7894	86.7894	86.6267	86.6186	108.747	108.747	108.747	108.543	86.6186
1	0	61.4863	61.4863	61.4863	61.3305	61.3388	77.0423	77.0423	77.0423	76.8472	61.3388
1	0	46.4292	46.4292	46.4292	46.2908	46.3047	58.1758	58.1758	58.1758	58.0024	46.3047
1	0	79.0856	79.0856	79.0856	78.9445	78.9368	99.0943	99.0943	99.0943	98.9175	78.9368
1	0	52.0518	52.0518	52.0518	51.8931	51.8846	65.2209	65.2209	65.2209	65.022	51.8846
1	0	50.5605	50.5605	50.5605	50.4209	50.4049	63.3523	63.3523	63.3523	63.1774	50.4049
1	0	17.2721	17.2721	17.2721	17.1417	17.1391	21.642	21.642	21.642	21.4786	17.1391
1	0	23.8974	23.8974	23.8974	23.7546	23.7575	29.9434	29.9434	29.9434	29.7645	23.7575
1	0	10.6709	10.6709	10.6709	10.5084	10.515	13.3707	13.3707	13.3707	13.167	10.515
1	0	79.0811	79.0811	79.0811	78.9397	78.9275	99.0886	99.0886	99.0886	98.9115	78.9275
1	0	18.8689	18.8689	18.8689	18.7258	18.7167	23.6427	23.6427	23.6427	23.4635	18.7167
1	0	43.8468	43.8468	43.8468	43.702	43.6983	54.9401	54.9401	54.9401	54.7587	43.6983
1	0	67.3851	67.3851	67.3851	67.2189	67.2159	84.4335	84.4335	84.4335	84.2253	67.2159
1	0	74.3501	74.3501	74.3501	74.2072	74.1857	93.1606	93.1606	93.1606	92.9816	74.1857
1	0	59.8525	59.8525	59.8525	59.7194	59.6972	74.9952	74.9952	74.9952	74.8285	59.6972
1	0	82.6077	82.6077	82.6077	82.4532	82.4657	103.507	103.507	103.507	103.314	82.4657
1	0	43.9463	43.9463	43.9463	43.7848	43.794	55.0647	55.0647	55.0647	54.8623	43.794
1	0	53.8827	53.8827	53.8827	53.7413	53.7318	67.5151	67.5151	67.5151	67.3378	53.7318
1	0	25.4824	25.4824	25.4824	25.3513	25.333	31.9295	31.9295	31.9295	31.7652	25.333
1	0	97.5441	97.5441	97.5441	97.4203	97.3791	122.223	122.223	122.223	122.068	97.3791
1	0	39.801	39.801	39.801	39.6413	39.6403	49.8707	49.8707	49.8707	49.6705	39.6403
1	0	63.5028	63.5028	63.5028	63.3506	63.3607	79.5691	79.5691	79.5691	79.3784	63.3607
1	0	85.4468	85.4468	85.4468	85.2992	85.2745	107.065	107.065	107.065	106.88	85.2745
1	0	41.893	41.893	41.893	41.7586	41.7495	52.4919	52.4919	52.4919	52.3236	41.7495
1	0	79.0637	79.0637	79.0637	78.9046	78.9215	99.0668	99.0668	99.0668	98.8674	78.9215
1	0	91.9575	91.9575	91.9575	91.818	91.8414	115.223	115.223	115.223	115.048	91.8414
1	0	15.4399	15.4399	15.4399	15.3186	15.2917	19.3462	19.3462	19.3462	19.1942	15.2917
1	0	68.3303	68.3303	68.3303	68.2078	68.204	85.6179	85.6179	85.6179	85.4644	68.204
1	0	51.8702	51.8702	51.8702	51.7362	51.7336	64.9934	64.9934	64.9934	64.8255	51.7336
1	0	27.6551	27.6551	27.6551	27.507	27.4923	34.6519	34.6519	34.6519	34.4662	27.4923
1	0	13.4434	13.4434	13.4434	13.2993	13.2677	16.8445	16.8445	16.8445	16.664	13.2677
1	0	58.0254	58.0254	58.0254	57.8807	57.8797	72.7058	72.7058	72.7058	72.5245	57.8797
1	0	95.3431	95.3431	95.3431	95.1877	95.1871	119.465	119.465	119.465	119.27	95.1871
1	0	40.1541	40.1541	40.1541	40.0061	40.0115	50.3131	50.3131	50.3131	50.1276	40.0115
1	0	79.3709	79.3709	79.3709	79.2139	79.2311	99.4518	99.4518	99.4518	99.2551	79.2311
1	0	49.9571	49.9571	49.9571	49.796	49.7949	62.5962	62.5962	62.5962	62.3944	49.7949
1	0	39.1153	39.1153	39.1153	38.9847	38.95	49.0115	49.0115	49.0115	48.8479	38.95
1	0	10.6922	10.6922	10.6922	10.5186	10.5594	13.3974	13.3974	13.3974	13.1798	10.5594
1	0	56.4069	56.4069	56.4069	56.2612	56.2505	70.6779	70.6779	70.6779	70.4953	56.2505
1	0	61.4621	61.4621	61.4621	61.3007	61.2885	77.012	77.012	77.012	76.8098	61.2885
1	0	30.4397	30.4397	30.4397	30.3005	30.2838	38.141	38.141	38.141	37.9665	30.2838
1	0	75.2304	75.2304	75.2304	75.0749	75.0919	94.2636	94.2636	94.2636	94.0688	75.0919
1	0	38.3572	38.3572	38.3572	38.233	38.2079	48.0615	48.0615	48.0615	47.906	38.2079
1	0	51.8026	51.8026	51.8026	51.633	51.6482	64.9086	64.9086	64.9086	64.6962	51.6482
1	0	71.3245	71.3245	71.3245	71.1764	71.1466	89.3696	89.3696	89.3696	89.1841	71.1466
1	0	27.4488	27.4488	27.4488	27.3139	27.3304	34.3933	34.3933	34.3933	34.2243	27.3304
1	0	21.183	21.183	21.183	21.0324	21.0473	26.5423	26.5423	26.5423	26.3536	21.0473
1	0	67.0851	67.0851	67.0851	66.9245	66.9383	84.0576	84.0576	84.0576	83.8563	66.9383
1	0	11.0635	11.0635	11.0635	10.8899	10.9289	13.8625	13.8625	13.8625	13.6451	10.9289
1	0	7.36699	7.36699	7.36699	7.20101	7.20439	9.23084	9.23084	9.23084	9.02286	7.20439
1	0	64.0513	64.0513	64.0513	63.8844	63.9093	80.2562	80.2562	80.2562	80.0471	63.9093
1	0	17.984	17.984	17.984	17.8296	17.8116	22.5339	22.5339	22.5339	22.3404	17.8116
1	0	52.2159	52.2159	52.2159	52.0703	52.0525	65.4266	65.4266	65.4266	65.2441	52.0525
1	0	22.1903	22.1903	22.1903	22.042	22.031	27.8044	27.8044	27.8044	27.6187	22.031
1	0	78.74	78.74	78.74	78.5818	78.599	98.6613	98.6613	98.6613	98.463	78.599
1	0	46.7353	46.7353	46.7353	46.5772	46.6028	58.5593	58.5593	58.5593	58.3613	46.6028
1	0	24.2643	24.2643	24.2643	24.1206	24.1141	30.4032	30.4032	30.4032	30.2231	24.1141
1	0	29.5081	29.5081	29.5081	29.3353	29.3517	36.9736	36.9736	36.9736	36.7572	29.3517
1	0	17.3365	17.3365	17.3365	17.1935	17.2014	21.7226	21.7226	21.7226	21.5435	17.2014
1	0	13.1037	13.1037	13.1037	12.9282	12.95	16.4189	16.4189	16.4189	16.1991	12.95
1	0	9.88355	9.88355	9.88355	9.741	9.74831	12.3841	12.3841	12.3841	12.2055	9.74831
1	0	36.0057	36.0057	36.0057	35.8584	35.8589	45.1152	45.1152	45.1152	44.9306	35.8589
1	0	89.8346	89.8346	89.8346	89.696	89.6951	112.563	112.563	112.563	112.389	89.6951
1	0	79.1246	79.1246	79.1246	78.9937	78.9635	99.1431	99.1431	99.1431	98.9792	78.9635
1	0	59.3646	59.3646	59.3646	59.2349	59.2215	74.3839	74.3839	74.3839	74.2214	59.2215
1	0	94.5823	94.5823	94.5823	94.4367	94.4105	118.512	118.512	118.512	118.329	94.4105
1	0	85.8663	85.8663	85.8663	85.7248	85.7103	107.59	107.59	107.59	107.413	85.7103
1	0	4.7832	4.7832	4.7832	4.62151	4.63736	5.99334	5.99334	5.99334	5.79075	4.63736
1	0	47.0537	47.0537	47.0537	46.8857	46.8909	58.9583	58.9583	58.9583	58.7477	46.8909
1	0	2.16297	2.16297	2.16297	1.99407	2.04418	2.7102	2.7102	2.7102	2.49857	2.04418
1	0	92.5376	92.5376	92.5376	92.4021	92.41	115.95	115.95	115.95	115.78	92.41
1	0	63.7932	63.7932	63.7932	63.5991	63.6506	79.9329	79.9329	79.9329	79.6897	63.6506
1	0	90.109	90.109	90.109	89.9404	89.956	112.907	112.907	112.907	112.695	89.956
1	0	33.2437	33.2437	33.2437	33.0982	33.1002	41.6544	41.6544	41.6544	41.472	33.1002
1	0	67.1816	67.1816	67.1816	67.0264	67.0588	84.1785	84.1785	84.1785	83.9841	67.0588
1	0	30.7402	30.7402	30.7402	30.5995	30.6084	38.5175	38.5175	38.5175	38.3412	30.6084
1	0	14.3945	14.3945	14.3945	14.237	14.2412	18.0363	18.0363	18.0363	17.839	14.2412
1	0	61.7219	61.7219	61.7219	61.566	61.5887	77.3376	77.3376	77.3376	77.1422	61.5887
1	0	66.6859	66.6859	66.6859	66.5527	66.5416	83.5574	83.5574	83.5574	83.3905	66.5416
1	0	73.4594	73.4594	73.4594	73.3189	73.3082	92.0446	92.0446	92.0446	91.8686	73.3082
1	0	69.5928	69.5928	69.5928	69.4559	69.4391	87.1998	87.1998	87.1998	87.0282	69.4391
1	0	37.8963	37.8963	37.8963	37.7597	37.7597	47.484	47.484	47.484	47.3129	37.7597
1	0	28.2948	28.2948	28.2948	28.1639	28.1543	35.4534	35.4534	35.4534	35.2893	28.1543
1	0	65.9029	65.9029	65.9029	65.7466	65.731	82.5763	82.5763	82.5763	82.3805	65.731
1	0	7.22481	7.22481	7.22481	7.10049	7.08105	9.05269	9.05269	9.05269	8.89692	7.08105
1	0	11.8651	11.8651	11.8651	11.7136	11.73	14.8669	14.8669	14.8669	14.6771	11.73
1	0	49.0154	49.0154	49.0154	48.8893	48.874	61.4163	61.4163	61.4163	61.2583	48.874
1	0	26.887	26.887	26.887	26.7304	26.7376	33.6894	33.6894	33.6894	33.4932	26.7376
1	0	76.4871	76.4871	76.4871	76.3444	76.3601	95.8384	95.8384	95.8384	95.6596	76.3601
1	0	45.7489	45.7489	45.7489	45.6253	45.5871	57.3233	57.3233	57.3233	57.1684	45.5871
1	0	20.7498	20.7498	20.7498	20.5927	20.5748	25.9995	25.9995	25.9995	25.8027	20.5748
1	0	63.8365	63.8365	63.8365	63.6788	63.6605	79.9871	79.9871	79.9871	79.7895	63.6605
1	0	80.0755	80.0755	80.0755	79.9272	79.9235	100.335	100.335	100.335	100.149	79.9235
1	0	30.9697	30.9697	30.9697	30.8272	30.8003	38.805	38.805	38.805	38.6265	30.8003
1	0	95.1509	95.1509	95.1509	94.9907	95.0284	119.224	119.224	119.224	119.023	95.0284
1	0	61.4172	61.4172	61.4172	61.2589	61.2711	76.9558	76.9558	76.9558	76.7574	61.2711
1	0	56.5642	56.5642	56.5642	56.414	56.4243	70.8749	70.8749	70.8749	70.6868	56.4243
1	0	67.1524	67.1524	67.1524	66.9974	66.999	84.142	84.142	84.142	83.9477	66.999
1	0	83.4679	83.4679	83.4679	83.3252	83.3332	104.585	104.585	104.585	104.407	83.3332
1	0	74.6791	74.6791	74.6791	74.5314	74.532	93.5729	93.5729	93.5729	93.3879	74.532
1	0	39.1531	39.1531	39.1531	38.9939	39.0135	49.0589	49.0589	49.0589	48.8594	39.0135
1	0	30.901	30.901	30.901	30.7385	30.7442	38.719	38.719	38.719	38.5153	30.7442
1	0	64.5091	64.5091	64.5091	64.3648	64.3573	80.8299	80.8299	80.8299	80.6491	64.3573
1	0	76.7969	76.7969	76.7969	76.646	76.675	96.2265	96.2265	96.2265	96.0374	76.675
1	0	83.1112	83.1112	83.1112	82.9734	82.959	104.138	104.138	104.138	103.966	82.959
1	0	54.555	54.555	54.555	54.414	54.4163	68.3574	68.3574	68.3574	68.1808	54.4163
1	0	88.0686	88.0686	88.0686	87.9143	87.9309	110.35	110.35	110.35	110.157	87.9309
1	0	38.8623	38.8623	38.8623	38.7468	38.734	48.6945	48.6945	48.6945	48.5497	38.734
1	0	48.327	48.327	48.327	48.1659	48.1647	60.5538	60.5538	60.5538	60.3519	48.1647
1	0	48.751	48.751	48.751	48.6178	48.589	61.085	61.085	61.085	60.9181	48.589
1	0	27.6718	27.6718	27.6718	27.538	27.5432	34.6728	34.6728	34.6728	34.5051	27.5432
1	0	5.89249	5.89249	5.89249	5.72818	5.76814	7.38329	7.38329	7.38329	7.17741	5.76814
1	0	69.6233	69.6233	69.6233	69.4792	69.4811	87.2379	87.2379	87.2379	87.0575	69.4811
1	0	10.6573	10.6573	10.6573	10.5232	10.5177	13.3536	13.3536	13.3536	13.1855	10.5177
1	0	6.97225	6.97225	6.97225	6.81816	6.83009	8.73624	8.73624	8.73624	8.54315	6.83009
1	0	80.8669	80.8669	80.8669	80.7162	80.7175	101.326	101.326	101.326	101.137	80.7175
1	0	27.9147	27.9147	27.9147	27.7902	27.7822	34.9771	34.9771	34.9771	34.8211	27.7822
1	0	71.4061	71.4061	71.4061	71.2488	71.2418	89.4719	89.4719	89.4719	89.2747	71.2418
1	0	12.8284	12.8284	12.8284	12.6699	12.6855	16.074	16.074	16.074	15.8754	12.6855
1	0	87.571	87.571	87.571	87.4188	87.436	109.726	109.726	109.726	109.536	87.436
1	0	71.9881	71.9881	71.9881	71.8558	71.8323	90.2011	90.2011	90.2011	90.0353	71.8323
1	0	48.3925	48.3925	48.3925	48.2491	48.2734	60.6358	60.6358	60.6358	60.4561	48.2734
1	0	91.034	91.034	91.034	90.8934	90.8915	114.066	114.066	114.066	113.889	90.8915
1	0	27.2618	27.2618	27.2618	27.1055	27.1202	34.159	34.159	34.159	33.9631	27.1202
1	0	92.7926	92.7926	92.7926	92.6421	92.66	116.269	116.269	116.269	116.081	92.66
1	0	4.38596	4.38596	4.38596	4.24299	4.25904	5.49561	5.49561	5.49561	5.31646	4.25904
1	0	44.4754	44.4754	44.4754	44.3301	44.3246	55.7277	55.7277	55.7277	55.5456	44.3246
1	0	68.3251	68.3251	68.3251	68.1556	68.1776	85.6114	85.6114	85.6114	85.399	68.1776
1	0	72.5095	72.5095	72.5095	72.368	72.3577	90.8545	90.8545	90.8545	90.6771	72.3577
1	0	68.0426	68.0426	68.0426	67.8731	67.8946	85.2573	85.2573	85.2573	85.045	67.8946
1	0	60.3441	60.3441	60.3441	60.1997	60.2178	75.6111	75.6111	75.6111	75.4303	60.2178
1	0	74.7474	74.7474	74.7474	74.5992	74.5918	93.6584	93.6584	93.6584	93.4728	74.5918
