N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	-0.413755	-0.413755	-0.413755	-0.575024	-0.582966	-0.518435	-0.518435	-0.518435	-0.720506	-0.582966
1	0	-3.40852	-3.40852	-3.40852	-3.55426	-3.58343	-4.27087	-4.27087	-4.27087	-4.45349	-3.58343
1	0	1.63151	1.63151	1.63151	1.45819	1.50006	2.04428	2.04428	2.04428	1.82712	1.50006
1	0	-0.369536	-0.369536	-0.369536	-0.510638	-0.530852	-0.463029	-0.463029	-0.463029	-0.63983	-0.530852
1	0	1.99722	1.99722	1.99722	1.86194	1.85149	2.50252	2.50252	2.50252	2.33301	1.85149
1	0	-1.20444	-1.20444	-1.20444	-1.35943	-1.34599	-1.50916	-1.50916	-1.50916	-1.70337	-1.34599
1	0	-0.289616	-0.289616	-0.289616	-0.430404	-0.45326	-0.362889	-0.362889	-0.362889	-0.539296	-0.45326
1	0	-1.06068	-1.06068	-1.06068	-1.22496	-1.20181	-1.32904	-1.32904	-1.32904	-1.53487	-1.20181
1	0	0.0295093	0.0295093	0.0295093	-0.120037	-0.10548	0.0369751	0.0369751	0.0369751	-0.150406	-0.10548
1	0	0.232318	0.232318	0.232318	0.060472	0.109062	0.291094	0.291094	0.291094	0.0757715	0.109062
1	0	-0.30888	-0.30888	-0.30888	-0.476833	-0.492718	-0.387027	-0.387027	-0.387027	-0.597472	-0.492718
1	0	0.0988773	0.0988773	0.0988773	-0.0943608	-0.0507184	0.123893	0.123893	0.123893	-0.118234	-0.0507184
1	0	0.511768	0.511768	0.511768	0.357342	0.370699	0.641245	0.641245	0.641245	0.44775	0.370699
1	0	1.16246	1.16246	1.16246	1.01625	1.01632	1.45656	1.45656	1.45656	1.27336	1.01632
1	0	2.09269	2.09269	2.09269	1.93473	1.93264	2.62214	2.62214	2.62214	2.42422	1.93264
1	0	-0.865656	-0.865656	-0.865656	-1.01159	-1.00589	-1.08467	-1.08467	-1.08467	-1.26753	-1.00589
1	0	-0.611989	-0.611989	-0.611989	-0.79522	-0.771602	-0.766822	-0.766822	-0.766822	-0.99641	-0.771602
1	0	-0.127017	-0.127017	-0.127017	-0.262922	-0.277208	-0.159153	-0.159153	-0.159153	-0.329441	-0.277208
1	0	1.15032	1.15032	1.15032	1.02585	0.994459	1.44135	1.44135	1.44135	1.28539	0.994459
1	0	-0.502073	-0.502073	-0.502073	-0.646394	-0.634137	-0.629097	-0.629097	-0.629097	-0.809931	-0.634137
1	0	0.432893	0.432893	0.432893	0.291174	0.262831	0.542415	0.542415	0.542415	0.364842	0.262831
1	0	1.34066	1.34066	1.34066	1.19034	1.20036	1.67985	1.67985	1.67985	1.49149	1.20036
1	0	0.583672	0.583672	0.583672	0.455968	0.436934	0.731341	0.731341	0.731341	0.571328	0.436934
1	0	-0.71	-0.71	-0.71	-0.884385	-0.851795	-0.889629	-0.889629	-0.889629	-1.10814	-0.851795
1	0	1.78904	1.78904	1.78904	1.63051	1.64052	2.24167	2.24167	2.24167	2.04303	1.64052
1	0	-0.451033	-0.451033	-0.451033	-0.592238	-0.607104	-0.565144	-0.565144	-0.565144	-0.742075	-0.607104
1	0	1.27819	1.27819	1.27819	1.14745	1.13536	1.60157	1.60157	1.60157	1.43775	1.13536
1	0	-0.525428	-0.525428	-0.525428	-0.670892	-0.662666	-0.658361	-0.658361	-0.658361	-0.840627	-0.662666
1	0	2.23837	2.23837	2.23837	2.08256	2.10568	2.80468	2.80468	2.80468	2.60945	2.10568
1	0	0.32118	0.32118	0.32118	0.148942	0.146235	0.402439	0.402439	0.402439	0.186624	0.146235
1	0	-0.308902	-0.308902	-0.308902	-0.443545	-0.460597	-0.387055	-0.387055	-0.387055	-0.555762	-0.460597
1	0	1.22191	1.22191	1.22191	1.09379	1.07301	1.53106	1.53106	1.53106	1.37051	1.07301
1	0	-1.88612	-1.88612	-1.88612	-2.08647	-2.03585	-2.36331	-2.36331	-2.36331	-2.61435	-2.03585
1	0	-1.90928	-1.90928	-1.90928	-2.0693	-2.0381	-2.39233	-2.39233	-2.39233	-2.59284	-2.0381
1	0	0.10029	0.10029	0.10029	-0.0434011	-0.0283898	0.125664	0.125664	0.125664	-0.0543815	-0.0283898
1	0	-0.320266	-0.320266	-0.320266	-0.44166	-0.449083	-0.401294	-0.401294	-0.401294	-0.5534	-0.449083
1	0	0.454748	0.454748	0.454748	0.322523	0.334393	0.5698	0.5698	0.5698	0.404121	0.334393
1	0	-0.933696	-0.933696	-0.933696	-1.10355	-1.07895	-1.16992	-1.16992	-1.16992	-1.38275	-1.07895
1	0	0.59818	0.59818	0.59818	0.436	0.455912	0.74952	0.74952	0.74952	0.546308	0.455912
1	0	0.787731	0.787731	0.787731	0.648547	0.655211	0.987027	0.987027	0.987027	0.812629	0.655211
1	0	-2.54846	-2.54846	-2.54846	-2.70211	-2.68504	-3.19322	-3.19322	-3.19322	-3.38574	-2.68504
1	0	0.841826	0.841826	0.841826	0.706403	0.718023	1.05481	1.05481	1.05481	0.885122	0.718023
1	0	-2.38859	-2.38859	-2.38859	-2.51578	-2.53996	-2.99291	-2.99291	-2.99291	-3.15228	-2.53996
1	0	0.912404	0.912404	0.912404	0.769573	0.774418	1.14324	1.14324	1.14324	0.964275	0.774418
1	0	-1.37209	-1.37209	-1.37209	-1.52792	-1.51222	-1.71923	-1.71923	-1.71923	-1.91448	-1.51222
1	0	0.0867252	0.0867252	0.0867252	-0.0560691	-0.0582494	0.108667	0.108667	0.108667	-0.0702546	-0.0582494
1	0	-0.189213	-0.189213	-0.189213	-0.324558	-0.336448	-0.237084	-0.237084	-0.237084	-0.406671	-0.336448
1	0	-0.559044	-0.559044	-0.559044	-0.717373	-0.7068	-0.700482	-0.700482	-0.700482	-0.898868	-0.7068
1	0	0.0776162	0.0776162	0.0776162	-0.0697922	-0.0649178	0.0972531	0.0972531	0.0972531	-0.0874496	-0.0649178
1	0	1.67749	1.67749	1.67749	1.50994	1.52484	2.1019	2.1019	2.1019	1.89196	1.52484
1	0	0.125604	0.125604	0.125604	-0.0022248	-0.0355649	0.157382	0.157382	0.157382	-0.00278768	-0.0355649
1	0	0.620606	0.620606	0.620606	0.471718	0.484809	0.777619	0.777619	0.777619	0.591063	0.484809
1	0	-0.598708	-0.598708	-0.598708	-0.738632	-0.738872	-0.750181	-0.750181	-0.750181	-0.925506	-0.738872
1	0	0.228425	0.228425	0.228425	0.0632357	0.0973717	0.286216	0.286216	0.286216	0.0792344	0.0973717
1	0	0.00645805	0.00645805	0.00645805	-0.145843	-0.132434	0.00809194	0.00809194	0.00809194	-0.182741	-0.132434
1	0	0.650751	0.650751	0.650751	0.499291	0.505938	0.815391	0.815391	0.815391	0.625611	0.505938
1	0	-0.597979	-0.597979	-0.597979	-0.732196	-0.736789	-0.749267	-0.749267	-0.749267	-0.917442	-0.736789
1	0	-0.319453	-0.319453	-0.319453	-0.474384	-0.46625	-0.400275	-0.400275	-0.400275	-0.594403	-0.46625
1	0	0.583458	0.583458	0.583458	0.444965	0.441429	0.731073	0.731073	0.731073	0.557541	0.441429
1	0	0.162481	0.162481	0.162481	0.022864	0.012523	0.203589	0.203589	0.203589	0.0286485	0.012523
1	0	-0.755712	-0.755712	-0.755712	-0.920664	-0.902197	-0.946908	-0.946908	-0.946908	-1.15359	-0.902197
1	0	-0.646871	-0.646871	-0.646871	-0.818887	-0.840938	-0.81053	-0.81053	-0.81053	-1.02606	-0.840938
1	0	-1.29615	-1.29615	-1.29615	-1.4327	-1.46189	-1.62407	-1.62407	-1.62407	-1.79517	-1.46189
1	0	-1.31791	-1.31791	-1.31791	-1.46247	-1.47693	-1.65134	-1.65134	-1.65134	-1.83247	-1.47693
1	0	0.286904	0.286904	0.286904	0.14623	0.165157	0.359491	0.359491	0.359491	0.183226	0.165157
1	0	0.740307	0.740307	0.740307	0.602424	0.605541	0.927604	0.927604	0.927604	0.754837	0.605541
1	0	-0.627892	-0.627892	-0.627892	-0.786123	-0.747307	-0.786748	-0.786748	-0.786748	-0.985012	-0.747307
1	0	-0.52063	-0.52063	-0.52063	-0.667307	-0.668399	-0.652349	-0.652349	-0.652349	-0.836135	-0.668399
1	0	0.76298	0.76298	0.76298	0.603863	0.585696	0.956014	0.956014	0.956014	0.756641	0.585696
1	0	-0.296795	-0.296795	-0.296795	-0.444555	-0.441742	-0.371884	-0.371884	-0.371884	-0.557028	-0.441742
1	0	0.821785	0.821785	0.821785	0.647734	0.651323	1.0297	1.0297	1.0297	0.81161	0.651323
1	0	2.5434	2.5434	2.5434	2.3743	2.40995	3.18688	3.18688	3.18688	2.975	2.40995
1	0	-0.248275	-0.248275	-0.248275	-0.405106	-0.39241	-0.311089	-0.311089	-0.311089	-0.507598	-0.39241
1	0	1.16613	1.16613	1.16613	1.00799	1.03314	1.46115	1.46115	1.46115	1.26301	1.03314
1	0	0.238444	0.238444	0.238444	0.0836863	0.063765	0.29877	0.29877	0.29877	0.104859	0.063765
1	0	0.593394	0.593394	0.593394	0.45006	0.449927	0.743523	0.743523	0.743523	0.563925	0.449927
1	0	1.0164	1.0164	1.0164	0.858057	0.882419	1.27355	1.27355	1.27355	1.07515	0.882419
1	0	-0.03821	-0.03821	-0.03821	-0.175726	-0.166003	-0.0478771	-0.0478771	-0.0478771	-0.220185	-0.166003
1	0	1.05825	1.05825	1.05825	0.903282	0.893873	1.32599	1.32599	1.32599	1.13181	0.893873
1	0	-0.589474	-0.589474	-0.589474	-0.752294	-0.753246	-0.738611	-0.738611	-0.738611	-0.942624	-0.753246
1	0	0.266774	0.266774	0.266774	0.106006	0.0919839	0.334268	0.334268	0.334268	0.132826	0.0919839
1	0	1.40561	1.40561	1.40561	1.25063	1.27184	1.76123	1.76123	1.76123	1.56704	1.27184
1	0	0.257427	0.257427	0.257427	0.120079	0.104293	0.322556	0.322556	0.322556	0.150459	0.104293
1	0	0.0721019	0.0721019	0.0721019	-0.0911968	-0.085156	0.0903437	0.0903437	0.0903437	-0.11427	-0.085156
1	0	-0.959057	-0.959057	-0.959057	-1.11346	-1.12096	-1.2017	-1.2017	-1.2017	-1.39517	-1.12096
1	0	-0.261109	-0.261109	-0.261109	-0.388197	-0.422084	-0.327169	-0.327169	-0.327169	-0.48641	-0.422084
1	0	-0.332596	-0.332596	-0.332596	-0.479962	-0.477692	-0.416742	-0.416742	-0.416742	-0.601392	-0.477692
1	0	-0.519365	-0.519365	-0.519365	-0.679733	-0.653668	-0.650764	-0.650764	-0.650764	-0.851705	-0.653668
1	0	-0.721037	-0.721037	-0.721037	-0.880256	-0.881222	-0.90346	-0.90346	-0.90346	-1.10296	-0.881222
1	0	-0.213057	-0.213057	-0.213057	-0.370381	-0.334523	-0.26696	-0.26696	-0.26696	-0.464088	-0.334523
1	0	-0.813997	-0.813997	-0.813997	-0.94877	-0.962962	-1.01994	-1.01994	-1.01994	-1.18881	-0.962962
1	0	-0.658126	-0.658126	-0.658126	-0.811952	-0.81261	-0.824632	-0.824632	-0.824632	-1.01738	-0.81261
1	0	0.825709	0.825709	0.825709	0.680495	0.671104	1.03461	1.03461	1.03461	0.85266	0.671104
1	0	0.0752317	0.0752317	0.0752317	-0.0859549	-0.0670289	0.0942653	0.0942653	0.0942653	-0.107701	-0.0670289
1	0	0.381281	0.381281	0.381281	0.21553	0.251759	0.477745	0.477745	0.477745	0.270059	0.251759
1	0	-0.631338	-0.631338	-0.631338	-0.79208	-0.790459	-0.791066	-0.791066	-0.791066	-0.992476	-0.790459
1	0	1.82504	1.82504	1.82504	1.67357	1.70674	2.28678	2.28678	2.28678	2.09699	1.70674
1	0	-0.283179	-0.283179	-0.283179	-0.448128	-0.43986	-0.354823	-0.354823	-0.354823	-0.561504	-0.43986
1	0	-0.69776	-0.69776	-0.69776	-0.845152	-0.861445	-0.874293	-0.874293	-0.874293	-1.05897	-0.861445
1	0	0.0831272	0.0831272	0.0831272	-0.0669253	-0.0444997	0.104158	0.104158	0.104158	-0.0838574	-0.0444997
1	0	-0.513149	-0.513149	-0.513149	-0.668966	-0.61593	-0.642975	-0.642975	-0.642975	-0.838214	-0.61593
1	0	0.211764	0.211764	0.211764	0.0470222	0.0549175	0.26534	0.26534	0.26534	0.0589188	0.0549175
1	0	1.63819	1.63819	1.63819	1.50234	1.51379	2.05265	2.05265	2.05265	1.88243	1.51379
1	0	0.730477	0.730477	0.730477	0.591046	0.591304	0.915287	0.915287	0.915287	0.74058	0.591304
1	0	-0.395965	-0.395965	-0.395965	-0.564697	-0.538673	-0.496144	-0.496144	-0.496144	-0.707566	-0.538673
1	0	-0.107626	-0.107626	-0.107626	-0.248048	-0.250652	-0.134855	-0.134855	-0.134855	-0.310805	-0.250652
1	0	1.08546	1.08546	1.08546	0.951088	0.939536	1.36009	1.36009	1.36009	1.19171	0.939536
1	0	-0.217316	-0.217316	-0.217316	-0.358069	-0.361976	-0.272297	-0.272297	-0.272297	-0.448661	-0.361976
1	0	0.53476	0.53476	0.53476	0.384331	0.397097	0.670055	0.670055	0.670055	0.481566	0.397097
1	0	0.426868	0.426868	0.426868	0.294383	0.281936	0.534866	0.534866	0.534866	0.368862	0.281936
1	0	-0.223562	-0.223562	-0.223562	-0.373325	-0.376402	-0.280123	-0.280123	-0.280123	-0.467776	-0.376402
1	0	-0.177089	-0.177089	-0.177089	-0.329051	-0.32892	-0.221893	-0.221893	-0.221893	-0.412301	-0.32892
1	0	-0.340799	-0.340799	-0.340799	-0.485492	-0.480658	-0.427021	-0.427021	-0.427021	-0.608321	-0.480658
1	0	0.312131	0.312131	0.312131	0.181026	0.179169	0.391101	0.391101	0.391101	0.226825	0.179169
1	0	0.95747	0.95747	0.95747	0.805637	0.832642	1.19971	1.19971	1.19971	1.00946	0.832642
1	0	-0.557413	-0.557413	-0.557413	-0.721871	-0.708048	-0.698438	-0.698438	-0.698438	-0.904504	-0.708048
1	0	0.147702	0.147702	0.147702	-0.0288359	0.0164733	0.18507	0.18507	0.18507	-0.0361314	0.0164733
1	0	-0.698825	-0.698825	-0.698825	-0.815944	-0.832622	-0.875628	-0.875628	-0.875628	-1.02238	-0.832622
1	0	-0.597955	-0.597955	-0.597955	-0.746394	-0.741731	-0.749237	-0.749237	-0.749237	-0.935232	-0.741731
1	0	1.12329	1.12329	1.12329	0.989248	0.985275	1.40748	1.40748	1.40748	1.23953	0.985275
1	0	-2.30424	-2.30424	-2.30424	-2.46498	-2.43885	-2.88721	-2.88721	-2.88721	-3.08863	-2.43885
1	0	0.598851	0.598851	0.598851	0.442775	0.458006	0.75036	0.75036	0.75036	0.554797	0.458006
1	0	1.60233	1.60233	1.60233	1.44915	1.45061	2.00772	2.00772	2.00772	1.81579	1.45061
1	0	-0.992229	-0.992229	-0.992229	-1.12371	-1.13357	-1.24326	-1.24326	-1.24326	-1.40801	-1.13357
1	0	0.0930385	0.0930385	0.0930385	-0.0662106	-0.0495201	0.116577	0.116577	0.116577	-0.0829619	-0.0495201
1	0	0.237692	0.237692	0.237692	0.0950339	0.11237	0.297828	0.297828	0.297828	0.119077	0.11237
1	0	-1.10399	-1.10399	-1.10399	-1.25381	-1.25999	-1.3833	-1.3833	-1.3833	-1.57103	-1.25999
1	0	-0.152075	-0.152075	-0.152075	-0.292123	-0.261666	-0.19055	-0.19055	-0.19055	-0.36603	-0.261666
1	0	-1.41811	-1.41811	-1.41811	-1.59061	-1.55882	-1.77689	-1.77689	-1.77689	-1.99304	-1.55882
1	0	-2.30797	-2.30797	-2.30797	-2.44163	-2.45001	-2.89189	-2.89189	-2.89189	-3.05936	-2.45001
1	0	0.340227	0.340227	0.340227	0.208153	0.203125	0.426304	0.426304	0.426304	0.260816	0.203125
1	0	1.28311	1.28311	1.28311	1.1454	1.15525	1.60773	1.60773	1.60773	1.43519	1.15525
1	0	-0.505642	-0.505642	-0.505642	-0.670499	-0.635633	-0.633569	-0.633569	-0.633569	-0.840136	-0.635633
1	0	1.29139	1.29139	1.29139	1.1533	1.13028	1.61811	1.61811	1.61811	1.44508	1.13028
1	0	-1.08045	-1.08045	-1.08045	-1.25044	-1.22312	-1.3538	-1.3538	-1.3538	-1.5668	-1.22312
1	0	-0.950003	-0.950003	-0.950003	-1.10169	-1.08225	-1.19035	-1.19035	-1.19035	-1.38042	-1.08225
1	0	0.202771	0.202771	0.202771	0.0196624	0.0569925	0.254072	0.254072	0.254072	0.024637	0.0569925
1	0	0.125696	0.125696	0.125696	-0.020646	-0.0462529	0.157497	0.157497	0.157497	-0.0258694	-0.0462529
1	0	-0.213653	-0.213653	-0.213653	-0.363529	-0.351334	-0.267707	-0.267707	-0.267707	-0.455502	-0.351334
1	0	1.65972	1.65972	1.65972	1.50721	1.51485	2.07962	2.07962	2.07962	1.88854	1.51485
1	0	-0.384618	-0.384618	-0.384618	-0.572875	-0.570766	-0.481926	-0.481926	-0.481926	-0.717813	-0.570766
1	0	-1.54988	-1.54988	-1.54988	-1.69823	-1.69481	-1.94199	-1.94199	-1.94199	-2.12788	-1.69481
1	0	-0.0091805	-0.0091805	-0.0091805	-0.158572	-0.144383	-0.0115032	-0.0115032	-0.0115032	-0.198691	-0.144383
1	0	2.20129	2.20129	2.20129	2.05972	2.04388	2.75822	2.75822	2.75822	2.58083	2.04388
1	0	0.242019	0.242019	0.242019	0.072314	0.108502	0.30325	0.30325	0.30325	0.0906095	0.108502
1	0	-0.0435475	-0.0435475	-0.0435475	-0.187382	-0.188937	-0.054565	-0.054565	-0.054565	-0.23479	-0.188937
1	0	1.30481	1.30481	1.30481	1.17678	1.14372	1.63493	1.63493	1.63493	1.4745	1.14372
1	0	1.17148	1.17148	1.17148	1.03485	1.00913	1.46786	1.46786	1.46786	1.29667	1.00913
1	0	0.331358	0.331358	0.331358	0.135729	0.173828	0.415192	0.415192	0.415192	0.170068	0.173828
1	0	0.392599	0.392599	0.392599	0.225148	0.267836	0.491927	0.491927	0.491927	0.28211	0.267836
1	0	0.0657468	0.0657468	0.0657468	-0.0719755	-0.0748464	0.0823807	0.0823807	0.0823807	-0.0901853	-0.0748464
1	0	0.626329	0.626329	0.626329	0.494183	0.490183	0.78479	0.78479	0.78479	0.619212	0.490183
1	0	-1.13799	-1.13799	-1.13799	-1.30588	-1.30292	-1.4259	-1.4259	-1.4259	-1.63627	-1.30292
1	0	0.550442	0.550442	0.550442	0.398786	0.43015	0.689704	0.689704	0.689704	0.499679	0.43015
1	0	-0.737114	-0.737114	-0.737114	-0.880487	-0.875536	-0.923604	-0.923604	-0.923604	-1.10325	-0.875536
1	0	-0.610215	-0.610215	-0.610215	-0.783517	-0.736947	-0.7646	-0.7646	-0.7646	-0.981747	-0.736947
1	0	0.590592	0.590592	0.590592	0.435305	0.457865	0.740012	0.740012	0.740012	0.545437	0.457865
1	0	0.96632	0.96632	0.96632	0.823046	0.821254	1.2108	1.2108	1.2108	1.03128	0.821254
1	0	-0.158515	-0.158515	-0.158515	-0.312832	-0.290613	-0.19862	-0.19862	-0.19862	-0.391978	-0.290613
1	0	-2.15755	-2.15755	-2.15755	-2.31735	-2.29854	-2.70341	-2.70341	-2.70341	-2.90364	-2.29854
1	0	-0.962804	-0.962804	-0.962804	-1.11317	-1.11658	-1.20639	-1.20639	-1.20639	-1.39481	-1.11658
1	0	-0.0246903	-0.0246903	-0.0246903	-0.189558	-0.164902	-0.0309369	-0.0309369	-0.0309369	-0.237516	-0.164902
1	0	-0.248468	-0.248468	-0.248468	-0.426114	-0.372239	-0.311331	-0.311331	-0.311331	-0.53392	-0.372239
1	0	-0.184005	-0.184005	-0.184005	-0.3261	-0.338359	-0.230559	-0.230559	-0.230559	-0.408603	-0.338359
1	0	0.894106	0.894106	0.894106	0.700475	0.733688	1.12031	1.12031	1.12031	0.877696	0.733688
1	0	1.20187	1.20187	1.20187	1.07666	1.04513	1.50594	1.50594	1.50594	1.34905	1.04513
1	0	-0.970083	-0.970083	-0.970083	-1.13296	-1.11384	-1.21551	-1.21551	-1.21551	-1.41959	-1.11384
1	0	-1.29677	-1.29677	-1.29677	-1.4561	-1.42412	-1.62486	-1.62486	-1.62486	-1.8245	-1.42412
1	0	0.611914	0.611914	0.611914	0.441892	0.47246	0.766729	0.766729	0.766729	0.553691	0.47246
1	0	-1.17451	-1.17451	-1.17451	-1.32338	-1.3174	-1.47167	-1.47167	-1.47167	-1.65819	-1.3174
1	0	0.785198	0.785198	0.785198	0.629241	0.632688	0.983853	0.983853	0.983853	0.788438	0.632688
1	0	-0.0144569	-0.0144569	-0.0144569	-0.178881	-0.182106	-0.0181145	-0.0181145	-0.0181145	-0.224138	-0.182106
1	0	1.07175	1.07175	1.07175	0.92368	0.931686	1.3429	1.3429	1.3429	1.15737	0.931686
1	0	1.10652	1.10652	1.10652	0.953862	0.978626	1.38647	1.38647	1.38647	1.19519	0.978626
1	0	0.174777	0.174777	0.174777	0.0341417	0.0203863	0.218995	0.218995	0.218995	0.0427795	0.0203863
1	0	0.793307	0.793307	0.793307	0.650715	0.656588	0.994014	0.994014	0.994014	0.815346	0.656588
1	0	-1.53601	-1.53601	-1.53601	-1.67203	-1.68979	-1.92463	-1.92463	-1.92463	-2.09505	-1.68979
1	0	-0.306039	-0.306039	-0.306039	-0.465121	-0.451396	-0.383467	-0.383467	-0.383467	-0.582796	-0.451396
1	0	-0.628848	-0.628848	-0.628848	-0.787267	-0.764702	-0.787947	-0.787947	-0.787947	-0.986446	-0.764702
1	0	2.21044	2.21044	2.21044	2.0645	2.06043	2.76968	2.76968	2.76968	2.58682	2.06043
1	0	-2.18576	-2.18576	-2.18576	-2.33154	-2.33185	-2.73876	-2.73876	-2.73876	-2.92142	-2.33185
1	0	1.13641	1.13641	1.13641	0.99153	0.998231	1.42392	1.42392	1.42392	1.24239	0.998231
1	0	-0.0428609	-0.0428609	-0.0428609	-0.175385	-0.215421	-0.0537047	-0.0537047	-0.0537047	-0.219757	-0.215421
1	0	-0.365011	-0.365011	-0.365011	-0.515311	-0.498175	-0.457359	-0.457359	-0.457359	-0.645685	-0.498175
1	0	0.32085	0.32085	0.32085	0.194262	0.172944	0.402025	0.402025	0.402025	0.24341	0.172944
1	0	1.18746	1.18746	1.18746	1.03843	1.04559	1.48789	1.48789	1.48789	1.30115	1.04559
1	0	0.77646	0.77646	0.77646	0.636788	0.641561	0.972905	0.972905	0.972905	0.797896	0.641561
1	0	1.03662	1.03662	1.03662	0.886571	0.881367	1.29889	1.29889	1.29889	1.11087	0.881367
1	0	0.0230059	0.0230059	0.0230059	-0.121695	-0.124099	0.0288264	0.0288264	0.0288264	-0.152484	-0.124099
1	0	-0.463174	-0.463174	-0.463174	-0.604173	-0.620029	-0.580357	-0.580357	-0.580357	-0.757028	-0.620029
1	0	0.348613	0.348613	0.348613	0.193318	0.216536	0.436812	0.436812	0.436812	0.242227	0.216536
1	0	-0.42082	-0.42082	-0.42082	-0.57182	-0.561261	-0.527287	-0.527287	-0.527287	-0.71649	-0.561261
1	0	0.249379	0.249379	0.249379	0.102143	0.100012	0.312472	0.312472	0.312472	0.127985	0.100012
1	0	-0.672778	-0.672778	-0.672778	-0.815757	-0.800451	-0.84299	-0.84299	-0.84299	-1.02214	-0.800451
1	0	0.399076	0.399076	0.399076	0.237742	0.278392	0.500043	0.500043	0.500043	0.297891	0.278392
1	0	-0.271274	-0.271274	-0.271274	-0.425156	-0.421054	-0.339906	-0.339906	-0.339906	-0.532721	-0.421054
1	0	0.777584	0.777584	0.777584	0.633284	0.624544	0.974313	0.974313	0.974313	0.793505	0.624544
1	0	-0.792804	-0.792804	-0.792804	-0.92945	-0.929842	-0.993383	-0.993383	-0.993383	-1.1646	-0.929842
1	0	-0.964237	-0.964237	-0.964237	-1.10897	-1.11022	-1.20819	-1.20819	-1.20819	-1.38954	-1.11022
1	0	-0.198109	-0.198109	-0.198109	-0.349818	-0.343772	-0.248231	-0.248231	-0.248231	-0.438322	-0.343772
1	0	-1.34856	-1.34856	-1.34856	-1.52094	-1.50328	-1.68975	-1.68975	-1.68975	-1.90573	-1.50328
1	0	-0.99532	-0.99532	-0.99532	-1.13282	-1.13019	-1.24714	-1.24714	-1.24714	-1.41942	-1.13019
1	0	0.91601	0.91601	0.91601	0.781703	0.734086	1.14776	1.14776	1.14776	0.979474	0.734086
1	0	1.39633	1.39633	1.39633	1.25112	1.26625	1.7496	1.7496	1.7496	1.56766	1.26625
1	0	0.682351	0.682351	0.682351	0.553384	0.566417	0.854986	0.854986	0.854986	0.69339	0.566417
1	0	0.949561	0.949561	0.949561	0.798212	0.807262	1.1898	1.1898	1.1898	1.00016	0.807262
1	0	-0.128226	-0.128226	-0.128226	-0.26335	-0.287944	-0.160667	-0.160667	-0.160667	-0.329977	-0.287944
1	0	0.266184	0.266184	0.266184	0.108565	0.121759	0.333528	0.333528	0.333528	0.136032	0.121759
1	0	0.606081	0.606081	0.606081	0.447936	0.445363	0.75942	0.75942	0.75942	0.561264	0.445363
1	0	1.13623	1.13623	1.13623	0.980176	0.987389	1.4237	1.4237	1.4237	1.22816	0.987389
1	0	-0.612686	-0.612686	-0.612686	-0.761884	-0.742286	-0.767696	-0.767696	-0.767696	-0.954641	-0.742286
1	0	0.569244	0.569244	0.569244	0.432876	0.435806	0.713263	0.713263	0.713263	0.542393	0.435806
1	0	-0.042531	-0.042531	-0.042531	-0.176572	-0.179662	-0.0532913	-0.0532913	-0.0532913	-0.221244	-0.179662
1	0	0.692027	0.692027	0.692027	0.512276	0.55777	0.86711	0.86711	0.86711	0.641882	0.55777
1	0	0.157403	0.157403	0.157403	0.0177428	0.0237899	0.197226	0.197226	0.197226	0.0222318	0.0237899
1	0	0.450963	0.450963	0.450963	0.316709	0.277177	0.565057	0.565057	0.565057	0.396837	0.277177
1	0	0.20277	0.20277	0.20277	0.0532082	0.0432424	0.254071	0.254071	0.254071	0.0666699	0.0432424
1	0	-0.0507673	-0.0507673	-0.0507673	-0.19673	-0.179636	-0.0636115	-0.0636115	-0.0636115	-0.246502	-0.179636
1	0	-0.518028	-0.518028	-0.518028	-0.67752	-0.669755	-0.649088	-0.649088	-0.649088	-0.848933	-0.669755
1	0	0.17771	0.17771	0.17771	0.0269146	0.0340269	0.222671	0.222671	0.222671	0.033724	0.0340269
1	0	1.31684	1.31684	1.31684	1.17257	1.15221	1.64999	1.64999	1.64999	1.46923	1.15221
1	0	-2.4249	-2.4249	-2.4249	-2.56322	-2.57133	-3.03841	-3.03841	-3.03841	-3.21171	-2.57133
1	0	-0.135318	-0.135318	-0.135318	-0.279134	-0.296071	-0.169554	-0.169554	-0.169554	-0.349755	-0.296071
1	0	-0.505019	-0.505019	-0.505019	-0.668629	-0.638812	-0.632789	-0.632789	-0.632789	-0.837792	-0.638812
1	0	1.49074	1.49074	1.49074	1.32529	1.36988	1.8679	1.8679	1.8679	1.66058	1.36988
1	0	0.428915	0.428915	0.428915	0.279478	0.288443	0.53743	0.53743	0.53743	0.350185	0.288443
1	0	-0.726605	-0.726605	-0.726605	-0.872329	-0.886138	-0.910436	-0.910436	-0.910436	-1.09303	-0.886138
1	0	-0.697763	-0.697763	-0.697763	-0.85759	-0.8333	-0.874297	-0.874297	-0.874297	-1.07456	-0.8333
1	0	-1.21023	-1.21023	-1.21023	-1.35146	-1.36669	-1.51642	-1.51642	-1.51642	-1.69338	-1.36669
1	0	1.18052	1.18052	1.18052	1.01975	1.05059	1.47919	1.47919	1.47919	1.27774	1.05059
1	0	0.0781924	0.0781924	0.0781924	-0.0569381	-0.0671101	0.097975	0.097975	0.097975	-0.0713435	-0.0671101
1	0	1.20082	1.20082	1.20082	1.0509	1.05347	1.50463	1.50463	1.50463	1.31678	1.05347
