N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	0.134964	0.134964	0.134964	0.0151534	-0.0439887	0.169109	0.169109	0.169109	0.0189872	-0.0439887
1	0	1.1084	1.1084	1.1084	0.956248	0.960491	1.38882	1.38882	1.38882	1.19818	0.960491
1	0	1.28491	1.28491	1.28491	1.14276	1.12649	1.61	1.61	1.61	1.43188	1.12649
1	0	0.584096	0.584096	0.584096	0.455146	0.434565	0.731872	0.731872	0.731872	0.570298	0.434565
1	0	1.099	1.099	1.099	0.91302	0.977572	1.37705	1.37705	1.37705	1.14401	0.977572
1	0	1.73214	1.73214	1.73214	1.58183	1.59952	2.17037	2.17037	2.17037	1.98203	1.59952
1	0	0.427955	0.427955	0.427955	0.288023	0.294662	0.536227	0.536227	0.536227	0.360892	0.294662
1	0	0.533693	0.533693	0.533693	0.383245	0.380897	0.668717	0.668717	0.668717	0.480207	0.380897
1	0	2.30741	2.30741	2.30741	2.14539	2.16598	2.89118	2.89118	2.89118	2.68818	2.16598
1	0	1.21378	1.21378	1.21378	1.07763	1.08129	1.52087	1.52087	1.52087	1.35027	1.08129
1	0	0.1536	0.1536	0.1536	0.0247974	0.0124775	0.192461	0.192461	0.192461	0.0310711	0.0124775
1	0	2.09419	2.09419	2.09419	1.94989	1.9515	2.62402	2.62402	2.62402	2.44321	1.9515
1	0	0.632115	0.632115	0.632115	0.5006	0.52733	0.79204	0.79204	0.79204	0.627252	0.52733
1	0	0.685039	0.685039	0.685039	0.548129	0.539903	0.858354	0.858354	0.858354	0.686805	0.539903
1	0	0.208194	0.208194	0.208194	0.0773984	0.0332118	0.260867	0.260867	0.260867	0.0969802	0.0332118
1	0	1.93535	1.93535	1.93535	1.77967	1.8012	2.425	2.425	2.425	2.22992	1.8012
1	0	0.0347557	0.0347557	0.0347557	-0.131948	-0.0987173	0.0435488	0.0435488	0.0435488	-0.165331	-0.0987173
1	0	0.875148	0.875148	0.875148	0.726993	0.744969	1.09656	1.09656	1.09656	0.910922	0.744969
1	0	1.66197	1.66197	1.66197	1.50538	1.49654	2.08245	2.08245	2.08245	1.88625	1.49654
1	0	1.56536	1.56536	1.56536	1.42194	1.43233	1.9614	1.9614	1.9614	1.78169	1.43233
1	0	-2.40843	-2.40843	-2.40843	-2.53026	-2.56283	-3.01776	-3.01776	-3.01776	-3.17042	-2.56283
1	0	1.06187	1.06187	1.06187	0.913004	0.908296	1.33052	1.33052	1.33052	1.14399	0.908296
1	0	3.10725	3.10725	3.10725	2.95467	2.9775	3.89338	3.89338	3.89338	3.7022	2.9775
1	0	-0.891293	-0.891293	-0.891293	-1.03524	-1.04216	-1.11679	-1.11679	-1.11679	-1.29715	-1.04216
1	0	3.39584	3.39584	3.39584	3.24755	3.2088	4.25499	4.25499	4.25499	4.06918	3.2088
1	0	-1.44351	-1.44351	-1.44351	-1.59416	-1.58263	-1.80871	-1.80871	-1.80871	-1.99748	-1.58263
1	0	0.797711	0.797711	0.797711	0.658195	0.638998	0.999532	0.999532	0.999532	0.824718	0.638998
1	0	0.998783	0.998783	0.998783	0.833115	0.859269	1.25147	1.25147	1.25147	1.04389	0.859269
1	0	2.99615	2.99615	2.99615	2.85332	2.84024	3.75417	3.75417	3.75417	3.57521	2.84024
1	0	3.73988	3.73988	3.73988	3.58562	3.5926	4.68607	4.68607	4.68607	4.49278	3.5926
1	0	1.88315	1.88315	1.88315	1.72122	1.74203	2.35959	2.35959	2.35959	2.15669	1.74203
1	0	3.00609	3.00609	3.00609	2.86189	2.85619	3.76662	3.76662	3.76662	3.58595	2.85619
1	0	0.88801	0.88801	0.88801	0.754474	0.751346	1.11268	1.11268	1.11268	0.945356	0.751346
1	0	0.180455	0.180455	0.180455	0.0403779	0.0520244	0.226111	0.226111	0.226111	0.0505936	0.0520244
1	0	1.13721	1.13721	1.13721	0.986662	0.983326	1.42492	1.42492	1.42492	1.23629	0.983326
1	0	1.22917	1.22917	1.22917	1.08995	1.0902	1.54015	1.54015	1.54015	1.3657	1.0902
1	0	0.679156	0.679156	0.679156	0.53073	0.531993	0.850982	0.850982	0.850982	0.665004	0.531993
1	0	1.57105	1.57105	1.57105	1.42532	1.39959	1.96853	1.96853	1.96853	1.78592	1.39959
1	0	1.24609	1.24609	1.24609	1.09924	1.10905	1.56136	1.56136	1.56136	1.37735	1.10905
1	0	0.328611	0.328611	0.328611	0.197058	0.163453	0.411749	0.411749	0.411749	0.246914	0.163453
1	0	0.509667	0.509667	0.509667	0.379833	0.36019	0.638613	0.638613	0.638613	0.47593	0.36019
1	0	-0.195467	-0.195467	-0.195467	-0.343162	-0.343928	-0.24492	-0.24492	-0.24492	-0.429982	-0.343928
1	0	-0.61143	-0.61143	-0.61143	-0.754071	-0.73806	-0.766122	-0.766122	-0.766122	-0.944851	-0.73806
1	0	-0.120799	-0.120799	-0.120799	-0.262274	-0.24107	-0.151361	-0.151361	-0.151361	-0.328629	-0.24107
1	0	-0.94637	-0.94637	-0.94637	-1.07799	-1.08587	-1.1858	-1.1858	-1.1858	-1.35072	-1.08587
1	0	0.81445	0.81445	0.81445	0.664328	0.668613	1.02051	1.02051	1.02051	0.832402	0.668613
1	0	1.47823	1.47823	1.47823	1.31883	1.3291	1.85223	1.85223	1.85223	1.65249	1.3291
1	0	0.925786	0.925786	0.925786	0.780233	0.785857	1.16001	1.16001	1.16001	0.977632	0.785857
1	0	1.38903	1.38903	1.38903	1.23742	1.24513	1.74045	1.74045	1.74045	1.55049	1.24513
1	0	2.11005	2.11005	2.11005	1.96676	1.96063	2.6439	2.6439	2.6439	2.46435	1.96063
1	0	2.27104	2.27104	2.27104	2.11558	2.12679	2.84562	2.84562	2.84562	2.65082	2.12679
1	0	0.780592	0.780592	0.780592	0.634913	0.618409	0.978082	0.978082	0.978082	0.795546	0.618409
1	0	1.14167	1.14167	1.14167	0.988086	0.990796	1.43051	1.43051	1.43051	1.23807	0.990796
1	0	-0.106866	-0.106866	-0.106866	-0.248876	-0.255968	-0.133903	-0.133903	-0.133903	-0.311842	-0.255968
1	0	1.23977	1.23977	1.23977	1.06916	1.08019	1.55343	1.55343	1.55343	1.33965	1.08019
1	0	1.63028	1.63028	1.63028	1.4754	1.49089	2.04274	2.04274	2.04274	1.84868	1.49089
1	0	0.714493	0.714493	0.714493	0.538277	0.549197	0.895259	0.895259	0.895259	0.674462	0.549197
1	0	1.74494	1.74494	1.74494	1.57078	1.57985	2.18641	2.18641	2.18641	1.96818	1.57985
1	0	0.529774	0.529774	0.529774	0.365828	0.374941	0.663806	0.663806	0.663806	0.458383	0.374941
1	0	2.63325	2.63325	2.63325	2.46748	2.49854	3.29946	3.29946	3.29946	3.09176	2.49854
1	0	1.58848	1.58848	1.58848	1.46176	1.45313	1.99037	1.99037	1.99037	1.83159	1.45313
1	0	-0.459334	-0.459334	-0.459334	-0.647774	-0.602741	-0.575546	-0.575546	-0.575546	-0.811661	-0.602741
1	0	0.765339	0.765339	0.765339	0.604836	0.619336	0.958969	0.958969	0.958969	0.75786	0.619336
1	0	0.59053	0.59053	0.59053	0.443295	0.444019	0.739934	0.739934	0.739934	0.555449	0.444019
1	0	2.13886	2.13886	2.13886	1.98293	2.01132	2.67999	2.67999	2.67999	2.48461	2.01132
1	0	0.640313	0.640313	0.640313	0.500968	0.499657	0.802313	0.802313	0.802313	0.627712	0.499657
1	0	3.01035	3.01035	3.01035	2.85999	2.87008	3.77196	3.77196	3.77196	3.58357	2.87008
1	0	2.61086	2.61086	2.61086	2.47597	2.4763	3.2714	3.2714	3.2714	3.10239	2.4763
1	0	0.772529	0.772529	0.772529	0.61815	0.646275	0.967978	0.967978	0.967978	0.774542	0.646275
1	0	1.82223	1.82223	1.82223	1.67393	1.68922	2.28325	2.28325	2.28325	2.09743	1.68922
1	0	2.59064	2.59064	2.59064	2.43979	2.44261	3.24607	3.24607	3.24607	3.05705	2.44261
1	0	0.405362	0.405362	0.405362	0.255951	0.245238	0.507919	0.507919	0.507919	0.320707	0.245238
1	0	1.54491	1.54491	1.54491	1.40124	1.39956	1.93578	1.93578	1.93578	1.75576	1.39956
1	0	-1.02478	-1.02478	-1.02478	-1.18732	-1.16541	-1.28405	-1.28405	-1.28405	-1.48771	-1.16541
1	0	0.274095	0.274095	0.274095	0.138018	0.115197	0.343441	0.343441	0.343441	0.172937	0.115197
1	0	1.6159	1.6159	1.6159	1.44724	1.46859	2.02472	2.02472	2.02472	1.81339	1.46859
1	0	1.84418	1.84418	1.84418	1.6907	1.66344	2.31076	2.31076	2.31076	2.11845	1.66344
1	0	1.22163	1.22163	1.22163	1.07629	1.05863	1.5307	1.5307	1.5307	1.34859	1.05863
1	0	0.780988	0.780988	0.780988	0.631396	0.646263	0.978578	0.978578	0.978578	0.791139	0.646263
1	0	2.56439	2.56439	2.56439	2.41335	2.40567	3.21318	3.21318	3.21318	3.02392	2.40567
1	0	1.04862	1.04862	1.04862	0.891652	0.888703	1.31392	1.31392	1.31392	1.11724	0.888703
1	0	-0.265874	-0.265874	-0.265874	-0.406097	-0.420268	-0.33314	-0.33314	-0.33314	-0.50884	-0.420268
1	0	2.15649	2.15649	2.15649	1.99011	2.00655	2.70208	2.70208	2.70208	2.49361	2.00655
1	0	2.39944	2.39944	2.39944	2.22298	2.2317	3.00649	3.00649	3.00649	2.78539	2.2317
1	0	0.914903	0.914903	0.914903	0.779925	0.763838	1.14637	1.14637	1.14637	0.977245	0.763838
1	0	0.688603	0.688603	0.688603	0.531237	0.532742	0.862819	0.862819	0.862819	0.665641	0.532742
1	0	2.09417	2.09417	2.09417	1.94923	1.95279	2.624	2.624	2.624	2.44238	1.95279
1	0	2.27678	2.27678	2.27678	2.13674	2.14102	2.8528	2.8528	2.8528	2.67733	2.14102
1	0	0.170814	0.170814	0.170814	0.00580306	0.016112	0.21403	0.21403	0.21403	0.00727124	0.016112
1	0	1.43719	1.43719	1.43719	1.29118	1.26211	1.8008	1.8008	1.8008	1.61784	1.26211
1	0	1.50551	1.50551	1.50551	1.38174	1.3356	1.8864	1.8864	1.8864	1.73132	1.3356
1	0	1.26572	1.26572	1.26572	1.09591	1.14481	1.58595	1.58595	1.58595	1.37317	1.14481
1	0	2.05699	2.05699	2.05699	1.8973	1.92768	2.5774	2.5774	2.5774	2.37731	1.92768
1	0	0.0837045	0.0837045	0.0837045	-0.082721	-0.0515994	0.104882	0.104882	0.104882	-0.103649	-0.0515994
1	0	0.0486384	0.0486384	0.0486384	-0.136962	-0.0937565	0.0609439	0.0609439	0.0609439	-0.171613	-0.0937565
1	0	-0.572925	-0.572925	-0.572925	-0.717201	-0.71185	-0.717875	-0.717875	-0.717875	-0.898653	-0.71185
1	0	1.86291	1.86291	1.86291	1.71754	1.70985	2.33423	2.33423	2.33423	2.15208	1.70985
1	0	-0.299347	-0.299347	-0.299347	-0.412926	-0.448937	-0.375082	-0.375082	-0.375082	-0.517396	-0.448937
1	0	0.203969	0.203969	0.203969	0.0219177	0.066459	0.255573	0.255573	0.255573	0.0274629	0.066459
1	0	0.122422	0.122422	0.122422	-0.0430026	-0.0318727	0.153395	0.153395	0.153395	-0.0538822	-0.0318727
1	0	0.5403	0.5403	0.5403	0.390573	0.405343	0.676996	0.676996	0.676996	0.489388	0.405343
1	0	-0.180889	-0.180889	-0.180889	-0.322833	-0.326595	-0.226654	-0.226654	-0.226654	-0.40451	-0.326595
1	0	1.57608	1.57608	1.57608	1.43219	1.44246	1.97483	1.97483	1.97483	1.79454	1.44246
1	0	0.42369	0.42369	0.42369	0.296492	0.27668	0.530883	0.530883	0.530883	0.371504	0.27668
1	0	2.32415	2.32415	2.32415	2.17385	2.18915	2.91217	2.91217	2.91217	2.72384	2.18915
1	0	3.16358	3.16358	3.16358	3.01999	3.02995	3.96396	3.96396	3.96396	3.78405	3.02995
1	0	1.78168	1.78168	1.78168	1.61702	1.63938	2.23245	2.23245	2.23245	2.02613	1.63938
1	0	1.27008	1.27008	1.27008	1.12191	1.13038	1.59141	1.59141	1.59141	1.40575	1.13038
1	0	0.295867	0.295867	0.295867	0.143616	0.123907	0.370721	0.370721	0.370721	0.179951	0.123907
1	0	0.749419	0.749419	0.749419	0.603508	0.607416	0.939022	0.939022	0.939022	0.756195	0.607416
1	0	1.13335	1.13335	1.13335	1.01176	0.972984	1.42009	1.42009	1.42009	1.26773	0.972984
1	0	0.191098	0.191098	0.191098	0.033342	0.0208371	0.239446	0.239446	0.239446	0.0417775	0.0208371
1	0	0.84736	0.84736	0.84736	0.719004	0.684537	1.06174	1.06174	1.06174	0.900912	0.684537
1	0	0.970011	0.970011	0.970011	0.805573	0.832569	1.21542	1.21542	1.21542	1.00938	0.832569
1	0	0.057826	0.057826	0.057826	-0.0729144	-0.0732961	0.072456	0.072456	0.072456	-0.0913618	-0.0732961
1	0	0.781087	0.781087	0.781087	0.612331	0.661682	0.978702	0.978702	0.978702	0.76725	0.661682
1	0	1.02553	1.02553	1.02553	0.877561	0.900657	1.28499	1.28499	1.28499	1.09958	0.900657
1	0	1.88072	1.88072	1.88072	1.73585	1.74032	2.35654	2.35654	2.35654	2.17502	1.74032
1	0	1.40404	1.40404	1.40404	1.26035	1.24601	1.75927	1.75927	1.75927	1.57922	1.24601
1	0	0.262502	0.262502	0.262502	0.119085	0.106555	0.328915	0.328915	0.328915	0.149213	0.106555
1	0	1.22499	1.22499	1.22499	1.07997	1.066	1.53491	1.53491	1.53491	1.3532	1.066
1	0	0.0866343	0.0866343	0.0866343	-0.0705863	-0.0681222	0.108553	0.108553	0.108553	-0.0884446	-0.0681222
1	0	1.8393	1.8393	1.8393	1.66801	1.69445	2.30465	2.30465	2.30465	2.09002	1.69445
1	0	0.309399	0.309399	0.309399	0.155077	0.18104	0.387676	0.387676	0.387676	0.194312	0.18104
1	0	-0.484104	-0.484104	-0.484104	-0.637055	-0.644255	-0.606582	-0.606582	-0.606582	-0.79823	-0.644255
1	0	-0.341676	-0.341676	-0.341676	-0.480596	-0.4862	-0.42812	-0.42812	-0.42812	-0.602187	-0.4862
1	0	1.33138	1.33138	1.33138	1.17207	1.17842	1.66822	1.66822	1.66822	1.4686	1.17842
1	0	2.38189	2.38189	2.38189	2.23152	2.25095	2.98451	2.98451	2.98451	2.79609	2.25095
1	0	3.05056	3.05056	3.05056	2.92327	2.88374	3.82236	3.82236	3.82236	3.66286	2.88374
1	0	-1.61446	-1.61446	-1.61446	-1.75857	-1.76105	-2.02291	-2.02291	-2.02291	-2.20349	-1.76105
1	0	1.42371	1.42371	1.42371	1.28249	1.2766	1.78391	1.78391	1.78391	1.60696	1.2766
1	0	-0.365699	-0.365699	-0.365699	-0.507766	-0.497729	-0.458221	-0.458221	-0.458221	-0.636231	-0.497729
1	0	4.32555	4.32555	4.32555	4.18879	4.15668	5.41992	5.41992	5.41992	5.24855	4.15668
1	0	0.869944	0.869944	0.869944	0.72941	0.712029	1.09004	1.09004	1.09004	0.91395	0.712029
1	0	1.69063	1.69063	1.69063	1.56122	1.55961	2.11836	2.11836	2.11836	1.95621	1.55961
1	0	-0.105211	-0.105211	-0.105211	-0.260713	-0.267568	-0.13183	-0.13183	-0.13183	-0.326673	-0.267568
1	0	-0.657796	-0.657796	-0.657796	-0.80226	-0.813946	-0.824218	-0.824218	-0.824218	-1.00523	-0.813946
1	0	1.03088	1.03088	1.03088	0.869534	0.91772	1.2917	1.2917	1.2917	1.08953	0.91772
1	0	-0.437984	-0.437984	-0.437984	-0.564253	-0.570997	-0.548794	-0.548794	-0.548794	-0.707008	-0.570997
1	0	1.39811	1.39811	1.39811	1.24762	1.265	1.75184	1.75184	1.75184	1.56327	1.265
1	0	0.163635	0.163635	0.163635	0.014535	0.0329307	0.205035	0.205035	0.205035	0.0182123	0.0329307
1	0	0.0144506	0.0144506	0.0144506	-0.136924	-0.128282	0.0181066	0.0181066	0.0181066	-0.171566	-0.128282
1	0	-0.795269	-0.795269	-0.795269	-0.935816	-0.958128	-0.996472	-0.996472	-0.996472	-1.17258	-0.958128
1	0	0.890155	0.890155	0.890155	0.746548	0.752782	1.11536	1.11536	1.11536	0.935424	0.752782
1	0	1.66534	1.66534	1.66534	1.4997	1.48617	2.08667	2.08667	2.08667	1.87913	1.48617
1	0	2.53622	2.53622	2.53622	2.39085	2.36582	3.17788	3.17788	3.17788	2.99573	2.36582
1	0	1.89505	1.89505	1.89505	1.74073	1.7601	2.3745	2.3745	2.3745	2.18114	1.7601
1	0	2.01345	2.01345	2.01345	1.87425	1.8759	2.52285	2.52285	2.52285	2.34844	1.8759
1	0	0.389657	0.389657	0.389657	0.247787	0.244698	0.488241	0.488241	0.488241	0.310478	0.244698
1	0	0.78202	0.78202	0.78202	0.609591	0.645396	0.979871	0.979871	0.979871	0.763818	0.645396
1	0	1.29356	1.29356	1.29356	1.14687	1.15382	1.62084	1.62084	1.62084	1.43702	1.15382
1	0	-0.721835	-0.721835	-0.721835	-0.880061	-0.886784	-0.90446	-0.90446	-0.90446	-1.10272	-0.886784
1	0	2.6155	2.6155	2.6155	2.47987	2.47496	3.27723	3.27723	3.27723	3.10728	2.47496
1	0	1.14585	1.14585	1.14585	1.00191	1.01933	1.43574	1.43574	1.43574	1.25539	1.01933
1	0	0.476445	0.476445	0.476445	0.315459	0.328581	0.596986	0.596986	0.596986	0.39527	0.328581
1	0	-0.0712422	-0.0712422	-0.0712422	-0.238852	-0.210159	-0.0892665	-0.0892665	-0.0892665	-0.299282	-0.210159
1	0	2.5641	2.5641	2.5641	2.40083	2.44155	3.21281	3.21281	3.21281	3.00825	2.44155
1	0	-1.32328	-1.32328	-1.32328	-1.47811	-1.47273	-1.65807	-1.65807	-1.65807	-1.85207	-1.47273
1	0	1.99347	1.99347	1.99347	1.83539	1.8715	2.49782	2.49782	2.49782	2.29974	1.8715
1	0	1.09063	1.09063	1.09063	0.924411	0.954404	1.36655	1.36655	1.36655	1.15829	0.954404
1	0	1.96797	1.96797	1.96797	1.82867	1.83055	2.46586	2.46586	2.46586	2.29133	1.83055
1	0	0.180794	0.180794	0.180794	0.0452096	0.0489742	0.226535	0.226535	0.226535	0.0566477	0.0489742
1	0	1.93265	1.93265	1.93265	1.7924	1.79626	2.42161	2.42161	2.42161	2.24588	1.79626
1	0	0.315766	0.315766	0.315766	0.163104	0.176771	0.395655	0.395655	0.395655	0.204369	0.176771
1	0	1.01292	1.01292	1.01292	0.86284	0.864316	1.26919	1.26919	1.26919	1.08114	0.864316
1	0	2.34608	2.34608	2.34608	2.21347	2.2201	2.93964	2.93964	2.93964	2.77348	2.2201
1	0	0.698944	0.698944	0.698944	0.551674	0.559765	0.875777	0.875777	0.875777	0.691247	0.559765
1	0	0.66435	0.66435	0.66435	0.499077	0.491715	0.832431	0.832431	0.832431	0.625343	0.491715
1	0	2.28734	2.28734	2.28734	2.15795	2.12454	2.86604	2.86604	2.86604	2.70391	2.12454
1	0	0.636563	0.636563	0.636563	0.481025	0.487052	0.797614	0.797614	0.797614	0.602724	0.487052
1	0	-0.752449	-0.752449	-0.752449	-0.898737	-0.893382	-0.942818	-0.942818	-0.942818	-1.12612	-0.893382
1	0	0.154743	0.154743	0.154743	-0.00696775	0.0173994	0.193892	0.193892	0.193892	-0.00873059	0.0173994
1	0	1.48964	1.48964	1.48964	1.3277	1.34585	1.86652	1.86652	1.86652	1.6636	1.34585
1	0	1.66492	1.66492	1.66492	1.53872	1.55444	2.08615	2.08615	2.08615	1.92802	1.55444
1	0	0.0158186	0.0158186	0.0158186	-0.120655	-0.12604	0.0198207	0.0198207	0.0198207	-0.151181	-0.12604
1	0	-2.00936	-2.00936	-2.00936	-2.16933	-2.16726	-2.51772	-2.51772	-2.51772	-2.71817	-2.16726
1	0	3.14399	3.14399	3.14399	2.98589	3.00867	3.93942	3.93942	3.93942	3.74132	3.00867
1	0	-0.0235456	-0.0235456	-0.0235456	-0.183034	-0.157938	-0.0295026	-0.0295026	-0.0295026	-0.229341	-0.157938
1	0	0.228261	0.228261	0.228261	0.072456	0.0867046	0.286012	0.286012	0.286012	0.0907874	0.0867046
1	0	0.688898	0.688898	0.688898	0.529946	0.520034	0.86319	0.86319	0.86319	0.664022	0.520034
1	0	3.67205	3.67205	3.67205	3.52977	3.55071	4.60108	4.60108	4.60108	4.42281	3.55071
1	0	0.375518	0.375518	0.375518	0.21381	0.206182	0.470524	0.470524	0.470524	0.267904	0.206182
1	0	1.9565	1.9565	1.9565	1.8145	1.81588	2.45149	2.45149	2.45149	2.27357	1.81588
1	0	1.1709	1.1709	1.1709	1.01617	1.01745	1.46714	1.46714	1.46714	1.27327	1.01745
1	0	-0.863364	-0.863364	-0.863364	-1.00867	-1.01101	-1.08179	-1.08179	-1.08179	-1.26386	-1.01101
1	0	-0.11377	-0.11377	-0.11377	-0.267635	-0.239719	-0.142554	-0.142554	-0.142554	-0.335347	-0.239719
1	0	2.20186	2.20186	2.20186	2.06167	2.06363	2.75892	2.75892	2.75892	2.58327	2.06363
1	0	-1.82733	-1.82733	-1.82733	-1.98196	-1.95332	-2.28964	-2.28964	-2.28964	-2.48339	-1.95332
1	0	3.13967	3.13967	3.13967	2.98263	2.97298	3.93401	3.93401	3.93401	3.73724	2.97298
1	0	0.887115	0.887115	0.887115	0.708373	0.73698	1.11156	1.11156	1.11156	0.887592	0.73698
1	0	0.242236	0.242236	0.242236	0.102551	0.0996034	0.303521	0.303521	0.303521	0.128496	0.0996034
1	0	-0.368	-0.368	-0.368	-0.511064	-0.49108	-0.461104	-0.461104	-0.461104	-0.640363	-0.49108
1	0	0.54311	0.54311	0.54311	0.369044	0.371716	0.680517	0.680517	0.680517	0.462412	0.371716
1	0	-0.116042	-0.116042	-0.116042	-0.281569	-0.240023	-0.145401	-0.145401	-0.145401	-0.352806	-0.240023
1	0	0.980019	0.980019	0.980019	0.806088	0.825541	1.22796	1.22796	1.22796	1.01003	0.825541
1	0	1.55835	1.55835	1.55835	1.41485	1.42333	1.95261	1.95261	1.95261	1.7728	1.42333
1	0	1.19298	1.19298	1.19298	1.02788	1.05026	1.4948	1.4948	1.4948	1.28793	1.05026
1	0	0.826162	0.826162	0.826162	0.667981	0.699808	1.03518	1.03518	1.03518	0.83698	0.699808
1	0	1.03986	1.03986	1.03986	0.880175	0.907404	1.30295	1.30295	1.30295	1.10286	0.907404
1	0	2.53403	2.53403	2.53403	2.37207	2.38007	3.17514	3.17514	3.17514	2.9722	2.38007
1	0	1.15836	1.15836	1.15836	1.00921	1.01684	1.45143	1.45143	1.45143	1.26453	1.01684
1	0	1.28494	1.28494	1.28494	1.15374	1.15473	1.61002	1.61002	1.61002	1.44563	1.15473
1	0	2.9033	2.9033	2.9033	2.76421	2.75185	3.63784	3.63784	3.63784	3.46355	2.75185
1	0	1.59643	1.59643	1.59643	1.44408	1.44663	2.00032	2.00032	2.00032	1.80943	1.44663
1	0	0.941794	0.941794	0.941794	0.788981	0.808943	1.18007	1.18007	1.18007	0.988594	0.808943
1	0	1.19795	1.19795	1.19795	1.04859	1.0779	1.50104	1.50104	1.50104	1.31389	1.0779
1	0	3.33323	3.33323	3.33323	3.18615	3.19807	4.17654	4.17654	4.17654	3.99225	3.19807
1	0	-0.19238	-0.19238	-0.19238	-0.347695	-0.355769	-0.241052	-0.241052	-0.241052	-0.435662	-0.355769
1	0	2.30536	2.30536	2.30536	2.14221	2.15791	2.88862	2.88862	2.88862	2.68419	2.15791
1	0	0.846922	0.846922	0.846922	0.686806	0.705717	1.06119	1.06119	1.06119	0.860568	0.705717
1	0	1.91197	1.91197	1.91197	1.75084	1.7654	2.39569	2.39569	2.39569	2.1938	1.7654
1	0	0.0484534	0.0484534	0.0484534	-0.0905603	-0.0920759	0.0607121	0.0607121	0.0607121	-0.113472	-0.0920759
1	0	1.45075	1.45075	1.45075	1.30747	1.29474	1.81778	1.81778	1.81778	1.63825	1.29474
1	0	2.15472	2.15472	2.15472	1.99584	2.01766	2.69986	2.69986	2.69986	2.50079	2.01766
1	0	1.63962	1.63962	1.63962	1.48406	1.50525	2.05445	2.05445	2.05445	1.85952	1.50525
1	0	0.424383	0.424383	0.424383	0.26626	0.276781	0.531751	0.531751	0.531751	0.333624	0.276781
1	0	-0.0471197	-0.0471197	-0.0471197	-0.228467	-0.206496	-0.059041	-0.059041	-0.059041	-0.286269	-0.206496
1	0	2.57221	2.57221	2.57221	2.42341	2.40249	3.22298	3.22298	3.22298	3.03653	2.40249
1	0	2.10935	2.10935	2.10935	1.96298	1.97251	2.64301	2.64301	2.64301	2.45962	1.97251
1	0	0.540802	0.540802	0.540802	0.392959	0.419841	0.677625	0.677625	0.677625	0.492377	0.419841
1	0	0.597318	0.597318	0.597318	0.44782	0.432032	0.748439	0.748439	0.748439	0.561118	0.432032
1	0	1.95477	1.95477	1.95477	1.78704	1.80983	2.44932	2.44932	2.44932	2.23916	1.80983
1	0	1.47919	1.47919	1.47919	1.32691	1.35006	1.85342	1.85342	1.85342	1.66261	1.35006
1	0	-0.10791	-0.10791	-0.10791	-0.265448	-0.258796	-0.135211	-0.135211	-0.135211	-0.332607	-0.258796
1	0	0.0223547	0.0223547	0.0223547	-0.123649	-0.135746	0.0280104	0.0280104	0.0280104	-0.154932	-0.135746
1	0	0.469765	0.469765	0.469765	0.301853	0.315051	0.588615	0.588615	0.588615	0.378221	0.315051
1	0	-1.55737	-1.55737	-1.55737	-1.70333	-1.68682	-1.95138	-1.95138	-1.95138	-2.13427	-1.68682
1	0	-0.471209	-0.471209	-0.471209	-0.609275	-0.628252	-0.590424	-0.590424	-0.590424	-0.763421	-0.628252
1	0	0.703452	0.703452	0.703452	0.568372	0.541769	0.881426	0.881426	0.881426	0.71217	0.541769
1	0	-1.0865	-1.0865	-1.0865	-1.20545	-1.24367	-1.36139	-1.36139	-1.36139	-1.51043	-1.24367
1	0	2.14826	2.14826	2.14826	1.98978	2.00652	2.69177	2.69177	2.69177	2.4932	2.00652
1	0	2.53661	2.53661	2.53661	2.39996	2.3862	3.17838	3.17838	3.17838	3.00714	2.3862
1	0	1.62005	1.62005	1.62005	1.45654	1.45334	2.02992	2.02992	2.02992	1.82504	1.45334
1	0	1.35799	1.35799	1.35799	1.20802	1.19068	1.70156	1.70156	1.70156	1.51365	1.19068
1	0	0.193304	0.193304	0.193304	0.0547299	0.0495013	0.24221	0.24221	0.24221	0.0685766	0.0495013
1	0	0.966722	0.966722	0.966722	0.837186	0.800538	1.2113	1.2113	1.2113	1.04899	0.800538
1	0	2.63325	2.63325	2.63325	2.49195	2.49218	3.29946	3.29946	3.29946	3.12242	2.49218
1	0	2.39774	2.39774	2.39774	2.23116	2.25212	3.00436	3.00436	3.00436	2.79565	2.25212
1	0	1.46443	1.46443	1.46443	1.31062	1.29498	1.83494	1.83494	1.83494	1.64221	1.29498
1	0	2.40384	2.40384	2.40384	2.27023	2.25257	3.01201	3.01201	3.01201	2.84459	2.25257
1	0	0.595362	0.595362	0.595362	0.434391	0.446234	0.745989	0.745989	0.745989	0.544292	0.446234
1	0	1.40691	1.40691	1.40691	1.25833	1.23437	1.76285	1.76285	1.76285	1.57669	1.23437
1	0	2.87775	2.87775	2.87775	2.72462	2.74143	3.60582	3.60582	3.60582	3.41395	2.74143
1	0	2.00596	2.00596	2.00596	1.85535	1.84337	2.51347	2.51347	2.51347	2.32475	1.84337
1	0	1.61817	1.61817	1.61817	1.45795	1.46714	2.02757	2.02757	2.02757	1.82681	1.46714
1	0	3.16222	3.16222	3.16222	3.02165	3.00442	3.96226	3.96226	3.96226	3.78613	3.00442
