N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	2.68597	2.68597	2.68597	2.53016	2.54267	3.36553	3.36553	3.36553	3.17028	2.54267
1	0	5.84366	5.84366	5.84366	5.70812	5.68899	7.32211	7.32211	7.32211	7.15227	5.68899
1	0	7.43575	7.43575	7.43575	7.27286	7.30901	9.317	9.317	9.317	9.11289	7.30901
1	0	4.03768	4.03768	4.03768	3.88167	3.89581	5.05921	5.05921	5.05921	4.86373	3.89581
1	0	4.50717	4.50717	4.50717	4.36262	4.38728	5.64749	5.64749	5.64749	5.46637	4.38728
1	0	5.08118	5.08118	5.08118	4.89173	4.93264	6.36671	6.36671	6.36671	6.12933	4.93264
1	0	7.97581	7.97581	7.97581	7.81533	7.82752	9.99369	9.99369	9.99369	9.79261	7.82752
1	0	1.71344	1.71344	1.71344	1.56598	1.56389	2.14694	2.14694	2.14694	1.96217	1.56389
1	0	6.86798	6.86798	6.86798	6.72986	6.69704	8.60558	8.60558	8.60558	8.43251	6.69704
1	0	7.08405	7.08405	7.08405	6.9462	6.91532	8.87631	8.87631	8.87631	8.70358	6.91532
1	0	4.70022	4.70022	4.70022	4.55901	4.54132	5.88937	5.88937	5.88937	5.71244	4.54132
1	0	5.75195	5.75195	5.75195	5.60706	5.59465	7.20719	7.20719	7.20719	7.02565	5.59465
1	0	1.28752	1.28752	1.28752	1.15489	1.13126	1.61326	1.61326	1.61326	1.44708	1.13126
1	0	3.86517	3.86517	3.86517	3.73343	3.72977	4.84305	4.84305	4.84305	4.67799	3.72977
1	0	7.82198	7.82198	7.82198	7.67627	7.63949	9.80094	9.80094	9.80094	9.61837	7.63949
1	0	9.6512	9.6512	9.6512	9.49648	9.5039	12.093	12.093	12.093	11.8991	9.5039
1	0	7.42822	7.42822	7.42822	7.28891	7.2722	9.30756	9.30756	9.30756	9.13301	7.2722
1	0	7.14251	7.14251	7.14251	6.96365	6.98293	8.94956	8.94956	8.94956	8.72545	6.98293
1	0	10.1943	10.1943	10.1943	10.048	10.0496	12.7735	12.7735	12.7735	12.5902	10.0496
1	0	5.01833	5.01833	5.01833	4.89254	4.86729	6.28797	6.28797	6.28797	6.13036	4.86729
1	0	3.57154	3.57154	3.57154	3.43414	3.39913	4.47513	4.47513	4.47513	4.30298	3.39913
1	0	4.46773	4.46773	4.46773	4.31513	4.32992	5.59807	5.59807	5.59807	5.40686	4.32992
1	0	6.77617	6.77617	6.77617	6.63233	6.63392	8.49054	8.49054	8.49054	8.31031	6.63392
1	0	9.70894	9.70894	9.70894	9.54792	9.56524	12.1653	12.1653	12.1653	11.9635	9.56524
1	0	7.11753	7.11753	7.11753	6.96756	6.98677	8.91827	8.91827	8.91827	8.73035	6.98677
1	0	8.83956	8.83956	8.83956	8.65754	8.68312	11.076	11.076	11.076	10.8479	8.68312
1	0	8.83865	8.83865	8.83865	8.67022	8.6862	11.0748	11.0748	11.0748	10.8638	8.6862
1	0	6.87143	6.87143	6.87143	6.71839	6.72572	8.60991	8.60991	8.60991	8.41814	6.72572
1	0	6.47107	6.47107	6.47107	6.32388	6.32578	8.10825	8.10825	8.10825	7.92382	6.32578
1	0	0.552118	0.552118	0.552118	0.396353	0.394734	0.691804	0.691804	0.691804	0.49663	0.394734
1	0	5.36307	5.36307	5.36307	5.19992	5.21155	6.71992	6.71992	6.71992	6.5155	5.21155
1	0	5.12502	5.12502	5.12502	4.97983	4.9766	6.42165	6.42165	6.42165	6.23973	4.9766
1	0	9.34248	9.34248	9.34248	9.19518	9.16583	11.7061	11.7061	11.7061	11.5216	9.16583
1	0	0.438761	0.438761	0.438761	0.292862	0.306624	0.549767	0.549767	0.549767	0.366956	0.306624
1	0	2.66676	2.66676	2.66676	2.51552	2.50714	3.34146	3.34146	3.34146	3.15194	2.50714
1	0	4.17883	4.17883	4.17883	4.03908	4.02564	5.23607	5.23607	5.23607	5.06097	4.02564
1	0	5.28839	5.28839	5.28839	5.13321	5.13323	6.62635	6.62635	6.62635	6.43191	5.13323
1	0	4.96866	4.96866	4.96866	4.83426	4.79022	6.22573	6.22573	6.22573	6.05733	4.79022
1	0	7.58144	7.58144	7.58144	7.42607	7.43	9.49954	9.49954	9.49954	9.30486	7.43
1	0	1.33903	1.33903	1.33903	1.19093	1.19604	1.67781	1.67781	1.67781	1.49224	1.19604
1	0	6.93639	6.93639	6.93639	6.79474	6.79258	8.69129	8.69129	8.69129	8.51381	6.79258
1	0	3.45697	3.45697	3.45697	3.30145	3.31064	4.33158	4.33158	4.33158	4.13671	3.31064
1	0	0.580453	0.580453	0.580453	0.422228	0.424305	0.727307	0.727307	0.727307	0.529051	0.424305
1	0	6.83941	6.83941	6.83941	6.70759	6.7212	8.56978	8.56978	8.56978	8.40461	6.7212
1	0	8.06039	8.06039	8.06039	7.92426	7.93329	10.0997	10.0997	10.0997	9.92909	7.93329
1	0	7.59429	7.59429	7.59429	7.44608	7.44382	9.51565	9.51565	9.51565	9.32993	7.44382
1	0	7.75003	7.75003	7.75003	7.5894	7.554	9.71079	9.71079	9.71079	9.50952	7.554
1	0	6.20081	6.20081	6.20081	6.05958	6.06333	7.76961	7.76961	7.76961	7.59266	6.06333
1	0	4.86076	4.86076	4.86076	4.72978	4.70914	6.09053	6.09053	6.09053	5.92642	4.70914
1	0	0.801381	0.801381	0.801381	0.654923	0.635812	1.00413	1.00413	1.00413	0.820619	0.635812
1	0	0.298445	0.298445	0.298445	0.144326	0.162475	0.373951	0.373951	0.373951	0.180841	0.162475
1	0	5.5729	5.5729	5.5729	5.4027	5.42974	6.98285	6.98285	6.98285	6.76959	5.42974
1	0	4.85059	4.85059	4.85059	4.68866	4.71268	6.07778	6.07778	6.07778	5.87489	4.71268
1	0	6.32951	6.32951	6.32951	6.15979	6.1698	7.93088	7.93088	7.93088	7.71821	6.1698
1	0	7.11989	7.11989	7.11989	6.97691	6.94615	8.92122	8.92122	8.92122	8.74207	6.94615
1	0	9.39648	9.39648	9.39648	9.24974	9.24965	11.7738	11.7738	11.7738	11.5899	9.24965
1	0	4.74624	4.74624	4.74624	4.61718	4.61417	5.94704	5.94704	5.94704	5.78533	4.61417
1	0	7.24558	7.24558	7.24558	7.10703	7.1069	9.07871	9.07871	9.07871	8.90511	7.1069
1	0	2.45821	2.45821	2.45821	2.30737	2.30439	3.08013	3.08013	3.08013	2.89113	2.30439
1	0	10.6752	10.6752	10.6752	10.5338	10.5349	13.3761	13.3761	13.3761	13.1989	10.5349
1	0	3.48466	3.48466	3.48466	3.31171	3.32409	4.36628	4.36628	4.36628	4.14957	3.32409
1	0	5.39486	5.39486	5.39486	5.26426	5.25734	6.75976	6.75976	6.75976	6.59612	5.25734
1	0	0.2741	0.2741	0.2741	0.135245	0.126569	0.343448	0.343448	0.343448	0.169462	0.126569
1	0	9.26182	9.26182	9.26182	9.11247	9.1114	11.6051	11.6051	11.6051	11.4179	9.1114
1	0	6.15598	6.15598	6.15598	6.02066	6.02414	7.71344	7.71344	7.71344	7.54388	6.02414
1	0	1.93984	1.93984	1.93984	1.78705	1.78737	2.43061	2.43061	2.43061	2.23918	1.78737
1	0	1.56363	1.56363	1.56363	1.44187	1.39985	1.95923	1.95923	1.95923	1.80666	1.39985
1	0	5.09841	5.09841	5.09841	4.95119	4.96835	6.38831	6.38831	6.38831	6.20384	4.96835
1	0	8.08337	8.08337	8.08337	7.92859	7.91303	10.1285	10.1285	10.1285	9.93452	7.91303
1	0	1.22678	1.22678	1.22678	1.04846	1.07	1.53715	1.53715	1.53715	1.31372	1.07
1	0	6.32474	6.32474	6.32474	6.18944	6.18426	7.9249	7.9249	7.9249	7.75537	6.18426
1	0	8.94629	8.94629	8.94629	8.77745	8.79879	11.2097	11.2097	11.2097	10.9981	8.79879
1	0	0.86719	0.86719	0.86719	0.720075	0.713649	1.08659	1.08659	1.08659	0.902254	0.713649
1	0	-0.528043	-0.528043	-0.528043	-0.683528	-0.68123	-0.661638	-0.661638	-0.661638	-0.856461	-0.68123
1	0	8.06355	8.06355	8.06355	7.89664	7.91087	10.1036	10.1036	10.1036	9.8945	7.91087
1	0	9.53517	9.53517	9.53517	9.38597	9.38283	11.9476	11.9476	11.9476	11.7606	9.38283
1	0	2.18409	2.18409	2.18409	2.04773	2.05269	2.73666	2.73666	2.73666	2.56581	2.05269
1	0	4.93217	4.93217	4.93217	4.77511	4.78367	6.18	6.18	6.18	5.98322	4.78367
1	0	7.36145	7.36145	7.36145	7.20271	7.23841	9.2239	9.2239	9.2239	9.02499	7.23841
1	0	5.78029	5.78029	5.78029	5.6127	5.61493	7.2427	7.2427	7.2427	7.03271	5.61493
1	0	2.58817	2.58817	2.58817	2.4644	2.44314	3.24297	3.24297	3.24297	3.0879	2.44314
1	0	9.04034	9.04034	9.04034	8.90264	8.89266	11.3275	11.3275	11.3275	11.155	8.89266
1	0	8.61986	8.61986	8.61986	8.46797	8.4604	10.8007	10.8007	10.8007	10.6104	8.4604
1	0	1.02585	1.02585	1.02585	0.859962	0.886595	1.28539	1.28539	1.28539	1.07753	0.886595
1	0	4.27381	4.27381	4.27381	4.1103	4.13099	5.35508	5.35508	5.35508	5.15021	4.13099
1	0	8.30507	8.30507	8.30507	8.16541	8.15859	10.4063	10.4063	10.4063	10.2313	8.15859
1	0	2.14012	2.14012	2.14012	1.98735	1.9988	2.68157	2.68157	2.68157	2.49015	1.9988
1	0	3.2853	3.2853	3.2853	3.14474	3.14605	4.11648	4.11648	4.11648	3.94036	3.14605
1	0	5.30909	5.30909	5.30909	5.16319	5.17466	6.65229	6.65229	6.65229	6.46947	5.17466
1	0	3.62074	3.62074	3.62074	3.46822	3.48824	4.53679	4.53679	4.53679	4.34568	3.48824
1	0	2.59084	2.59084	2.59084	2.42967	2.44024	3.24632	3.24632	3.24632	3.04437	2.44024
1	0	3.78447	3.78447	3.78447	3.6469	3.62384	4.74194	4.74194	4.74194	4.56957	3.62384
1	0	0.396418	0.396418	0.396418	0.259691	0.250857	0.496712	0.496712	0.496712	0.325393	0.250857
1	0	0.185724	0.185724	0.185724	0.0458092	0.0289747	0.232712	0.232712	0.232712	0.057399	0.0289747
1	0	5.57313	5.57313	5.57313	5.3959	5.44368	6.98313	6.98313	6.98313	6.76106	5.44368
1	0	1.65264	1.65264	1.65264	1.49227	1.48688	2.07076	2.07076	2.07076	1.86982	1.48688
1	0	8.4856	8.4856	8.4856	8.3132	8.31711	10.6325	10.6325	10.6325	10.4164	8.31711
1	0	5.33919	5.33919	5.33919	5.20149	5.21712	6.69	6.69	6.69	6.51747	5.21712
1	0	11.0853	11.0853	11.0853	10.9496	10.9438	13.8899	13.8899	13.8899	13.7198	10.9438
1	0	5.00312	5.00312	5.00312	4.86259	4.85241	6.26891	6.26891	6.26891	6.09283	4.85241
1	0	6.22697	6.22697	6.22697	6.08854	6.07041	7.8024	7.8024	7.8024	7.62895	6.07041
1	0	6.90553	6.90553	6.90553	6.7753	6.74441	8.65263	8.65263	8.65263	8.48945	6.74441
1	0	9.90652	9.90652	9.90652	9.74561	9.75102	12.4129	12.4129	12.4129	12.2112	9.75102
1	0	5.88332	5.88332	5.88332	5.73059	5.73161	7.3718	7.3718	7.3718	7.18042	5.73161
1	0	2.02142	2.02142	2.02142	1.88697	1.88072	2.53284	2.53284	2.53284	2.36437	1.88072
1	0	1.7982	1.7982	1.7982	1.63868	1.65562	2.25315	2.25315	2.25315	2.05326	1.65562
1	0	10.1398	10.1398	10.1398	10.0138	10.0032	12.7051	12.7051	12.7051	12.5473	10.0032
1	0	5.58853	5.58853	5.58853	5.46073	5.44376	7.00243	7.00243	7.00243	6.8423	5.44376
1	0	5.79434	5.79434	5.79434	5.64226	5.63348	7.2603	7.2603	7.2603	7.06975	5.63348
1	0	0.922972	0.922972	0.922972	0.731	0.779563	1.15648	1.15648	1.15648	0.915943	0.779563
1	0	8.18645	8.18645	8.18645	8.0365	8.03687	10.2576	10.2576	10.2576	10.0697	8.03687
1	0	3.41417	3.41417	3.41417	3.24517	3.23795	4.27795	4.27795	4.27795	4.06619	3.23795
1	0	4.96381	4.96381	4.96381	4.79762	4.82046	6.21965	6.21965	6.21965	6.01141	4.82046
1	0	5.82788	5.82788	5.82788	5.66601	5.66847	7.30233	7.30233	7.30233	7.09951	5.66847
1	0	1.18125	1.18125	1.18125	1.04009	1.04659	1.48011	1.48011	1.48011	1.30323	1.04659
1	0	8.27879	8.27879	8.27879	8.12905	8.13416	10.3733	10.3733	10.3733	10.1857	8.13416
1	0	0.668882	0.668882	0.668882	0.529189	0.532558	0.838109	0.838109	0.838109	0.663074	0.532558
1	0	1.72524	1.72524	1.72524	1.59004	1.5808	2.16173	2.16173	2.16173	1.99232	1.5808
1	0	8.25982	8.25982	8.25982	8.11234	8.09663	10.3496	10.3496	10.3496	10.1648	8.09663
1	0	2.34523	2.34523	2.34523	2.1959	2.19612	2.93857	2.93857	2.93857	2.75147	2.19612
1	0	5.3522	5.3522	5.3522	5.20982	5.19392	6.70631	6.70631	6.70631	6.5279	5.19392
1	0	4.39543	4.39543	4.39543	4.25074	4.26456	5.50748	5.50748	5.50748	5.32618	4.26456
1	0	2.3554	2.3554	2.3554	2.20998	2.21521	2.95132	2.95132	2.95132	2.76911	2.21521
1	0	0.982604	0.982604	0.982604	0.837796	0.816221	1.2312	1.2312	1.2312	1.04976	0.816221
1	0	1.75134	1.75134	1.75134	1.58793	1.59377	2.19443	2.19443	2.19443	1.98968	1.59377
1	0	4.60375	4.60375	4.60375	4.45232	4.46249	5.7685	5.7685	5.7685	5.57876	4.46249
1	0	2.23526	2.23526	2.23526	2.05158	2.06366	2.80078	2.80078	2.80078	2.57063	2.06366
1	0	10.1092	10.1092	10.1092	9.97479	9.98361	12.6669	12.6669	12.6669	12.4984	9.98361
1	0	1.15176	1.15176	1.15176	0.998914	0.989623	1.44316	1.44316	1.44316	1.25164	0.989623
1	0	3.73029	3.73029	3.73029	3.5755	3.61085	4.67405	4.67405	4.67405	4.4801	3.61085
1	0	1.32379	1.32379	1.32379	1.16339	1.17613	1.65871	1.65871	1.65871	1.45773	1.17613
1	0	3.32998	3.32998	3.32998	3.18485	3.16456	4.17246	4.17246	4.17246	3.99062	3.16456
1	0	0.594724	0.594724	0.594724	0.419635	0.453367	0.745189	0.745189	0.745189	0.525803	0.453367
1	0	1.3019	1.3019	1.3019	1.14102	1.16956	1.63128	1.63128	1.63128	1.4297	1.16956
1	0	5.52986	5.52986	5.52986	5.382	5.37934	6.92892	6.92892	6.92892	6.74364	5.37934
1	0	4.06202	4.06202	4.06202	3.91831	3.87676	5.08971	5.08971	5.08971	4.90964	3.87676
1	0	3.13224	3.13224	3.13224	2.99978	2.96005	3.9247	3.9247	3.9247	3.75872	2.96005
1	0	2.48829	2.48829	2.48829	2.32844	2.33982	3.11782	3.11782	3.11782	2.91753	2.33982
1	0	7.14906	7.14906	7.14906	7.00213	6.99656	8.95777	8.95777	8.95777	8.77366	6.99656
1	0	6.48886	6.48886	6.48886	6.33353	6.35262	8.13054	8.13054	8.13054	7.93592	6.35262
1	0	1.06893	1.06893	1.06893	0.916868	0.903175	1.33937	1.33937	1.33937	1.14884	0.903175
1	0	4.66102	4.66102	4.66102	4.52182	4.50347	5.84026	5.84026	5.84026	5.66585	4.50347
1	0	8.62329	8.62329	8.62329	8.44633	8.47105	10.805	10.805	10.805	10.5832	8.47105
1	0	5.49462	5.49462	5.49462	5.35403	5.34275	6.88476	6.88476	6.88476	6.7086	5.34275
1	0	7.61485	7.61485	7.61485	7.46464	7.4803	9.54141	9.54141	9.54141	9.35319	7.4803
1	0	9.20297	9.20297	9.20297	9.02653	9.06364	11.5313	11.5313	11.5313	11.3102	9.06364
1	0	3.25962	3.25962	3.25962	3.1135	3.09388	4.08431	4.08431	4.08431	3.90122	3.09388
1	0	2.91499	2.91499	2.91499	2.75812	2.77039	3.65249	3.65249	3.65249	3.45593	2.77039
1	0	2.42542	2.42542	2.42542	2.25858	2.27803	3.03905	3.03905	3.03905	2.83	2.27803
1	0	4.67251	4.67251	4.67251	4.53338	4.52702	5.85465	5.85465	5.85465	5.68032	4.52702
1	0	7.36006	7.36006	7.36006	7.21833	7.20916	9.22215	9.22215	9.22215	9.04457	7.20916
1	0	4.02166	4.02166	4.02166	3.88053	3.86883	5.03914	5.03914	5.03914	4.8623	3.86883
1	0	5.80102	5.80102	5.80102	5.64204	5.64313	7.26868	7.26868	7.26868	7.06948	5.64313
1	0	0.124322	0.124322	0.124322	-0.0242036	-0.046047	0.155775	0.155775	0.155775	-0.0303272	-0.046047
1	0	-0.95937	-0.95937	-0.95937	-1.11855	-1.1158	-1.20209	-1.20209	-1.20209	-1.40155	-1.1158
1	0	2.20978	2.20978	2.20978	2.08278	2.08272	2.76886	2.76886	2.76886	2.60972	2.08272
1	0	2.94825	2.94825	2.94825	2.81287	2.78441	3.69415	3.69415	3.69415	3.52453	2.78441
1	0	1.67184	1.67184	1.67184	1.51994	1.5254	2.09481	2.09481	2.09481	1.90449	1.5254
1	0	4.56249	4.56249	4.56249	4.39335	4.41745	5.7168	5.7168	5.7168	5.50487	4.41745
1	0	6.02813	6.02813	6.02813	5.89306	5.85633	7.55324	7.55324	7.55324	7.384	5.85633
1	0	9.03177	9.03177	9.03177	8.89382	8.88781	11.3168	11.3168	11.3168	11.144	8.88781
1	0	8.34161	8.34161	8.34161	8.18201	8.19562	10.452	10.452	10.452	10.2521	8.19562
1	0	2.30725	2.30725	2.30725	2.17275	2.15363	2.89099	2.89099	2.89099	2.72246	2.15363
1	0	8.24202	8.24202	8.24202	8.08731	8.10125	10.3272	10.3272	10.3272	10.1334	8.10125
1	0	2.53347	2.53347	2.53347	2.38612	2.38688	3.17444	3.17444	3.17444	2.9898	2.38688
1	0	6.08856	6.08856	6.08856	5.9327	5.95779	7.62896	7.62896	7.62896	7.43367	5.95779
1	0	2.08495	2.08495	2.08495	1.90543	1.9574	2.61244	2.61244	2.61244	2.38751	1.9574
1	0	6.18865	6.18865	6.18865	6.00479	6.0213	7.75437	7.75437	7.75437	7.524	6.0213
1	0	1.83777	1.83777	1.83777	1.71653	1.68145	2.30272	2.30272	2.30272	2.15082	1.68145
1	0	3.77728	3.77728	3.77728	3.64574	3.61367	4.73293	4.73293	4.73293	4.56811	3.61367
1	0	5.98086	5.98086	5.98086	5.83612	5.83754	7.49401	7.49401	7.49401	7.31265	5.83754
1	0	10.1253	10.1253	10.1253	9.96554	9.98399	12.6871	12.6871	12.6871	12.4868	9.98399
1	0	6.4644	6.4644	6.4644	6.30771	6.30472	8.0999	8.0999	8.0999	7.90356	6.30472
1	0	7.68511	7.68511	7.68511	7.53637	7.54208	9.62944	9.62944	9.62944	9.44307	7.54208
1	0	8.9297	8.9297	8.9297	8.77725	8.80021	11.1889	11.1889	11.1889	10.9979	8.80021
1	0	2.87109	2.87109	2.87109	2.70907	2.73843	3.59748	3.59748	3.59748	3.39446	2.73843
1	0	1.03207	1.03207	1.03207	0.868502	0.8892	1.29319	1.29319	1.29319	1.08823	0.8892
1	0	6.53253	6.53253	6.53253	6.38279	6.37163	8.18526	8.18526	8.18526	7.99764	6.37163
1	0	8.42831	8.42831	8.42831	8.25882	8.29052	10.5607	10.5607	10.5607	10.3483	8.29052
1	0	3.37858	3.37858	3.37858	3.23261	3.22517	4.23336	4.23336	4.23336	4.05046	3.22517
1	0	2.39847	2.39847	2.39847	2.22865	2.24306	3.00529	3.00529	3.00529	2.7925	2.24306
1	0	8.66042	8.66042	8.66042	8.50303	8.51981	10.8515	10.8515	10.8515	10.6543	8.51981
1	0	9.65417	9.65417	9.65417	9.50911	9.5081	12.0967	12.0967	12.0967	11.9149	9.5081
1	0	5.7894	5.7894	5.7894	5.63806	5.65586	7.25412	7.25412	7.25412	7.06449	5.65586
1	0	10.1726	10.1726	10.1726	10.0177	10.0399	12.7462	12.7462	12.7462	12.5522	10.0399
1	0	-0.278677	-0.278677	-0.278677	-0.423079	-0.431584	-0.349183	-0.349183	-0.349183	-0.530117	-0.431584
1	0	6.96924	6.96924	6.96924	6.8153	6.79974	8.73245	8.73245	8.73245	8.53957	6.79974
1	0	1.46311	1.46311	1.46311	1.31652	1.31226	1.83328	1.83328	1.83328	1.6496	1.31226
1	0	7.24835	7.24835	7.24835	7.09875	7.11252	9.08218	9.08218	9.08218	8.89474	7.11252
1	0	4.42036	4.42036	4.42036	4.27759	4.26614	5.53871	5.53871	5.53871	5.35982	4.26614
1	0	0.732554	0.732554	0.732554	0.572437	0.583512	0.91789	0.91789	0.91789	0.717264	0.583512
1	0	7.40421	7.40421	7.40421	7.26567	7.26636	9.27747	9.27747	9.27747	9.10389	7.26636
1	0	1.31616	1.31616	1.31616	1.19308	1.16374	1.64914	1.64914	1.64914	1.49493	1.16374
1	0	3.31748	3.31748	3.31748	3.15581	3.18027	4.1568	4.1568	4.1568	3.95423	3.18027
1	0	2.74071	2.74071	2.74071	2.59839	2.57675	3.43411	3.43411	3.43411	3.25579	2.57675
1	0	0.780872	0.780872	0.780872	0.666831	0.638182	0.978433	0.978433	0.978433	0.835539	0.638182
1	0	7.85472	7.85472	7.85472	7.71455	7.70222	9.84197	9.84197	9.84197	9.66633	7.70222
1	0	6.47144	6.47144	6.47144	6.30867	6.32171	8.10871	8.10871	8.10871	7.90476	6.32171
1	0	2.30061	2.30061	2.30061	2.13659	2.1726	2.88267	2.88267	2.88267	2.67715	2.1726
1	0	4.5209	4.5209	4.5209	4.37973	4.38316	5.66468	5.66468	5.66468	5.4878	4.38316
1	0	6.41011	6.41011	6.41011	6.22423	6.27652	8.03187	8.03187	8.03187	7.79896	6.27652
1	0	5.86153	5.86153	5.86153	5.71977	5.71532	7.3445	7.3445	7.3445	7.16687	5.71532
1	0	1.48616	1.48616	1.48616	1.35143	1.35947	1.86216	1.86216	1.86216	1.69334	1.35947
1	0	5.52097	5.52097	5.52097	5.37781	5.36417	6.91778	6.91778	6.91778	6.73839	5.36417
1	0	2.90379	2.90379	2.90379	2.73573	2.77348	3.63845	3.63845	3.63845	3.42787	2.77348
1	0	9.24154	9.24154	9.24154	9.07241	9.07668	11.5797	11.5797	11.5797	11.3677	9.07668
1	0	5.36551	5.36551	5.36551	5.21827	5.21551	6.72298	6.72298	6.72298	6.53849	5.21551
1	0	2.26684	2.26684	2.26684	2.14966	2.10237	2.84035	2.84035	2.84035	2.69352	2.10237
1	0	1.13653	1.13653	1.13653	0.991122	0.994543	1.42408	1.42408	1.42408	1.24188	0.994543
1	0	6.06067	6.06067	6.06067	5.92366	5.90195	7.59402	7.59402	7.59402	7.42235	5.90195
1	0	6.601	6.601	6.601	6.43793	6.47419	8.27105	8.27105	8.27105	8.06672	6.47419
1	0	2.61948	2.61948	2.61948	2.48317	2.48462	3.28221	3.28221	3.28221	3.11141	2.48462
1	0	6.74904	6.74904	6.74904	6.61453	6.58379	8.45654	8.45654	8.45654	8.28801	6.58379
1	0	1.29109	1.29109	1.29109	1.12953	1.15233	1.61774	1.61774	1.61774	1.4153	1.15233
1	0	9.36628	9.36628	9.36628	9.22825	9.23592	11.7359	11.7359	11.7359	11.563	9.23592
1	0	7.5616	7.5616	7.5616	7.41145	7.39911	9.47468	9.47468	9.47468	9.28655	7.39911
1	0	3.40078	3.40078	3.40078	3.24509	3.25095	4.26117	4.26117	4.26117	4.0661	3.25095
1	0	1.27805	1.27805	1.27805	1.13323	1.13341	1.60139	1.60139	1.60139	1.41993	1.13341
1	0	2.92588	2.92588	2.92588	2.777	2.78475	3.66613	3.66613	3.66613	3.47958	2.78475
1	0	9.43357	9.43357	9.43357	9.27434	9.2954	11.8203	11.8203	11.8203	11.6208	9.2954
1	0	9.49608	9.49608	9.49608	9.30258	9.34451	11.8986	11.8986	11.8986	11.6561	9.34451
1	0	8.06891	8.06891	8.06891	7.89729	7.92655	10.1103	10.1103	10.1103	9.8953	7.92655
1	0	0.666474	0.666474	0.666474	0.507204	0.513803	0.835092	0.835092	0.835092	0.635527	0.513803
1	0	3.4724	3.4724	3.4724	3.33266	3.32581	4.35092	4.35092	4.35092	4.17582	3.32581
1	0	1.56754	1.56754	1.56754	1.41897	1.38392	1.96413	1.96413	1.96413	1.77797	1.38392
1	0	3.41041	3.41041	3.41041	3.28236	3.27965	4.27324	4.27324	4.27324	4.1128	3.27965
1	0	6.57712	6.57712	6.57712	6.44036	6.4393	8.24113	8.24113	8.24113	8.06977	6.4393
1	0	3.84146	3.84146	3.84146	3.68804	3.69388	4.81335	4.81335	4.81335	4.62111	3.69388
1	0	4.87022	4.87022	4.87022	4.73268	4.73919	6.10238	6.10238	6.10238	5.93004	4.73919
1	0	1.41148	1.41148	1.41148	1.271	1.23745	1.76859	1.76859	1.76859	1.59257	1.23745
1	0	9.3283	9.3283	9.3283	9.18935	9.20508	11.6884	11.6884	11.6884	11.5143	9.20508
1	0	7.84598	7.84598	7.84598	7.70705	7.70439	9.83101	9.83101	9.83101	9.65693	7.70439
1	0	3.71917	3.71917	3.71917	3.55359	3.56439	4.66012	4.66012	4.66012	4.45265	3.56439
1	0	3.3508	3.3508	3.3508	3.20912	3.22242	4.19856	4.19856	4.19856	4.02103	3.22242
1	0	2.35657	2.35657	2.35657	2.20302	2.2193	2.95278	2.95278	2.95278	2.76038	2.2193
1	0	5.13687	5.13687	5.13687	4.9822	4.9683	6.4365	6.4365	6.4365	6.2427	4.9683
1	0	5.47545	5.47545	5.47545	5.33182	5.32774	6.86073	6.86073	6.86073	6.68077	5.32774
1	0	7.227	7.227	7.227	7.08056	7.09261	9.05543	9.05543	9.05543	8.87195	7.09261
1	0	2.11272	2.11272	2.11272	1.94121	1.96786	2.64724	2.64724	2.64724	2.43233	1.96786
1	0	8.10741	8.10741	8.10741	7.96197	7.94755	10.1586	10.1586	10.1586	9.97634	7.94755
1	0	7.6662	7.6662	7.6662	7.50783	7.50188	9.60575	9.60575	9.60575	9.40731	7.50188
1	0	5.11931	5.11931	5.11931	4.9845	4.97798	6.4145	6.4145	6.4145	6.24558	4.97798
1	0	-1.47595	-1.47595	-1.47595	-1.63488	-1.64302	-1.84936	-1.84936	-1.84936	-2.0485	-1.64302
1	0	8.46938	8.46938	8.46938	8.29723	8.31193	10.6121	10.6121	10.6121	10.3964	8.31193
1	0	3.07175	3.07175	3.07175	2.93841	2.912	3.84891	3.84891	3.84891	3.68183	2.912
1	0	5.45078	5.45078	5.45078	5.28071	5.31595	6.82982	6.82982	6.82982	6.61673	5.31595
1	0	6.47016	6.47016	6.47016	6.30921	6.32728	8.10711	8.10711	8.10711	7.90544	6.32728
1	0	1.90442	1.90442	1.90442	1.80069	1.74318	2.38624	2.38624	2.38624	2.25627	1.74318
1	0	7.46194	7.46194	7.46194	7.30688	7.31019	9.34981	9.34981	9.34981	9.15552	7.31019
1	0	-0.134537	-0.134537	-0.134537	-0.281249	-0.26614	-0.168574	-0.168574	-0.168574	-0.352405	-0.26614
1	0	8.26739	8.26739	8.26739	8.10767	8.1432	10.359	10.359	10.359	10.1589	8.1432
1	0	4.44422	4.44422	4.44422	4.27512	4.29404	5.56861	5.56861	5.56861	5.35672	4.29404
1	0	0.360662	0.360662	0.360662	0.215723	0.223172	0.451909	0.451909	0.451909	0.270301	0.223172
1	0	7.45121	7.45121	7.45121	7.31385	7.31661	9.33637	9.33637	9.33637	9.16425	7.31661
1	0	8.43743	8.43743	8.43743	8.26311	8.26781	10.5721	10.5721	10.5721	10.3537	8.26781
1	0	9.10665	9.10665	9.10665	8.94531	8.95772	11.4106	11.4106	11.4106	11.2085	8.95772
