N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	-1.69115	-1.69115	-1.69115	-1.86155	-1.83008	-2.11901	-2.11901	-2.11901	-2.33252	-1.83008
1	0	1.24008	1.24008	1.24008	1.09765	1.11226	1.55382	1.55382	1.55382	1.37536	1.11226
1	0	-2.37671	-2.37671	-2.37671	-2.52212	-2.53221	-2.97802	-2.97802	-2.97802	-3.16022	-2.53221
1	0	1.56673	1.56673	1.56673	1.41963	1.43917	1.96311	1.96311	1.96311	1.7788	1.43917
1	0	1.18326	1.18326	1.18326	1.06456	1.04041	1.48263	1.48263	1.48263	1.33389	1.04041
1	0	0.913473	0.913473	0.913473	0.762237	0.759138	1.14458	1.14458	1.14458	0.955083	0.759138
1	0	1.58684	1.58684	1.58684	1.43644	1.44152	1.98831	1.98831	1.98831	1.79986	1.44152
1	0	0.837876	0.837876	0.837876	0.69661	0.709478	1.04986	1.04986	1.04986	0.872853	0.709478
1	0	1.8556	1.8556	1.8556	1.70064	1.71329	2.32507	2.32507	2.32507	2.13091	1.71329
1	0	0.459271	0.459271	0.459271	0.286613	0.284053	0.575466	0.575466	0.575466	0.359126	0.284053
1	0	0.931226	0.931226	0.931226	0.758321	0.770678	1.16683	1.16683	1.16683	0.950177	0.770678
1	0	0.270378	0.270378	0.270378	0.124699	0.103865	0.338783	0.338783	0.338783	0.156248	0.103865
1	0	-0.577043	-0.577043	-0.577043	-0.721368	-0.720806	-0.723035	-0.723035	-0.723035	-0.903874	-0.720806
1	0	0.537301	0.537301	0.537301	0.371483	0.385178	0.673239	0.673239	0.673239	0.465468	0.385178
1	0	-0.202897	-0.202897	-0.202897	-0.375609	-0.343289	-0.25423	-0.25423	-0.25423	-0.470639	-0.343289
1	0	0.804449	0.804449	0.804449	0.674368	0.669423	1.00797	1.00797	1.00797	0.844983	0.669423
1	0	1.40314	1.40314	1.40314	1.22824	1.26544	1.75813	1.75813	1.75813	1.53898	1.26544
1	0	2.61554	2.61554	2.61554	2.44182	2.44301	3.27727	3.27727	3.27727	3.0596	2.44301
1	0	1.21881	1.21881	1.21881	1.0622	1.08368	1.52717	1.52717	1.52717	1.33093	1.08368
1	0	0.709166	0.709166	0.709166	0.564384	0.524913	0.888585	0.888585	0.888585	0.707173	0.524913
1	0	-0.402616	-0.402616	-0.402616	-0.56332	-0.546848	-0.504478	-0.504478	-0.504478	-0.705841	-0.546848
1	0	0.316502	0.316502	0.316502	0.151703	0.172945	0.396577	0.396577	0.396577	0.190084	0.172945
1	0	1.5734	1.5734	1.5734	1.44145	1.41087	1.97147	1.97147	1.97147	1.80614	1.41087
1	0	1.12025	1.12025	1.12025	0.967921	0.98298	1.40367	1.40367	1.40367	1.2128	0.98298
1	0	0.322892	0.322892	0.322892	0.203543	0.179585	0.404584	0.404584	0.404584	0.25504	0.179585
1	0	-0.339218	-0.339218	-0.339218	-0.489925	-0.50122	-0.42504	-0.42504	-0.42504	-0.613876	-0.50122
1	0	1.13816	1.13816	1.13816	0.988231	0.995163	1.42611	1.42611	1.42611	1.23825	0.995163
1	0	0.0403357	0.0403357	0.0403357	-0.127289	-0.103603	0.0505406	0.0505406	0.0505406	-0.159493	-0.103603
1	0	-0.149875	-0.149875	-0.149875	-0.306942	-0.318221	-0.187793	-0.187793	-0.187793	-0.384598	-0.318221
1	0	0.874188	0.874188	0.874188	0.738306	0.732914	1.09536	1.09536	1.09536	0.925098	0.732914
1	0	-0.743917	-0.743917	-0.743917	-0.877241	-0.901163	-0.932128	-0.932128	-0.932128	-1.09918	-0.901163
1	0	1.69421	1.69421	1.69421	1.52579	1.54896	2.12285	2.12285	2.12285	1.91182	1.54896
1	0	-0.649597	-0.649597	-0.649597	-0.818991	-0.797707	-0.813945	-0.813945	-0.813945	-1.0262	-0.797707
1	0	0.714877	0.714877	0.714877	0.565014	0.566934	0.895741	0.895741	0.895741	0.707963	0.566934
1	0	-1.33513	-1.33513	-1.33513	-1.4819	-1.48751	-1.67291	-1.67291	-1.67291	-1.85681	-1.48751
1	0	1.2871	1.2871	1.2871	1.15422	1.13785	1.61274	1.61274	1.61274	1.44624	1.13785
1	0	0.81001	0.81001	0.81001	0.659909	0.654311	1.01494	1.01494	1.01494	0.826865	0.654311
1	0	-0.51488	-0.51488	-0.51488	-0.665386	-0.659816	-0.645144	-0.645144	-0.645144	-0.833729	-0.659816
1	0	1.08169	1.08169	1.08169	0.91644	0.925322	1.35535	1.35535	1.35535	1.1483	0.925322
1	0	1.34742	1.34742	1.34742	1.19916	1.20532	1.68831	1.68831	1.68831	1.50255	1.20532
1	0	-0.917956	-0.917956	-0.917956	-1.03953	-1.06706	-1.1502	-1.1502	-1.1502	-1.30253	-1.06706
1	0	-0.874158	-0.874158	-0.874158	-1.03391	-1.04057	-1.09532	-1.09532	-1.09532	-1.29549	-1.04057
1	0	-0.926288	-0.926288	-0.926288	-1.07622	-1.05655	-1.16064	-1.16064	-1.16064	-1.3485	-1.05655
1	0	-0.413154	-0.413154	-0.413154	-0.579734	-0.540938	-0.517683	-0.517683	-0.517683	-0.726406	-0.540938
1	0	-0.912621	-0.912621	-0.912621	-1.07087	-1.03948	-1.14351	-1.14351	-1.14351	-1.3418	-1.03948
1	0	-0.323676	-0.323676	-0.323676	-0.481593	-0.468	-0.405566	-0.405566	-0.405566	-0.603437	-0.468
1	0	1.72509	1.72509	1.72509	1.55595	1.56285	2.16154	2.16154	2.16154	1.9496	1.56285
1	0	0.672747	0.672747	0.672747	0.537303	0.539229	0.842952	0.842952	0.842952	0.673241	0.539229
1	0	1.23804	1.23804	1.23804	1.0799	1.09496	1.55127	1.55127	1.55127	1.35311	1.09496
1	0	1.03341	1.03341	1.03341	0.900121	0.867891	1.29486	1.29486	1.29486	1.12785	0.867891
1	0	1.66381	1.66381	1.66381	1.53141	1.52199	2.08476	2.08476	2.08476	1.91886	1.52199
1	0	-0.104575	-0.104575	-0.104575	-0.254375	-0.254732	-0.131033	-0.131033	-0.131033	-0.318731	-0.254732
1	0	0.0320216	0.0320216	0.0320216	-0.128476	-0.126777	0.0401231	0.0401231	0.0401231	-0.16098	-0.126777
1	0	1.90433	1.90433	1.90433	1.76632	1.77269	2.38613	2.38613	2.38613	2.2132	1.77269
1	0	-0.431644	-0.431644	-0.431644	-0.626792	-0.557422	-0.54085	-0.54085	-0.54085	-0.78537	-0.557422
1	0	0.532801	0.532801	0.532801	0.365837	0.387605	0.6676	0.6676	0.6676	0.458394	0.387605
1	0	-0.0576306	-0.0576306	-0.0576306	-0.210159	-0.198324	-0.0722112	-0.0722112	-0.0722112	-0.263329	-0.198324
1	0	-0.0130021	-0.0130021	-0.0130021	-0.159468	-0.179325	-0.0162916	-0.0162916	-0.0162916	-0.199813	-0.179325
1	0	-0.340154	-0.340154	-0.340154	-0.501994	-0.486432	-0.426213	-0.426213	-0.426213	-0.628999	-0.486432
1	0	0.560079	0.560079	0.560079	0.403955	0.390314	0.70178	0.70178	0.70178	0.506156	0.390314
1	0	0.595063	0.595063	0.595063	0.472201	0.450837	0.745614	0.745614	0.745614	0.591668	0.450837
1	0	1.29279	1.29279	1.29279	1.16086	1.14031	1.61986	1.61986	1.61986	1.45456	1.14031
1	0	-0.340354	-0.340354	-0.340354	-0.502731	-0.490358	-0.426464	-0.426464	-0.426464	-0.629921	-0.490358
1	0	-0.798163	-0.798163	-0.798163	-0.979308	-0.932716	-1.0001	-1.0001	-1.0001	-1.22707	-0.932716
1	0	1.5072	1.5072	1.5072	1.38437	1.36294	1.88852	1.88852	1.88852	1.73462	1.36294
1	0	1.55278	1.55278	1.55278	1.39355	1.39875	1.94564	1.94564	1.94564	1.74612	1.39875
1	0	-0.0755838	-0.0755838	-0.0755838	-0.224758	-0.206572	-0.0947065	-0.0947065	-0.0947065	-0.281622	-0.206572
1	0	-0.92696	-0.92696	-0.92696	-1.07138	-1.07855	-1.16148	-1.16148	-1.16148	-1.34245	-1.07855
1	0	0.747079	0.747079	0.747079	0.565941	0.62758	0.93609	0.93609	0.93609	0.709124	0.62758
1	0	-0.307477	-0.307477	-0.307477	-0.450013	-0.462833	-0.385268	-0.385268	-0.385268	-0.563867	-0.462833
1	0	0.718598	0.718598	0.718598	0.548723	0.565811	0.900403	0.900403	0.900403	0.68755	0.565811
1	0	-0.578645	-0.578645	-0.578645	-0.752638	-0.729518	-0.725042	-0.725042	-0.725042	-0.943055	-0.729518
1	0	0.895949	0.895949	0.895949	0.741316	0.760922	1.12262	1.12262	1.12262	0.928868	0.760922
1	0	-0.1717	-0.1717	-0.1717	-0.328852	-0.316137	-0.21514	-0.21514	-0.21514	-0.412052	-0.316137
1	0	-0.723024	-0.723024	-0.723024	-0.916875	-0.871989	-0.905949	-0.905949	-0.905949	-1.14884	-0.871989
1	0	1.99627	1.99627	1.99627	1.85651	1.85234	2.50133	2.50133	2.50133	2.3262	1.85234
1	0	1.8592	1.8592	1.8592	1.73673	1.70509	2.32958	2.32958	2.32958	2.17612	1.70509
1	0	-0.120895	-0.120895	-0.120895	-0.278536	-0.286399	-0.151481	-0.151481	-0.151481	-0.349006	-0.286399
1	0	0.969574	0.969574	0.969574	0.829687	0.836045	1.21488	1.21488	1.21488	1.0396	0.836045
1	0	1.43833	1.43833	1.43833	1.29836	1.28438	1.80222	1.80222	1.80222	1.62684	1.28438
1	0	0.116825	0.116825	0.116825	-0.0292522	-0.0306308	0.146381	0.146381	0.146381	-0.036653	-0.0306308
1	0	-1.93988	-1.93988	-1.93988	-2.07406	-2.0905	-2.43067	-2.43067	-2.43067	-2.5988	-2.0905
1	0	0.490094	0.490094	0.490094	0.33763	0.327344	0.614088	0.614088	0.614088	0.423051	0.327344
1	0	0.993162	0.993162	0.993162	0.83757	0.837815	1.24443	1.24443	1.24443	1.04948	0.837815
1	0	2.08845	2.08845	2.08845	1.92304	1.94364	2.61682	2.61682	2.61682	2.40957	1.94364
1	0	1.11847	1.11847	1.11847	0.973092	0.958431	1.40145	1.40145	1.40145	1.21928	0.958431
1	0	1.37486	1.37486	1.37486	1.22662	1.20919	1.7227	1.7227	1.7227	1.53696	1.20919
1	0	0.818721	0.818721	0.818721	0.632948	0.682855	1.02586	1.02586	1.02586	0.793084	0.682855
1	0	1.07071	1.07071	1.07071	0.934484	0.942638	1.3416	1.3416	1.3416	1.17091	0.942638
1	0	2.31022	2.31022	2.31022	2.17722	2.15614	2.8947	2.8947	2.8947	2.72805	2.15614
1	0	-0.561937	-0.561937	-0.561937	-0.705852	-0.682482	-0.704107	-0.704107	-0.704107	-0.884433	-0.682482
1	0	0.996325	0.996325	0.996325	0.848915	0.872442	1.24839	1.24839	1.24839	1.06369	0.872442
1	0	-0.0997923	-0.0997923	-0.0997923	-0.244199	-0.237541	-0.12504	-0.12504	-0.12504	-0.305982	-0.237541
1	0	-0.338236	-0.338236	-0.338236	-0.484977	-0.514054	-0.42381	-0.42381	-0.42381	-0.607676	-0.514054
1	0	1.98979	1.98979	1.98979	1.84287	1.82626	2.49321	2.49321	2.49321	2.30912	1.82626
1	0	2.09486	2.09486	2.09486	1.94057	1.94257	2.62486	2.62486	2.62486	2.43153	1.94257
1	0	-0.727951	-0.727951	-0.727951	-0.892016	-0.873334	-0.912123	-0.912123	-0.912123	-1.1177	-0.873334
1	0	0.158331	0.158331	0.158331	0.0244862	0.0263915	0.198389	0.198389	0.198389	0.0306812	0.0263915
1	0	-0.20813	-0.20813	-0.20813	-0.367241	-0.357647	-0.260787	-0.260787	-0.260787	-0.460153	-0.357647
1	0	-0.0670793	-0.0670793	-0.0670793	-0.23758	-0.215839	-0.0840504	-0.0840504	-0.0840504	-0.297687	-0.215839
1	0	-0.450433	-0.450433	-0.450433	-0.598075	-0.595644	-0.564392	-0.564392	-0.564392	-0.749388	-0.595644
1	0	-1.03597	-1.03597	-1.03597	-1.17963	-1.19354	-1.29807	-1.29807	-1.29807	-1.47808	-1.19354
1	0	-0.464731	-0.464731	-0.464731	-0.61779	-0.63781	-0.582308	-0.582308	-0.582308	-0.774091	-0.63781
1	0	1.04672	1.04672	1.04672	0.906112	0.909744	1.31154	1.31154	1.31154	1.13536	0.909744
1	0	-1.57161	-1.57161	-1.57161	-1.72882	-1.69515	-1.96923	-1.96923	-1.96923	-2.16621	-1.69515
1	0	-1.00366	-1.00366	-1.00366	-1.15117	-1.15795	-1.25759	-1.25759	-1.25759	-1.44241	-1.15795
1	0	0.578102	0.578102	0.578102	0.431764	0.441454	0.724361	0.724361	0.724361	0.541	0.441454
1	0	0.7833	0.7833	0.7833	0.641	0.639903	0.981475	0.981475	0.981475	0.803173	0.639903
1	0	0.171618	0.171618	0.171618	0.0167045	0.0292153	0.215037	0.215037	0.215037	0.0209307	0.0292153
1	0	0.807149	0.807149	0.807149	0.660618	0.670138	1.01136	1.01136	1.01136	0.827754	0.670138
1	0	0.0600852	0.0600852	0.0600852	-0.0669416	-0.0694748	0.0752868	0.0752868	0.0752868	-0.0838779	-0.0694748
1	0	-0.187808	-0.187808	-0.187808	-0.341758	-0.303017	-0.235323	-0.235323	-0.235323	-0.428222	-0.303017
1	0	0.372985	0.372985	0.372985	0.193661	0.21174	0.46735	0.46735	0.46735	0.242657	0.21174
1	0	2.88797	2.88797	2.88797	2.75959	2.74888	3.61863	3.61863	3.61863	3.45776	2.74888
1	0	0.167115	0.167115	0.167115	0.000293086	0.00827698	0.209395	0.209395	0.209395	0.000367237	0.00827698
1	0	2.65455	2.65455	2.65455	2.50221	2.50973	3.32616	3.32616	3.32616	3.13527	2.50973
1	0	0.996393	0.996393	0.996393	0.843917	0.852466	1.24848	1.24848	1.24848	1.05743	0.852466
1	0	0.66256	0.66256	0.66256	0.492778	0.507231	0.830187	0.830187	0.830187	0.617451	0.507231
1	0	-0.486674	-0.486674	-0.486674	-0.632252	-0.634219	-0.609802	-0.609802	-0.609802	-0.792212	-0.634219
1	0	2.20646	2.20646	2.20646	2.07926	2.04138	2.76469	2.76469	2.76469	2.60531	2.04138
1	0	1.43543	1.43543	1.43543	1.28503	1.30865	1.79859	1.79859	1.79859	1.61015	1.30865
1	0	0.0356069	0.0356069	0.0356069	-0.102955	-0.103441	0.0446155	0.0446155	0.0446155	-0.129003	-0.103441
1	0	-0.211932	-0.211932	-0.211932	-0.353721	-0.375618	-0.265551	-0.265551	-0.265551	-0.443212	-0.375618
1	0	2.05435	2.05435	2.05435	1.86495	1.90241	2.5741	2.5741	2.5741	2.33678	1.90241
1	0	-0.338446	-0.338446	-0.338446	-0.48013	-0.484635	-0.424072	-0.424072	-0.424072	-0.601602	-0.484635
1	0	1.15829	1.15829	1.15829	0.988056	1.0289	1.45133	1.45133	1.45133	1.23803	1.0289
1	0	0.0330239	0.0330239	0.0330239	-0.105478	-0.0927628	0.0413789	0.0413789	0.0413789	-0.132164	-0.0927628
1	0	0.654904	0.654904	0.654904	0.521603	0.522975	0.820594	0.820594	0.820594	0.653569	0.522975
1	0	-0.446186	-0.446186	-0.446186	-0.591966	-0.589438	-0.559071	-0.559071	-0.559071	-0.741733	-0.589438
1	0	0.923497	0.923497	0.923497	0.767069	0.792766	1.15714	1.15714	1.15714	0.961137	0.792766
1	0	0.570346	0.570346	0.570346	0.440402	0.425367	0.714643	0.714643	0.714643	0.551823	0.425367
1	0	-0.278503	-0.278503	-0.278503	-0.449359	-0.460651	-0.348965	-0.348965	-0.348965	-0.563047	-0.460651
1	0	1.19988	1.19988	1.19988	1.03643	1.06782	1.50345	1.50345	1.50345	1.29865	1.06782
1	0	0.480701	0.480701	0.480701	0.317218	0.331719	0.602319	0.602319	0.602319	0.397475	0.331719
1	0	1.08335	1.08335	1.08335	0.93601	0.919516	1.35744	1.35744	1.35744	1.17282	0.919516
1	0	1.29401	1.29401	1.29401	1.14695	1.15039	1.62139	1.62139	1.62139	1.43713	1.15039
1	0	0.735781	0.735781	0.735781	0.557286	0.587015	0.921934	0.921934	0.921934	0.698279	0.587015
1	0	0.805398	0.805398	0.805398	0.642188	0.669509	1.00916	1.00916	1.00916	0.804661	0.669509
1	0	0.798442	0.798442	0.798442	0.645885	0.646807	1.00045	1.00045	1.00045	0.809294	0.646807
1	0	1.53934	1.53934	1.53934	1.3851	1.38912	1.92879	1.92879	1.92879	1.73553	1.38912
1	0	0.988268	0.988268	0.988268	0.843361	0.856404	1.2383	1.2383	1.2383	1.05673	0.856404
1	0	0.14183	0.14183	0.14183	0.00131493	0.00445023	0.177713	0.177713	0.177713	0.0016476	0.00445023
1	0	-0.917707	-0.917707	-0.917707	-1.05581	-1.06449	-1.14989	-1.14989	-1.14989	-1.32293	-1.06449
1	0	1.08974	1.08974	1.08974	0.951104	0.955388	1.36544	1.36544	1.36544	1.19173	0.955388
1	0	0.439	0.439	0.439	0.283548	0.289222	0.550067	0.550067	0.550067	0.355286	0.289222
1	0	0.829223	0.829223	0.829223	0.691645	0.641687	1.03902	1.03902	1.03902	0.866631	0.641687
1	0	1.67012	1.67012	1.67012	1.50159	1.52333	2.09266	2.09266	2.09266	1.8815	1.52333
1	0	0.0155764	0.0155764	0.0155764	-0.129177	-0.126298	0.0195172	0.0195172	0.0195172	-0.161859	-0.126298
1	0	1.35728	1.35728	1.35728	1.16249	1.22186	1.70067	1.70067	1.70067	1.45659	1.22186
1	0	-1.81278	-1.81278	-1.81278	-1.95044	-1.98192	-2.27142	-2.27142	-2.27142	-2.4439	-1.98192
1	0	-0.372015	-0.372015	-0.372015	-0.496719	-0.519082	-0.466135	-0.466135	-0.466135	-0.622389	-0.519082
1	0	0.187261	0.187261	0.187261	0.0473994	0.0339577	0.234638	0.234638	0.234638	0.0593915	0.0339577
1	0	1.88639	1.88639	1.88639	1.73707	1.74563	2.36365	2.36365	2.36365	2.17655	1.74563
1	0	-1.66553	-1.66553	-1.66553	-1.82202	-1.80735	-2.08691	-2.08691	-2.08691	-2.28299	-1.80735
1	0	3.11274	3.11274	3.11274	2.97083	2.95599	3.90026	3.90026	3.90026	3.72244	2.95599
1	0	3.25952	3.25952	3.25952	3.12482	3.10598	4.08418	4.08418	4.08418	3.9154	3.10598
1	0	-0.773413	-0.773413	-0.773413	-0.948592	-0.924337	-0.969087	-0.969087	-0.969087	-1.18859	-0.924337
1	0	-1.1311	-1.1311	-1.1311	-1.28973	-1.25487	-1.41727	-1.41727	-1.41727	-1.61603	-1.25487
1	0	-0.583255	-0.583255	-0.583255	-0.754362	-0.714017	-0.730818	-0.730818	-0.730818	-0.945216	-0.714017
1	0	0.490033	0.490033	0.490033	0.367942	0.348952	0.614011	0.614011	0.614011	0.461032	0.348952
1	0	1.4714	1.4714	1.4714	1.32426	1.33387	1.84366	1.84366	1.84366	1.6593	1.33387
1	0	1.1134	1.1134	1.1134	0.973388	0.954459	1.3951	1.3951	1.3951	1.21966	0.954459
1	0	0.339366	0.339366	0.339366	0.195729	0.195442	0.425226	0.425226	0.425226	0.245248	0.195442
1	0	0.5158	0.5158	0.5158	0.359734	0.358937	0.646298	0.646298	0.646298	0.450746	0.358937
1	0	1.86478	1.86478	1.86478	1.69878	1.72896	2.33657	2.33657	2.33657	2.12857	1.72896
1	0	0.424335	0.424335	0.424335	0.284587	0.283981	0.531692	0.531692	0.531692	0.356587	0.283981
1	0	1.80355	1.80355	1.80355	1.65276	1.65334	2.25984	2.25984	2.25984	2.07091	1.65334
1	0	-1.9215	-1.9215	-1.9215	-2.05909	-2.05129	-2.40764	-2.40764	-2.40764	-2.58004	-2.05129
1	0	1.77227	1.77227	1.77227	1.63681	1.62856	2.22066	2.22066	2.22066	2.05093	1.62856
1	0	1.50827	1.50827	1.50827	1.3631	1.34909	1.88986	1.88986	1.88986	1.70796	1.34909
1	0	1.48654	1.48654	1.48654	1.31782	1.35732	1.86264	1.86264	1.86264	1.65122	1.35732
1	0	1.18961	1.18961	1.18961	1.03554	1.03478	1.49058	1.49058	1.49058	1.29753	1.03478
1	0	0.204389	0.204389	0.204389	0.0627186	0.0751113	0.256099	0.256099	0.256099	0.0785863	0.0751113
1	0	2.33916	2.33916	2.33916	2.20006	2.19266	2.93097	2.93097	2.93097	2.75668	2.19266
1	0	-0.686577	-0.686577	-0.686577	-0.818999	-0.837385	-0.860281	-0.860281	-0.860281	-1.02621	-0.837385
1	0	0.469373	0.469373	0.469373	0.319948	0.345746	0.588125	0.588125	0.588125	0.400895	0.345746
1	0	0.45334	0.45334	0.45334	0.270509	0.298053	0.568035	0.568035	0.568035	0.338948	0.298053
1	0	-1.21982	-1.21982	-1.21982	-1.36851	-1.36835	-1.52844	-1.52844	-1.52844	-1.71474	-1.36835
1	0	2.3055	2.3055	2.3055	2.15135	2.1503	2.88879	2.88879	2.88879	2.69564	2.1503
1	0	-1.7797	-1.7797	-1.7797	-1.93884	-1.92268	-2.22996	-2.22996	-2.22996	-2.42937	-1.92268
1	0	2.8181	2.8181	2.8181	2.67354	2.67661	3.53108	3.53108	3.53108	3.34995	2.67661
1	0	-0.134106	-0.134106	-0.134106	-0.26998	-0.273311	-0.168035	-0.168035	-0.168035	-0.338285	-0.273311
1	0	-0.842582	-0.842582	-0.842582	-1.00204	-0.988091	-1.05576	-1.05576	-1.05576	-1.25555	-0.988091
1	0	-0.431719	-0.431719	-0.431719	-0.598479	-0.608831	-0.540944	-0.540944	-0.540944	-0.749894	-0.608831
1	0	1.48228	1.48228	1.48228	1.34659	1.34003	1.85729	1.85729	1.85729	1.68727	1.34003
1	0	1.31645	1.31645	1.31645	1.15386	1.17473	1.64952	1.64952	1.64952	1.44579	1.17473
1	0	-0.787074	-0.787074	-0.787074	-0.944938	-0.935734	-0.986203	-0.986203	-0.986203	-1.18401	-0.935734
1	0	0.0512701	0.0512701	0.0512701	-0.0823717	-0.0792486	0.0642414	0.0642414	0.0642414	-0.103212	-0.0792486
1	0	-0.359075	-0.359075	-0.359075	-0.489077	-0.504151	-0.449921	-0.449921	-0.449921	-0.612813	-0.504151
1	0	0.675678	0.675678	0.675678	0.5345	0.50962	0.846625	0.846625	0.846625	0.669728	0.50962
1	0	0.221112	0.221112	0.221112	0.0348652	0.0682938	0.277053	0.277053	0.277053	0.0436861	0.0682938
1	0	-0.339654	-0.339654	-0.339654	-0.49317	-0.48006	-0.425587	-0.425587	-0.425587	-0.617942	-0.48006
1	0	0.39162	0.39162	0.39162	0.233292	0.24227	0.4907	0.4907	0.4907	0.292315	0.24227
1	0	1.02893	1.02893	1.02893	0.888707	0.896771	1.28925	1.28925	1.28925	1.11355	0.896771
1	0	2.4009	2.4009	2.4009	2.24613	2.26198	3.00833	3.00833	3.00833	2.8144	2.26198
1	0	0.510064	0.510064	0.510064	0.363931	0.376659	0.639111	0.639111	0.639111	0.456006	0.376659
1	0	-0.615401	-0.615401	-0.615401	-0.771899	-0.788916	-0.771097	-0.771097	-0.771097	-0.96719	-0.788916
1	0	0.613014	0.613014	0.613014	0.471404	0.45802	0.768107	0.768107	0.768107	0.590669	0.45802
1	0	0.444688	0.444688	0.444688	0.294852	0.284535	0.557194	0.557194	0.557194	0.369449	0.284535
1	0	1.7138	1.7138	1.7138	1.59031	1.57065	2.14739	2.14739	2.14739	1.99265	1.57065
1	0	0.794979	0.794979	0.794979	0.654833	0.680571	0.996108	0.996108	0.996108	0.820505	0.680571
1	0	-1.17211	-1.17211	-1.17211	-1.31997	-1.32008	-1.46866	-1.46866	-1.46866	-1.65392	-1.32008
1	0	-0.582162	-0.582162	-0.582162	-0.733171	-0.718531	-0.729449	-0.729449	-0.729449	-0.918663	-0.718531
1	0	-0.685217	-0.685217	-0.685217	-0.849282	-0.828236	-0.858576	-0.858576	-0.858576	-1.06415	-0.828236
1	0	1.25598	1.25598	1.25598	1.11513	1.12354	1.57374	1.57374	1.57374	1.39726	1.12354
1	0	1.30812	1.30812	1.30812	1.15375	1.16915	1.63908	1.63908	1.63908	1.44565	1.16915
1	0	-0.423517	-0.423517	-0.423517	-0.577991	-0.577666	-0.530667	-0.530667	-0.530667	-0.724223	-0.577666
1	0	1.01922	1.01922	1.01922	0.894656	0.85002	1.27709	1.27709	1.27709	1.121	0.85002
1	0	2.51861	2.51861	2.51861	2.37961	2.3741	3.15582	3.15582	3.15582	2.98165	2.3741
1	0	-0.611269	-0.611269	-0.611269	-0.757477	-0.773217	-0.76592	-0.76592	-0.76592	-0.949118	-0.773217
1	0	-0.247159	-0.247159	-0.247159	-0.414609	-0.409393	-0.30969	-0.30969	-0.30969	-0.519505	-0.409393
1	0	-0.288956	-0.288956	-0.288956	-0.42995	-0.438472	-0.362062	-0.362062	-0.362062	-0.538728	-0.438472
1	0	3.25881	3.25881	3.25881	3.10979	3.12908	4.08328	4.08328	4.08328	3.89657	3.12908
1	0	-0.0589307	-0.0589307	-0.0589307	-0.218139	-0.20075	-0.0738401	-0.0738401	-0.0738401	-0.273328	-0.20075
1	0	0.342075	0.342075	0.342075	0.187386	0.204365	0.42862	0.42862	0.42862	0.234795	0.204365
1	0	1.67801	1.67801	1.67801	1.52038	1.53915	2.10255	2.10255	2.10255	1.90504	1.53915
1	0	0.0658147	0.0658147	0.0658147	-0.0868201	-0.0742645	0.0824659	0.0824659	0.0824659	-0.108786	-0.0742645
1	0	0.0462885	0.0462885	0.0462885	-0.105018	-0.103066	0.0579995	0.0579995	0.0579995	-0.131587	-0.103066
1	0	1.44103	1.44103	1.44103	1.29376	1.28514	1.80561	1.80561	1.80561	1.62108	1.28514
1	0	-0.315606	-0.315606	-0.315606	-0.484729	-0.482774	-0.395454	-0.395454	-0.395454	-0.607365	-0.482774
1	0	-0.889769	-0.889769	-0.889769	-1.03248	-1.05293	-1.11488	-1.11488	-1.11488	-1.29369	-1.05293
1	0	1.44706	1.44706	1.44706	1.27981	1.30482	1.81316	1.81316	1.81316	1.6036	1.30482
1	0	1.00319	1.00319	1.00319	0.823085	0.847136	1.257	1.257	1.257	1.03133	0.847136
1	0	0.914529	0.914529	0.914529	0.782108	0.776156	1.14591	1.14591	1.14591	0.979981	0.776156
1	0	-0.220362	-0.220362	-0.220362	-0.371968	-0.366509	-0.276114	-0.276114	-0.276114	-0.466076	-0.366509
1	0	1.55663	1.55663	1.55663	1.39838	1.40448	1.95046	1.95046	1.95046	1.75217	1.40448
1	0	0.103203	0.103203	0.103203	-0.0474014	-0.0509611	0.129314	0.129314	0.129314	-0.059394	-0.0509611
1	0	1.49752	1.49752	1.49752	1.32778	1.32663	1.87639	1.87639	1.87639	1.66371	1.32663
1	0	0.907643	0.907643	0.907643	0.754334	0.756163	1.13728	1.13728	1.13728	0.94518	0.756163
1	0	1.04274	1.04274	1.04274	0.8792	0.90109	1.30655	1.30655	1.30655	1.10164	0.90109
1	0	0.160849	0.160849	0.160849	0.0043686	0.00936287	0.201544	0.201544	0.201544	0.00547386	0.00936287
1	0	1.31602	1.31602	1.31602	1.16765	1.16322	1.64897	1.64897	1.64897	1.46307	1.16322
1	0	0.749749	0.749749	0.749749	0.620532	0.589518	0.939436	0.939436	0.939436	0.777527	0.589518
1	0	-0.376766	-0.376766	-0.376766	-0.507186	-0.512528	-0.472088	-0.472088	-0.472088	-0.635504	-0.512528
1	0	0.896364	0.896364	0.896364	0.751637	0.782552	1.12314	1.12314	1.12314	0.941801	0.782552
1	0	-0.924579	-0.924579	-0.924579	-1.107	-1.04696	-1.1585	-1.1585	-1.1585	-1.38707	-1.04696
1	0	-0.0359341	-0.0359341	-0.0359341	-0.18104	-0.206577	-0.0450254	-0.0450254	-0.0450254	-0.226844	-0.206577
1	0	-0.596923	-0.596923	-0.596923	-0.745365	-0.745671	-0.747944	-0.747944	-0.747944	-0.933942	-0.745671
